image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
image_06392.jpg,0.071808,0.002077,0.021606,0.016269,0.002086,0.008850,0.002785,0.874519
image_06393.jpg,0.712427,0.043475,0.204597,0.009764,0.002706,0.017002,0.000326,0.009703
image_06394.jpg,0.907314,0.003740,0.036056,0.004978,0.004083,0.000755,0.000960,0.042115
image_06395.jpg,0.697249,0.002925,0.001796,0.004159,0.260107,0.021233,0.002033,0.010499
image_06396.jpg,0.910901,0.001957,0.000739,0.011548,0.056671,0.001140,0.005662,0.011383
image_06397.jpg,0.674147,0.003141,0.003300,0.007556,0.020025,0.004196,0.003636,0.283998
image_06398.jpg,0.181619,0.035659,0.020821,0.082745,0.110901,0.128011,0.083252,0.356992
image_06399.jpg,0.540219,0.002520,0.100048,0.001317,0.002737,0.351026,0.001724,0.000410
image_06400.jpg,0.000444,0.028152,0.004426,0.007613,0.000034,0.000038,0.000358,0.958936
image_06401.jpg,0.000174,0.004142,0.000190,0.000645,0.928363,0.023906,0.039098,0.003483
image_06402.jpg,0.921153,0.000810,0.004871,0.011080,0.045705,0.005815,0.004312,0.006254
image_06403.jpg,0.762385,0.111589,0.011204,0.008237,0.004253,0.016135,0.002659,0.083538
image_06404.jpg,0.004299,0.000507,0.003350,0.001834,0.936653,0.041852,0.008618,0.002887
image_06405.jpg,0.228247,0.022959,0.026358,0.009978,0.571058,0.046743,0.037617,0.057039
image_06406.jpg,0.387526,0.017191,0.029214,0.009695,0.038090,0.001483,0.002772,0.514030
image_06407.jpg,0.906360,0.021164,0.018758,0.003538,0.015744,0.014202,0.009809,0.010424
image_06408.jpg,0.639935,0.018621,0.011622,0.071153,0.180954,0.035020,0.009773,0.032922
image_06409.jpg,0.674175,0.009048,0.001633,0.001216,0.301896,0.000930,0.000854,0.010248
image_06410.jpg,0.924059,0.002668,0.004475,0.001634,0.000614,0.039558,0.001785,0.025206
image_06411.jpg,0.883951,0.001620,0.009847,0.001670,0.004644,0.009946,0.000139,0.088183
image_06412.jpg,0.828916,0.021199,0.107237,0.003582,0.007682,0.016385,0.003006,0.011994
image_06413.jpg,0.089050,0.030062,0.008974,0.199548,0.043924,0.003154,0.048043,0.577245
image_06414.jpg,0.000036,0.000074,0.001038,0.000854,0.294083,0.675616,0.027555,0.000744
image_06415.jpg,0.059358,0.215171,0.019593,0.022738,0.097207,0.031299,0.010876,0.543756
image_06416.jpg,0.051610,0.875751,0.002947,0.002153,0.000166,0.002843,0.002226,0.062304
image_06417.jpg,0.685664,0.005910,0.002852,0.005096,0.113349,0.105921,0.010775,0.070432
image_06418.jpg,0.755216,0.047931,0.021971,0.051365,0.008258,0.025600,0.015274,0.074386
image_06419.jpg,0.292956,0.060168,0.004951,0.006655,0.004233,0.006816,0.005775,0.618447
image_06420.jpg,0.904271,0.021132,0.009237,0.000158,0.039902,0.018661,0.001849,0.004791
image_06421.jpg,0.642261,0.021971,0.047451,0.023135,0.000335,0.008640,0.003560,0.252649
image_06422.jpg,0.946491,0.020108,0.002411,0.000890,0.021080,0.003265,0.000302,0.005452
image_06423.jpg,0.935223,0.002200,0.004818,0.003787,0.035286,0.008603,0.004327,0.005758
image_06424.jpg,0.819750,0.021253,0.010044,0.003009,0.029854,0.044558,0.009051,0.062481
image_06425.jpg,0.038458,0.555330,0.069393,0.039733,0.065768,0.009522,0.008067,0.213728
image_06426.jpg,0.645726,0.116373,0.145426,0.024450,0.010205,0.040030,0.007546,0.010243
image_06427.jpg,0.293576,0.081663,0.008303,0.001494,0.601879,0.002142,0.008717,0.002226
image_06428.jpg,0.014661,0.002276,0.005540,0.007458,0.945499,0.018163,0.000898,0.005505
image_06429.jpg,0.783048,0.013754,0.003536,0.015532,0.034130,0.094320,0.000980,0.054699
image_06430.jpg,0.973080,0.001522,0.004615,0.000347,0.000788,0.000198,0.000087,0.019362
image_06431.jpg,0.637512,0.000970,0.026212,0.005642,0.293373,0.003539,0.011395,0.021357
image_06432.jpg,0.088735,0.056116,0.001860,0.004244,0.828057,0.005618,0.012663,0.002707
image_06433.jpg,0.776095,0.012315,0.002504,0.001738,0.134753,0.036148,0.000961,0.035486
image_06434.jpg,0.934265,0.001638,0.011549,0.000655,0.033178,0.015333,0.000320,0.003063
image_06435.jpg,0.356561,0.006572,0.002860,0.103434,0.016811,0.010131,0.014345,0.489286
image_06436.jpg,0.949195,0.000115,0.031165,0.000886,0.007515,0.002589,0.000712,0.007823
image_06437.jpg,0.848703,0.005562,0.004273,0.005031,0.093475,0.030756,0.003015,0.009186
image_06438.jpg,0.623133,0.000177,0.004046,0.001344,0.349732,0.003069,0.000597,0.017903
image_06439.jpg,0.685454,0.006308,0.000796,0.046586,0.155034,0.019943,0.057031,0.028849
image_06440.jpg,0.852607,0.002621,0.001818,0.004940,0.104516,0.007259,0.002953,0.023286
image_06441.jpg,0.614888,0.003148,0.050901,0.000461,0.244476,0.081575,0.004137,0.000414
image_06442.jpg,0.954959,0.000508,0.001312,0.000321,0.015035,0.019341,0.000996,0.007529
image_06443.jpg,0.612001,0.016401,0.004205,0.020313,0.055127,0.026657,0.004089,0.261206
image_06444.jpg,0.075518,0.020268,0.004981,0.010371,0.016708,0.866714,0.001964,0.003477
image_06445.jpg,0.178672,0.024639,0.002802,0.014994,0.075469,0.089655,0.028594,0.585176
image_06446.jpg,0.000280,0.001331,0.000086,0.000753,0.978386,0.007463,0.009995,0.001706
image_06447.jpg,0.941116,0.043390,0.001912,0.001714,0.000498,0.001365,0.000471,0.009534
image_06448.jpg,0.152655,0.001511,0.003130,0.001126,0.011482,0.000888,0.000739,0.828469
image_06449.jpg,0.282028,0.051673,0.019996,0.053981,0.014252,0.464344,0.004367,0.109359
image_06450.jpg,0.689728,0.006838,0.002171,0.001335,0.293757,0.001094,0.001756,0.003320
image_06451.jpg,0.000590,0.007942,0.002364,0.007996,0.114383,0.823692,0.034268,0.008766
image_06452.jpg,0.684337,0.009184,0.003793,0.006787,0.022172,0.008388,0.003121,0.262219
image_06453.jpg,0.995865,0.000331,0.002503,0.000239,0.000342,0.000362,0.000281,0.000076
image_06454.jpg,0.000280,0.000834,0.000077,0.000187,0.983587,0.011469,0.003140,0.000426
image_06455.jpg,0.089342,0.673774,0.052867,0.008112,0.001463,0.007905,0.008106,0.158431
image_06456.jpg,0.232944,0.025758,0.002398,0.030163,0.423037,0.032713,0.033219,0.219768
image_06457.jpg,0.992080,0.000275,0.000859,0.000397,0.000254,0.000070,0.000078,0.005987
image_06458.jpg,0.954388,0.000418,0.000864,0.000833,0.007550,0.002194,0.000347,0.033406
image_06459.jpg,0.000023,0.001690,0.008184,0.001847,0.225532,0.025962,0.735552,0.001210
image_06460.jpg,0.841425,0.000334,0.001107,0.001142,0.153734,0.000406,0.000326,0.001526
image_06461.jpg,0.053034,0.892372,0.006524,0.004817,0.005386,0.010771,0.003754,0.023342
image_06462.jpg,0.077036,0.749556,0.003771,0.042162,0.000819,0.020714,0.007299,0.098642
image_06463.jpg,0.700363,0.002209,0.000852,0.001799,0.097249,0.003399,0.002915,0.191213
image_06464.jpg,0.979143,0.001054,0.010735,0.002943,0.001148,0.000293,0.000248,0.004435
image_06465.jpg,0.986207,0.001106,0.000479,0.000681,0.007735,0.000730,0.001361,0.001701
image_06466.jpg,0.011912,0.003631,0.015004,0.000482,0.002248,0.089201,0.005245,0.872276
image_06467.jpg,0.075305,0.542439,0.050117,0.015273,0.045789,0.051906,0.201945,0.017226
image_06468.jpg,0.572393,0.025081,0.004739,0.061002,0.162289,0.033431,0.021689,0.119376
image_06469.jpg,0.103759,0.450035,0.055278,0.025800,0.046411,0.113638,0.160914,0.044165
image_06470.jpg,0.150003,0.016468,0.002412,0.678559,0.009481,0.045814,0.063200,0.034062
image_06471.jpg,0.008046,0.010657,0.013094,0.001018,0.920818,0.042680,0.001598,0.002090
image_06472.jpg,0.251956,0.001261,0.008184,0.006089,0.467408,0.253099,0.002533,0.009469
image_06473.jpg,0.027838,0.004847,0.008947,0.009999,0.902850,0.031977,0.010780,0.002763
image_06474.jpg,0.729715,0.111854,0.045539,0.015583,0.028006,0.003437,0.008360,0.057506
image_06475.jpg,0.036044,0.007098,0.016030,0.001642,0.924615,0.008453,0.003066,0.003053
image_06476.jpg,0.003654,0.018430,0.003918,0.000809,0.063000,0.001295,0.000608,0.908285
image_06477.jpg,0.935258,0.001149,0.006988,0.002927,0.012055,0.002929,0.001740,0.036955
image_06478.jpg,0.860022,0.046603,0.003024,0.008480,0.041903,0.013276,0.004994,0.021698
image_06479.jpg,0.099818,0.014287,0.044991,0.024958,0.019631,0.014612,0.006230,0.775473
image_06480.jpg,0.868707,0.002038,0.005085,0.002718,0.016813,0.008175,0.006920,0.089545
image_06481.jpg,0.799126,0.009040,0.000773,0.036091,0.019672,0.020914,0.088877,0.025507
image_06482.jpg,0.104755,0.053245,0.010280,0.019545,0.000661,0.001465,0.000771,0.809278
image_06483.jpg,0.286317,0.191939,0.092416,0.019150,0.010838,0.018639,0.006420,0.374280
image_06484.jpg,0.259077,0.049004,0.003649,0.005007,0.003005,0.000950,0.000734,0.678572
image_06485.jpg,0.390903,0.064621,0.047912,0.001894,0.452115,0.025396,0.014982,0.002178
image_06486.jpg,0.569186,0.011060,0.004424,0.272713,0.014491,0.016543,0.014964,0.096618
image_06487.jpg,0.730255,0.007159,0.005442,0.095463,0.091310,0.024630,0.004123,0.041617
image_06488.jpg,0.000061,0.000817,0.000364,0.000969,0.481720,0.399670,0.115750,0.000648
image_06489.jpg,0.280308,0.003487,0.009299,0.006200,0.660744,0.017794,0.015945,0.006223
image_06490.jpg,0.030191,0.053333,0.010624,0.002085,0.005370,0.000452,0.002300,0.895646
image_06491.jpg,0.081535,0.699130,0.042323,0.009851,0.035708,0.038492,0.069430,0.023530
image_06492.jpg,0.074996,0.242513,0.032642,0.070531,0.107525,0.172585,0.278482,0.020726
image_06493.jpg,0.011613,0.003872,0.001843,0.001516,0.968651,0.001024,0.005015,0.006467
image_06494.jpg,0.478394,0.001095,0.011763,0.002320,0.001338,0.458258,0.000560,0.046272
image_06495.jpg,0.539796,0.054774,0.027512,0.003753,0.290375,0.050657,0.005676,0.027457
image_06496.jpg,0.000627,0.004836,0.000584,0.005351,0.618961,0.294727,0.063988,0.010926
image_06497.jpg,0.415713,0.001225,0.003800,0.005876,0.434359,0.014040,0.036243,0.088744
image_06498.jpg,0.398063,0.138608,0.004259,0.024500,0.012434,0.156346,0.009321,0.256470
image_06499.jpg,0.000664,0.000199,0.000166,0.000246,0.971155,0.024976,0.001703,0.000892
image_06500.jpg,0.083666,0.009518,0.002926,0.000466,0.900066,0.000871,0.001595,0.000892
image_06501.jpg,0.000260,0.010599,0.009109,0.032821,0.111418,0.624589,0.202017,0.009186
image_06502.jpg,0.897004,0.002046,0.003951,0.002590,0.016052,0.008539,0.001616,0.068200
image_06503.jpg,0.933005,0.000484,0.000831,0.002204,0.060649,0.000724,0.000092,0.002011
image_06504.jpg,0.986723,0.000116,0.000338,0.000321,0.008590,0.000902,0.000065,0.002945
image_06505.jpg,0.878423,0.012384,0.014166,0.001395,0.005139,0.001613,0.000234,0.086646
image_06506.jpg,0.000041,0.002394,0.000732,0.000839,0.960359,0.008794,0.018118,0.008723
image_06507.jpg,0.036509,0.014412,0.001889,0.001200,0.000418,0.000990,0.000654,0.943927
image_06508.jpg,0.880256,0.000536,0.000383,0.000173,0.116536,0.001555,0.000422,0.000139
image_06509.jpg,0.823732,0.007896,0.030450,0.005585,0.092431,0.003901,0.006185,0.029820
image_06510.jpg,0.294475,0.026454,0.220619,0.036791,0.044464,0.273534,0.007668,0.095995
image_06511.jpg,0.000035,0.000434,0.000147,0.000743,0.984378,0.007221,0.006575,0.000467
image_06512.jpg,0.000895,0.935650,0.015356,0.004490,0.000042,0.000237,0.003121,0.040209
image_06513.jpg,0.035388,0.025569,0.003079,0.001768,0.920895,0.008376,0.003037,0.001888
image_06514.jpg,0.391710,0.044251,0.002408,0.020588,0.000267,0.001898,0.001701,0.537176
image_06515.jpg,0.150894,0.797420,0.004591,0.002627,0.003632,0.023913,0.003946,0.012978
image_06516.jpg,0.000094,0.001745,0.000262,0.001846,0.696249,0.275428,0.022606,0.001770
image_06517.jpg,0.538036,0.007398,0.002454,0.033287,0.010239,0.012176,0.008776,0.387633
image_06518.jpg,0.001391,0.000804,0.000539,0.000437,0.787643,0.115506,0.092610,0.001070
image_06519.jpg,0.893089,0.000833,0.005937,0.005102,0.000312,0.016902,0.002112,0.075714
image_06520.jpg,0.004238,0.013671,0.000178,0.000946,0.968583,0.000502,0.002596,0.009285
image_06521.jpg,0.701479,0.018302,0.019183,0.005754,0.024737,0.005290,0.000787,0.224469
image_06522.jpg,0.509177,0.001727,0.014482,0.001905,0.039871,0.426979,0.003812,0.002048
image_06523.jpg,0.000037,0.000102,0.000020,0.000092,0.995850,0.002535,0.001311,0.000052
image_06524.jpg,0.989876,0.001284,0.000700,0.000353,0.005294,0.001010,0.000849,0.000634
image_06525.jpg,0.584914,0.011688,0.000871,0.005504,0.013748,0.003075,0.002828,0.377372
image_06526.jpg,0.741534,0.004645,0.003957,0.008228,0.112804,0.117037,0.001180,0.010615
image_06527.jpg,0.000022,0.004809,0.000214,0.000839,0.348705,0.017469,0.622795,0.005148
image_06528.jpg,0.019197,0.000576,0.001754,0.000093,0.974982,0.000347,0.000750,0.002302
image_06529.jpg,0.037718,0.590951,0.049838,0.002456,0.229459,0.019808,0.001292,0.068478
image_06530.jpg,0.935353,0.004374,0.005785,0.008775,0.008732,0.014976,0.009437,0.012569
image_06531.jpg,0.813691,0.005741,0.005292,0.001110,0.106061,0.006950,0.002019,0.059136
image_06532.jpg,0.153401,0.681391,0.005848,0.028004,0.027670,0.025898,0.007861,0.069927
image_06533.jpg,0.784818,0.188547,0.005420,0.000566,0.003089,0.001704,0.000455,0.015402
image_06534.jpg,0.361750,0.069092,0.036708,0.001080,0.475713,0.006800,0.007674,0.041184
image_06535.jpg,0.174481,0.256598,0.047778,0.028248,0.024910,0.002577,0.031010,0.434398
image_06536.jpg,0.551078,0.031566,0.009113,0.062295,0.248403,0.022970,0.006800,0.067774
image_06537.jpg,0.293180,0.332741,0.001517,0.091634,0.050895,0.014562,0.003594,0.211877
image_06538.jpg,0.733544,0.003834,0.066120,0.009465,0.169652,0.010674,0.005847,0.000864
image_06539.jpg,0.358921,0.011341,0.004238,0.000121,0.616527,0.002988,0.005770,0.000092
image_06540.jpg,0.093388,0.739730,0.048415,0.015472,0.018879,0.024635,0.001584,0.057897
image_06541.jpg,0.011332,0.000119,0.001858,0.000174,0.002644,0.000080,0.000245,0.983548
image_06542.jpg,0.037488,0.022953,0.058971,0.002259,0.017813,0.011854,0.018403,0.830258
image_06543.jpg,0.978899,0.012108,0.000490,0.001480,0.001913,0.002030,0.002286,0.000793
image_06544.jpg,0.009280,0.023101,0.005642,0.016089,0.337709,0.026622,0.048024,0.533534
image_06545.jpg,0.626139,0.029966,0.001271,0.015203,0.009001,0.012627,0.012175,0.293618
image_06546.jpg,0.278613,0.009275,0.007962,0.018398,0.119824,0.079763,0.047047,0.439119
image_06547.jpg,0.946749,0.000548,0.000977,0.001932,0.025106,0.005087,0.003251,0.016351
image_06548.jpg,0.786161,0.013650,0.006217,0.001983,0.001059,0.068118,0.001417,0.121395
image_06549.jpg,0.297175,0.005732,0.007805,0.005321,0.632587,0.002605,0.004129,0.044647
image_06550.jpg,0.982456,0.001068,0.001391,0.000304,0.000400,0.000108,0.000145,0.014128
image_06551.jpg,0.063223,0.007104,0.034091,0.026804,0.720341,0.003066,0.009099,0.136272
image_06552.jpg,0.110269,0.790064,0.006095,0.004251,0.010561,0.008011,0.001275,0.069473
image_06553.jpg,0.633446,0.018254,0.022178,0.003258,0.311118,0.004673,0.005454,0.001620
image_06554.jpg,0.614081,0.029148,0.002001,0.001191,0.342077,0.006674,0.001542,0.003287
image_06555.jpg,0.994578,0.000409,0.000183,0.000464,0.002140,0.000496,0.000980,0.000750
image_06556.jpg,0.185538,0.011826,0.007033,0.024243,0.153346,0.041672,0.016349,0.559993
image_06557.jpg,0.000169,0.001728,0.000409,0.000836,0.834919,0.040070,0.121098,0.000771
image_06558.jpg,0.435322,0.041548,0.355726,0.013609,0.095452,0.048427,0.005474,0.004443
image_06559.jpg,0.789317,0.000810,0.001221,0.022969,0.162641,0.003388,0.016145,0.003509
image_06560.jpg,0.001494,0.006896,0.014470,0.002347,0.737553,0.036116,0.110937,0.090187
image_06561.jpg,0.658232,0.017148,0.007395,0.014064,0.023270,0.033342,0.006318,0.240232
image_06562.jpg,0.837530,0.002019,0.000685,0.000640,0.156378,0.001436,0.000278,0.001034
image_06563.jpg,0.021966,0.056540,0.003075,0.005481,0.000030,0.000480,0.000173,0.912255
image_06564.jpg,0.666132,0.008851,0.004632,0.001470,0.304202,0.002519,0.009644,0.002551
image_06565.jpg,0.597874,0.002227,0.001625,0.013156,0.363268,0.002123,0.002691,0.017035
image_06566.jpg,0.113201,0.106752,0.043225,0.016960,0.232867,0.050719,0.010139,0.426137
image_06567.jpg,0.932203,0.000347,0.000498,0.000542,0.000765,0.000132,0.000116,0.065397
image_06568.jpg,0.190287,0.682501,0.002159,0.009117,0.000214,0.003677,0.000893,0.111153
image_06569.jpg,0.008226,0.004899,0.119504,0.002887,0.164757,0.672865,0.005008,0.021853
image_06570.jpg,0.923953,0.002326,0.023277,0.004042,0.012127,0.003487,0.000603,0.030185
image_06571.jpg,0.362722,0.029681,0.003671,0.121997,0.066639,0.039586,0.019213,0.356490
image_06572.jpg,0.069079,0.002365,0.020966,0.006902,0.163407,0.664795,0.025512,0.046972
image_06573.jpg,0.076780,0.034651,0.027113,0.009329,0.815898,0.012625,0.007426,0.016177
image_06574.jpg,0.336865,0.015954,0.009221,0.035806,0.034539,0.053302,0.023443,0.490870
image_06575.jpg,0.982947,0.001572,0.001217,0.000636,0.006928,0.002816,0.001547,0.002337
image_06576.jpg,0.000325,0.002247,0.002167,0.003467,0.884977,0.026083,0.076935,0.003800
image_06577.jpg,0.031342,0.032130,0.009798,0.007375,0.367615,0.146510,0.092821,0.312411
image_06578.jpg,0.698225,0.009172,0.025418,0.000940,0.010290,0.009877,0.000583,0.245495
image_06579.jpg,0.001623,0.039730,0.003361,0.002417,0.069927,0.055005,0.810816,0.017121
image_06580.jpg,0.973135,0.000562,0.000828,0.000137,0.001049,0.000291,0.000121,0.023877
image_06581.jpg,0.334889,0.009149,0.006906,0.018782,0.171849,0.090243,0.011748,0.356434
image_06582.jpg,0.654773,0.004905,0.004446,0.008256,0.259941,0.002561,0.052923,0.012195
image_06583.jpg,0.000386,0.000623,0.000460,0.001165,0.809874,0.177882,0.006687,0.002923
image_06584.jpg,0.373762,0.018561,0.000594,0.009680,0.005085,0.002451,0.003608,0.586259
image_06585.jpg,0.205264,0.027700,0.077825,0.011524,0.059245,0.372818,0.011273,0.234352
image_06586.jpg,0.334107,0.248940,0.059395,0.013342,0.044484,0.012827,0.004295,0.282609
image_06587.jpg,0.782224,0.004906,0.003964,0.010771,0.012925,0.118425,0.026098,0.040687
image_06588.jpg,0.513238,0.022338,0.006361,0.013609,0.198232,0.027743,0.010798,0.207682
image_06589.jpg,0.613960,0.012713,0.030579,0.000795,0.009922,0.003100,0.005297,0.323635
image_06590.jpg,0.519212,0.159891,0.002724,0.077017,0.013645,0.028803,0.008370,0.190338
image_06591.jpg,0.876876,0.000772,0.001294,0.001464,0.000746,0.118165,0.000146,0.000536
image_06592.jpg,0.001572,0.001624,0.000119,0.001106,0.915357,0.038398,0.037711,0.004114
image_06593.jpg,0.150465,0.046176,0.118984,0.008735,0.090781,0.561446,0.008019,0.015393
image_06594.jpg,0.143103,0.811235,0.002880,0.003320,0.002305,0.020497,0.003932,0.012729
image_06595.jpg,0.912973,0.003655,0.000866,0.020526,0.035215,0.016342,0.004067,0.006356
image_06596.jpg,0.021459,0.051628,0.018554,0.026038,0.509450,0.141531,0.053479,0.177861
image_06597.jpg,0.712647,0.004533,0.002040,0.012765,0.240135,0.002329,0.006575,0.018977
image_06598.jpg,0.159324,0.077385,0.069980,0.028277,0.285690,0.016482,0.002682,0.360181
image_06599.jpg,0.076150,0.004949,0.016820,0.186967,0.393347,0.293807,0.023395,0.004566
image_06600.jpg,0.767063,0.008188,0.000475,0.003941,0.002996,0.004535,0.002056,0.210745
image_06601.jpg,0.939297,0.011541,0.001645,0.004804,0.025587,0.008129,0.006643,0.002354
image_06602.jpg,0.314415,0.011986,0.046168,0.020447,0.374971,0.148412,0.028053,0.055549
image_06603.jpg,0.030444,0.824873,0.002071,0.018945,0.008526,0.004216,0.006391,0.104534
image_06604.jpg,0.766133,0.008480,0.008848,0.005378,0.089799,0.035778,0.025734,0.059849
image_06605.jpg,0.000000,0.000046,0.000121,0.999445,0.000087,0.000004,0.000297,0.000000
image_06606.jpg,0.620275,0.002912,0.004481,0.012631,0.191056,0.149009,0.005173,0.014462
image_06607.jpg,0.825178,0.050587,0.039658,0.004755,0.027638,0.033571,0.002855,0.015758
image_06608.jpg,0.000592,0.000530,0.000286,0.001514,0.959013,0.003567,0.027242,0.007258
image_06609.jpg,0.676228,0.111818,0.011479,0.034137,0.065424,0.012459,0.060936,0.027519
image_06610.jpg,0.906972,0.000144,0.000139,0.000458,0.090217,0.001159,0.000188,0.000723
image_06611.jpg,0.000195,0.001838,0.001242,0.001032,0.947147,0.007787,0.038136,0.002622
image_06612.jpg,0.764033,0.018564,0.015995,0.006068,0.074215,0.009735,0.004103,0.107287
image_06613.jpg,0.284110,0.130714,0.023508,0.002407,0.020124,0.011504,0.001186,0.526446
image_06614.jpg,0.614908,0.182822,0.009305,0.065398,0.051472,0.055316,0.004482,0.016297
image_06615.jpg,0.957084,0.000901,0.022946,0.006859,0.002544,0.001861,0.001658,0.006147
image_06616.jpg,0.005277,0.002810,0.012262,0.035219,0.817101,0.080129,0.046472,0.000731
image_06617.jpg,0.000446,0.000761,0.000538,0.001153,0.777949,0.208857,0.006682,0.003613
image_06618.jpg,0.891274,0.003475,0.001371,0.007721,0.024128,0.037525,0.005999,0.028506
image_06619.jpg,0.992280,0.000529,0.001603,0.000111,0.000785,0.001813,0.000336,0.002543
image_06620.jpg,0.178155,0.015275,0.000521,0.009047,0.002901,0.001215,0.004297,0.788588
image_06621.jpg,0.121392,0.006280,0.004817,0.006803,0.723801,0.039189,0.008416,0.089304
image_06622.jpg,0.821844,0.003294,0.020464,0.004228,0.003807,0.002584,0.001972,0.141807
image_06623.jpg,0.000124,0.004393,0.000357,0.000580,0.829083,0.106246,0.057177,0.002041
image_06624.jpg,0.000371,0.001159,0.000099,0.000223,0.992926,0.003441,0.001083,0.000699
image_06625.jpg,0.735400,0.062778,0.003698,0.082092,0.019097,0.004535,0.017574,0.074826
image_06626.jpg,0.003302,0.010892,0.003150,0.009862,0.770337,0.097740,0.092590,0.012126
image_06627.jpg,0.948370,0.003507,0.001003,0.003223,0.003306,0.004954,0.002961,0.032676
image_06628.jpg,0.959862,0.013405,0.003496,0.000228,0.003712,0.003307,0.000716,0.015274
image_06629.jpg,0.911193,0.000307,0.001472,0.000946,0.070062,0.003057,0.000221,0.012741
image_06630.jpg,0.018535,0.063799,0.000393,0.022449,0.000091,0.000507,0.007123,0.887103
image_06631.jpg,0.011992,0.233084,0.012122,0.087830,0.408599,0.127001,0.112639,0.006733
image_06632.jpg,0.583745,0.282073,0.006634,0.005838,0.086569,0.009233,0.013726,0.012182
image_06633.jpg,0.924236,0.000317,0.000327,0.000747,0.071284,0.001379,0.000296,0.001413
image_06634.jpg,0.947918,0.002121,0.000468,0.000465,0.003506,0.005133,0.000376,0.040013
image_06635.jpg,0.989090,0.000783,0.005999,0.000775,0.000820,0.001523,0.000117,0.000894
image_06636.jpg,0.256667,0.003350,0.026481,0.004213,0.631221,0.023232,0.001551,0.053284
image_06637.jpg,0.285438,0.008494,0.010220,0.038117,0.008130,0.115007,0.023403,0.511190
image_06638.jpg,0.006159,0.768258,0.012780,0.012580,0.000098,0.007295,0.000791,0.192039
image_06639.jpg,0.957359,0.004007,0.000500,0.003376,0.001001,0.004398,0.003796,0.025562
image_06640.jpg,0.052957,0.436292,0.017555,0.230499,0.002048,0.016623,0.007973,0.236054
image_06641.jpg,0.000807,0.003030,0.000256,0.000625,0.956438,0.035575,0.002724,0.000545
image_06642.jpg,0.904600,0.000967,0.001460,0.000228,0.053304,0.001028,0.000491,0.037921
image_06643.jpg,0.269914,0.035392,0.002515,0.014334,0.007831,0.080197,0.019813,0.570003
image_06644.jpg,0.814932,0.003621,0.018756,0.021432,0.107346,0.013341,0.003170,0.017402
image_06645.jpg,0.343106,0.010213,0.019831,0.001870,0.618733,0.003523,0.001793,0.000931
image_06646.jpg,0.125562,0.003174,0.007931,0.002015,0.847754,0.009149,0.003550,0.000865
image_06647.jpg,0.837474,0.004748,0.001090,0.006713,0.123752,0.010751,0.014767,0.000706
image_06648.jpg,0.867512,0.014130,0.005083,0.001857,0.098234,0.009871,0.002512,0.000801
image_06649.jpg,0.174129,0.280301,0.015562,0.001108,0.493536,0.006374,0.001748,0.027242
image_06650.jpg,0.005138,0.150235,0.006357,0.011759,0.000300,0.006967,0.012610,0.806633
image_06651.jpg,0.200514,0.013821,0.004267,0.111047,0.061263,0.045379,0.050212,0.513497
image_06652.jpg,0.217734,0.002227,0.018627,0.004162,0.040709,0.676086,0.006213,0.034242
image_06653.jpg,0.000107,0.002411,0.000296,0.000713,0.726268,0.042647,0.220516,0.007042
image_06654.jpg,0.780241,0.011161,0.000393,0.001438,0.003462,0.196859,0.003683,0.002762
image_06655.jpg,0.839164,0.002958,0.001354,0.021361,0.007046,0.010400,0.002945,0.114773
image_06656.jpg,0.019275,0.008592,0.005762,0.007589,0.633274,0.242804,0.074536,0.008168
image_06657.jpg,0.000454,0.015490,0.000719,0.002709,0.892952,0.009204,0.061804,0.016668
image_06658.jpg,0.489060,0.004345,0.012384,0.009085,0.310363,0.169536,0.003357,0.001869
image_06659.jpg,0.253025,0.016277,0.004800,0.001765,0.610004,0.087293,0.000794,0.026042
image_06660.jpg,0.904836,0.001694,0.001072,0.007388,0.011970,0.003620,0.002685,0.066736
image_06661.jpg,0.168596,0.354290,0.183284,0.088267,0.055971,0.024197,0.100580,0.024814
image_06662.jpg,0.883712,0.001561,0.049291,0.002332,0.000530,0.007380,0.000613,0.054581
image_06663.jpg,0.005508,0.938161,0.004476,0.005148,0.000605,0.027308,0.007879,0.010914
image_06664.jpg,0.022479,0.517653,0.067276,0.089755,0.109467,0.025363,0.051392,0.116616
image_06665.jpg,0.707453,0.134669,0.000226,0.000967,0.000129,0.000669,0.000696,0.155191
image_06666.jpg,0.186190,0.002045,0.003647,0.002346,0.743433,0.012348,0.014526,0.035466
image_06667.jpg,0.830074,0.000597,0.000081,0.002194,0.000177,0.001072,0.000468,0.165337
image_06668.jpg,0.000258,0.013379,0.000586,0.000925,0.876984,0.033908,0.072483,0.001477
image_06669.jpg,0.000028,0.000330,0.000090,0.000535,0.987847,0.003811,0.006815,0.000544
image_06670.jpg,0.733888,0.000167,0.003610,0.000594,0.258054,0.002506,0.000263,0.000918
image_06671.jpg,0.161304,0.006861,0.053679,0.006775,0.659981,0.048831,0.035156,0.027414
image_06672.jpg,0.008909,0.068185,0.001439,0.004120,0.681830,0.023705,0.092356,0.119457
image_06673.jpg,0.718089,0.001608,0.007196,0.001976,0.024149,0.001883,0.016829,0.228269
image_06674.jpg,0.183842,0.156873,0.044440,0.028149,0.006269,0.057173,0.016130,0.507124
image_06675.jpg,0.765663,0.008398,0.035217,0.003530,0.001122,0.000843,0.000329,0.184897
image_06676.jpg,0.945517,0.007738,0.009126,0.001900,0.032009,0.000205,0.000376,0.003129
