image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_07039.jpg,5.2e-05,0.002676,0.000731,0.001978,0.209039,0.747784,0.035862,0.001878
test_stg2/image_07040.jpg,0.872251,0.006602,0.010594,0.026327,0.00982,0.029482,0.002484,0.042439
test_stg2/image_07041.jpg,0.223592,0.008892,0.166627,0.008704,0.523149,0.001357,0.000538,0.067141
test_stg2/image_07042.jpg,0.071198,0.009801,0.031119,0.009164,0.613052,0.26042,0.001436,0.003811
test_stg2/image_07043.jpg,0.597179,0.040794,0.071928,0.014212,0.011553,0.229235,0.02281,0.012289
test_stg2/image_07044.jpg,0.791921,0.003207,0.005878,0.001397,0.016914,0.175054,0.000806,0.004824
test_stg2/image_07045.jpg,0.977785,0.001982,1.4e-05,4.8e-05,2.7e-05,6e-05,0.000208,0.019876
test_stg2/image_07046.jpg,0.944538,0.00077,0.007385,0.001083,0.042608,0.000525,0.000532,0.002559
test_stg2/image_07047.jpg,0.14639,0.047187,0.017765,0.009496,0.038654,0.006081,0.005346,0.72908
test_stg2/image_07048.jpg,0.988588,0.000343,0.002332,0.000422,0.000559,0.000296,0.000212,0.007249
test_stg2/image_07049.jpg,0.003086,0.008013,0.001444,0.001448,0.757349,0.058525,0.160992,0.009142
test_stg2/image_07050.jpg,0.762882,0.004359,0.018013,0.003633,0.002333,0.016149,0.000235,0.192395
test_stg2/image_07051.jpg,0.003459,0.001254,0.000229,0.000212,0.99413,0.000564,6.8e-05,8.4e-05
test_stg2/image_07052.jpg,0.005422,0.003376,0.00066,0.001004,0.91823,0.002776,0.046751,0.02178
test_stg2/image_07053.jpg,0.639023,0.017417,0.004182,0.030884,0.233227,0.008095,0.001744,0.065427
test_stg2/image_07054.jpg,0.711364,0.003179,0.003229,0.002185,0.234664,0.01136,0.002228,0.031791
test_stg2/image_07055.jpg,0.635165,0.001263,0.003172,0.002277,0.330307,0.01359,0.000548,0.013678
test_stg2/image_07056.jpg,0.147176,0.07496,0.012133,0.00474,0.661123,0.004894,0.004295,0.090679
test_stg2/image_07057.jpg,0.647238,0.060532,0.001783,0.009259,0.0095,0.264886,0.002371,0.004432
test_stg2/image_07058.jpg,0.024182,0.12102,0.002746,0.004913,0.000189,0.000711,0.00271,0.843528
test_stg2/image_07059.jpg,0.006181,0.138137,0.00139,0.010082,5.3e-05,0.001233,0.000654,0.84227
test_stg2/image_07060.jpg,0.610493,0.019898,0.008925,0.007876,0.283368,0.057029,0.006478,0.005933
test_stg2/image_07061.jpg,0.426486,0.015558,0.074914,0.002422,0.328613,0.091878,0.035367,0.024762
test_stg2/image_07062.jpg,0.119887,0.142099,0.181039,0.017658,0.003426,0.009253,0.001843,0.524795
test_stg2/image_07063.jpg,0.929609,0.012781,0.025568,0.010972,0.002514,0.003461,0.003472,0.011623
test_stg2/image_07064.jpg,0.44749,0.001725,0.000881,0.001192,0.545066,0.000388,0.002568,0.000691
test_stg2/image_07065.jpg,0.69206,0.010288,0.032347,0.00836,0.002393,0.033969,0.00089,0.219693
test_stg2/image_07066.jpg,0.633809,0.007606,0.002279,0.001513,0.000833,0.0001,0.000357,0.353503
test_stg2/image_07067.jpg,0.151657,0.003826,0.02587,0.00229,0.810663,0.002242,0.002023,0.001429
test_stg2/image_07068.jpg,0.353223,0.03209,0.065179,0.021713,0.177816,0.296886,0.042526,0.010568
test_stg2/image_07069.jpg,0.982352,0.00113,0.002247,0.000414,0.001742,0.010538,9.7e-05,0.001479
test_stg2/image_07070.jpg,0.18691,0.005725,0.002527,0.002623,0.001285,0.000869,0.001044,0.799017
test_stg2/image_07071.jpg,3e-05,0.000207,0.000149,0.00066,0.986925,0.004651,0.005005,0.002374
test_stg2/image_07072.jpg,0.834416,0.001476,0.017942,0.003576,0.105696,0.016173,0.01462,0.006102
test_stg2/image_07073.jpg,8.3e-05,0.00324,0.000587,0.003949,0.504962,0.455812,0.028002,0.003365
test_stg2/image_07074.jpg,0.862485,0.001309,0.033749,0.007833,0.023374,0.052086,0.003145,0.01602
test_stg2/image_07075.jpg,0.164253,0.024074,0.008772,0.0692,0.422609,0.156679,0.055396,0.099017
test_stg2/image_07076.jpg,0.000115,0.000755,4.7e-05,0.001076,0.9695,0.026198,0.00208,0.00023
test_stg2/image_07077.jpg,0.793688,0.006174,0.024076,0.002549,0.161762,0.003181,0.00192,0.00665
test_stg2/image_07078.jpg,0.446118,0.420464,0.026129,0.00256,0.011664,0.002205,0.00319,0.087671
test_stg2/image_07079.jpg,0.474565,0.040657,0.012426,0.175476,0.054321,0.056556,0.025321,0.160678
test_stg2/image_07080.jpg,1.4e-05,0.000103,1.2e-05,7.7e-05,0.999303,0.000287,0.000163,4.1e-05
test_stg2/image_07081.jpg,0.002967,0.477686,0.001392,0.006415,0.000126,0.001129,0.003954,0.506332
test_stg2/image_07082.jpg,0.012878,0.082198,0.001279,0.005496,0.717423,0.148322,0.022453,0.009951
test_stg2/image_07083.jpg,0.98176,0.001861,0.008309,0.001174,0.002196,0.000612,0.000286,0.003803
test_stg2/image_07084.jpg,0.976174,0.000278,0.004366,0.00016,0.005311,0.000878,7.4e-05,0.012758
test_stg2/image_07085.jpg,0.347413,0.045032,0.235509,0.039533,0.004018,0.001309,0.00229,0.324896
test_stg2/image_07086.jpg,0.020964,0.071745,0.004657,0.007329,0.239163,0.007552,0.007847,0.640743
test_stg2/image_07087.jpg,0.874612,0.013135,0.005531,0.003124,0.048279,0.005504,0.007817,0.041998
test_stg2/image_07088.jpg,0.74117,0.047405,0.001811,0.037889,0.007664,0.010923,0.005148,0.147992
test_stg2/image_07089.jpg,0.978085,0.001257,0.000637,0.000214,0.013714,0.001903,0.00118,0.003009
test_stg2/image_07090.jpg,0.06782,0.399574,0.018262,0.002759,3.8e-05,0.00678,0.001036,0.503731
test_stg2/image_07091.jpg,0.000829,0.015644,0.007204,0.003521,0.433676,0.258545,0.224301,0.056281
test_stg2/image_07092.jpg,0.964869,0.00389,0.001032,0.00224,0.005921,0.019626,0.000436,0.001986
test_stg2/image_07093.jpg,0.713963,0.002812,0.039715,0.005804,0.013452,0.04992,0.001176,0.173158
test_stg2/image_07094.jpg,0.168638,0.012082,0.019523,0.098492,0.333467,0.115353,0.042009,0.210436
test_stg2/image_07095.jpg,0.247754,0.286648,0.000854,0.048578,0.000956,0.286963,0.080267,0.047979
test_stg2/image_07096.jpg,0.990022,0.001143,2.4e-05,0.000361,0.000721,0.000887,0.001242,0.005601
test_stg2/image_07097.jpg,0.165473,0.530256,0.004018,0.054331,0.038178,0.072279,0.048306,0.087159
test_stg2/image_07098.jpg,0.962462,0.000209,0.003634,0.000275,0.027496,0.003078,0.000166,0.002681
test_stg2/image_07099.jpg,0.334582,0.006541,0.003694,0.004067,0.016417,0.00255,0.000955,0.631194
test_stg2/image_07100.jpg,0.629779,0.009914,0.03197,0.005175,0.008667,0.000782,0.00205,0.311662
test_stg2/image_07101.jpg,0.480895,0.004934,0.004231,0.010416,0.395701,0.052459,0.002241,0.049123
test_stg2/image_07102.jpg,0.407509,0.19823,0.032447,0.018113,0.194494,0.025041,0.079728,0.044439
test_stg2/image_07103.jpg,0.973546,0.001816,0.003721,0.000322,0.000113,0.000537,0.000173,0.019772
test_stg2/image_07104.jpg,0.920976,0.002503,0.003782,0.009624,0.002127,0.036195,0.005147,0.019646
test_stg2/image_07105.jpg,0.952637,0.008772,0.000626,0.010973,0.005431,0.009347,0.001658,0.010556
test_stg2/image_07106.jpg,0.183804,0.007279,0.050786,0.011194,0.293266,0.038342,0.01137,0.403958
test_stg2/image_07107.jpg,0.110025,0.017731,0.001558,0.006634,0.010848,0.001518,0.000716,0.85097
test_stg2/image_07108.jpg,0.001336,0.003811,0.000855,0.001904,0.498352,0.02293,0.459885,0.010928
test_stg2/image_07109.jpg,0.016864,0.007957,0.00306,0.002592,0.95743,0.005904,0.004223,0.00197
test_stg2/image_07110.jpg,4.4e-05,0.002538,0.000759,0.001987,0.029899,0.82404,0.138728,0.002004
test_stg2/image_07111.jpg,0.492065,0.01881,0.001576,0.005016,0.001021,0.003327,0.001837,0.476348
test_stg2/image_07112.jpg,0.607529,0.008124,0.010839,0.001948,0.358097,0.009936,0.000615,0.002912
test_stg2/image_07113.jpg,0.107801,0.592631,0.009512,0.014562,0.000951,0.014762,0.005585,0.254197
test_stg2/image_07114.jpg,0.465369,0.06712,0.132285,0.010513,0.229748,0.013645,0.011084,0.070237
test_stg2/image_07115.jpg,0.558189,0.022255,0.009855,0.008784,0.203146,0.123978,0.039976,0.033816
test_stg2/image_07116.jpg,0.290126,0.636804,0.006895,0.000884,0.029092,0.008013,0.000235,0.027951
test_stg2/image_07117.jpg,0.775479,0.096059,0.037193,0.003552,0.062351,0.005001,0.001486,0.018879
test_stg2/image_07118.jpg,0.864561,0.08768,0.006974,0.000341,0.011197,0.006201,0.002491,0.020557
test_stg2/image_07119.jpg,0.922552,0.024891,0.00113,0.00028,0.000103,0.000102,2.7e-05,0.050914
test_stg2/image_07120.jpg,0.472123,0.242961,0.059686,0.003143,0.002191,0.042063,0.064294,0.113539
test_stg2/image_07121.jpg,0.823204,0.00296,0.003797,0.001808,0.010895,0.005669,0.002319,0.149348
test_stg2/image_07122.jpg,0.725937,0.018391,0.113099,0.018238,0.078165,0.036875,0.002367,0.006929
test_stg2/image_07123.jpg,0.846457,0.008559,0.001678,0.010229,0.076477,0.025908,0.00937,0.021321
test_stg2/image_07124.jpg,0.020244,0.048477,0.003797,0.022181,0.00482,0.897092,0.001441,0.001948
test_stg2/image_07125.jpg,0.927046,0.000726,0.001138,0.000234,0.00555,0.006682,0.000248,0.058376
test_stg2/image_07126.jpg,0.005154,0.010588,0.036711,0.003311,0.89883,0.032305,0.006843,0.006258
test_stg2/image_07127.jpg,0.000149,0.014892,0.001374,0.002558,0.502164,0.007523,0.40961,0.06173
test_stg2/image_07128.jpg,0.980099,0.003275,0.003458,0.00021,0.009091,0.001926,6.9e-05,0.001872
test_stg2/image_07129.jpg,0.148716,0.004222,0.004911,0.053192,0.49971,0.181542,0.009127,0.098579
test_stg2/image_07130.jpg,0.000322,0.000128,8.5e-05,0.000188,0.986586,0.004367,0.007928,0.000395
test_stg2/image_07131.jpg,1.9e-05,0.00091,0.000192,0.000348,0.934168,0.001692,0.030817,0.031853
test_stg2/image_07132.jpg,0.985335,0.002474,4.7e-05,0.00251,0.000269,0.008802,0.000285,0.000277
test_stg2/image_07133.jpg,0.651582,0.015917,0.026604,0.002877,0.208825,0.078932,0.014205,0.001059
test_stg2/image_07134.jpg,3.7e-05,0.000275,6.6e-05,0.00013,0.975977,0.02068,0.00185,0.000985
test_stg2/image_07135.jpg,0.932401,0.000496,0.00075,0.000172,0.0161,0.008756,0.000377,0.040947
test_stg2/image_07136.jpg,0.96354,0.000278,0.005268,0.004093,0.019471,0.004062,0.000501,0.002787
test_stg2/image_07137.jpg,0.948533,0.001693,0.003004,0.002595,0.004092,0.025304,0.000306,0.014472
test_stg2/image_07138.jpg,0.953196,0.000419,0.003735,0.002375,0.028363,0.00584,0.001468,0.004605
test_stg2/image_07139.jpg,0.578486,0.008096,0.003096,0.005241,0.366828,0.020774,0.016047,0.001431
test_stg2/image_07140.jpg,0.055643,0.004386,0.71304,0.019453,0.009886,0.012975,0.003893,0.180725
test_stg2/image_07141.jpg,0.966223,0.001444,0.001045,0.000107,1.9e-05,8.1e-05,1.9e-05,0.031062
test_stg2/image_07142.jpg,0.465442,0.009311,0.049449,0.004317,0.01853,0.015911,0.004595,0.432445
test_stg2/image_07143.jpg,0.763037,0.009371,0.03988,0.000356,0.170579,0.008347,0.007783,0.000646
test_stg2/image_07144.jpg,0.478789,0.005842,0.019856,0.027328,0.162144,0.243823,0.004374,0.057843
test_stg2/image_07145.jpg,0.042719,0.041804,0.03612,0.052133,0.473967,0.011182,0.024874,0.317201
test_stg2/image_07146.jpg,0.217216,0.0382,0.002549,0.010391,0.605922,0.008223,0.006489,0.11101
test_stg2/image_07147.jpg,0.287905,0.418208,0.014469,0.023707,0.041366,0.013423,0.006918,0.194005
test_stg2/image_07148.jpg,0.662535,0.002922,0.020406,0.002719,0.247122,0.041531,0.008639,0.014127
test_stg2/image_07149.jpg,0.167032,0.498913,0.004385,0.004393,0.000114,0.000323,0.001355,0.323486
test_stg2/image_07150.jpg,0.970151,0.005389,0.001232,0.000801,0.017049,0.000846,0.001243,0.003289
test_stg2/image_07151.jpg,0.921485,0.033195,0.011774,0.013151,0.008027,0.001513,0.002862,0.007992
test_stg2/image_07152.jpg,0.789176,0.004094,0.002548,0.000884,0.193456,0.007169,0.001377,0.001297
test_stg2/image_07153.jpg,0.000741,0.59671,0.000929,0.011881,0.000135,0.000935,0.018329,0.370341
test_stg2/image_07154.jpg,0.75934,0.111453,0.000691,0.000399,9.1e-05,0.00154,0.002259,0.124228
test_stg2/image_07155.jpg,0.148543,0.010298,0.007732,0.330565,0.051568,0.017967,0.024585,0.408742
test_stg2/image_07156.jpg,0.736494,0.024595,0.112767,0.001885,0.114451,0.004607,0.003266,0.001934
test_stg2/image_07157.jpg,0.892636,0.011964,0.008034,0.057495,0.01036,0.001899,0.008321,0.009292
test_stg2/image_07158.jpg,0.826004,0.002695,0.00085,0.005647,0.127823,0.002565,0.007785,0.02663
test_stg2/image_07159.jpg,3.5e-05,0.000183,8.9e-05,0.000418,0.958681,0.022938,0.017511,0.000144
test_stg2/image_07160.jpg,0.400721,0.01592,0.002012,0.03021,0.43837,0.016686,0.011226,0.084856
test_stg2/image_07161.jpg,0.062975,0.00143,0.001244,0.001464,0.921887,0.000642,0.004317,0.00604
test_stg2/image_07162.jpg,0.061094,0.000755,0.00169,0.005651,0.912188,0.01032,0.002008,0.006294
test_stg2/image_07163.jpg,0.98688,0.000778,0.002849,0.000554,0.003515,0.003041,0.000146,0.002236
test_stg2/image_07164.jpg,0.881871,0.000532,0.001876,0.000685,0.106673,0.000228,8.1e-05,0.008055
test_stg2/image_07165.jpg,0.455199,0.011774,0.019912,0.01026,0.156744,0.076482,0.016171,0.253458
test_stg2/image_07166.jpg,0.920022,0.064925,0.000291,0.00082,0.003364,0.005267,0.000951,0.00436
test_stg2/image_07167.jpg,0.934918,0.015184,0.019666,0.006385,0.014239,0.00319,0.000341,0.006077
test_stg2/image_07168.jpg,0.001289,0.00312,0.000585,0.002224,0.823909,0.126496,0.039734,0.002641
test_stg2/image_07169.jpg,0.530006,0.136954,0.020196,0.03716,0.01569,0.031307,0.019075,0.209612
test_stg2/image_07170.jpg,0.258922,0.127337,0.059016,0.00653,0.216584,0.013875,0.001327,0.316408
test_stg2/image_07171.jpg,0.969875,0.000911,0.001093,0.000363,0.019634,0.003459,5.1e-05,0.004615
test_stg2/image_07172.jpg,0.938275,0.000621,0.000754,0.014931,0.003703,0.027102,0.000531,0.014084
test_stg2/image_07173.jpg,0.405497,0.014001,0.001911,0.016429,0.022248,0.013634,0.017407,0.508873
test_stg2/image_07174.jpg,0.000528,0.000661,0.000128,0.000762,0.954861,0.036916,0.003842,0.002301
test_stg2/image_07175.jpg,0.003763,0.116283,0.006352,0.006745,0.036269,0.132919,0.546919,0.150751
test_stg2/image_07176.jpg,0.93288,0.024573,0.002504,0.005364,0.008078,0.013413,0.00758,0.005608
test_stg2/image_07177.jpg,0.89767,0.01771,0.002843,0.001757,0.00071,0.000113,0.003093,0.076104
test_stg2/image_07178.jpg,0.130758,0.348019,0.007733,0.035653,0.000978,0.011889,0.028493,0.436478
test_stg2/image_07179.jpg,0.000487,0.000601,8.1e-05,0.000364,0.983048,0.013128,0.002121,0.000171
test_stg2/image_07180.jpg,0.06259,0.876939,0.003148,0.018063,0.000159,0.006734,0.00242,0.029947
test_stg2/image_07181.jpg,0.000474,0.001054,9.4e-05,0.000114,0.982166,0.007481,0.003711,0.004907
test_stg2/image_07182.jpg,0.939121,0.000427,0.00464,0.002325,0.004103,0.015591,0.000874,0.03292
test_stg2/image_07183.jpg,0.040068,0.438015,0.044699,0.156587,7.2e-05,0.005202,0.003554,0.311802
test_stg2/image_07184.jpg,0.025715,0.352009,0.024064,0.020874,0.019004,0.108012,0.232965,0.217356
test_stg2/image_07185.jpg,0.995427,0.000516,0.000455,2.1e-05,0.002882,0.000241,6.9e-05,0.00039
test_stg2/image_07186.jpg,0.002677,0.04299,0.000676,0.005772,0.847749,0.053842,0.03862,0.007675
test_stg2/image_07187.jpg,0.863431,0.000681,0.00238,0.006398,0.107565,0.00354,0.004094,0.011911
test_stg2/image_07188.jpg,1e-05,0.111695,0.00371,0.024849,1e-06,0.000257,0.003006,0.856473
test_stg2/image_07189.jpg,0.009134,0.00133,9.9e-05,0.000137,0.985898,0.000128,0.000241,0.003033
test_stg2/image_07190.jpg,0.001034,0.042429,0.001278,0.004046,0.723263,0.178695,0.010137,0.039118
test_stg2/image_07191.jpg,0.790033,0.00741,0.002448,0.010123,0.108633,0.001775,0.009441,0.070138
test_stg2/image_07192.jpg,0.001282,0.006665,0.000547,0.002572,0.788407,0.082989,0.091242,0.026298
test_stg2/image_07193.jpg,0.662398,0.006708,0.002277,0.052536,0.021484,0.177748,0.008907,0.067941
test_stg2/image_07194.jpg,2.1e-05,0.181878,0.000148,0.001621,1.6e-05,0.000373,0.000388,0.815555
test_stg2/image_07195.jpg,0.697992,0.003195,0.002711,0.002442,0.033653,0.01449,0.013123,0.232393
test_stg2/image_07196.jpg,0.086324,0.082736,0.002875,0.015408,0.013095,0.059972,0.00431,0.735281
test_stg2/image_07197.jpg,0.28215,0.058054,0.00809,0.032341,0.079046,0.298768,0.013657,0.227894
test_stg2/image_07198.jpg,0.934607,0.000396,0.000429,0.000671,0.00153,0.000191,0.000197,0.06198
test_stg2/image_07199.jpg,0.72682,0.08502,0.043574,0.019999,0.011406,0.010265,0.01013,0.092786
test_stg2/image_07200.jpg,0.001395,0.006965,0.00149,0.000748,0.792125,0.030624,0.138767,0.027886
test_stg2/image_07201.jpg,0.431875,0.007072,0.192957,0.008869,0.001063,0.014556,0.001414,0.342194
test_stg2/image_07202.jpg,0.961672,0.001547,0.000407,0.001636,0.024417,0.00023,0.000297,0.009794
test_stg2/image_07203.jpg,0.760839,0.002487,0.002119,0.012876,0.049556,0.003305,0.004184,0.164635
test_stg2/image_07204.jpg,0.701412,0.001997,0.001769,0.028582,0.089564,0.015133,0.002288,0.159256
test_stg2/image_07205.jpg,0.035361,0.231326,0.031181,0.020273,0.006204,0.008157,0.002256,0.665242
test_stg2/image_07206.jpg,0.478597,0.242492,0.00297,0.001031,0.200838,0.002852,0.000978,0.070243
test_stg2/image_07207.jpg,0.761911,0.005821,0.00725,0.003752,0.050193,0.127522,0.00445,0.039101
test_stg2/image_07208.jpg,0.041712,0.10266,0.054159,0.034965,0.01925,0.003493,0.027599,0.716161
test_stg2/image_07209.jpg,0.205883,0.45056,0.005489,0.023285,0.006707,0.262809,0.013193,0.032074
test_stg2/image_07210.jpg,0.487274,0.009106,0.062618,0.017131,0.012103,0.003448,0.001721,0.406599
test_stg2/image_07211.jpg,0.671599,0.116031,0.016793,0.071681,0.044203,0.034122,0.028165,0.017405
test_stg2/image_07212.jpg,0.525638,0.02146,0.009453,0.042462,0.118427,0.091371,0.030805,0.160385
test_stg2/image_07213.jpg,0.247693,0.176037,0.03118,0.02614,0.021375,0.358097,0.029384,0.110093
test_stg2/image_07214.jpg,0.760794,0.075228,0.011575,0.055901,0.021212,0.023675,0.043451,0.008164
test_stg2/image_07215.jpg,0.052239,0.925843,0.002522,0.006289,0.000199,0.001411,0.002168,0.009328
test_stg2/image_07216.jpg,0.335425,0.018053,0.007201,0.143654,0.13779,0.067731,0.01803,0.272116
test_stg2/image_07217.jpg,0.911928,0.004962,0.013473,0.01176,0.014616,0.018908,0.023416,0.000937
test_stg2/image_07218.jpg,0.059364,0.506529,0.030863,0.02289,0.017993,0.012019,0.02206,0.328281
test_stg2/image_07219.jpg,0.946464,0.004497,0.000738,0.000719,0.004346,0.014531,0.000598,0.028109
test_stg2/image_07220.jpg,0.975963,0.013823,0.000735,0.000179,0.007953,0.000342,0.00049,0.000514
test_stg2/image_07221.jpg,0.064895,0.007042,0.014066,0.005733,0.000407,0.005272,0.004947,0.897639
test_stg2/image_07222.jpg,0.105427,0.001519,0.073727,0.003787,0.007193,0.787178,0.00272,0.018448
test_stg2/image_07223.jpg,0.880615,0.044109,0.017566,0.01,0.003666,0.005543,0.011133,0.027368
test_stg2/image_07224.jpg,0.81405,0.02105,0.011352,0.001404,0.048506,0.008857,0.004593,0.090188
test_stg2/image_07225.jpg,0.000678,0.000479,0.000357,0.00194,0.874491,0.110068,0.005834,0.006152
test_stg2/image_07226.jpg,0.000523,0.020875,0.011864,0.005381,0.047471,0.112897,0.471879,0.32911
test_stg2/image_07227.jpg,0.050849,0.212852,0.087139,0.006129,0.582216,0.017929,0.011007,0.031879
test_stg2/image_07228.jpg,0.038113,0.010816,0.008311,0.00314,0.926508,0.010359,0.001955,0.000797
test_stg2/image_07229.jpg,0.668172,0.020121,0.004063,0.009308,0.101519,0.040635,0.046609,0.109573
test_stg2/image_07230.jpg,0.174246,0.022678,0.125893,0.013356,0.382891,0.207894,0.00633,0.066712
test_stg2/image_07231.jpg,0.485446,0.049766,0.001269,0.002095,0.001514,0.000851,0.000739,0.458321
test_stg2/image_07232.jpg,0.086078,0.007804,0.219731,0.002187,0.646772,0.02372,0.005618,0.00809
test_stg2/image_07233.jpg,0.794345,0.069804,0.012683,0.007029,0.004557,0.008335,0.00164,0.101607
test_stg2/image_07234.jpg,0.956728,0.002307,0.000529,0.000361,0.031639,0.002647,9.2e-05,0.005699
test_stg2/image_07235.jpg,0.947461,0.000419,0.001062,0.000767,0.021327,0.000239,0.000135,0.028588
test_stg2/image_07236.jpg,0.973397,0.004496,0.003629,0.000322,0.003543,0.000532,0.000107,0.013974
test_stg2/image_07237.jpg,0.014115,0.028964,0.015419,0.002629,0.917465,0.019368,0.001656,0.000384
test_stg2/image_07238.jpg,0.01339,0.000712,0.031854,0.001403,0.937366,0.013973,0.000276,0.001025
test_stg2/image_07239.jpg,0.294099,0.055134,0.078811,0.000916,0.368515,0.187516,0.003288,0.011721
test_stg2/image_07240.jpg,0.17724,0.014125,0.083966,0.028311,0.211306,0.220308,0.223262,0.041481
test_stg2/image_07241.jpg,0.044075,0.038325,0.003687,0.002034,0.001143,0.007541,0.012993,0.8902
test_stg2/image_07242.jpg,0.027015,0.481691,0.050696,0.092164,0.000204,0.010643,0.0467,0.290887
test_stg2/image_07243.jpg,8.1e-05,0.001114,9.3e-05,0.001367,0.954269,0.022423,0.018198,0.002455
test_stg2/image_07244.jpg,0.35563,0.315609,0.001823,0.010844,0.002475,0.289504,0.005243,0.018872
test_stg2/image_07245.jpg,0.062021,0.07179,0.004515,0.00103,0.000107,0.00084,0.00056,0.859137
test_stg2/image_07246.jpg,0.822218,0.035077,0.03014,0.04753,0.012727,0.039018,0.004075,0.009216
test_stg2/image_07247.jpg,0.732081,0.012223,0.018391,0.007525,0.110209,0.008349,0.000671,0.110552
test_stg2/image_07248.jpg,0.386104,0.005848,0.003608,0.021237,0.216943,0.052575,0.016029,0.297656
test_stg2/image_07249.jpg,0.179881,0.007769,0.008083,0.003459,0.001418,0.000579,0.000499,0.798311
test_stg2/image_07250.jpg,0.105594,0.0018,0.006483,0.010729,0.336007,0.525496,0.006917,0.006973
test_stg2/image_07251.jpg,0.55979,0.007073,0.039299,0.002158,0.023484,0.000653,0.001385,0.366158
test_stg2/image_07252.jpg,0.673353,0.001533,0.042057,0.00307,0.005126,0.000544,0.001347,0.272972
test_stg2/image_07253.jpg,0.027608,0.012319,0.225169,0.002373,0.654955,0.062727,0.001875,0.012974
test_stg2/image_07254.jpg,0.045203,0.000716,0.000263,0.000231,0.951877,0.000576,0.0008,0.000334
test_stg2/image_07255.jpg,0.106759,0.010221,0.047328,0.005236,0.044199,0.761355,0.005842,0.019061
test_stg2/image_07256.jpg,0.045953,0.063489,0.014289,0.004301,0.001096,0.00084,0.000644,0.869388
test_stg2/image_07257.jpg,0.024585,0.232992,0.337408,0.059263,0.144778,0.05128,0.001121,0.148573
test_stg2/image_07258.jpg,0.263645,0.385518,0.007835,0.037792,0.027818,0.048479,0.045709,0.183203
test_stg2/image_07259.jpg,0.66925,0.003405,0.000753,0.015586,0.06693,0.003421,0.045207,0.195447
test_stg2/image_07260.jpg,0.661293,0.00298,0.025783,0.012446,0.150328,0.144735,0.00048,0.001956
test_stg2/image_07261.jpg,0.035057,0.001773,0.000454,0.000388,0.960924,0.000241,0.000383,0.000778
test_stg2/image_07262.jpg,0.056194,0.435853,0.03256,0.040001,0.331686,0.068364,0.004906,0.030435
test_stg2/image_07263.jpg,0.014686,0.760367,0.015783,0.013101,0.005042,0.01508,0.170035,0.005906
test_stg2/image_07264.jpg,0.008113,0.75928,0.052905,0.037457,0.004426,0.005199,0.006175,0.126445
test_stg2/image_07265.jpg,0.007293,0.001621,0.000577,0.003358,0.753642,0.207425,0.010329,0.015756
test_stg2/image_07266.jpg,0.838959,0.002083,0.000443,0.001939,0.016293,0.002564,0.002123,0.135596
test_stg2/image_07267.jpg,0.528514,0.020213,0.043888,0.130437,0.242864,0.013325,0.010751,0.010009
test_stg2/image_07268.jpg,0.000168,0.000808,2.9e-05,0.0001,0.997002,0.000392,0.000385,0.001116
test_stg2/image_07269.jpg,0.845424,0.002553,0.000601,0.0252,0.05017,0.009548,0.014128,0.052375
test_stg2/image_07270.jpg,0.80866,0.004613,0.002883,0.089121,0.04971,0.007691,0.015836,0.021486
test_stg2/image_07271.jpg,0.438012,0.003008,0.020381,0.003891,0.047093,0.481784,0.002614,0.003217
test_stg2/image_07272.jpg,0.322941,0.013453,0.05893,0.020681,0.159941,0.354124,0.050979,0.018952
test_stg2/image_07273.jpg,0.951021,0.032527,0.000284,0.001141,0.000323,0.01294,0.000201,0.001564
test_stg2/image_07274.jpg,0.92303,0.002164,0.006839,0.002666,0.02231,0.029068,0.000848,0.013074
test_stg2/image_07275.jpg,0.055,0.677552,0.021143,0.012711,0.013395,0.004947,0.008891,0.206362
test_stg2/image_07276.jpg,0.346681,0.024084,0.015027,0.020449,0.542391,0.009095,0.009173,0.0331
test_stg2/image_07277.jpg,0.379694,0.004368,0.006096,0.019295,0.446117,0.093382,0.00383,0.047217
test_stg2/image_07278.jpg,2.1e-05,0.000436,3.6e-05,0.000121,0.981256,0.000479,0.015215,0.002435
test_stg2/image_07279.jpg,0.532773,0.000738,0.008159,0.005262,0.001658,0.062292,0.001389,0.387729
test_stg2/image_07280.jpg,0.962607,0.000255,0.00054,0.001383,0.026011,0.005132,0.000793,0.00328
test_stg2/image_07281.jpg,0.182888,0.499961,0.076117,0.002161,0.177098,0.048798,0.002029,0.010949
test_stg2/image_07282.jpg,0.00148,0.000348,0.00143,0.000176,0.994131,0.001674,0.000754,8e-06
test_stg2/image_07283.jpg,0.125505,0.200073,0.428741,0.023376,0.136715,0.024319,0.00946,0.051812
test_stg2/image_07284.jpg,0.968841,0.000254,0.00059,0.000814,0.022399,0.001948,0.000804,0.00435
test_stg2/image_07285.jpg,0.980505,0.00154,0.011631,0.002145,0.002548,0.000891,0.000304,0.000435
test_stg2/image_07286.jpg,0.000825,0.001894,0.000335,0.000881,0.933195,0.059191,0.002594,0.001083
test_stg2/image_07287.jpg,0.25956,0.044317,0.012233,0.005874,0.645165,0.011606,0.010555,0.010689
test_stg2/image_07288.jpg,0.230585,0.095299,0.019811,0.011286,0.425336,0.134064,0.021774,0.061844
test_stg2/image_07289.jpg,0.494279,0.056035,0.010141,0.177201,0.017353,0.024041,0.151387,0.069563
test_stg2/image_07290.jpg,0.695988,0.079774,0.004956,0.054009,0.007097,0.004282,0.013817,0.140077
