image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_04520.jpg,0.191121,0.006287,0.033791,0.007053,0.543276,0.018469,0.199014,0.000990
img_04532.jpg,0.005412,0.022325,0.000294,0.004964,0.000169,0.959142,0.000294,0.007400
img_04546.jpg,0.002094,0.006787,0.009898,0.003005,0.000068,0.027774,0.003053,0.947322
img_04554.jpg,0.998057,0.000354,0.000158,0.000078,0.000907,0.000381,0.000012,0.000052
img_04559.jpg,0.001044,0.000379,0.027970,0.000397,0.000718,0.952787,0.000466,0.016240
img_04562.jpg,0.000000,0.000009,0.000008,0.000003,0.000000,0.000003,0.000010,0.999967
img_04563.jpg,0.992251,0.000086,0.000157,0.000026,0.000531,0.006147,0.000532,0.000271
img_04585.jpg,0.000001,0.001268,0.000853,0.000338,0.996785,0.000133,0.000583,0.000039
img_04586.jpg,0.994177,0.000105,0.000299,0.000507,0.000351,0.004091,0.000108,0.000363
img_04603.jpg,0.952119,0.001266,0.001745,0.000808,0.005923,0.005136,0.000229,0.032774
img_04624.jpg,0.000379,0.006458,0.000093,0.001265,0.000016,0.990676,0.000046,0.001067
img_04629.jpg,0.085361,0.006690,0.009705,0.001002,0.890327,0.000462,0.005445,0.001008
img_04640.jpg,0.668640,0.004386,0.000742,0.001544,0.001850,0.295426,0.002460,0.024954
img_04642.jpg,0.916581,0.012564,0.008111,0.000247,0.006844,0.000713,0.000324,0.054617
img_04647.jpg,0.998436,0.000614,0.000030,0.000070,0.000276,0.000251,0.000170,0.000154
img_04657.jpg,0.577466,0.006140,0.108284,0.051390,0.009231,0.240769,0.002982,0.003738
img_04661.jpg,0.981133,0.006270,0.000118,0.000472,0.000202,0.011231,0.000530,0.000044
img_04671.jpg,0.949968,0.000876,0.000011,0.000003,0.000019,0.000014,0.000011,0.049098
img_04675.jpg,0.000004,0.000930,0.996996,0.000048,0.000044,0.001832,0.000074,0.000073
img_04696.jpg,0.998576,0.000355,0.000029,0.000052,0.000347,0.000196,0.000164,0.000280
img_04705.jpg,0.000004,0.003110,0.949706,0.000324,0.001841,0.002950,0.002558,0.039507
img_04712.jpg,0.031159,0.009783,0.431837,0.003913,0.118462,0.223397,0.068666,0.112785
img_04719.jpg,0.243240,0.002825,0.003722,0.002443,0.676201,0.015020,0.040337,0.016212
img_04723.jpg,0.001473,0.011648,0.793917,0.004384,0.000209,0.084887,0.001183,0.102299
img_04726.jpg,0.000087,0.003752,0.000141,0.002615,0.991612,0.000537,0.001028,0.000228
img_04740.jpg,0.483351,0.005058,0.039498,0.009180,0.010861,0.440908,0.006100,0.005046
img_04750.jpg,0.017048,0.058304,0.003085,0.000311,0.912867,0.000716,0.001860,0.005808
img_04752.jpg,0.286737,0.000953,0.000838,0.033832,0.000979,0.675768,0.000612,0.000282
img_04757.jpg,0.932993,0.001370,0.000121,0.000380,0.001607,0.024124,0.002358,0.037046
img_04766.jpg,0.902744,0.060165,0.002639,0.000273,0.000229,0.000303,0.001682,0.031965
img_04795.jpg,0.041873,0.041121,0.004195,0.005201,0.028260,0.361283,0.514840,0.003226
img_04811.jpg,0.081840,0.010463,0.029798,0.011386,0.002113,0.701540,0.005294,0.157566
img_04814.jpg,0.000004,0.000436,0.990879,0.000278,0.000105,0.002116,0.000224,0.005958
img_04830.jpg,0.992198,0.000076,0.001356,0.000200,0.001360,0.003332,0.001134,0.000344
img_04835.jpg,0.000907,0.039532,0.001230,0.036814,0.000697,0.875600,0.002848,0.042372
img_04856.jpg,0.990156,0.000178,0.000351,0.000278,0.001855,0.000975,0.000059,0.006147
img_04860.jpg,0.876409,0.001156,0.001290,0.013521,0.068093,0.034684,0.000293,0.004553
img_04870.jpg,0.960959,0.000075,0.000840,0.005995,0.029565,0.002053,0.000478,0.000035
img_04872.jpg,0.980780,0.002495,0.000722,0.001012,0.012102,0.002383,0.000199,0.000307
img_04879.jpg,0.001911,0.031186,0.000399,0.007517,0.000214,0.954993,0.000888,0.002891
img_04885.jpg,0.000273,0.016868,0.000611,0.017459,0.001692,0.000650,0.000862,0.961587
img_04888.jpg,0.997266,0.000693,0.000119,0.000042,0.000761,0.000603,0.000105,0.000411
img_04921.jpg,0.053644,0.000978,0.001002,0.000186,0.001341,0.939694,0.003148,0.000007
img_04949.jpg,0.015410,0.926584,0.018987,0.002384,0.000082,0.005235,0.002212,0.029108
img_04959.jpg,0.810574,0.024313,0.053158,0.003982,0.008030,0.054289,0.005021,0.040633
img_04962.jpg,0.000081,0.005287,0.080358,0.000214,0.000099,0.010259,0.004239,0.899463
img_04975.jpg,0.069179,0.026762,0.016501,0.001928,0.025629,0.058894,0.023675,0.777431
img_04990.jpg,0.172845,0.035144,0.000661,0.000441,0.000058,0.000179,0.003515,0.787157
img_04991.jpg,0.000007,0.001060,0.000164,0.005097,0.000009,0.991510,0.000341,0.001814
img_05015.jpg,0.014680,0.001551,0.003216,0.850316,0.001234,0.127094,0.001521,0.000388
img_05016.jpg,0.969056,0.000846,0.000077,0.000073,0.000103,0.029546,0.000165,0.000134
img_05021.jpg,0.000004,0.000264,0.000055,0.000087,0.998967,0.000007,0.000605,0.000011
img_05026.jpg,0.428616,0.008161,0.000043,0.000075,0.000026,0.000049,0.000029,0.563002
img_05030.jpg,0.471318,0.010133,0.000992,0.003033,0.002753,0.117252,0.382617,0.011902
img_05038.jpg,0.997791,0.001009,0.000045,0.000020,0.000085,0.000207,0.000489,0.000355
img_05046.jpg,0.968576,0.002837,0.000161,0.000419,0.005042,0.007769,0.000348,0.014846
img_05055.jpg,0.402356,0.000465,0.005202,0.003733,0.564063,0.012500,0.011348,0.000333
img_05059.jpg,0.000322,0.010636,0.002474,0.002025,0.947843,0.000228,0.001729,0.034743
img_05064.jpg,0.910558,0.003649,0.003597,0.006345,0.025608,0.033578,0.005422,0.011243
img_05068.jpg,0.942876,0.019055,0.000411,0.022480,0.001220,0.001556,0.000646,0.011756
img_05074.jpg,0.277080,0.001611,0.006195,0.002250,0.706941,0.002678,0.000994,0.002250
img_05076.jpg,0.063123,0.006040,0.000241,0.000457,0.000132,0.001137,0.000068,0.928802
img_05078.jpg,0.019637,0.038619,0.743274,0.004268,0.016007,0.045478,0.014382,0.118335
img_05084.jpg,0.803716,0.008919,0.000713,0.000248,0.000120,0.005119,0.006259,0.174907
img_05085.jpg,0.378113,0.013744,0.084374,0.033113,0.260768,0.090972,0.010576,0.128340
img_05087.jpg,0.920762,0.020610,0.008218,0.001089,0.009227,0.024613,0.015016,0.000466
img_05095.jpg,0.991292,0.006935,0.000074,0.000106,0.000002,0.000286,0.000201,0.001104
img_05119.jpg,0.998616,0.000159,0.000120,0.000177,0.000230,0.000598,0.000038,0.000061
img_05137.jpg,0.955151,0.005282,0.000050,0.000062,0.002092,0.001019,0.001726,0.034617
img_05139.jpg,0.004007,0.004131,0.502854,0.002843,0.001138,0.342419,0.001792,0.140816
img_05147.jpg,0.018948,0.000946,0.003771,0.766546,0.001484,0.205855,0.001929,0.000520
img_05156.jpg,0.001873,0.000049,0.000225,0.000431,0.007552,0.989144,0.000700,0.000026
img_05185.jpg,0.998473,0.000041,0.000006,0.000005,0.000423,0.000114,0.000020,0.000919
img_05186.jpg,0.993978,0.000248,0.000748,0.000044,0.000401,0.000425,0.000090,0.004065
img_05192.jpg,0.029303,0.202685,0.014799,0.019305,0.000130,0.001277,0.049820,0.682681
img_05196.jpg,0.000000,0.000007,0.000009,0.000037,0.999941,0.000002,0.000004,0.000000
img_05209.jpg,0.944282,0.000855,0.002846,0.000999,0.044959,0.005780,0.000139,0.000140
img_05210.jpg,0.716595,0.021116,0.019385,0.012386,0.054226,0.005554,0.007313,0.163424
img_05211.jpg,0.850786,0.047902,0.000824,0.005060,0.008806,0.046032,0.002385,0.038206
img_05222.jpg,0.960928,0.001029,0.010439,0.004433,0.008762,0.005413,0.008401,0.000595
img_05236.jpg,0.883857,0.003673,0.000694,0.000935,0.000414,0.019172,0.003790,0.087465
img_05241.jpg,0.640645,0.001080,0.005467,0.043201,0.002908,0.300724,0.001318,0.004656
img_05244.jpg,0.989497,0.005507,0.000200,0.000512,0.000059,0.003704,0.000222,0.000300
img_05251.jpg,0.141792,0.015049,0.003168,0.006309,0.006146,0.182942,0.491870,0.152725
img_05253.jpg,0.000009,0.000799,0.004785,0.000140,0.000003,0.002341,0.000115,0.991809
img_05260.jpg,0.945506,0.000118,0.012947,0.000472,0.000200,0.039477,0.000043,0.001237
img_05264.jpg,0.000016,0.002097,0.984758,0.000352,0.000049,0.003269,0.000174,0.009286
img_05268.jpg,0.740389,0.005039,0.000870,0.001004,0.001855,0.230982,0.006391,0.013471
img_05269.jpg,0.933125,0.015342,0.025138,0.000136,0.012125,0.001794,0.000091,0.012249
img_05273.jpg,0.818685,0.002737,0.013099,0.000873,0.016507,0.145799,0.000835,0.001465
img_05276.jpg,0.000112,0.043433,0.000857,0.009830,0.939837,0.001045,0.001829,0.003057
img_05284.jpg,0.136453,0.681495,0.046766,0.009291,0.009314,0.027713,0.005327,0.083640
img_05292.jpg,0.122181,0.040124,0.003549,0.001894,0.000954,0.016344,0.000238,0.814716
img_05293.jpg,0.000128,0.870291,0.001280,0.059467,0.001261,0.036306,0.014199,0.017069
img_05322.jpg,0.921075,0.005561,0.001378,0.008414,0.054304,0.000603,0.004122,0.004543
img_05328.jpg,0.585036,0.003231,0.015222,0.005078,0.000866,0.028563,0.215021,0.146983
img_05336.jpg,0.990808,0.005485,0.000102,0.001319,0.000024,0.002136,0.000080,0.000045
img_05341.jpg,0.959826,0.002571,0.001388,0.000184,0.022763,0.011459,0.000409,0.001400
img_05349.jpg,0.005478,0.954150,0.017898,0.000692,0.000722,0.014716,0.003594,0.002750
img_05359.jpg,0.007987,0.058855,0.008335,0.007768,0.000095,0.047029,0.000803,0.869128
img_05378.jpg,0.897553,0.003502,0.016330,0.000295,0.009645,0.017649,0.000254,0.054773
img_05393.jpg,0.103045,0.860659,0.006058,0.006544,0.000045,0.012183,0.003458,0.008008
img_05410.jpg,0.000017,0.005157,0.022120,0.000996,0.000053,0.026744,0.001294,0.943618
img_05426.jpg,0.080287,0.008967,0.004005,0.777407,0.005075,0.119719,0.003407,0.001133
img_05433.jpg,0.787798,0.003737,0.000806,0.001790,0.001365,0.173850,0.005880,0.024774
img_05434.jpg,0.002328,0.000202,0.001662,0.002459,0.991899,0.001355,0.000085,0.000011
img_05438.jpg,0.872877,0.011533,0.001723,0.000768,0.020980,0.087358,0.003119,0.001642
img_05439.jpg,0.934051,0.000390,0.000646,0.003654,0.027643,0.030543,0.000096,0.002977
img_05440.jpg,0.917123,0.003097,0.012849,0.002236,0.025045,0.039201,0.000397,0.000053
img_05445.jpg,0.921748,0.000619,0.001243,0.003479,0.051181,0.019016,0.000196,0.002518
img_05454.jpg,0.014161,0.033551,0.017629,0.004843,0.646651,0.004149,0.010022,0.268995
img_05459.jpg,0.982074,0.004465,0.000230,0.004919,0.000059,0.001079,0.000157,0.007017
img_05463.jpg,0.082455,0.030151,0.005790,0.002377,0.001493,0.027852,0.000175,0.849707
img_05471.jpg,0.734732,0.094779,0.001953,0.009050,0.006646,0.047090,0.018981,0.086768
img_05475.jpg,0.000008,0.000424,0.000177,0.001325,0.997893,0.000032,0.000078,0.000064
img_05479.jpg,0.097645,0.096837,0.095588,0.020091,0.006136,0.654911,0.028247,0.000544
img_05488.jpg,0.849795,0.006731,0.001226,0.003930,0.009560,0.122572,0.005775,0.000411
img_05489.jpg,0.974613,0.022144,0.001090,0.000895,0.000038,0.000857,0.000119,0.000245
img_05492.jpg,0.009958,0.028335,0.811593,0.002319,0.000139,0.006067,0.000676,0.140914
img_05508.jpg,0.689572,0.007247,0.004583,0.000299,0.003019,0.001260,0.000594,0.293427
img_05516.jpg,0.943927,0.010186,0.001475,0.000668,0.005589,0.009454,0.002129,0.026573
img_05520.jpg,0.134519,0.003086,0.002695,0.001704,0.003818,0.838809,0.008508,0.006861
img_05525.jpg,0.670693,0.036562,0.036530,0.020825,0.004783,0.147622,0.080938,0.002045
img_05539.jpg,0.878338,0.000497,0.001071,0.016572,0.000896,0.098500,0.000645,0.003483
img_05548.jpg,0.996019,0.002167,0.000113,0.000490,0.000118,0.000756,0.000272,0.000065
img_05558.jpg,0.990998,0.000150,0.000006,0.000001,0.000008,0.000010,0.000005,0.008821
img_05563.jpg,0.874131,0.015744,0.001919,0.001880,0.001101,0.050482,0.000956,0.053788
img_05568.jpg,0.998963,0.000699,0.000031,0.000005,0.000110,0.000100,0.000063,0.000029
img_05572.jpg,0.107917,0.017329,0.001061,0.000476,0.000340,0.000438,0.039530,0.832909
img_05580.jpg,0.434693,0.014382,0.001273,0.000516,0.000203,0.002460,0.003783,0.542689
img_05584.jpg,0.480591,0.092828,0.312322,0.004595,0.000956,0.090304,0.001558,0.016844
img_05587.jpg,0.098313,0.013464,0.017955,0.104719,0.695600,0.064760,0.004692,0.000496
img_05595.jpg,0.560827,0.153827,0.004586,0.000556,0.000212,0.000497,0.001505,0.277991
img_05603.jpg,0.929579,0.005486,0.006167,0.002338,0.031318,0.016651,0.000669,0.007793
img_05612.jpg,0.996730,0.000113,0.000083,0.000558,0.000122,0.002354,0.000011,0.000030
img_05613.jpg,0.122997,0.002277,0.000209,0.000081,0.000014,0.002412,0.000163,0.871846
img_05615.jpg,0.776946,0.056385,0.127814,0.003601,0.001778,0.009854,0.023092,0.000529
img_05623.jpg,0.889789,0.012148,0.010349,0.001773,0.037986,0.045719,0.002091,0.000145
img_05640.jpg,0.966285,0.001298,0.001778,0.001338,0.025940,0.002956,0.000197,0.000208
img_05653.jpg,0.378970,0.208106,0.044426,0.004735,0.001863,0.037808,0.321427,0.002666
img_05654.jpg,0.998921,0.000813,0.000022,0.000062,0.000019,0.000078,0.000066,0.000017
img_05657.jpg,0.350912,0.205382,0.036524,0.005405,0.328818,0.001807,0.001692,0.069461
img_05672.jpg,0.003057,0.080359,0.000421,0.007216,0.000174,0.830216,0.000227,0.078330
img_05673.jpg,0.125083,0.027788,0.102857,0.007027,0.196916,0.362074,0.003060,0.175195
img_05682.jpg,0.097692,0.062237,0.002143,0.003853,0.012090,0.006445,0.070465,0.745077
img_05692.jpg,0.005790,0.017415,0.202384,0.001917,0.001260,0.123334,0.002046,0.645854
img_05718.jpg,0.002218,0.074601,0.011917,0.148545,0.021361,0.020512,0.016842,0.704005
img_05719.jpg,0.000395,0.031208,0.093234,0.000381,0.000462,0.011261,0.001264,0.861795
img_05721.jpg,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
img_05722.jpg,0.109287,0.020448,0.139863,0.056313,0.005394,0.164043,0.149389,0.355264
img_05724.jpg,0.814957,0.133865,0.003640,0.028029,0.000106,0.015294,0.000880,0.003229
img_05731.jpg,0.000001,0.000090,0.000025,0.000024,0.999018,0.000002,0.000821,0.000018
img_05735.jpg,0.873915,0.039623,0.000426,0.000966,0.004027,0.010144,0.001850,0.069049
img_05740.jpg,0.762204,0.003918,0.083535,0.041478,0.038746,0.019977,0.003166,0.046974
img_05743.jpg,0.870485,0.000289,0.000808,0.005454,0.000881,0.120000,0.000458,0.001626
img_05754.jpg,0.110768,0.004408,0.005108,0.000667,0.111288,0.760283,0.007064,0.000413
img_05755.jpg,0.702274,0.012306,0.025675,0.028528,0.140580,0.010385,0.005393,0.074859
img_05766.jpg,0.991874,0.000459,0.000106,0.000024,0.000009,0.000730,0.000033,0.006765
img_05768.jpg,0.088503,0.017702,0.001165,0.000640,0.000095,0.000696,0.016869,0.874330
img_05775.jpg,0.959372,0.014037,0.000420,0.001365,0.000557,0.022564,0.001139,0.000546
img_05790.jpg,0.970418,0.000377,0.001106,0.000592,0.011379,0.005819,0.000200,0.010109
img_05792.jpg,0.993411,0.000232,0.000070,0.000020,0.000585,0.002386,0.000236,0.003060
img_05794.jpg,0.710501,0.031681,0.013280,0.003092,0.029954,0.203244,0.008160,0.000087
img_05805.jpg,0.994245,0.002151,0.000391,0.000107,0.000015,0.001626,0.000101,0.001365
img_05813.jpg,0.001364,0.006992,0.000525,0.000494,0.000001,0.000661,0.000862,0.989100
img_05817.jpg,0.571071,0.154030,0.002636,0.008628,0.006464,0.025358,0.027043,0.204770
img_05824.jpg,0.000646,0.000491,0.005511,0.001092,0.989959,0.000614,0.000332,0.001356
img_05828.jpg,0.999540,0.000020,0.000015,0.000010,0.000283,0.000029,0.000078,0.000024
img_05835.jpg,0.966141,0.004719,0.003453,0.001047,0.015620,0.007880,0.000119,0.001021
img_05838.jpg,0.241945,0.035205,0.011399,0.016202,0.673671,0.008817,0.011411,0.001350
img_05857.jpg,0.975474,0.001235,0.000751,0.001316,0.013187,0.005679,0.001406,0.000951
img_05864.jpg,0.005706,0.982856,0.001141,0.000477,0.000137,0.001723,0.000648,0.007314
img_05879.jpg,0.020518,0.016508,0.002004,0.006497,0.001776,0.947938,0.003726,0.001034
img_05882.jpg,0.934651,0.000605,0.000004,0.000063,0.000080,0.000157,0.000114,0.064327
img_05896.jpg,0.833039,0.011104,0.006275,0.007316,0.003806,0.049690,0.081418,0.007352
img_05908.jpg,0.000156,0.000639,0.010702,0.004400,0.979973,0.003533,0.000388,0.000207
img_05915.jpg,0.001765,0.005039,0.299907,0.001266,0.005713,0.133948,0.006933,0.545430
img_05916.jpg,0.951756,0.000975,0.004869,0.000288,0.023770,0.001283,0.000091,0.016968
img_05922.jpg,0.621486,0.008480,0.068597,0.104659,0.103204,0.019916,0.007321,0.066337
img_05927.jpg,0.995284,0.000198,0.000221,0.000365,0.002235,0.000330,0.000334,0.001035
img_05940.jpg,0.976630,0.000448,0.000400,0.000230,0.021191,0.000326,0.000343,0.000433
img_05948.jpg,0.526590,0.002028,0.001284,0.000292,0.001917,0.452006,0.013197,0.002687
img_05950.jpg,0.825413,0.031677,0.119566,0.002247,0.001289,0.008350,0.010328,0.001131
img_05953.jpg,0.012267,0.032126,0.637958,0.019336,0.039835,0.228630,0.011930,0.017918
img_05958.jpg,0.000000,0.000008,0.000048,0.000048,0.000000,0.000115,0.000017,0.999765
img_05960.jpg,0.234988,0.008736,0.009619,0.001158,0.000215,0.000602,0.001914,0.742767
img_05963.jpg,0.797699,0.017780,0.000485,0.001664,0.000074,0.158655,0.004185,0.019458
img_05967.jpg,0.941141,0.018665,0.004775,0.001938,0.000870,0.023865,0.000876,0.007871
img_05976.jpg,0.860645,0.018683,0.000762,0.003132,0.001965,0.024464,0.008766,0.081583
img_05979.jpg,0.891916,0.001219,0.007972,0.005551,0.063156,0.027318,0.000727,0.002140
img_05981.jpg,0.626447,0.001450,0.004243,0.003312,0.348718,0.006467,0.001594,0.007770
img_05989.jpg,0.045311,0.001841,0.029068,0.004326,0.897109,0.019098,0.001292,0.001954
img_06001.jpg,0.542153,0.279848,0.011453,0.001612,0.000676,0.145425,0.005816,0.013016
img_06003.jpg,0.645722,0.245726,0.005161,0.021116,0.002308,0.012537,0.003106,0.064323
img_06010.jpg,0.747827,0.076745,0.002199,0.005768,0.002612,0.071030,0.002956,0.090863
img_06021.jpg,0.000015,0.174747,0.722789,0.000984,0.000353,0.014203,0.000941,0.085968
img_06033.jpg,0.000000,0.006919,0.857472,0.002829,0.003994,0.000148,0.005096,0.123542
img_06037.jpg,0.972149,0.000900,0.001583,0.000978,0.001712,0.009862,0.012353,0.000463
img_06038.jpg,0.001372,0.005053,0.027031,0.002610,0.000141,0.034498,0.000686,0.928609
img_06042.jpg,0.382401,0.015373,0.010543,0.009763,0.116664,0.385968,0.006733,0.072554
img_06059.jpg,0.000595,0.000230,0.005608,0.002326,0.980188,0.000306,0.010697,0.000050
img_06065.jpg,0.992824,0.004292,0.000075,0.000050,0.000135,0.000344,0.000795,0.001485
img_06067.jpg,0.000001,0.003281,0.992694,0.000088,0.000034,0.003301,0.000198,0.000404
img_06076.jpg,0.718368,0.163490,0.003577,0.000939,0.083133,0.002227,0.003124,0.025142
img_06097.jpg,0.009659,0.036366,0.001203,0.002906,0.001016,0.004778,0.000260,0.943813
img_06099.jpg,0.933558,0.038270,0.001682,0.001031,0.008053,0.000190,0.000315,0.016901
img_06101.jpg,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
img_06103.jpg,0.990267,0.000185,0.000253,0.000014,0.002242,0.000086,0.000006,0.006946
img_06137.jpg,0.000001,0.000056,0.004786,0.000156,0.000003,0.000212,0.000046,0.994742
img_06144.jpg,0.000328,0.144693,0.751362,0.000057,0.000099,0.002609,0.000303,0.100548
img_06147.jpg,0.616735,0.121518,0.003554,0.008293,0.034420,0.026831,0.186301,0.002348
img_06165.jpg,0.134643,0.003951,0.387041,0.007358,0.000909,0.105943,0.007218,0.352936
img_06174.jpg,0.958585,0.018708,0.000375,0.001091,0.000503,0.005309,0.000507,0.014923
img_06186.jpg,0.083567,0.109103,0.029810,0.023067,0.345578,0.340283,0.067435,0.001157
img_06189.jpg,0.834070,0.098013,0.006213,0.002501,0.010167,0.047461,0.001175,0.000399
img_06203.jpg,0.969702,0.004835,0.001326,0.000183,0.003070,0.005859,0.001272,0.013752
img_06207.jpg,0.659647,0.000338,0.002603,0.013455,0.002282,0.316998,0.000642,0.004036
img_06210.jpg,0.038387,0.022815,0.003515,0.000839,0.000362,0.012135,0.000087,0.921858
img_06211.jpg,0.472404,0.124995,0.017400,0.013337,0.000279,0.347880,0.004197,0.019508
img_06237.jpg,0.683637,0.048558,0.099565,0.024346,0.031044,0.017453,0.009302,0.086095
img_06238.jpg,0.012162,0.001105,0.032652,0.015226,0.358641,0.576204,0.003084,0.000925
img_06259.jpg,0.000004,0.000466,0.008381,0.000042,0.000002,0.001527,0.000089,0.989491
img_06261.jpg,0.995601,0.000044,0.000031,0.000033,0.000277,0.002917,0.000027,0.001070
img_06268.jpg,0.004114,0.006486,0.713893,0.000166,0.001109,0.003229,0.002063,0.268939
img_06272.jpg,0.000019,0.000297,0.000471,0.002090,0.991335,0.000896,0.004747,0.000144
img_06273.jpg,0.416802,0.292401,0.002446,0.006620,0.000090,0.279006,0.002624,0.000010
img_06285.jpg,0.000002,0.003265,0.023170,0.000331,0.000354,0.000186,0.002067,0.970627
img_06294.jpg,0.998983,0.000153,0.000032,0.000049,0.000299,0.000307,0.000133,0.000044
img_06302.jpg,0.862182,0.023981,0.019622,0.013648,0.003932,0.025667,0.001527,0.049442
img_06311.jpg,0.628013,0.007860,0.001993,0.000672,0.002045,0.358417,0.000920,0.000081
img_06318.jpg,0.247800,0.068849,0.009708,0.011786,0.000756,0.378876,0.233004,0.049222
img_06321.jpg,0.759113,0.019221,0.000321,0.000470,0.000061,0.000749,0.000593,0.219471
img_06324.jpg,0.656789,0.013186,0.000376,0.027455,0.003405,0.094075,0.004315,0.200399
img_06332.jpg,0.037324,0.012290,0.523393,0.013667,0.036301,0.039532,0.253517,0.083976
img_06345.jpg,0.006039,0.000045,0.000028,0.000236,0.000009,0.000317,0.000028,0.993299
img_06346.jpg,0.144612,0.002603,0.001936,0.001064,0.002806,0.842205,0.002949,0.001823
img_06349.jpg,0.000825,0.026572,0.007560,0.033350,0.884334,0.017731,0.008595,0.021034
img_06368.jpg,0.103743,0.001862,0.005351,0.006240,0.000315,0.881777,0.000295,0.000417
img_06369.jpg,0.003053,0.027840,0.042947,0.049278,0.150613,0.009215,0.003919,0.713135
img_06371.jpg,0.002240,0.876946,0.002049,0.000927,0.000202,0.007028,0.093266,0.017342
img_06373.jpg,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
img_06401.jpg,0.000149,0.002071,0.004656,0.000865,0.987373,0.004318,0.000048,0.000520
img_06412.jpg,0.831559,0.031858,0.001603,0.004591,0.009736,0.078085,0.001833,0.040736
img_06424.jpg,0.840123,0.000946,0.004162,0.000309,0.139409,0.006148,0.008718,0.000186
img_06426.jpg,0.839420,0.016034,0.003916,0.001586,0.004803,0.006771,0.001850,0.125621
img_06440.jpg,0.091700,0.001477,0.001441,0.000553,0.001138,0.897566,0.006021,0.000103
img_06455.jpg,0.449052,0.268825,0.037018,0.019440,0.000551,0.164797,0.016471,0.043847
img_06469.jpg,0.986227,0.000360,0.000573,0.000636,0.001108,0.009757,0.000252,0.001087
img_06475.jpg,0.834209,0.004818,0.000363,0.000705,0.000659,0.001129,0.002264,0.155853
img_06477.jpg,0.034074,0.060107,0.016285,0.005398,0.000117,0.000417,0.273052,0.610549
img_06489.jpg,0.001142,0.000012,0.000101,0.000240,0.998091,0.000233,0.000154,0.000028
img_06496.jpg,0.489429,0.101220,0.019024,0.059326,0.002009,0.323304,0.005439,0.000249
img_06506.jpg,0.952713,0.011681,0.004983,0.000410,0.004324,0.007555,0.001307,0.017028
img_06508.jpg,0.000018,0.000013,0.000677,0.000631,0.998014,0.000144,0.000245,0.000258
img_06510.jpg,0.952728,0.000906,0.001263,0.000930,0.028093,0.005270,0.000955,0.009855
img_06521.jpg,0.001955,0.001952,0.000285,0.000413,0.000043,0.002246,0.000162,0.992944
img_06522.jpg,0.926198,0.002575,0.000030,0.000065,0.000572,0.002004,0.000117,0.068439
img_06525.jpg,0.231760,0.010877,0.200435,0.032074,0.039807,0.472748,0.006870,0.005428
img_06541.jpg,0.919135,0.005910,0.007691,0.001609,0.027122,0.027881,0.000352,0.010301
img_06547.jpg,0.823292,0.025843,0.004361,0.002581,0.030372,0.021120,0.002361,0.090070
img_06549.jpg,0.971752,0.007527,0.000467,0.000103,0.000919,0.015802,0.000286,0.003144
img_06555.jpg,0.862777,0.003881,0.012266,0.001523,0.001585,0.113510,0.000886,0.003571
img_06559.jpg,0.616266,0.043285,0.019945,0.002447,0.126094,0.003968,0.002081,0.185914
img_06564.jpg,0.898459,0.002856,0.001335,0.004680,0.002028,0.056165,0.032668,0.001808
img_06571.jpg,0.997797,0.000030,0.000334,0.000267,0.000228,0.000440,0.000055,0.000850
img_06585.jpg,0.001091,0.000325,0.001172,0.000608,0.995471,0.000648,0.000231,0.000454
img_06608.jpg,0.998367,0.000374,0.000092,0.000108,0.000031,0.000977,0.000006,0.000044
img_06611.jpg,0.000020,0.007926,0.124754,0.000154,0.000128,0.002508,0.000450,0.864060
img_06614.jpg,0.136751,0.000596,0.000659,0.073051,0.000540,0.787184,0.001058,0.000162
img_06616.jpg,0.111406,0.005064,0.001795,0.000528,0.005476,0.812254,0.007441,0.056036
img_06630.jpg,0.135358,0.007867,0.001373,0.000356,0.000219,0.000099,0.001235,0.853491
img_06637.jpg,0.000001,0.000017,0.000380,0.001220,0.997710,0.000171,0.000475,0.000026
img_06642.jpg,0.069408,0.005339,0.000308,0.000176,0.000018,0.001844,0.000171,0.922737
img_06646.jpg,0.482012,0.101017,0.036501,0.004764,0.304352,0.002562,0.001399,0.067394
img_06658.jpg,0.974163,0.005901,0.000542,0.000662,0.001472,0.014584,0.000783,0.001892
img_06662.jpg,0.001616,0.000012,0.000769,0.000171,0.995896,0.001287,0.000062,0.000187
img_06663.jpg,0.161124,0.001160,0.002510,0.770034,0.004124,0.058437,0.001704,0.000907
img_06673.jpg,0.999837,0.000007,0.000004,0.000002,0.000028,0.000002,0.000022,0.000099
img_06681.jpg,0.000769,0.000172,0.021163,0.751894,0.000200,0.224207,0.001350,0.000245
img_06684.jpg,0.836931,0.053761,0.004068,0.010062,0.000479,0.088903,0.002438,0.003357
img_06685.jpg,0.000031,0.005451,0.001301,0.000794,0.982247,0.000035,0.001126,0.009015
img_06690.jpg,0.024769,0.004851,0.545253,0.003693,0.006059,0.355155,0.002579,0.057641
img_06698.jpg,0.741785,0.005302,0.000862,0.001108,0.001485,0.220726,0.002063,0.026668
img_06732.jpg,0.999719,0.000020,0.000037,0.000007,0.000080,0.000038,0.000033,0.000066
img_06734.jpg,0.943232,0.001035,0.000948,0.003084,0.000149,0.005399,0.001230,0.044924
