ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.182659745216,0.0839480236173,0.0349749885499,0.0106730684638,0.0611872337759,0.0524278879166,0.287907838821,0.286221206188,img_03239.jpg
0.617513895035,0.0521801449358,0.0165699850768,0.0123590184376,0.0854109600186,0.0580691695213,0.0207782872021,0.137118533254,img_03252.jpg
0.426918387413,0.0584828965366,0.0163158085197,0.0204758476466,0.0708643496037,0.273228019476,0.0197605974972,0.113954104483,img_03254.jpg
0.705690383911,0.040086556226,0.0128983333707,0.00809639506042,0.0699337497354,0.0376993753016,0.0164570733905,0.109138213098,img_03260.jpg
0.586424529552,0.047666054219,0.0218081772327,0.0128396302462,0.0681146606803,0.0474185757339,0.0348814092577,0.180847048759,img_03261.jpg
0.616113245487,0.0517976693809,0.017804229632,0.0141196670011,0.0931508168578,0.0475306361914,0.0224331710488,0.137050524354,img_03270.jpg
0.475352674723,0.0598481185734,0.0278232116252,0.0304198116064,0.0949047505856,0.0806326046586,0.0473634712398,0.183655366302,img_03283.jpg
0.357990980148,0.0591315925121,0.0375869758427,0.0271433740854,0.0969689413905,0.0707922950387,0.0672625005245,0.283123373985,img_03290.jpg
0.762515604496,0.0358546599746,0.0117320530117,0.00690957717597,0.0520248413086,0.029531320557,0.0160879790783,0.0853439643979,img_03297.jpg
0.647178113461,0.148405507207,0.0119545990601,0.00709947524592,0.0496914796531,0.0298044849187,0.0160535071045,0.0898128822446,img_03310.jpg
0.61104875803,0.0452285856009,0.0197121202946,0.0151687711477,0.0673936381936,0.0524201393127,0.036584738642,0.152443274856,img_03312.jpg
0.427239269018,0.0521568022668,0.0255143195391,0.0290128197521,0.137162446976,0.0809725597501,0.0495290569961,0.198412790895,img_03324.jpg
0.471234232187,0.0551882684231,0.0251311417669,0.0273024346679,0.114812679589,0.0811192020774,0.0370821990073,0.188129857183,img_03333.jpg
0.435555428267,0.0778078362346,0.0366960726678,0.0262318458408,0.0803891345859,0.0793134942651,0.0525386035442,0.211467608809,img_03342.jpg
0.762248039246,0.0277657452971,0.0113006094471,0.00689047155902,0.0597834438086,0.029691843316,0.0160042345524,0.0863155722618,img_03346.jpg
0.268756061792,0.0449484474957,0.0348230488598,0.0234794411808,0.0760765448213,0.0577407479286,0.0651938095689,0.428981870413,img_03355.jpg
0.422901391983,0.0975036323071,0.0256141927093,0.0164767671376,0.0768475830555,0.0514538921416,0.0312913022935,0.277911275625,img_03361.jpg
0.433716922998,0.0607475526631,0.0332217775285,0.0278587639332,0.0972913503647,0.0723445639014,0.0615006797016,0.213318392634,img_03370.jpg
0.539505183697,0.123920418322,0.0189038813114,0.0178745295852,0.0714155584574,0.068317271769,0.0262183453888,0.133844792843,img_03399.jpg
0.55198431015,0.0588688254356,0.0222766194493,0.019372722134,0.102703623474,0.0649884864688,0.026722073555,0.153083354235,img_03410.jpg
0.757655203342,0.0291942413896,0.0114581333473,0.00692580500618,0.0548695921898,0.0344631262124,0.0160476025194,0.0893862619996,img_03422.jpg
0.436543703079,0.0544824339449,0.0261924024671,0.0270674005151,0.135939672589,0.0762981548905,0.0454199425876,0.198056265712,img_03426.jpg
0.676029980183,0.0510242991149,0.0139077221975,0.0133301392198,0.0689122676849,0.0510924197733,0.017520269379,0.108182907104,img_03439.jpg
0.188058301806,0.0551882274449,0.0674436315894,0.011840662919,0.0511443801224,0.0404085107148,0.0687588453293,0.517157495022,img_03440.jpg
0.44055262208,0.0612227618694,0.0324674546719,0.0313601493835,0.10189049691,0.0772592425346,0.0571751892567,0.198072090745,img_03444.jpg
0.470735639334,0.047503542155,0.0233918670565,0.0184618234634,0.154991909862,0.0602962262928,0.0378141738474,0.186804816127,img_03445.jpg
0.328321903944,0.0974334105849,0.0656361356378,0.0161458086222,0.0734401643276,0.0468376763165,0.0440288595855,0.328156113625,img_03446.jpg
0.491036504507,0.0737909004092,0.0231829676777,0.0196249485016,0.0869805514812,0.0675087422132,0.0316021591425,0.206273257732,img_03452.jpg
0.776135981083,0.0309087336063,0.0111695127562,0.0066999993287,0.0504309721291,0.0274575483054,0.0159859005362,0.0812114402652,img_03454.jpg
0.16277128458,0.0173286329955,0.0110087720677,0.0066401171498,0.688037157059,0.0261449292302,0.0159738380462,0.0720952153206,img_03456.jpg
0.409028053284,0.0588280707598,0.028321782127,0.0222460050136,0.0836522877216,0.0875392481685,0.116497419775,0.193887159228,img_03457.jpg
0.503370821476,0.0658947899938,0.0580044686794,0.00956989545375,0.0514611639082,0.029682578519,0.0373849458992,0.244631290436,img_03471.jpg
0.437130451202,0.0625712573528,0.0301001966,0.0329463519156,0.0974899157882,0.0855626836419,0.0560229532421,0.198176205158,img_03475.jpg
0.613080203533,0.0880279764533,0.0180364344269,0.0153037197888,0.0634524449706,0.0535913221538,0.026076534763,0.12243142724,img_03488.jpg
0.454064577818,0.0587446987629,0.0304230656475,0.029443571344,0.0911662578583,0.077666066587,0.0637146234512,0.194777175784,img_03490.jpg
0.440100997686,0.0653433278203,0.0262467060238,0.031242698431,0.0884923115373,0.105164438486,0.0521675944328,0.191241919994,img_03502.jpg
0.531955897808,0.0725930482149,0.017959760502,0.0237770210952,0.0827118679881,0.11746776104,0.0245031267405,0.129031583667,img_03504.jpg
0.62752944231,0.0372120141983,0.0200378056616,0.0120196072385,0.0921966135502,0.0415300019085,0.0241947844625,0.145279720426,img_03520.jpg
0.225661993027,0.0742932483554,0.0865341350436,0.01034832187,0.0611897818744,0.0375138632953,0.0461687631905,0.458289951086,img_03527.jpg
0.752987861633,0.0356214232743,0.0117389885709,0.00719705456868,0.0505718179047,0.0353381149471,0.0161175206304,0.0904272198677,img_03547.jpg
0.54530018568,0.0408809743822,0.0147397862747,0.0161517057568,0.0565935373306,0.162739515305,0.0260311756283,0.137563154101,img_03548.jpg
0.685632407665,0.0350227840245,0.014008413069,0.00854171440005,0.0993591919541,0.0344618335366,0.01747517474,0.105498529971,img_03554.jpg
0.557977259159,0.0553141124547,0.0225161220878,0.0138862477615,0.0879428908229,0.0458949506283,0.0319416113198,0.184526801109,img_03563.jpg
0.661553680897,0.0536205172539,0.0148632107303,0.0131743820384,0.0715365037322,0.0487220883369,0.0189958512783,0.117533735931,img_03581.jpg
0.220326900482,0.0873794481158,0.0870982632041,0.0116996467113,0.0617511682212,0.0349862910807,0.0633584558964,0.433399826288,img_03584.jpg
0.368636250496,0.0682119578123,0.0379183255136,0.0192738994956,0.0879248604178,0.0636751875281,0.0591462738812,0.295213282108,img_03587.jpg
0.568724572659,0.0683939084411,0.0168449450284,0.0175977628678,0.0737783685327,0.109227590263,0.0193621721119,0.126070678234,img_03588.jpg
0.520356178284,0.0691111758351,0.020867401734,0.025460742414,0.0842371061444,0.114997841418,0.023806065321,0.141163542867,img_03602.jpg
0.70169210434,0.0401591807604,0.0138696096838,0.00961758196354,0.0682566687465,0.0374470800161,0.0187613386661,0.110196478665,img_03627.jpg
0.724515736103,0.0388230532408,0.0124218827114,0.00748933432624,0.0602587126195,0.0381328426301,0.016336645931,0.10202178359,img_03628.jpg
0.497465521097,0.0336950756609,0.0177753735334,0.00762990117073,0.257613152266,0.030505232513,0.0166477244347,0.138667955995,img_03652.jpg
0.770903289318,0.0340025126934,0.0114180678502,0.00680319825187,0.0505238063633,0.028453534469,0.0160221997648,0.0818734839559,img_03670.jpg
0.462659209967,0.0420817770064,0.0180432703346,0.0132095096633,0.273943901062,0.0427650921047,0.022237977013,0.125059336424,img_03674.jpg
0.754243612289,0.0326906293631,0.0115350196138,0.00692095188424,0.0572687797248,0.0325641743839,0.0160607676953,0.0887160301208,img_03677.jpg
0.760511100292,0.0310909990221,0.011303265579,0.00684877717867,0.0525017641485,0.0301879476756,0.016028964892,0.0915271639824,img_03711.jpg
0.667320728302,0.130093589425,0.0113989664242,0.00764534203336,0.0445881448686,0.0332467518747,0.0160726569593,0.089633859694,img_03715.jpg
0.722169935703,0.0342501103878,0.0120565695688,0.00736268796027,0.0683514177799,0.039029378444,0.016156502068,0.10062340647,img_03718.jpg
0.562976658344,0.0523846000433,0.0195388570428,0.0173336714506,0.0958490297198,0.0645146593451,0.0256487075239,0.161753743887,img_03726.jpg
0.235782280564,0.0440315939486,0.0450810603797,0.0101837432012,0.332809656858,0.0368344001472,0.0267455130816,0.268531769514,img_03739.jpg
0.351627349854,0.0553466565907,0.0293901283294,0.0143861258402,0.0721459314227,0.0557650178671,0.0390877760947,0.382251054049,img_03749.jpg
0.367413669825,0.0616995580494,0.0308949649334,0.0256357584149,0.0837862715125,0.0974045619369,0.125322312117,0.207842886448,img_03750.jpg
0.345202684402,0.0741714760661,0.0379029512405,0.0359067879617,0.0828034058213,0.119619071484,0.0426344461739,0.261759221554,img_03760.jpg
0.457626610994,0.0623492449522,0.0285891611129,0.0325199775398,0.0956979617476,0.0869154036045,0.0513324253261,0.184969246387,img_03764.jpg
0.706523895264,0.0377078764141,0.0135034779087,0.00933936890215,0.0624710433185,0.0431807227433,0.0177267249674,0.109546869993,img_03776.jpg
0.769237697124,0.0300760865211,0.0119919599965,0.00704641826451,0.0528283007443,0.0292924940586,0.0160150844604,0.0835119560361,img_03801.jpg
0.718379259109,0.0948710516095,0.0112235145643,0.00679658772424,0.0453041829169,0.0282659623772,0.0159884206951,0.0791710093617,img_03805.jpg
0.507509708405,0.0722658857703,0.0233038906008,0.0199084877968,0.0892361924052,0.0681422054768,0.0289844218642,0.190649196506,img_03809.jpg
0.770057499409,0.033978510648,0.011298940517,0.00679342402145,0.045244615525,0.0334929414093,0.0160099361092,0.0831240937114,img_03825.jpg
0.237021818757,0.0522369146347,0.0674525424838,0.0145831266418,0.0615684390068,0.0428784675896,0.0556382350624,0.468620449305,img_03831.jpg
0.696433126926,0.0392885617912,0.0126438513398,0.0100137759,0.0643008947372,0.0396541245282,0.018167546019,0.119498170912,img_03837.jpg
0.456879854202,0.0569240301847,0.0203350093216,0.0234933048487,0.112671948969,0.127003252506,0.0308335572481,0.171859070659,img_03847.jpg
0.731180131435,0.0334279052913,0.0112089170143,0.00718581629917,0.0825478732586,0.0374293737113,0.0160083640367,0.0810116007924,img_03853.jpg
0.472122043371,0.0520840734243,0.0230239257216,0.0172949042171,0.20328193903,0.0501221232116,0.0279183238745,0.154152676463,img_03866.jpg
0.147613465786,0.017287928611,0.0110076926649,0.00663841282949,0.703505814075,0.0261316373944,0.0159738343209,0.0718412324786,img_03867.jpg
0.722978651524,0.0334559045732,0.0119893932715,0.00930415000767,0.0595981292427,0.0549918301404,0.0164003409445,0.0912816300988,img_03869.jpg
0.34321513772,0.0668525397778,0.042983520776,0.0234712194651,0.0803848579526,0.0734745934606,0.0866525545716,0.282965570688,img_03871.jpg
0.778576850891,0.0316236950457,0.0111145796254,0.0066652665846,0.0465242676437,0.0276012066752,0.0159793179482,0.0819148421288,img_03886.jpg
0.598869562149,0.0618085227907,0.0189622696489,0.0166814960539,0.075601413846,0.0738237202168,0.0263356715441,0.127917334437,img_03891.jpg
0.269749999046,0.0440043509007,0.0267127677798,0.0209445729852,0.0694405511022,0.0788937732577,0.0620407350361,0.428213268518,img_03892.jpg
0.723673641682,0.0331830084324,0.0120889544487,0.00840197131038,0.0593100488186,0.0520600788295,0.0164101868868,0.0948721244931,img_03896.jpg
0.48240724206,0.0525412075222,0.0278588738292,0.0200772210956,0.132994815707,0.063430570066,0.0366788320243,0.184011235833,img_03923.jpg
0.272354424,0.0314178876579,0.0155222192407,0.0115423919633,0.467213630676,0.0388177223504,0.0233218166977,0.139809921384,img_03924.jpg
0.251129627228,0.0866492986679,0.0300668496639,0.0181676223874,0.0634776130319,0.092080950737,0.183507397771,0.274920672178,img_03928.jpg
0.56409996748,0.0539056919515,0.0184548795223,0.0156713649631,0.0875485464931,0.0668716356158,0.0261756312102,0.167272374034,img_03929.jpg
0.495501130819,0.0463118851185,0.0208094790578,0.015859303996,0.151450529695,0.053459584713,0.0293396059424,0.187268540263,img_03931.jpg
0.457626610994,0.0623492449522,0.0285891611129,0.0325199775398,0.0956979617476,0.0869154036045,0.0513324253261,0.184969246387,img_03935.jpg
0.612596511841,0.0445063970983,0.0178370196372,0.0146754002199,0.0850851908326,0.0601882748306,0.0245173182338,0.140593931079,img_03941.jpg
0.690431058407,0.0250909421593,0.0136168338358,0.0094308918342,0.113231681287,0.0346598662436,0.0173463318497,0.0961923599243,img_03942.jpg
0.570802211761,0.0622742772102,0.0210107509047,0.0168109778315,0.0873174890876,0.0614089220762,0.0249549504369,0.155420377851,img_03943.jpg
0.428497076035,0.0569253824651,0.0148964049295,0.0174088925123,0.0662518516183,0.290702879429,0.0180573929101,0.107260137796,img_03945.jpg
0.581970691681,0.0511099733412,0.0181142985821,0.0139803467318,0.0925120934844,0.0553935468197,0.0244269240648,0.162492111325,img_03946.jpg
0.610824048519,0.0593279711902,0.0190554466099,0.0159966405481,0.0777531787753,0.0505824387074,0.0263564456254,0.140103921294,img_03952.jpg
0.603491008282,0.065590441227,0.0191545616835,0.0160276312381,0.0736889094114,0.0539700426161,0.0263902749866,0.141687199473,img_03967.jpg
0.479601711035,0.0258052889258,0.0130239734426,0.00904067698866,0.284017562866,0.0346792079508,0.0192940626293,0.134537577629,img_03974.jpg
0.481713205576,0.0325590372086,0.0158747453243,0.0132741751149,0.239327549934,0.0439550727606,0.0230465829372,0.15024971962,img_03992.jpg
0.20607547462,0.0738111361861,0.102012179792,0.0102400938049,0.0560516007245,0.0320597626269,0.0498436875641,0.46990609169,img_03995.jpg
0.389967918396,0.0598940737545,0.0527629442513,0.0178170036525,0.0880115330219,0.0548681914806,0.0352910198271,0.30138733983,img_03996.jpg
0.776422262192,0.0353136956692,0.0112725580111,0.00672048283741,0.0452583543956,0.0285784881562,0.0159814488143,0.0804527625442,img_04001.jpg
0.454307883978,0.0636488720775,0.0265802722424,0.0306811835617,0.0946044400334,0.10812740773,0.0516344420612,0.170415520668,img_04002.jpg
0.726416349411,0.0323225073516,0.0120648136362,0.00741335377097,0.0639577880502,0.0415324121714,0.0162786003202,0.10001423955,img_04003.jpg
0.430086046457,0.0641154870391,0.0335139222443,0.030758516863,0.0932959094644,0.0722717419267,0.0689143165946,0.207044050097,img_04004.jpg
0.478845834732,0.0585828982294,0.0247912127525,0.0190962981433,0.0874009728432,0.0739351511002,0.0422705709934,0.215077087283,img_04013.jpg
0.536925494671,0.0575615949929,0.0120286596939,0.00784849375486,0.211508527398,0.0358454249799,0.0163790192455,0.121902823448,img_04015.jpg
0.348913758993,0.0557237453759,0.0196299199015,0.018234340474,0.0705540403724,0.310233771801,0.0286308452487,0.148079574108,img_04024.jpg
0.447282999754,0.0581252127886,0.0225475262851,0.0256085228175,0.0891708955169,0.113565303385,0.0484433658421,0.195256188512,img_04036.jpg
0.497354418039,0.0639680698514,0.0257875565439,0.0277289282531,0.0946544185281,0.0833746269345,0.0356935076416,0.171438500285,img_04037.jpg
0.6910405159,0.0339871011674,0.0141872065142,0.00924242287874,0.0745167210698,0.0317460112274,0.0172779988497,0.12800206244,img_04044.jpg
0.450676590204,0.0628034248948,0.0300984233618,0.0326925180852,0.0956128612161,0.0814042165875,0.0579565949738,0.188755393028,img_04061.jpg
0.443119287491,0.0543488897383,0.0174667164683,0.0323102921247,0.0752330496907,0.236211061478,0.0246385354549,0.116672188044,img_04069.jpg
0.266905844212,0.0478595308959,0.0263058766723,0.0239527132362,0.0684396550059,0.282891571522,0.0584447570145,0.225200101733,img_04073.jpg
0.461102336645,0.0225471798331,0.0113851390779,0.00679500773549,0.3753272295,0.0273899659514,0.0159888155758,0.0794643685222,img_04076.jpg
0.554900169373,0.0970677509904,0.0181696470827,0.019877737388,0.0780867040157,0.0763899311423,0.0233957860619,0.132112309337,img_04101.jpg
0.490855067968,0.0502027533948,0.0354825109243,0.0147918201983,0.0755699276924,0.0402331538498,0.0677254274487,0.225139379501,img_04115.jpg
0.617626965046,0.0636389777064,0.0163670051843,0.014770151116,0.0661244317889,0.0684541463852,0.0205019693822,0.132516339421,img_04118.jpg
0.527699768543,0.0470672063529,0.0195552427322,0.0161642599851,0.180206298828,0.0487057566643,0.0264103859663,0.13419111073,img_04126.jpg
0.23307454586,0.0585108399391,0.0307226274163,0.0167055409402,0.0698881447315,0.181295692921,0.0564508028328,0.353351831436,img_04127.jpg
0.47114315629,0.063444674015,0.0278702676296,0.0299110263586,0.09711176157,0.0827884078026,0.04607462883,0.181656077504,img_04128.jpg
0.766806066036,0.0318771749735,0.0114508634433,0.0068760230206,0.0507724769413,0.0286760460585,0.016045851633,0.0874956175685,img_04129.jpg
0.356320291758,0.0581058375537,0.0478544868529,0.0178641453385,0.141059726477,0.0576914437115,0.0389286205173,0.282175391912,img_04130.jpg
0.579259812832,0.050167709589,0.0214874595404,0.0121611310169,0.0710932910442,0.0473573207855,0.0342397242785,0.184233561158,img_04136.jpg
0.225953534245,0.0214607659727,0.0135179637,0.00716545945033,0.590977907181,0.0268322099,0.0168137643486,0.0972784236073,img_04138.jpg
0.478451967239,0.0641948729753,0.0272859185934,0.0295534636825,0.0957687497139,0.0838679596782,0.0424971692264,0.178379908204,img_04145.jpg
0.583298921585,0.0565389953554,0.013919792138,0.0175526980311,0.0652402639389,0.148892343044,0.0175895672292,0.0969674289227,img_04156.jpg
0.576734244823,0.0325642675161,0.0175350401551,0.00908213295043,0.199599519372,0.034868542105,0.0178720522672,0.11174428463,img_04181.jpg
0.796024084091,0.0215010177344,0.01098491624,0.00664212321863,0.0450003296137,0.0266646295786,0.0159746557474,0.077208250761,img_04183.jpg
0.551628053188,0.0371685288846,0.0190821122378,0.0127137796953,0.0726710781455,0.0468292199075,0.0362274497747,0.223679840565,img_04204.jpg
0.587606191635,0.0559804737568,0.0184388160706,0.020802423358,0.0784556940198,0.0676128268242,0.0257955733687,0.145308017731,img_04221.jpg
0.471251577139,0.0658801719546,0.0228816121817,0.0270255301148,0.0864752158523,0.121231429279,0.0349365249276,0.170318007469,img_04233.jpg
0.43573102355,0.0699008628726,0.0387568473816,0.0223917942494,0.0948006287217,0.0605146102607,0.0495173819363,0.228386893868,img_04237.jpg
0.443745851517,0.0649252980947,0.0243794266135,0.028414959088,0.0871975049376,0.128632634878,0.0387450121343,0.18395934999,img_04240.jpg
0.478399515152,0.0580567270517,0.0264888275415,0.0299067590386,0.0953889712691,0.0831053629518,0.0480246655643,0.180629193783,img_04247.jpg
0.233782246709,0.0282048787922,0.0180767420679,0.00823702011257,0.542591691017,0.031479999423,0.0186853278428,0.118942141533,img_04250.jpg
0.279640436172,0.0359252989292,0.0207776427269,0.0232282932848,0.399589091539,0.0659177005291,0.0408216305077,0.134099930525,img_04257.jpg
0.555620908737,0.0516139417887,0.0242256764323,0.0162867959589,0.0733168199658,0.0509401373565,0.0450456105173,0.182950153947,img_04261.jpg
0.751683473587,0.032337103039,0.0113495290279,0.00760471867397,0.0552810281515,0.0433584786952,0.0160540603101,0.0823315754533,img_04263.jpg
0.501868247986,0.0710881128907,0.0170007422566,0.0237479489297,0.0741946175694,0.171290144324,0.0192256178707,0.121584556997,img_04266.jpg
0.47972497344,0.0619511753321,0.0278232563287,0.0244886148721,0.0964456498623,0.0745598003268,0.0400333590806,0.194973170757,img_04268.jpg
0.247020483017,0.0384763926268,0.0289254579693,0.0183529686183,0.414182811975,0.046766128391,0.0463529825211,0.159922838211,img_04271.jpg
0.639501512051,0.044866528362,0.0174418333918,0.0142162889242,0.0726434364915,0.0548992343247,0.0245159268379,0.131915271282,img_04272.jpg
0.379800319672,0.0585088320076,0.0341828912497,0.0239625852555,0.0934126377106,0.066438831389,0.0601315386593,0.283562391996,img_04282.jpg
0.640950500965,0.0459809787571,0.0172945931554,0.0137843908742,0.0795323997736,0.0510684289038,0.0216889474541,0.129699751735,img_04285.jpg
0.794614255428,0.026034206152,0.0110388128087,0.00667130248621,0.044372972101,0.0270486231893,0.01597638987,0.0742435380816,img_04306.jpg
0.714890480042,0.0371246598661,0.0128987142816,0.00756305223331,0.0734767094254,0.0354090929031,0.0162027794868,0.102434493601,img_04310.jpg
0.349535822868,0.0678681507707,0.0425837635994,0.0268168170005,0.0843025073409,0.0739411190152,0.0860672369599,0.268884569407,img_04321.jpg
0.457626610994,0.0623492449522,0.0285891611129,0.0325199775398,0.0956979617476,0.0869154036045,0.0513324253261,0.184969246387,img_04323.jpg
0.449035167694,0.0555293299258,0.0288803968579,0.0308355037123,0.112559966743,0.0763390138745,0.0490081422031,0.197812482715,img_04324.jpg
0.539048492908,0.046416297555,0.0222410503775,0.0247287452221,0.0899713933468,0.0733110308647,0.0421351678669,0.162147834897,img_04341.jpg
0.520488500595,0.0638146325946,0.0234160032123,0.0221963897347,0.0956619605422,0.0730394944549,0.0312728174031,0.170110210776,img_04369.jpg
0.484622091055,0.0700028538704,0.0209966357797,0.0485100448132,0.0826112702489,0.113275587559,0.028785219416,0.151196330786,img_04370.jpg
0.31078851223,0.0284461379051,0.017753764987,0.0115634584799,0.443314522505,0.039526771754,0.0205647666007,0.128042057157,img_04375.jpg
0.374453991652,0.0836412608624,0.056488301605,0.0175914037973,0.0834205746651,0.0504494607449,0.0378035381436,0.296151489019,img_04382.jpg
0.422534793615,0.0563019067049,0.0308914482594,0.0311063528061,0.111682623625,0.0745877623558,0.065202690661,0.207692399621,img_04386.jpg
0.21510232985,0.0651316940784,0.0798791274428,0.0152745665982,0.0624354816973,0.0402121581137,0.0846685394645,0.437296152115,img_04390.jpg
0.347878545523,0.0654833093286,0.035697594285,0.0255168285221,0.0921006426215,0.0743582174182,0.0749906897545,0.283974230289,img_04405.jpg
0.544433176517,0.0557848252356,0.0237887259573,0.0161741748452,0.0877925828099,0.0509870052338,0.035705614835,0.185333848,img_04408.jpg
0.70157712698,0.040525496006,0.0128529174253,0.0129711301997,0.0618549473584,0.0554531402886,0.0171616971493,0.097603559494,img_04410.jpg
0.6181614995,0.0349781624973,0.0211718827486,0.0220027174801,0.0715380758047,0.0598748475313,0.0378253720701,0.134447485209,img_04415.jpg
0.14943228662,0.0173266138881,0.0110435187817,0.00663905730471,0.701235115528,0.0261322949082,0.0159750003368,0.0722161158919,img_04419.jpg
0.441245704889,0.0807968005538,0.029331067577,0.0181058626622,0.0836323723197,0.0566092841327,0.0376894436777,0.252589464188,img_04422.jpg
0.644220411777,0.038578722626,0.0178621411324,0.0162721965462,0.0690789744258,0.0581439323723,0.0271426141262,0.128701016307,img_04423.jpg
0.624455392361,0.0370155833662,0.0204244293272,0.0195862408727,0.0752604603767,0.0563075877726,0.0335971415043,0.133353218436,img_04425.jpg
0.411465972662,0.0629172325134,0.0324457548559,0.0277341585606,0.0975497737527,0.0793800354004,0.0487324483693,0.239774659276,img_04427.jpg
0.683470487595,0.0372162871063,0.0147660998628,0.00939053948969,0.0915070101619,0.0364068821073,0.0183381158859,0.108904562891,img_04432.jpg
0.295321017504,0.0209064502269,0.0124521953985,0.00708279618993,0.535083472729,0.0272085145116,0.0161951612681,0.0857504531741,img_04453.jpg
0.65530538559,0.0539371855557,0.0163188073784,0.00947473105043,0.0713670179248,0.0405219458044,0.017330525443,0.135744392872,img_04461.jpg
0.371198505163,0.0625928044319,0.0311986580491,0.0259649008512,0.085607945919,0.0931227579713,0.121819920838,0.208494544029,img_04476.jpg
0.406728535891,0.032295037061,0.014261815697,0.0091875391081,0.391370505095,0.0358316265047,0.0166758205742,0.0936491712928,img_04478.jpg
0.356529384851,0.060443341732,0.0161678306758,0.0219763070345,0.0721941813827,0.301230341196,0.0214210748672,0.150037571788,img_04479.jpg
0.527863681316,0.0665144473314,0.0218122471124,0.0246140286326,0.0921470522881,0.0824172496796,0.028659561649,0.155971750617,img_04482.jpg
0.428965091705,0.059321437031,0.0301055833697,0.0277347937226,0.0985101386905,0.0785483345389,0.0520730018616,0.224741622806,img_04496.jpg
0.296769708395,0.0206117574126,0.0123201562092,0.0070605375804,0.534704208374,0.0271682683378,0.0161684323102,0.0851969346404,img_04503.jpg
0.157805383205,0.072634883225,0.119991920888,0.00739094847813,0.0431831330061,0.0268355552107,0.0376845039427,0.534473657608,img_04507.jpg
0.465263843536,0.0629818364978,0.0284115690738,0.030021617189,0.097108758986,0.0835888981819,0.0462868101895,0.186336636543,img_04511.jpg
0.298315674067,0.0373318456113,0.0210365056992,0.0237165484577,0.348391443491,0.068137742579,0.0415656864643,0.161504581571,img_04520.jpg
0.330402761698,0.0492602884769,0.0207480043173,0.0274253338575,0.0742039009929,0.321737259626,0.0352158658206,0.141006603837,img_04532.jpg
0.316554039717,0.0461406297982,0.0647032260895,0.0213416814804,0.0801216736436,0.0613150000572,0.0386067852378,0.371216982603,img_04546.jpg
0.552463769913,0.0563014931977,0.0189978126436,0.0191443488002,0.0882974490523,0.103691220284,0.0239220429212,0.13718187809,img_04554.jpg
0.272548705339,0.0390829630196,0.0278149843216,0.0168793052435,0.101841688156,0.0549989007413,0.0457076616585,0.441125869751,img_04559.jpg
0.163223877549,0.035069655627,0.0256384145468,0.0070419437252,0.0455626510084,0.03318650648,0.0368669740856,0.65341001749,img_04562.jpg
0.517125189304,0.0619919486344,0.0233034249395,0.0208060517907,0.097927980125,0.0749274790287,0.0310079157352,0.172909975052,img_04563.jpg
0.154578581452,0.0173683986068,0.0109842866659,0.00672758370638,0.683968245983,0.0269619543105,0.0160699076951,0.0833410620689,img_04585.jpg
0.253473669291,0.0250664595515,0.0131028750911,0.00872166547924,0.511620402336,0.0349182710052,0.0187105704099,0.134386107326,img_04586.jpg
0.615058422089,0.0618718154728,0.0187446456403,0.0152189424261,0.0779548659921,0.0547387897968,0.023126102984,0.133286461234,img_04603.jpg
0.312963873148,0.0410159677267,0.0193332452327,0.0211081877351,0.0709843114018,0.368859767914,0.0326698534191,0.133064821362,img_04624.jpg
0.79564923048,0.027427142486,0.0110055729747,0.00664290552959,0.041996512562,0.0265605598688,0.0159739293158,0.0747442021966,img_04629.jpg
0.479090601206,0.0642739832401,0.0274022072554,0.0289456471801,0.0962899029255,0.0820738449693,0.042682569474,0.179241254926,img_04640.jpg
0.316722393036,0.0195389967412,0.0119276391342,0.00723959924653,0.514263510704,0.0274791289121,0.0161148421466,0.0867139622569,img_04642.jpg
0.740928947926,0.0304765421897,0.0128268264234,0.00755691668019,0.0651987418532,0.0307953730226,0.0165863018483,0.0956303104758,img_04647.jpg
0.714835345745,0.0384230278432,0.0126806320623,0.00746210291982,0.0620585381985,0.0361256934702,0.0164266619831,0.111988067627,img_04657.jpg
0.534790277481,0.15583768487,0.0189375523478,0.016147390008,0.0689472034574,0.0509751141071,0.02633308433,0.12803170085,img_04661.jpg
0.339557409286,0.0542482547462,0.0194302443415,0.0174864381552,0.0697831660509,0.324890643358,0.0282248612493,0.146378993988,img_04671.jpg
0.304163724184,0.0901148691773,0.0615592636168,0.0156612023711,0.0729349851608,0.0504414029419,0.0695761218667,0.335548430681,img_04675.jpg
0.688138484955,0.0353553593159,0.0148546835408,0.00937685742974,0.0903925970197,0.0360267832875,0.0184951554984,0.107360102236,img_04696.jpg
0.331462472677,0.0834027603269,0.0564360357821,0.0186277329922,0.0779819115996,0.0475642383099,0.0723378360271,0.312187045813,img_04705.jpg
0.376658350229,0.0703111514449,0.0476626753807,0.0219314638525,0.0852591320872,0.0657816231251,0.061577051878,0.270818531513,img_04712.jpg
0.474554419518,0.0576691143215,0.0278667528182,0.0245168954134,0.126682892442,0.0630469694734,0.0378616861999,0.187801286578,img_04719.jpg
0.259923160076,0.0778660476208,0.0763584077358,0.0107013173401,0.0713005140424,0.0383198596537,0.0413792990148,0.424151420593,img_04723.jpg
0.504618883133,0.0453645996749,0.0201470460743,0.0151237249374,0.168689414859,0.0483119189739,0.0239402148873,0.173804223537,img_04726.jpg
