image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_04520.jpg,0.793042,0.002981,0.000121,0.000028,0.198883,0.000034,0.004903,0.000008
img_04532.jpg,0.000504,0.000016,0.000000,0.001413,0.000000,0.998065,0.000000,0.000002
img_04546.jpg,0.000002,0.000023,0.000211,0.000008,0.000002,0.000704,0.000001,0.999049
img_04554.jpg,0.998529,0.000116,0.000535,0.000543,0.000103,0.000064,0.000015,0.000095
img_04559.jpg,0.000001,0.000159,0.024296,0.000024,0.000006,0.933026,0.000133,0.042355
img_04562.jpg,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.999999
img_04563.jpg,0.999507,0.000000,0.000001,0.000001,0.000001,0.000483,0.000007,0.000000
img_04585.jpg,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000,0.000000,0.000000
img_04586.jpg,0.999783,0.000009,0.000004,0.000003,0.000002,0.000067,0.000019,0.000114
img_04603.jpg,0.768290,0.128700,0.012970,0.000221,0.028405,0.001182,0.000283,0.059949
img_04624.jpg,0.002248,0.000036,0.000001,0.004040,0.000001,0.993643,0.000001,0.000030
img_04629.jpg,0.104462,0.000030,0.000104,0.000012,0.895351,0.000000,0.000037,0.000003
img_04640.jpg,0.984594,0.000001,0.000133,0.000032,0.000284,0.006242,0.000001,0.008714
img_04642.jpg,0.906837,0.002378,0.000021,0.000020,0.090522,0.000027,0.000113,0.000081
img_04647.jpg,0.999456,0.000005,0.000154,0.000227,0.000064,0.000023,0.000058,0.000013
img_04657.jpg,0.924794,0.000022,0.060242,0.013276,0.000316,0.001313,0.000014,0.000022
img_04661.jpg,0.999108,0.000654,0.000009,0.000082,0.000002,0.000132,0.000009,0.000003
img_04671.jpg,0.999985,0.000000,0.000002,0.000000,0.000000,0.000001,0.000000,0.000011
img_04675.jpg,0.000001,0.000056,0.999597,0.000006,0.000000,0.000005,0.000002,0.000333
img_04696.jpg,0.999639,0.000002,0.000112,0.000151,0.000038,0.000025,0.000029,0.000004
img_04705.jpg,0.000014,0.000292,0.525930,0.000118,0.001321,0.000025,0.000007,0.472292
img_04712.jpg,0.004057,0.002050,0.156656,0.004603,0.789277,0.015310,0.000766,0.027281
img_04719.jpg,0.135584,0.000049,0.004446,0.005978,0.834472,0.018595,0.000162,0.000713
img_04723.jpg,0.000007,0.001497,0.288301,0.000477,0.000001,0.000012,0.000013,0.709693
img_04726.jpg,0.000115,0.000162,0.000002,0.000005,0.999685,0.000004,0.000005,0.000023
img_04740.jpg,0.003581,0.000122,0.000094,0.000061,0.995777,0.000253,0.000111,0.000001
img_04750.jpg,0.005910,0.000016,0.000211,0.000001,0.993807,0.000007,0.000006,0.000043
img_04752.jpg,0.008554,0.000247,0.000042,0.358846,0.000022,0.631257,0.000066,0.000966
img_04757.jpg,0.999434,0.000000,0.000012,0.000001,0.000002,0.000509,0.000000,0.000042
img_04766.jpg,0.666704,0.007568,0.000367,0.000013,0.013864,0.000058,0.000381,0.311045
img_04795.jpg,0.000032,0.000353,0.000042,0.000009,0.000014,0.000074,0.999130,0.000346
img_04811.jpg,0.316599,0.001665,0.000117,0.000080,0.000710,0.017352,0.004115,0.659362
img_04814.jpg,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_04830.jpg,0.998646,0.000107,0.000123,0.000079,0.000565,0.000107,0.000209,0.000164
img_04835.jpg,0.000423,0.000600,0.000003,0.034397,0.000004,0.957781,0.000004,0.006787
img_04856.jpg,0.999765,0.000005,0.000012,0.000040,0.000003,0.000154,0.000012,0.000009
img_04860.jpg,0.864222,0.000016,0.000010,0.000122,0.132256,0.001102,0.000030,0.002242
img_04870.jpg,0.999659,0.000003,0.000153,0.000060,0.000086,0.000036,0.000002,0.000002
img_04872.jpg,0.996486,0.000012,0.000048,0.000089,0.003314,0.000005,0.000014,0.000032
img_04879.jpg,0.195674,0.000024,0.000066,0.000081,0.000002,0.804152,0.000000,0.000002
img_04885.jpg,0.003507,0.126672,0.000029,0.018797,0.000074,0.000307,0.000070,0.850545
img_04888.jpg,0.999786,0.000002,0.000031,0.000001,0.000047,0.000115,0.000003,0.000015
img_04921.jpg,0.078421,0.000030,0.000471,0.000036,0.000798,0.919864,0.000257,0.000122
img_04949.jpg,0.000674,0.997691,0.000007,0.000003,0.000000,0.000166,0.000843,0.000616
img_04959.jpg,0.993813,0.000573,0.000016,0.000018,0.000225,0.005349,0.000004,0.000001
img_04962.jpg,0.000203,0.000538,0.000464,0.000116,0.000043,0.044084,0.000343,0.954209
img_04975.jpg,0.912341,0.000013,0.001053,0.000009,0.000342,0.000207,0.000873,0.085162
img_04990.jpg,0.006311,0.001170,0.000002,0.000002,0.000127,0.000001,0.000123,0.992264
img_04991.jpg,0.046322,0.000054,0.000016,0.000382,0.000053,0.953169,0.000000,0.000004
img_05015.jpg,0.718422,0.000392,0.004444,0.242428,0.009182,0.024956,0.000044,0.000131
img_05016.jpg,0.961884,0.000150,0.000060,0.000067,0.003413,0.004379,0.000119,0.029928
img_05021.jpg,0.000003,0.000000,0.000001,0.000000,0.999989,0.000000,0.000005,0.000002
img_05026.jpg,0.999614,0.000095,0.000042,0.000006,0.000003,0.000021,0.000003,0.000216
img_05030.jpg,0.016971,0.008852,0.000117,0.000034,0.000040,0.001869,0.000455,0.971661
img_05038.jpg,0.891382,0.000802,0.000025,0.000004,0.000277,0.000012,0.000044,0.107454
img_05046.jpg,0.013689,0.945957,0.000016,0.000075,0.000022,0.008706,0.002470,0.029066
img_05055.jpg,0.871304,0.000011,0.000056,0.000023,0.128199,0.000161,0.000004,0.000242
img_05059.jpg,0.000492,0.000023,0.000402,0.000177,0.940642,0.000342,0.000123,0.057799
img_05064.jpg,0.999945,0.000002,0.000001,0.000000,0.000008,0.000004,0.000002,0.000039
img_05068.jpg,0.905097,0.045585,0.001096,0.000381,0.006750,0.000050,0.004733,0.036308
img_05074.jpg,0.843031,0.000119,0.000009,0.000002,0.156677,0.000054,0.000032,0.000077
img_05076.jpg,0.005684,0.002057,0.000082,0.000024,0.000051,0.000013,0.000073,0.992016
img_05078.jpg,0.682837,0.002523,0.190709,0.001970,0.072572,0.037724,0.001690,0.009974
img_05084.jpg,0.479620,0.001762,0.000097,0.000012,0.000011,0.000017,0.000565,0.517915
img_05085.jpg,0.268713,0.000546,0.000209,0.000126,0.589057,0.000426,0.000031,0.140893
img_05087.jpg,0.999407,0.000045,0.000006,0.000001,0.000525,0.000006,0.000005,0.000005
img_05095.jpg,0.999987,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_05119.jpg,0.999586,0.000006,0.000002,0.000008,0.000313,0.000082,0.000000,0.000003
img_05137.jpg,0.981533,0.003837,0.000083,0.000240,0.000323,0.004658,0.000234,0.009092
img_05139.jpg,0.006250,0.000907,0.568425,0.004127,0.000034,0.048597,0.000252,0.371409
img_05147.jpg,0.629199,0.000541,0.011420,0.323682,0.005767,0.029130,0.000103,0.000159
img_05156.jpg,0.066140,0.000001,0.000005,0.000097,0.920741,0.012428,0.000572,0.000016
img_05185.jpg,0.999952,0.000000,0.000002,0.000000,0.000041,0.000003,0.000000,0.000001
img_05186.jpg,0.999788,0.000006,0.000135,0.000001,0.000015,0.000040,0.000011,0.000005
img_05192.jpg,0.322127,0.006843,0.000334,0.000717,0.008996,0.000078,0.071095,0.589810
img_05196.jpg,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000,0.000000,0.000000
img_05209.jpg,0.999975,0.000000,0.000005,0.000004,0.000003,0.000012,0.000000,0.000000
img_05210.jpg,0.997860,0.000035,0.000032,0.000002,0.001454,0.000161,0.000011,0.000445
img_05211.jpg,0.126802,0.828114,0.000111,0.000105,0.000032,0.003991,0.001259,0.039585
img_05222.jpg,0.994555,0.000035,0.000103,0.000006,0.005265,0.000009,0.000022,0.000004
img_05236.jpg,0.980433,0.000634,0.000175,0.000026,0.000003,0.005079,0.000014,0.013637
img_05241.jpg,0.755988,0.000000,0.000177,0.000156,0.000008,0.243630,0.000009,0.000033
img_05244.jpg,0.999971,0.000013,0.000008,0.000000,0.000000,0.000003,0.000004,0.000001
img_05251.jpg,0.009748,0.001074,0.000080,0.000062,0.000017,0.002836,0.002067,0.984117
img_05253.jpg,0.000000,0.000001,0.001932,0.000079,0.000000,0.011871,0.000021,0.986096
img_05260.jpg,0.999968,0.000003,0.000010,0.000001,0.000000,0.000015,0.000001,0.000001
img_05264.jpg,0.000046,0.002204,0.660181,0.000667,0.000000,0.001694,0.000097,0.335111
img_05268.jpg,0.981396,0.000000,0.000147,0.000018,0.000024,0.017875,0.000000,0.000539
img_05269.jpg,0.999307,0.000075,0.000019,0.000000,0.000594,0.000003,0.000001,0.000001
img_05273.jpg,0.963813,0.000002,0.000042,0.000003,0.000950,0.035142,0.000040,0.000009
img_05276.jpg,0.000815,0.002056,0.000003,0.000027,0.996804,0.000182,0.000016,0.000096
img_05284.jpg,0.771011,0.017493,0.000079,0.000151,0.000982,0.000361,0.000948,0.208975
img_05292.jpg,0.026785,0.044168,0.000374,0.000029,0.000081,0.000031,0.000002,0.928529
img_05293.jpg,0.000819,0.662273,0.000037,0.196014,0.000164,0.000755,0.000093,0.139845
img_05322.jpg,0.971215,0.026877,0.000036,0.000076,0.001570,0.000053,0.000157,0.000016
img_05328.jpg,0.993454,0.002434,0.000066,0.000065,0.000014,0.000001,0.003913,0.000054
img_05336.jpg,0.999994,0.000000,0.000000,0.000002,0.000001,0.000002,0.000000,0.000001
img_05341.jpg,0.811899,0.012088,0.000079,0.000094,0.008756,0.118095,0.001710,0.047279
img_05349.jpg,0.000000,0.999999,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000
img_05359.jpg,0.004296,0.000482,0.000009,0.000005,0.000067,0.000013,0.000002,0.995126
img_05378.jpg,0.999435,0.000043,0.000002,0.000001,0.000396,0.000114,0.000001,0.000008
img_05393.jpg,0.000740,0.966111,0.000012,0.000011,0.000028,0.000066,0.000171,0.032860
img_05410.jpg,0.000000,0.000003,0.000218,0.000001,0.000000,0.022963,0.000001,0.976814
img_05426.jpg,0.783853,0.000866,0.011355,0.184328,0.001826,0.017557,0.000045,0.000170
img_05433.jpg,0.991350,0.000000,0.000011,0.000002,0.000001,0.008633,0.000000,0.000003
img_05434.jpg,0.000003,0.000000,0.000002,0.000002,0.999993,0.000000,0.000000,0.000000
img_05438.jpg,0.911998,0.062487,0.000301,0.000157,0.000191,0.023605,0.000594,0.000667
img_05439.jpg,0.877442,0.000011,0.000010,0.000125,0.120228,0.000328,0.000026,0.001831
img_05440.jpg,0.999981,0.000000,0.000001,0.000002,0.000003,0.000013,0.000000,0.000000
img_05445.jpg,0.841929,0.000035,0.000012,0.000121,0.154288,0.001752,0.000039,0.001824
img_05454.jpg,0.000002,0.000003,0.000000,0.000000,0.999760,0.000212,0.000003,0.000019
img_05459.jpg,0.996343,0.000007,0.000052,0.000162,0.000163,0.000834,0.000036,0.002404
img_05463.jpg,0.031054,0.021626,0.000683,0.000016,0.000017,0.000061,0.000002,0.946542
img_05471.jpg,0.117673,0.000695,0.006653,0.000086,0.000077,0.021920,0.002586,0.850310
img_05475.jpg,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
img_05479.jpg,0.997614,0.000058,0.000209,0.000982,0.000243,0.000516,0.000093,0.000283
img_05488.jpg,0.999901,0.000008,0.000007,0.000002,0.000008,0.000068,0.000006,0.000001
img_05489.jpg,0.997076,0.002716,0.000027,0.000071,0.000002,0.000052,0.000043,0.000014
img_05492.jpg,0.000000,0.000005,0.999958,0.000023,0.000000,0.000000,0.000001,0.000014
img_05508.jpg,0.999225,0.000039,0.000034,0.000004,0.000078,0.000124,0.000025,0.000473
img_05516.jpg,0.999939,0.000020,0.000020,0.000000,0.000006,0.000002,0.000002,0.000011
img_05520.jpg,0.001014,0.000000,0.000003,0.000003,0.000000,0.998853,0.000125,0.000000
img_05525.jpg,0.999369,0.000478,0.000003,0.000005,0.000085,0.000050,0.000010,0.000000
img_05539.jpg,0.757805,0.000000,0.000085,0.000089,0.000003,0.241994,0.000003,0.000020
img_05548.jpg,0.999967,0.000002,0.000002,0.000001,0.000000,0.000026,0.000001,0.000001
img_05558.jpg,0.999783,0.000025,0.000023,0.000001,0.000002,0.000092,0.000000,0.000074
img_05563.jpg,0.997955,0.000048,0.000079,0.000728,0.000044,0.001010,0.000033,0.000103
img_05568.jpg,0.999901,0.000000,0.000000,0.000000,0.000029,0.000020,0.000000,0.000049
img_05572.jpg,0.021488,0.003782,0.000004,0.000007,0.000022,0.000002,0.001725,0.972971
img_05580.jpg,0.290044,0.008514,0.000007,0.000005,0.000719,0.000072,0.000122,0.700516
img_05584.jpg,0.986496,0.001015,0.011992,0.000131,0.000001,0.000004,0.000001,0.000359
img_05587.jpg,0.497391,0.000179,0.008563,0.089677,0.402926,0.000174,0.000309,0.000782
img_05595.jpg,0.850558,0.002273,0.000121,0.000003,0.000790,0.000044,0.000072,0.146139
img_05603.jpg,0.989210,0.002058,0.000126,0.000060,0.002518,0.005983,0.000015,0.000029
img_05612.jpg,0.999886,0.000005,0.000000,0.000028,0.000028,0.000051,0.000000,0.000001
img_05613.jpg,0.000033,0.020682,0.000005,0.000011,0.000000,0.000005,0.000033,0.979231
img_05615.jpg,0.999384,0.000003,0.000029,0.000000,0.000578,0.000000,0.000001,0.000004
img_05623.jpg,0.933751,0.059464,0.000268,0.000568,0.001376,0.000389,0.000417,0.003767
img_05640.jpg,0.973463,0.000153,0.000033,0.000022,0.009696,0.000014,0.000209,0.016411
img_05653.jpg,0.019836,0.781766,0.000160,0.000049,0.000008,0.000005,0.198118,0.000058
img_05654.jpg,0.999986,0.000000,0.000000,0.000009,0.000003,0.000002,0.000000,0.000000
img_05657.jpg,0.927777,0.000220,0.000453,0.000098,0.070314,0.000430,0.000040,0.000667
img_05672.jpg,0.000247,0.000002,0.000000,0.000629,0.000000,0.999118,0.000001,0.000002
img_05673.jpg,0.944022,0.000419,0.000139,0.000143,0.012357,0.042458,0.000188,0.000274
img_05682.jpg,0.736285,0.001746,0.000639,0.000250,0.002481,0.000746,0.005736,0.252118
img_05692.jpg,0.000015,0.000002,0.001794,0.000057,0.000000,0.000989,0.000041,0.997103
img_05718.jpg,0.007432,0.175611,0.000085,0.060988,0.004443,0.008187,0.000182,0.743072
img_05719.jpg,0.000711,0.001669,0.000368,0.000038,0.000008,0.000390,0.000003,0.996813
img_05721.jpg,0.000281,0.000008,0.012557,0.000114,0.000002,0.000934,0.000019,0.986085
img_05722.jpg,0.001465,0.000023,0.000564,0.001411,0.001566,0.000047,0.722737,0.272186
img_05724.jpg,0.996783,0.000072,0.000385,0.000099,0.000711,0.000528,0.000069,0.001353
img_05731.jpg,0.000090,0.000017,0.000001,0.000001,0.999722,0.000005,0.000013,0.000149
img_05735.jpg,0.986553,0.007182,0.000058,0.000023,0.000267,0.003761,0.000028,0.002129
img_05740.jpg,0.994753,0.000003,0.001058,0.000041,0.001447,0.000111,0.000077,0.002510
img_05743.jpg,0.924766,0.000000,0.000061,0.000179,0.000006,0.074970,0.000004,0.000014
img_05754.jpg,0.227275,0.000034,0.000352,0.000056,0.001967,0.770000,0.000155,0.000161
img_05755.jpg,0.944945,0.028355,0.000492,0.000163,0.004103,0.009916,0.000553,0.011474
img_05766.jpg,0.995942,0.000005,0.000105,0.000006,0.000039,0.000032,0.000002,0.003868
img_05768.jpg,0.020696,0.001828,0.000002,0.000008,0.000217,0.000002,0.000388,0.976859
img_05775.jpg,0.997002,0.002218,0.000047,0.000107,0.000025,0.000588,0.000011,0.000002
img_05790.jpg,0.996492,0.000018,0.000022,0.000004,0.000193,0.001607,0.000005,0.001659
img_05792.jpg,0.999819,0.000000,0.000032,0.000001,0.000001,0.000050,0.000003,0.000094
img_05794.jpg,0.999209,0.000149,0.000347,0.000095,0.000169,0.000019,0.000011,0.000001
img_05805.jpg,0.983314,0.002439,0.000693,0.000047,0.000004,0.000014,0.000226,0.013263
img_05813.jpg,0.999295,0.000017,0.000148,0.000228,0.000002,0.000058,0.000064,0.000189
img_05817.jpg,0.142181,0.001990,0.002304,0.000188,0.000206,0.018742,0.006179,0.828208
img_05824.jpg,0.000004,0.000000,0.000000,0.000000,0.999995,0.000000,0.000000,0.000000
img_05828.jpg,0.999974,0.000023,0.000000,0.000002,0.000001,0.000001,0.000000,0.000000
img_05835.jpg,0.999948,0.000002,0.000006,0.000000,0.000020,0.000014,0.000001,0.000008
img_05838.jpg,0.988224,0.000060,0.000135,0.000395,0.010375,0.000009,0.000780,0.000023
img_05857.jpg,0.987827,0.000483,0.000118,0.001849,0.008694,0.000003,0.000192,0.000833
img_05864.jpg,0.000141,0.998981,0.000005,0.000015,0.000000,0.000011,0.000149,0.000698
img_05879.jpg,0.995987,0.000000,0.000005,0.000007,0.000001,0.003999,0.000001,0.000000
img_05882.jpg,0.999815,0.000006,0.000002,0.000000,0.000000,0.000033,0.000000,0.000144
img_05896.jpg,0.663869,0.000262,0.002350,0.036672,0.002495,0.000509,0.001451,0.292392
img_05908.jpg,0.000000,0.000000,0.000000,0.000000,0.999999,0.000001,0.000000,0.000000
img_05915.jpg,0.000050,0.000460,0.296900,0.000082,0.000079,0.005809,0.002404,0.694216
img_05916.jpg,0.998616,0.000959,0.000322,0.000001,0.000086,0.000008,0.000002,0.000008
img_05922.jpg,0.999641,0.000042,0.000017,0.000011,0.000181,0.000017,0.000015,0.000075
img_05927.jpg,0.999915,0.000044,0.000002,0.000001,0.000002,0.000003,0.000001,0.000033
img_05940.jpg,0.997365,0.000394,0.000010,0.000037,0.002079,0.000054,0.000061,0.000001
img_05948.jpg,0.928475,0.000002,0.000029,0.000015,0.000032,0.071231,0.000215,0.000001
img_05950.jpg,0.999453,0.000002,0.000023,0.000000,0.000506,0.000001,0.000002,0.000013
img_05953.jpg,0.630095,0.001181,0.001425,0.000039,0.361568,0.000886,0.000182,0.004624
img_05958.jpg,0.000000,0.000005,0.000002,0.000002,0.000000,0.000016,0.000001,0.999975
img_05960.jpg,0.046640,0.009424,0.057527,0.000588,0.000014,0.056587,0.145707,0.683513
img_05963.jpg,0.991573,0.000021,0.000088,0.000008,0.000023,0.001610,0.000022,0.006655
img_05967.jpg,0.997189,0.000015,0.000079,0.000099,0.000005,0.000014,0.000036,0.002563
img_05976.jpg,0.160352,0.000293,0.002764,0.000027,0.000058,0.001318,0.002765,0.832423
img_05979.jpg,0.737951,0.000071,0.000013,0.000001,0.261865,0.000081,0.000012,0.000006
img_05981.jpg,0.404079,0.000119,0.000022,0.000003,0.595571,0.000060,0.000060,0.000086
img_05989.jpg,0.127606,0.062956,0.014202,0.000397,0.650089,0.142712,0.001866,0.000171
img_06001.jpg,0.995685,0.000024,0.000754,0.000388,0.000017,0.000054,0.003051,0.000027
img_06003.jpg,0.988471,0.001916,0.000080,0.000144,0.000004,0.000761,0.000026,0.008598
img_06010.jpg,0.998927,0.000163,0.000009,0.000004,0.000034,0.000850,0.000011,0.000003
img_06021.jpg,0.000011,0.000152,0.974893,0.000027,0.000003,0.000010,0.000016,0.024888
img_06033.jpg,0.000001,0.000268,0.003989,0.000022,0.010443,0.000018,0.000020,0.985238
img_06037.jpg,0.999991,0.000001,0.000000,0.000001,0.000001,0.000000,0.000005,0.000000
img_06038.jpg,0.000000,0.000002,0.000093,0.000000,0.000000,0.000078,0.000003,0.999823
img_06042.jpg,0.075132,0.454314,0.000083,0.001513,0.006411,0.009797,0.038366,0.414384
img_06059.jpg,0.000591,0.000002,0.000017,0.000000,0.999388,0.000000,0.000001,0.000001
img_06065.jpg,0.993206,0.000026,0.000042,0.000001,0.000034,0.000012,0.000007,0.006671
img_06067.jpg,0.000002,0.000034,0.998979,0.000017,0.000000,0.000004,0.000001,0.000962
img_06076.jpg,0.637015,0.274618,0.000421,0.000222,0.002289,0.001220,0.000758,0.083458
img_06097.jpg,0.402383,0.077084,0.001789,0.001178,0.000164,0.003229,0.002082,0.512090
img_06099.jpg,0.989558,0.001989,0.000039,0.000053,0.007767,0.000440,0.000148,0.000007
img_06101.jpg,0.000947,0.000211,0.113787,0.000080,0.000002,0.001409,0.000026,0.883540
img_06103.jpg,0.993459,0.000058,0.000006,0.000004,0.006357,0.000054,0.000003,0.000059
img_06137.jpg,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.999999
img_06144.jpg,0.000000,0.000596,0.000036,0.000011,0.000020,0.995674,0.000032,0.003631
img_06147.jpg,0.789519,0.207475,0.000056,0.000532,0.000087,0.000127,0.002183,0.000021
img_06165.jpg,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
img_06174.jpg,0.997027,0.000123,0.000657,0.000869,0.000840,0.000135,0.000054,0.000295
img_06186.jpg,0.994217,0.000041,0.000112,0.000840,0.004650,0.000010,0.000116,0.000014
img_06189.jpg,0.996355,0.000935,0.000552,0.000184,0.001204,0.000317,0.000217,0.000236
img_06203.jpg,0.973309,0.000006,0.000053,0.000004,0.000049,0.000144,0.000021,0.026415
img_06207.jpg,0.957118,0.000000,0.000025,0.000109,0.000005,0.042720,0.000007,0.000016
img_06210.jpg,0.091666,0.029150,0.000538,0.000027,0.000054,0.000036,0.000002,0.878528
img_06211.jpg,0.995276,0.001589,0.000251,0.001090,0.000004,0.001491,0.000156,0.000143
img_06237.jpg,0.994954,0.002260,0.000143,0.000130,0.000550,0.001932,0.000005,0.000027
img_06238.jpg,0.006991,0.000030,0.000448,0.000028,0.991873,0.000590,0.000021,0.000019
img_06259.jpg,0.000000,0.000000,0.002555,0.000045,0.000000,0.044767,0.000016,0.952617
img_06261.jpg,0.999865,0.000000,0.000023,0.000001,0.000001,0.000024,0.000002,0.000085
img_06268.jpg,0.000004,0.000000,0.000766,0.000000,0.000245,0.000000,0.000000,0.998984
img_06272.jpg,0.000003,0.000001,0.000002,0.000002,0.999987,0.000000,0.000006,0.000000
img_06273.jpg,0.998275,0.000459,0.000003,0.000001,0.000001,0.000826,0.000434,0.000001
img_06285.jpg,0.000055,0.000683,0.006754,0.000010,0.001448,0.000071,0.000020,0.990959
img_06294.jpg,0.999952,0.000017,0.000001,0.000001,0.000000,0.000004,0.000024,0.000000
img_06302.jpg,0.999933,0.000023,0.000001,0.000020,0.000001,0.000013,0.000000,0.000008
img_06311.jpg,0.936933,0.009812,0.000122,0.000046,0.009210,0.037774,0.000160,0.005943
img_06318.jpg,0.562275,0.235715,0.001793,0.006908,0.000194,0.117802,0.006273,0.069041
img_06321.jpg,0.368322,0.000244,0.000007,0.000003,0.000003,0.000134,0.000210,0.631078
img_06324.jpg,0.999503,0.000085,0.000002,0.000021,0.000001,0.000014,0.000264,0.000111
img_06332.jpg,0.005733,0.000132,0.001583,0.000027,0.001064,0.000022,0.105355,0.886085
img_06345.jpg,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.999998
img_06346.jpg,0.002780,0.000001,0.000002,0.000005,0.000000,0.996873,0.000339,0.000000
img_06349.jpg,0.000180,0.034103,0.002945,0.001683,0.001328,0.000847,0.000141,0.958771
img_06368.jpg,0.555360,0.002163,0.012719,0.009876,0.405267,0.013131,0.001339,0.000146
img_06369.jpg,0.000022,0.009287,0.000172,0.001242,0.187039,0.000004,0.000057,0.802176
img_06371.jpg,0.000052,0.978281,0.000013,0.000001,0.000004,0.000020,0.000692,0.020938
img_06373.jpg,0.000173,0.000014,0.011638,0.000127,0.000001,0.005630,0.000064,0.982353
img_06401.jpg,0.000007,0.000000,0.000010,0.000005,0.999969,0.000007,0.000001,0.000001
img_06412.jpg,0.056089,0.409801,0.000027,0.001055,0.000131,0.003676,0.037447,0.491774
img_06424.jpg,0.748903,0.000001,0.000015,0.000079,0.250916,0.000066,0.000016,0.000003
img_06426.jpg,0.995769,0.000254,0.000027,0.000001,0.000038,0.000471,0.000054,0.003386
img_06440.jpg,0.000271,0.000000,0.000003,0.000001,0.000000,0.999617,0.000106,0.000000
img_06455.jpg,0.931723,0.021173,0.002882,0.035889,0.000004,0.002290,0.000510,0.005529
img_06469.jpg,0.999581,0.000015,0.000008,0.000006,0.000002,0.000018,0.000026,0.000344
img_06475.jpg,0.781502,0.000027,0.000008,0.000003,0.000089,0.000005,0.000011,0.218356
img_06477.jpg,0.131777,0.002869,0.000018,0.000028,0.000784,0.000047,0.014249,0.850230
img_06489.jpg,0.000014,0.000000,0.000000,0.000000,0.999983,0.000001,0.000002,0.000000
img_06496.jpg,0.997529,0.000143,0.000382,0.001108,0.000031,0.000086,0.000040,0.000682
img_06506.jpg,0.989434,0.000203,0.000564,0.000024,0.009214,0.000270,0.000029,0.000263
img_06508.jpg,0.000000,0.000000,0.000001,0.000006,0.999929,0.000002,0.000004,0.000059
img_06510.jpg,0.999873,0.000006,0.000000,0.000000,0.000103,0.000016,0.000001,0.000002
img_06521.jpg,0.197522,0.013261,0.000968,0.001073,0.000105,0.000966,0.001578,0.784527
img_06522.jpg,0.992381,0.000010,0.000011,0.000004,0.000009,0.000007,0.000000,0.007577
img_06525.jpg,0.618734,0.000267,0.309876,0.067900,0.000875,0.002269,0.000034,0.000045
img_06541.jpg,0.999869,0.000011,0.000000,0.000003,0.000010,0.000106,0.000001,0.000000
img_06547.jpg,0.998937,0.000064,0.000077,0.000014,0.000380,0.000353,0.000015,0.000160
img_06549.jpg,0.815006,0.000886,0.000005,0.000007,0.000090,0.183948,0.000055,0.000003
img_06555.jpg,0.999984,0.000001,0.000004,0.000000,0.000000,0.000006,0.000000,0.000004
img_06559.jpg,0.626872,0.019390,0.000008,0.000059,0.352503,0.000201,0.000374,0.000593
img_06564.jpg,0.962109,0.000067,0.000546,0.009267,0.006429,0.000130,0.000570,0.020883
img_06571.jpg,0.993618,0.000022,0.000080,0.000351,0.000046,0.005769,0.000080,0.000034
img_06585.jpg,0.000004,0.000001,0.000002,0.000005,0.999964,0.000011,0.000007,0.000005
img_06608.jpg,0.999994,0.000000,0.000000,0.000000,0.000004,0.000001,0.000000,0.000001
img_06611.jpg,0.000627,0.008179,0.003602,0.000176,0.000014,0.001521,0.000029,0.985851
img_06614.jpg,0.011015,0.000098,0.000038,0.090011,0.000012,0.898506,0.000021,0.000300
img_06616.jpg,0.959652,0.000001,0.000123,0.000010,0.000885,0.001051,0.000073,0.038204
img_06630.jpg,0.006394,0.000896,0.007556,0.000265,0.000006,0.000104,0.022919,0.961861
img_06637.jpg,0.000005,0.000000,0.000001,0.000000,0.999987,0.000001,0.000000,0.000005
img_06642.jpg,0.000015,0.040312,0.000004,0.000005,0.000000,0.000000,0.000009,0.959656
img_06646.jpg,0.887237,0.000330,0.000785,0.000141,0.110253,0.000464,0.000053,0.000737
img_06658.jpg,0.297519,0.000085,0.039358,0.000356,0.000187,0.203695,0.015254,0.443546
img_06662.jpg,0.000005,0.000001,0.000014,0.000002,0.999975,0.000003,0.000000,0.000000
img_06663.jpg,0.818267,0.000094,0.004510,0.144563,0.005478,0.027044,0.000016,0.000028
img_06673.jpg,0.999974,0.000001,0.000003,0.000000,0.000016,0.000002,0.000001,0.000003
img_06681.jpg,0.000002,0.000004,0.000021,0.999706,0.000001,0.000233,0.000033,0.000000
img_06684.jpg,0.999512,0.000122,0.000014,0.000004,0.000002,0.000116,0.000087,0.000143
img_06685.jpg,0.000030,0.000008,0.000077,0.000030,0.999065,0.000026,0.000019,0.000744
img_06690.jpg,0.009692,0.000185,0.425122,0.001662,0.000073,0.033295,0.000051,0.529919
img_06698.jpg,0.999537,0.000000,0.000006,0.000000,0.000000,0.000455,0.000000,0.000002
img_06732.jpg,0.999980,0.000004,0.000001,0.000008,0.000001,0.000000,0.000005,0.000001
img_06734.jpg,0.994958,0.000000,0.000020,0.000005,0.000010,0.000005,0.000005,0.004998
