image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_04520.jpg,0.306553,0.004817,0.040524,0.005034,0.256332,0.025657,0.358852,0.002231
img_04532.jpg,0.001049,0.031555,0.000188,0.012451,0.000126,0.948607,0.000549,0.005474
img_04546.jpg,0.003012,0.002440,0.004978,0.001216,0.000049,0.005621,0.002111,0.980573
img_04554.jpg,0.993754,0.000856,0.000590,0.000437,0.003053,0.001074,0.000093,0.000142
img_04559.jpg,0.004384,0.005734,0.138885,0.004274,0.009306,0.775392,0.003259,0.058767
img_04562.jpg,0.000002,0.000025,0.000036,0.000023,0.000000,0.000011,0.000061,0.999842
img_04563.jpg,0.937806,0.000662,0.000874,0.000148,0.001370,0.052316,0.006190,0.000635
img_04585.jpg,0.000092,0.001373,0.001519,0.000384,0.994919,0.000986,0.000392,0.000336
img_04586.jpg,0.977921,0.000324,0.001021,0.001660,0.000442,0.017310,0.000445,0.000876
img_04603.jpg,0.868128,0.008116,0.005827,0.003774,0.017443,0.010770,0.000985,0.084957
img_04624.jpg,0.000748,0.055946,0.000308,0.015645,0.000095,0.920364,0.000247,0.006648
img_04629.jpg,0.086955,0.003715,0.003837,0.000638,0.899067,0.000272,0.004232,0.001285
img_04640.jpg,0.910565,0.001828,0.000295,0.000525,0.001961,0.043143,0.000850,0.040833
img_04642.jpg,0.899094,0.009316,0.014714,0.001942,0.037752,0.000569,0.000874,0.035738
img_04647.jpg,0.996289,0.001293,0.000053,0.000120,0.001137,0.000364,0.000150,0.000594
img_04657.jpg,0.308281,0.013574,0.149695,0.054125,0.018057,0.445726,0.003298,0.007243
img_04661.jpg,0.975253,0.008595,0.000340,0.001304,0.000598,0.012731,0.001030,0.000149
img_04671.jpg,0.977490,0.001571,0.000035,0.000009,0.000202,0.000099,0.000037,0.020557
img_04675.jpg,0.000132,0.037592,0.954756,0.000238,0.000385,0.004112,0.000532,0.002253
img_04696.jpg,0.995057,0.001305,0.000092,0.000136,0.001659,0.000465,0.000225,0.001061
img_04705.jpg,0.000195,0.058279,0.812690,0.001080,0.017688,0.005229,0.016364,0.088476
img_04712.jpg,0.045297,0.007335,0.381266,0.003174,0.194778,0.129159,0.058818,0.180172
img_04719.jpg,0.513094,0.006127,0.005690,0.002502,0.326097,0.063205,0.074649,0.008636
img_04723.jpg,0.000582,0.006711,0.902623,0.006350,0.000269,0.026526,0.000677,0.056261
img_04726.jpg,0.000240,0.005448,0.000132,0.001192,0.991608,0.000411,0.000721,0.000250
img_04740.jpg,0.879600,0.016352,0.011712,0.006726,0.004010,0.064642,0.003303,0.013656
img_04750.jpg,0.011119,0.019395,0.001355,0.000266,0.960123,0.000454,0.002538,0.004750
img_04752.jpg,0.260343,0.000321,0.001076,0.125016,0.001231,0.610494,0.000599,0.000919
img_04757.jpg,0.966541,0.000643,0.000155,0.000242,0.001809,0.024709,0.000891,0.005009
img_04766.jpg,0.865486,0.058188,0.003282,0.001662,0.000633,0.001136,0.005255,0.064358
img_04795.jpg,0.116241,0.056680,0.003937,0.005949,0.054294,0.070565,0.652443,0.039891
img_04811.jpg,0.363401,0.011301,0.019884,0.008975,0.003669,0.303017,0.006820,0.282932
img_04814.jpg,0.000038,0.001159,0.980000,0.000421,0.000111,0.006157,0.000289,0.011826
img_04830.jpg,0.944689,0.001037,0.012904,0.000822,0.007021,0.013041,0.015129,0.005358
img_04835.jpg,0.001230,0.065165,0.003183,0.131631,0.001264,0.717827,0.004929,0.074770
img_04856.jpg,0.976764,0.000578,0.000851,0.001820,0.001956,0.005114,0.000272,0.012645
img_04860.jpg,0.924951,0.000677,0.000842,0.007598,0.032469,0.030062,0.000690,0.002711
img_04870.jpg,0.981095,0.000128,0.000607,0.007253,0.008158,0.002161,0.000358,0.000240
img_04872.jpg,0.898480,0.014055,0.001677,0.003430,0.072890,0.007952,0.000837,0.000680
img_04879.jpg,0.004282,0.075958,0.001046,0.033257,0.001057,0.862998,0.002854,0.018548
img_04885.jpg,0.000118,0.091219,0.002106,0.025315,0.001155,0.005584,0.002451,0.872053
img_04888.jpg,0.989710,0.001614,0.000405,0.000211,0.005769,0.001201,0.000220,0.000870
img_04921.jpg,0.153302,0.006611,0.011910,0.001379,0.033558,0.768806,0.023618,0.000816
img_04949.jpg,0.035402,0.869288,0.024260,0.008911,0.000619,0.012938,0.023272,0.025309
img_04959.jpg,0.859725,0.034379,0.026494,0.005854,0.014528,0.030620,0.002933,0.025468
img_04962.jpg,0.000564,0.023180,0.064002,0.000391,0.000137,0.013917,0.004720,0.893088
img_04975.jpg,0.375648,0.013016,0.004862,0.000629,0.019897,0.067986,0.044258,0.473705
img_04990.jpg,0.111344,0.028671,0.001418,0.000572,0.000053,0.000321,0.006101,0.851520
img_04991.jpg,0.000057,0.004836,0.000559,0.020550,0.000039,0.969373,0.000717,0.003868
img_05015.jpg,0.025644,0.000917,0.003313,0.864743,0.001057,0.102502,0.001518,0.000307
img_05016.jpg,0.761380,0.002240,0.000961,0.000323,0.000473,0.233254,0.000974,0.000395
img_05021.jpg,0.000026,0.000498,0.000076,0.000343,0.997761,0.000060,0.001137,0.000100
img_05026.jpg,0.572218,0.008744,0.000149,0.000100,0.000121,0.000312,0.000064,0.418292
img_05030.jpg,0.447078,0.052454,0.001525,0.004356,0.004347,0.229529,0.197057,0.063655
img_05038.jpg,0.993173,0.002119,0.000174,0.000049,0.000371,0.000244,0.000815,0.003055
img_05046.jpg,0.487561,0.135586,0.001912,0.006036,0.013018,0.045097,0.012106,0.298684
img_05055.jpg,0.485597,0.001774,0.014761,0.008330,0.466065,0.013302,0.006614,0.003558
img_05059.jpg,0.000895,0.062555,0.013734,0.001917,0.672434,0.001658,0.004463,0.242345
img_05064.jpg,0.944654,0.003337,0.001311,0.003452,0.009845,0.025966,0.001185,0.010251
img_05068.jpg,0.885039,0.052088,0.001286,0.022241,0.016508,0.004155,0.000799,0.017884
img_05074.jpg,0.394688,0.000972,0.002034,0.001632,0.595099,0.001781,0.001113,0.002682
img_05076.jpg,0.148586,0.017155,0.000510,0.001148,0.000728,0.001179,0.000098,0.830595
img_05078.jpg,0.083440,0.032150,0.555403,0.008506,0.039929,0.065428,0.013195,0.201950
img_05084.jpg,0.387589,0.064931,0.001581,0.001998,0.000073,0.004390,0.007517,0.531920
img_05085.jpg,0.620289,0.007801,0.049017,0.023086,0.140271,0.036784,0.006509,0.116244
img_05087.jpg,0.952273,0.020384,0.004667,0.000510,0.004816,0.006679,0.010337,0.000333
img_05095.jpg,0.968372,0.026929,0.000296,0.001085,0.000004,0.001016,0.000527,0.001771
img_05119.jpg,0.987471,0.001162,0.001055,0.001504,0.000839,0.006800,0.000290,0.000879
img_05137.jpg,0.959116,0.007768,0.000177,0.000259,0.008298,0.006040,0.002852,0.015490
img_05139.jpg,0.005651,0.004165,0.276277,0.402009,0.000553,0.108074,0.002296,0.200975
img_05147.jpg,0.022918,0.001061,0.003765,0.854585,0.001361,0.114419,0.001556,0.000335
img_05156.jpg,0.021454,0.000287,0.000626,0.003713,0.045083,0.926743,0.002011,0.000083
img_05185.jpg,0.993561,0.000210,0.000024,0.000029,0.000555,0.000406,0.000106,0.005109
img_05186.jpg,0.993818,0.000298,0.000296,0.000038,0.000499,0.000181,0.000065,0.004805
img_05192.jpg,0.135160,0.216445,0.016193,0.012564,0.000945,0.000562,0.123000,0.495130
img_05196.jpg,0.000001,0.000003,0.000006,0.000027,0.999951,0.000003,0.000009,0.000000
img_05209.jpg,0.903083,0.002278,0.014361,0.003401,0.028622,0.046393,0.001284,0.000578
img_05210.jpg,0.837540,0.010146,0.005073,0.003543,0.072634,0.002627,0.001020,0.067418
img_05211.jpg,0.736830,0.051433,0.003073,0.009788,0.016511,0.106513,0.012571,0.063281
img_05222.jpg,0.872886,0.010731,0.028316,0.020787,0.015612,0.020203,0.019566,0.011899
img_05236.jpg,0.796116,0.009526,0.001079,0.000588,0.000433,0.013497,0.002947,0.175814
img_05241.jpg,0.498813,0.001236,0.003160,0.065836,0.002009,0.426790,0.001013,0.001142
img_05244.jpg,0.988502,0.004442,0.000620,0.000709,0.000149,0.003439,0.001845,0.000295
img_05251.jpg,0.251381,0.010587,0.002323,0.003126,0.005163,0.144511,0.434889,0.148019
img_05253.jpg,0.000027,0.000601,0.008596,0.075679,0.000015,0.002902,0.000229,0.911951
img_05260.jpg,0.753788,0.000450,0.054549,0.001715,0.000867,0.185853,0.000241,0.002537
img_05264.jpg,0.000493,0.016150,0.914436,0.000580,0.000209,0.010780,0.000564,0.056788
img_05268.jpg,0.882905,0.002135,0.000508,0.000879,0.002532,0.102418,0.001749,0.006874
img_05269.jpg,0.855682,0.009191,0.060031,0.000285,0.015975,0.000868,0.000250,0.057718
img_05273.jpg,0.710599,0.002741,0.011852,0.001309,0.006969,0.264943,0.000658,0.000930
img_05276.jpg,0.000080,0.023409,0.000293,0.003858,0.969427,0.000515,0.001330,0.001089
img_05284.jpg,0.367730,0.499740,0.032774,0.003291,0.010849,0.041635,0.005198,0.038784
img_05292.jpg,0.093016,0.069220,0.003255,0.002414,0.002074,0.028044,0.000633,0.801344
img_05293.jpg,0.000348,0.824438,0.001438,0.069317,0.000975,0.062783,0.010033,0.030668
img_05322.jpg,0.734576,0.016883,0.002855,0.019788,0.142217,0.002342,0.016590,0.064751
img_05328.jpg,0.937844,0.001494,0.002182,0.001920,0.000922,0.004358,0.040137,0.011142
img_05336.jpg,0.989677,0.007038,0.000099,0.002142,0.000056,0.000721,0.000125,0.000142
img_05341.jpg,0.928523,0.006477,0.002298,0.000525,0.042810,0.011984,0.000619,0.006765
img_05349.jpg,0.054273,0.863226,0.016478,0.002085,0.002182,0.036938,0.009844,0.014973
img_05359.jpg,0.071269,0.071324,0.004345,0.003567,0.000613,0.009482,0.000593,0.838807
img_05378.jpg,0.797911,0.016153,0.020524,0.000421,0.006718,0.019915,0.000479,0.137880
img_05393.jpg,0.105728,0.781230,0.015487,0.032339,0.000694,0.028394,0.016302,0.019827
img_05410.jpg,0.000129,0.022801,0.032649,0.041073,0.000197,0.119928,0.004257,0.778966
img_05426.jpg,0.033518,0.001929,0.002767,0.864443,0.002064,0.093728,0.001160,0.000391
img_05433.jpg,0.865158,0.002949,0.000740,0.001042,0.003534,0.086342,0.008639,0.031594
img_05434.jpg,0.017729,0.000636,0.003322,0.007318,0.964354,0.006334,0.000209,0.000097
img_05438.jpg,0.737376,0.019524,0.004093,0.002907,0.087382,0.132194,0.013355,0.003170
img_05439.jpg,0.944428,0.000328,0.000679,0.003921,0.024286,0.024302,0.000334,0.001722
img_05440.jpg,0.891282,0.002111,0.013090,0.002705,0.018501,0.071296,0.000788,0.000226
img_05445.jpg,0.939257,0.000636,0.000992,0.009969,0.024548,0.022691,0.000489,0.001417
img_05454.jpg,0.016994,0.044203,0.048822,0.006692,0.573237,0.023610,0.017416,0.269026
img_05459.jpg,0.852598,0.043203,0.001113,0.049368,0.000358,0.004833,0.000741,0.047786
img_05463.jpg,0.061345,0.054945,0.003767,0.002070,0.000800,0.009053,0.000158,0.867863
img_05471.jpg,0.834985,0.048358,0.002210,0.005657,0.018151,0.048516,0.011596,0.030527
img_05475.jpg,0.000109,0.000340,0.000293,0.000680,0.998316,0.000066,0.000148,0.000048
img_05479.jpg,0.623733,0.032226,0.029676,0.010902,0.013599,0.272774,0.012709,0.004381
img_05488.jpg,0.822713,0.019838,0.004374,0.020741,0.010178,0.107421,0.010770,0.003965
img_05489.jpg,0.886035,0.095986,0.008897,0.004227,0.000088,0.002090,0.000349,0.002328
img_05492.jpg,0.005834,0.019277,0.915088,0.002287,0.000126,0.005890,0.000461,0.051037
img_05508.jpg,0.927425,0.002097,0.000872,0.000176,0.001714,0.000406,0.000323,0.066987
img_05516.jpg,0.927688,0.035384,0.001457,0.000591,0.005282,0.005768,0.003722,0.020108
img_05520.jpg,0.129895,0.001738,0.003580,0.000750,0.000900,0.849948,0.008496,0.004692
img_05525.jpg,0.809251,0.026936,0.017826,0.016080,0.012130,0.075732,0.041437,0.000609
img_05539.jpg,0.578063,0.000963,0.002878,0.061405,0.001545,0.351542,0.001260,0.002343
img_05548.jpg,0.989503,0.004419,0.000307,0.001287,0.000528,0.002675,0.000977,0.000304
img_05558.jpg,0.956629,0.003394,0.000060,0.000029,0.000360,0.000129,0.000098,0.039301
img_05563.jpg,0.881205,0.006415,0.001512,0.003296,0.003397,0.007952,0.001061,0.095162
img_05568.jpg,0.999199,0.000374,0.000029,0.000015,0.000063,0.000148,0.000072,0.000101
img_05572.jpg,0.143045,0.025495,0.001273,0.000497,0.000205,0.000156,0.008827,0.820501
img_05580.jpg,0.346175,0.012872,0.002516,0.001090,0.000251,0.006509,0.008753,0.621835
img_05584.jpg,0.705480,0.094689,0.104671,0.005027,0.003150,0.040698,0.001670,0.044615
img_05587.jpg,0.349238,0.020734,0.012510,0.264554,0.320390,0.027586,0.003059,0.001929
img_05595.jpg,0.768885,0.076929,0.002390,0.000941,0.000390,0.000881,0.002044,0.147541
img_05603.jpg,0.831842,0.036895,0.012277,0.005613,0.078419,0.018329,0.001926,0.014698
img_05612.jpg,0.971706,0.001385,0.000534,0.001921,0.000594,0.023507,0.000076,0.000277
img_05613.jpg,0.023472,0.004632,0.000123,0.000161,0.000014,0.001452,0.000140,0.970005
img_05615.jpg,0.935445,0.024263,0.025609,0.002275,0.001679,0.002148,0.008202,0.000377
img_05623.jpg,0.841849,0.020468,0.010777,0.002955,0.034255,0.081677,0.002966,0.005052
img_05640.jpg,0.951720,0.002587,0.001332,0.005038,0.024524,0.013090,0.001195,0.000515
img_05653.jpg,0.477344,0.296029,0.016344,0.002979,0.001913,0.019174,0.183103,0.003113
img_05654.jpg,0.991039,0.006294,0.000063,0.001494,0.000125,0.000647,0.000251,0.000087
img_05657.jpg,0.660205,0.037448,0.008072,0.000948,0.256324,0.001785,0.000657,0.034561
img_05672.jpg,0.002313,0.062255,0.000651,0.025043,0.000126,0.864892,0.000629,0.044091
img_05673.jpg,0.284588,0.062702,0.105952,0.011789,0.088855,0.314362,0.005041,0.126711
img_05682.jpg,0.128217,0.072894,0.001464,0.006255,0.004533,0.014931,0.047563,0.724144
img_05692.jpg,0.051619,0.005291,0.080148,0.301801,0.000329,0.120886,0.001503,0.438423
img_05718.jpg,0.000354,0.164368,0.003968,0.076630,0.011695,0.009125,0.007906,0.725954
img_05719.jpg,0.001035,0.143600,0.071455,0.001208,0.000934,0.006335,0.001140,0.774293
img_05721.jpg,0.012036,0.016316,0.281135,0.202130,0.000535,0.149786,0.003366,0.334696
img_05722.jpg,0.155582,0.009240,0.120478,0.059722,0.014861,0.165663,0.257591,0.216862
img_05724.jpg,0.835678,0.137803,0.002015,0.012648,0.000183,0.004970,0.000692,0.006010
img_05731.jpg,0.001195,0.002899,0.000042,0.000254,0.991830,0.000264,0.003129,0.000387
img_05735.jpg,0.863478,0.069157,0.000583,0.001785,0.008562,0.021749,0.002496,0.032189
img_05740.jpg,0.688662,0.004040,0.065795,0.046740,0.010963,0.063310,0.005010,0.115480
img_05743.jpg,0.683076,0.000949,0.001928,0.020687,0.002842,0.288491,0.000660,0.001366
img_05754.jpg,0.153688,0.007421,0.009753,0.001195,0.047728,0.757537,0.021592,0.001086
img_05755.jpg,0.646975,0.024633,0.019966,0.037673,0.174454,0.012257,0.014754,0.069288
img_05766.jpg,0.954721,0.007322,0.000507,0.000322,0.000034,0.005940,0.000520,0.030633
img_05768.jpg,0.081640,0.020874,0.001902,0.000901,0.000089,0.000543,0.017048,0.877004
img_05775.jpg,0.890708,0.059360,0.001030,0.004326,0.001416,0.016875,0.011904,0.014381
img_05790.jpg,0.886162,0.002965,0.004598,0.001645,0.023820,0.030184,0.001011,0.049615
img_05792.jpg,0.977196,0.001672,0.000394,0.000170,0.003738,0.002975,0.001440,0.012415
img_05794.jpg,0.851151,0.022799,0.010269,0.003692,0.009901,0.096656,0.005151,0.000381
img_05805.jpg,0.973315,0.008550,0.002234,0.000727,0.000099,0.006515,0.000759,0.007800
img_05813.jpg,0.003584,0.039251,0.008153,0.005106,0.000013,0.003573,0.005051,0.935270
img_05817.jpg,0.848212,0.046450,0.002516,0.006027,0.011142,0.043045,0.012494,0.030114
img_05824.jpg,0.000375,0.000309,0.002588,0.001200,0.994409,0.000207,0.000586,0.000327
img_05828.jpg,0.998945,0.000054,0.000030,0.000041,0.000556,0.000113,0.000215,0.000045
img_05835.jpg,0.964556,0.006441,0.004974,0.002256,0.007511,0.004777,0.000173,0.009313
img_05838.jpg,0.782145,0.012041,0.004189,0.009702,0.173111,0.008586,0.007950,0.002277
img_05857.jpg,0.856040,0.005895,0.004146,0.057230,0.057362,0.007609,0.004582,0.007136
img_05864.jpg,0.024960,0.966213,0.001227,0.000366,0.000628,0.001573,0.000728,0.004305
img_05879.jpg,0.460535,0.030093,0.007089,0.011157,0.014749,0.451113,0.024217,0.001047
img_05882.jpg,0.949625,0.001868,0.000019,0.000180,0.000385,0.000603,0.000393,0.046925
img_05896.jpg,0.974671,0.002297,0.001390,0.001199,0.001283,0.010502,0.006714,0.001945
img_05908.jpg,0.000358,0.001028,0.010170,0.003711,0.979835,0.003517,0.001143,0.000239
img_05915.jpg,0.014891,0.006253,0.209719,0.100998,0.008237,0.072663,0.006555,0.580685
img_05916.jpg,0.902371,0.002418,0.046033,0.000259,0.015296,0.002222,0.000156,0.031246
img_05922.jpg,0.665296,0.015649,0.016849,0.090792,0.054308,0.032103,0.006992,0.118011
img_05927.jpg,0.995753,0.000492,0.000117,0.000400,0.000947,0.000833,0.000086,0.001373
img_05940.jpg,0.944620,0.001451,0.000479,0.001017,0.049500,0.001051,0.001283,0.000599
img_05948.jpg,0.765620,0.000658,0.001340,0.000189,0.001596,0.218548,0.010412,0.001636
img_05950.jpg,0.938189,0.015844,0.030254,0.002735,0.003739,0.002558,0.005713,0.000968
img_05953.jpg,0.089571,0.042641,0.399936,0.014413,0.051579,0.138540,0.023923,0.239397
img_05958.jpg,0.000002,0.000018,0.000035,0.050047,0.000001,0.000288,0.000077,0.949531
img_05960.jpg,0.039395,0.017496,0.012096,0.000459,0.000104,0.000600,0.002652,0.927198
img_05963.jpg,0.676919,0.085809,0.000933,0.003527,0.000175,0.143871,0.005962,0.082803
img_05967.jpg,0.907959,0.027282,0.002435,0.002470,0.000891,0.007501,0.001093,0.050369
img_05976.jpg,0.773518,0.053748,0.002343,0.007414,0.009721,0.087481,0.008334,0.057442
img_05979.jpg,0.870247,0.002120,0.003496,0.001969,0.113350,0.006981,0.000654,0.001183
img_05981.jpg,0.585236,0.005640,0.003004,0.001990,0.388948,0.006913,0.001809,0.006459
img_05989.jpg,0.236600,0.022130,0.065348,0.015652,0.582328,0.055949,0.003286,0.018706
img_06001.jpg,0.464824,0.490972,0.011083,0.002274,0.001095,0.006881,0.009309,0.013562
img_06003.jpg,0.649894,0.146406,0.014040,0.036075,0.004123,0.021705,0.006515,0.121241
img_06010.jpg,0.775154,0.075077,0.001090,0.003520,0.006038,0.039470,0.001812,0.097838
img_06021.jpg,0.000413,0.303048,0.585546,0.001208,0.000639,0.006088,0.000639,0.102418
img_06033.jpg,0.000106,0.043983,0.445048,0.007145,0.066234,0.000515,0.011527,0.425441
img_06037.jpg,0.977315,0.000503,0.000577,0.000335,0.001664,0.001714,0.016870,0.001021
img_06038.jpg,0.001166,0.006948,0.045199,0.001042,0.000341,0.018749,0.001138,0.925418
img_06042.jpg,0.454951,0.044497,0.004781,0.005436,0.049874,0.178447,0.013181,0.248833
img_06059.jpg,0.006264,0.000440,0.011816,0.002543,0.968437,0.000360,0.009908,0.000230
img_06065.jpg,0.981200,0.012370,0.000175,0.000078,0.000139,0.000369,0.001639,0.004030
img_06067.jpg,0.000065,0.024110,0.964061,0.000252,0.000159,0.003391,0.000446,0.007515
img_06076.jpg,0.562649,0.224486,0.004700,0.003086,0.168635,0.002229,0.003524,0.030691
img_06097.jpg,0.019605,0.070233,0.001219,0.002149,0.001073,0.014760,0.000690,0.890271
img_06099.jpg,0.806357,0.079155,0.002988,0.001293,0.081876,0.000244,0.000613,0.027474
img_06101.jpg,0.010898,0.022710,0.400172,0.202075,0.000974,0.260581,0.005013,0.097577
img_06103.jpg,0.954625,0.000906,0.001369,0.000072,0.004545,0.000380,0.000038,0.038066
img_06137.jpg,0.000001,0.000175,0.011976,0.000259,0.000006,0.000171,0.000104,0.987309
img_06144.jpg,0.000818,0.104194,0.614354,0.000172,0.000718,0.012445,0.002555,0.264743
img_06147.jpg,0.907590,0.043440,0.000553,0.003108,0.014096,0.005979,0.024096,0.001138
img_06165.jpg,0.158605,0.002934,0.187059,0.004776,0.000626,0.163422,0.006680,0.475897
img_06174.jpg,0.965195,0.008244,0.000461,0.001113,0.001670,0.004783,0.000326,0.018208
img_06186.jpg,0.572573,0.057460,0.014106,0.014959,0.257839,0.062364,0.018584,0.002116
img_06189.jpg,0.871382,0.076972,0.005277,0.004001,0.013449,0.026037,0.001272,0.001609
img_06203.jpg,0.946474,0.007273,0.001445,0.000278,0.008739,0.005058,0.001630,0.029104
img_06207.jpg,0.341086,0.001478,0.002108,0.044387,0.003140,0.603148,0.000769,0.003883
img_06210.jpg,0.131818,0.042673,0.004767,0.001477,0.001133,0.021975,0.000309,0.795847
img_06211.jpg,0.460945,0.251761,0.010760,0.009775,0.000199,0.254146,0.003006,0.009408
img_06237.jpg,0.690365,0.127374,0.061510,0.024685,0.026697,0.012946,0.004627,0.051795
img_06238.jpg,0.041005,0.003938,0.009648,0.009833,0.695479,0.234421,0.003976,0.001699
img_06259.jpg,0.000021,0.000235,0.002150,0.050044,0.000002,0.000277,0.000042,0.947228
img_06261.jpg,0.973635,0.000442,0.000194,0.000138,0.002509,0.012289,0.000412,0.010380
img_06268.jpg,0.002637,0.009373,0.528706,0.000148,0.000948,0.001300,0.000621,0.456266
img_06272.jpg,0.000020,0.000188,0.000317,0.000819,0.996128,0.000344,0.002020,0.000165
img_06273.jpg,0.471929,0.202574,0.004485,0.011604,0.000049,0.302940,0.006406,0.000013
img_06285.jpg,0.000114,0.012824,0.232532,0.003007,0.009659,0.001469,0.036744,0.703651
img_06294.jpg,0.996952,0.000240,0.000065,0.000134,0.001618,0.000650,0.000292,0.000049
img_06302.jpg,0.368740,0.046934,0.086814,0.067340,0.004692,0.032000,0.005775,0.387704
img_06311.jpg,0.709318,0.126979,0.007021,0.001177,0.014129,0.133719,0.001921,0.005736
img_06318.jpg,0.197693,0.054963,0.005734,0.007427,0.000896,0.242544,0.089584,0.401158
img_06321.jpg,0.575918,0.019295,0.000336,0.000448,0.000107,0.001099,0.002246,0.400551
img_06324.jpg,0.725170,0.017461,0.000734,0.014261,0.011110,0.048024,0.015257,0.167983
img_06332.jpg,0.053747,0.035203,0.092856,0.010089,0.105433,0.088692,0.493952,0.120027
img_06345.jpg,0.018247,0.000302,0.000914,0.001553,0.000178,0.004652,0.000300,0.973854
img_06346.jpg,0.225907,0.001705,0.005321,0.000883,0.001798,0.749191,0.010129,0.005066
img_06349.jpg,0.006136,0.055697,0.005477,0.029203,0.728058,0.016889,0.006405,0.152135
img_06368.jpg,0.741941,0.004811,0.010017,0.009305,0.004344,0.222946,0.002024,0.004612
img_06369.jpg,0.012145,0.024887,0.022598,0.048064,0.371775,0.007115,0.005274,0.508142
img_06371.jpg,0.027770,0.884209,0.001194,0.000816,0.000268,0.003170,0.053917,0.028656
img_06373.jpg,0.011621,0.007128,0.146183,0.203575,0.000269,0.155002,0.001135,0.475088
img_06401.jpg,0.001077,0.003840,0.013882,0.001804,0.962840,0.012389,0.000168,0.004001
img_06412.jpg,0.754910,0.017883,0.000956,0.002850,0.003445,0.110452,0.003328,0.106175
img_06424.jpg,0.898317,0.000663,0.003470,0.000355,0.087174,0.003611,0.006098,0.000312
img_06426.jpg,0.851740,0.007172,0.002376,0.001137,0.012164,0.003713,0.002150,0.119547
img_06440.jpg,0.344607,0.001264,0.001867,0.000603,0.001299,0.641430,0.008302,0.000628
img_06455.jpg,0.319047,0.368168,0.021974,0.020208,0.000921,0.189937,0.010217,0.069528
img_06469.jpg,0.966015,0.001738,0.001893,0.004331,0.002721,0.020437,0.000546,0.002320
img_06475.jpg,0.805925,0.011094,0.000717,0.002967,0.000756,0.008062,0.008553,0.161927
img_06477.jpg,0.051174,0.091537,0.013020,0.010298,0.001460,0.000526,0.325265,0.506720
img_06489.jpg,0.024995,0.000164,0.000540,0.001528,0.970546,0.000873,0.000883,0.000471
img_06496.jpg,0.676073,0.027238,0.020587,0.042054,0.005697,0.221835,0.005484,0.001033
img_06506.jpg,0.967942,0.002475,0.001716,0.000206,0.002852,0.003515,0.000573,0.020722
img_06508.jpg,0.000021,0.000006,0.000223,0.000387,0.998798,0.000111,0.000150,0.000304
img_06510.jpg,0.991340,0.000153,0.000372,0.000202,0.002922,0.000411,0.000129,0.004470
img_06521.jpg,0.007232,0.025113,0.000431,0.000700,0.000107,0.001764,0.000306,0.964348
img_06522.jpg,0.859895,0.005663,0.000073,0.000165,0.002814,0.002442,0.000288,0.128660
img_06525.jpg,0.270878,0.013284,0.140992,0.055306,0.041488,0.459461,0.006519,0.012072
img_06541.jpg,0.949494,0.001788,0.003842,0.002466,0.004408,0.026976,0.000157,0.010869
img_06547.jpg,0.839646,0.040042,0.003420,0.002799,0.060568,0.015251,0.003276,0.034997
img_06549.jpg,0.941117,0.025826,0.000742,0.000470,0.000695,0.028720,0.000870,0.001559
img_06555.jpg,0.838371,0.017158,0.025277,0.004875,0.018515,0.080824,0.001406,0.013574
img_06559.jpg,0.546312,0.020727,0.029948,0.004282,0.258416,0.001937,0.002637,0.135742
img_06564.jpg,0.960448,0.002782,0.001354,0.002864,0.000670,0.019505,0.008094,0.004281
img_06571.jpg,0.998441,0.000129,0.000184,0.000267,0.000313,0.000344,0.000077,0.000246
img_06585.jpg,0.001436,0.000181,0.001357,0.000806,0.994561,0.000737,0.000579,0.000342
img_06608.jpg,0.997288,0.000301,0.000118,0.000471,0.000087,0.001395,0.000021,0.000320
img_06611.jpg,0.000233,0.112996,0.155777,0.001352,0.000463,0.002431,0.001045,0.725703
img_06614.jpg,0.317413,0.000393,0.001249,0.114906,0.001036,0.563653,0.000920,0.000430
img_06616.jpg,0.427843,0.011406,0.001892,0.002352,0.022564,0.224043,0.009002,0.300898
img_06630.jpg,0.070699,0.009078,0.002974,0.000675,0.000136,0.000207,0.005093,0.911137
img_06637.jpg,0.000013,0.000039,0.000561,0.000759,0.997862,0.000274,0.000399,0.000093
img_06642.jpg,0.021123,0.003958,0.000222,0.000144,0.000012,0.000877,0.000107,0.973557
img_06646.jpg,0.574606,0.031200,0.007523,0.001232,0.331211,0.001898,0.000616,0.051714
img_06658.jpg,0.937800,0.012232,0.001059,0.001734,0.006308,0.029590,0.002728,0.008549
img_06662.jpg,0.007264,0.000131,0.004265,0.001418,0.975405,0.009306,0.000215,0.001996
img_06663.jpg,0.011220,0.000212,0.002263,0.945239,0.001886,0.037618,0.001364,0.000198
img_06673.jpg,0.998812,0.000068,0.000016,0.000018,0.000237,0.000046,0.000111,0.000692
img_06681.jpg,0.000703,0.000639,0.060191,0.846182,0.000450,0.086252,0.002912,0.002671
img_06684.jpg,0.962070,0.010672,0.001203,0.003577,0.000302,0.020032,0.001453,0.000690
img_06685.jpg,0.000238,0.013684,0.003246,0.000979,0.827424,0.000339,0.001297,0.152793
img_06690.jpg,0.014648,0.007316,0.419002,0.006070,0.002350,0.255010,0.004864,0.290741
img_06698.jpg,0.908420,0.002302,0.000397,0.000574,0.002198,0.072716,0.001303,0.012090
img_06732.jpg,0.998365,0.000285,0.000311,0.000046,0.000242,0.000199,0.000245,0.000307
img_06734.jpg,0.729169,0.002082,0.002517,0.004031,0.000242,0.002430,0.003981,0.255549
