image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_04520.jpg,0.497249,0.009180,0.034910,0.005416,0.258804,0.009472,0.183400,0.001570
img_04532.jpg,0.001690,0.052684,0.000172,0.008230,0.000147,0.933056,0.000275,0.003745
img_04546.jpg,0.003863,0.003555,0.004734,0.001662,0.000108,0.005548,0.003585,0.976944
img_04554.jpg,0.995812,0.000824,0.000401,0.000237,0.001418,0.001112,0.000058,0.000140
img_04559.jpg,0.003103,0.003591,0.149993,0.005623,0.012424,0.707955,0.005013,0.112298
img_04562.jpg,0.000001,0.000010,0.000022,0.000015,0.000000,0.000014,0.000032,0.999905
img_04563.jpg,0.967060,0.000261,0.001151,0.000106,0.000887,0.026150,0.003996,0.000390
img_04585.jpg,0.000020,0.000224,0.000859,0.000332,0.997822,0.000236,0.000252,0.000255
img_04586.jpg,0.921152,0.000653,0.003069,0.009365,0.002910,0.058386,0.001180,0.003284
img_04603.jpg,0.915169,0.004584,0.010212,0.007626,0.027291,0.012276,0.001310,0.021532
img_04624.jpg,0.000196,0.024106,0.000162,0.011157,0.000038,0.961257,0.000125,0.002959
img_04629.jpg,0.039181,0.002641,0.003886,0.000290,0.950185,0.000171,0.002628,0.001018
img_04640.jpg,0.928865,0.001782,0.000242,0.000403,0.001296,0.024431,0.000856,0.042126
img_04642.jpg,0.911887,0.012641,0.011315,0.001311,0.024077,0.000447,0.000482,0.037839
img_04647.jpg,0.996377,0.001111,0.000069,0.000108,0.001360,0.000472,0.000197,0.000307
img_04657.jpg,0.390777,0.010265,0.128623,0.065916,0.011320,0.378810,0.007284,0.007005
img_04661.jpg,0.964169,0.009402,0.000437,0.001723,0.000966,0.021119,0.002060,0.000123
img_04671.jpg,0.987677,0.002491,0.000028,0.000007,0.000152,0.000066,0.000026,0.009552
img_04675.jpg,0.000567,0.042825,0.943813,0.000378,0.000261,0.006409,0.000324,0.005423
img_04696.jpg,0.997147,0.000612,0.000084,0.000120,0.000875,0.000371,0.000220,0.000570
img_04705.jpg,0.000203,0.044412,0.830962,0.000739,0.013835,0.003646,0.006726,0.099477
img_04712.jpg,0.083209,0.012549,0.368187,0.004942,0.114941,0.152414,0.046240,0.217518
img_04719.jpg,0.493098,0.010375,0.003537,0.002688,0.396837,0.036933,0.042913,0.013619
img_04723.jpg,0.000831,0.017676,0.857386,0.012185,0.000592,0.058562,0.001607,0.051161
img_04726.jpg,0.000128,0.005972,0.000118,0.001134,0.991180,0.000329,0.000787,0.000351
img_04740.jpg,0.880091,0.017915,0.010699,0.006864,0.009319,0.065611,0.003942,0.005559
img_04750.jpg,0.005074,0.009559,0.000741,0.000152,0.980294,0.000278,0.001454,0.002449
img_04752.jpg,0.274376,0.000267,0.000833,0.066631,0.000420,0.656700,0.000346,0.000427
img_04757.jpg,0.986189,0.000509,0.000065,0.000127,0.001082,0.006650,0.001065,0.004313
img_04766.jpg,0.857163,0.042665,0.001852,0.000709,0.000483,0.000677,0.002319,0.094132
img_04795.jpg,0.123954,0.027493,0.002767,0.003613,0.020355,0.035104,0.755807,0.030906
img_04811.jpg,0.410795,0.009122,0.040243,0.011530,0.010097,0.228447,0.008131,0.281633
img_04814.jpg,0.000024,0.000752,0.986225,0.000358,0.000046,0.004497,0.000352,0.007745
img_04830.jpg,0.969763,0.000602,0.006385,0.000381,0.007708,0.004141,0.009710,0.001311
img_04835.jpg,0.001727,0.094138,0.001672,0.184071,0.001418,0.643582,0.006189,0.067203
img_04856.jpg,0.980664,0.000306,0.000302,0.000615,0.001324,0.002666,0.000126,0.013996
img_04860.jpg,0.880868,0.001223,0.002715,0.019077,0.056591,0.034342,0.001225,0.003958
img_04870.jpg,0.988543,0.000097,0.000388,0.004819,0.004620,0.001233,0.000202,0.000097
img_04872.jpg,0.917094,0.012879,0.001191,0.003373,0.050635,0.012957,0.000620,0.001252
img_04879.jpg,0.001766,0.057697,0.001125,0.035508,0.000553,0.877195,0.003676,0.022481
img_04885.jpg,0.000027,0.042803,0.000937,0.009669,0.000716,0.000741,0.001021,0.944086
img_04888.jpg,0.995531,0.000768,0.000156,0.000095,0.001586,0.001079,0.000104,0.000682
img_04921.jpg,0.336162,0.003191,0.020432,0.001203,0.034435,0.583127,0.020777,0.000673
img_04949.jpg,0.016401,0.900880,0.020456,0.007469,0.000289,0.012187,0.015868,0.026450
img_04959.jpg,0.817152,0.041763,0.041669,0.011002,0.007000,0.040744,0.004656,0.036014
img_04962.jpg,0.000787,0.026708,0.138774,0.000538,0.000484,0.031703,0.006231,0.794776
img_04975.jpg,0.111256,0.010061,0.004703,0.000748,0.015446,0.017731,0.043781,0.796274
img_04990.jpg,0.139190,0.029892,0.001156,0.000630,0.000029,0.000335,0.001907,0.826861
img_04991.jpg,0.000175,0.003425,0.000960,0.009284,0.000052,0.958786,0.000492,0.026826
img_05015.jpg,0.009719,0.000671,0.002073,0.931973,0.001868,0.052639,0.000898,0.000160
img_05016.jpg,0.844435,0.002214,0.000629,0.000186,0.000157,0.150395,0.000976,0.001008
img_05021.jpg,0.000036,0.000671,0.000106,0.000633,0.996877,0.000057,0.001508,0.000112
img_05026.jpg,0.521293,0.011786,0.000159,0.000094,0.000109,0.000330,0.000039,0.466191
img_05030.jpg,0.374412,0.058685,0.003322,0.008867,0.004848,0.213606,0.243575,0.092685
img_05038.jpg,0.992060,0.002191,0.000175,0.000068,0.000460,0.000428,0.001835,0.002784
img_05046.jpg,0.765539,0.042885,0.001014,0.002626,0.010235,0.049060,0.008136,0.120504
img_05055.jpg,0.493405,0.000677,0.009811,0.007220,0.464212,0.015283,0.006278,0.003115
img_05059.jpg,0.000467,0.096561,0.008740,0.001551,0.468267,0.000781,0.002298,0.421335
img_05064.jpg,0.936179,0.003644,0.001423,0.003502,0.015354,0.029690,0.001773,0.008435
img_05068.jpg,0.939727,0.026272,0.000646,0.014267,0.007627,0.001462,0.000574,0.009425
img_05074.jpg,0.357382,0.001731,0.002971,0.001602,0.630906,0.001936,0.001286,0.002185
img_05076.jpg,0.136015,0.023576,0.000443,0.001142,0.001514,0.001202,0.000102,0.836006
img_05078.jpg,0.095389,0.014479,0.444638,0.008389,0.076306,0.123633,0.012820,0.224345
img_05084.jpg,0.140256,0.094136,0.001883,0.004702,0.000045,0.016881,0.011112,0.730986
img_05085.jpg,0.627030,0.007180,0.052947,0.024083,0.172410,0.030502,0.005137,0.080711
img_05087.jpg,0.940271,0.025729,0.008963,0.001058,0.007790,0.005982,0.009713,0.000494
img_05095.jpg,0.993784,0.005341,0.000037,0.000122,0.000002,0.000326,0.000139,0.000247
img_05119.jpg,0.983352,0.002017,0.001305,0.001984,0.001498,0.009047,0.000409,0.000389
img_05137.jpg,0.970794,0.004257,0.000103,0.000192,0.007821,0.005103,0.001433,0.010299
img_05139.jpg,0.002313,0.020121,0.480605,0.201619,0.000490,0.193517,0.002037,0.099299
img_05147.jpg,0.007080,0.001035,0.004895,0.941828,0.001079,0.042444,0.001494,0.000145
img_05156.jpg,0.006279,0.000255,0.000275,0.001582,0.017894,0.972899,0.000783,0.000033
img_05185.jpg,0.994473,0.000254,0.000023,0.000040,0.001681,0.000510,0.000098,0.002921
img_05186.jpg,0.988643,0.000410,0.000317,0.000048,0.000451,0.000314,0.000079,0.009739
img_05192.jpg,0.052607,0.196939,0.015005,0.011585,0.000446,0.000651,0.079795,0.642971
img_05196.jpg,0.000000,0.000002,0.000006,0.000035,0.999945,0.000001,0.000010,0.000000
img_05209.jpg,0.894419,0.001794,0.020025,0.002534,0.033101,0.046165,0.001294,0.000669
img_05210.jpg,0.938176,0.003233,0.001932,0.002407,0.025158,0.000785,0.000413,0.027896
img_05211.jpg,0.789628,0.063379,0.001055,0.004264,0.010318,0.067040,0.008918,0.055398
img_05222.jpg,0.922078,0.003541,0.012940,0.009902,0.014804,0.006902,0.025774,0.004059
img_05236.jpg,0.938117,0.004111,0.000617,0.000248,0.000307,0.007328,0.003388,0.045884
img_05241.jpg,0.298581,0.000659,0.003112,0.049102,0.001132,0.645359,0.001426,0.000629
img_05244.jpg,0.995386,0.001747,0.000238,0.000370,0.000210,0.001154,0.000720,0.000177
img_05251.jpg,0.189039,0.029079,0.005165,0.012280,0.011394,0.252877,0.406450,0.093717
img_05253.jpg,0.000016,0.000629,0.004295,0.000108,0.000002,0.000748,0.000056,0.994146
img_05260.jpg,0.675502,0.000319,0.052950,0.001906,0.000829,0.267554,0.000236,0.000703
img_05264.jpg,0.000447,0.011512,0.902894,0.000492,0.000135,0.015078,0.000413,0.069030
img_05268.jpg,0.941066,0.001702,0.000357,0.000470,0.001607,0.045694,0.001258,0.007846
img_05269.jpg,0.857390,0.007748,0.071820,0.000307,0.013203,0.002006,0.000180,0.047347
img_05273.jpg,0.752170,0.002365,0.012808,0.001091,0.003352,0.227304,0.000316,0.000594
img_05276.jpg,0.000285,0.046618,0.000462,0.003520,0.942323,0.000984,0.002557,0.003251
img_05284.jpg,0.288821,0.484126,0.043522,0.004535,0.009872,0.089427,0.008329,0.071369
img_05292.jpg,0.134804,0.114164,0.005783,0.001959,0.002567,0.046670,0.000728,0.693325
img_05293.jpg,0.000049,0.930807,0.001031,0.029756,0.000357,0.016366,0.003643,0.017992
img_05322.jpg,0.838649,0.018045,0.002412,0.011100,0.047644,0.001872,0.019661,0.060617
img_05328.jpg,0.931559,0.004542,0.003660,0.001373,0.000786,0.005235,0.044876,0.007969
img_05336.jpg,0.994485,0.004037,0.000041,0.000657,0.000028,0.000551,0.000052,0.000151
img_05341.jpg,0.942485,0.007232,0.001488,0.000291,0.040995,0.004159,0.000480,0.002870
img_05349.jpg,0.077774,0.871830,0.010667,0.001872,0.002102,0.018493,0.009810,0.007453
img_05359.jpg,0.021391,0.068101,0.004820,0.005842,0.000314,0.022353,0.000499,0.876680
img_05378.jpg,0.816997,0.006180,0.022017,0.000358,0.006960,0.036244,0.000390,0.110852
img_05393.jpg,0.128204,0.716024,0.012743,0.022309,0.000940,0.036708,0.020048,0.063023
img_05410.jpg,0.000059,0.011301,0.013764,0.001143,0.000071,0.038003,0.001994,0.933666
img_05426.jpg,0.034657,0.001316,0.005034,0.859601,0.004031,0.093493,0.001395,0.000472
img_05433.jpg,0.940385,0.001359,0.000241,0.000330,0.001244,0.033748,0.004211,0.018483
img_05434.jpg,0.010056,0.000766,0.002777,0.006279,0.974338,0.005439,0.000232,0.000112
img_05438.jpg,0.777307,0.036722,0.005636,0.001867,0.066504,0.083177,0.027480,0.001308
img_05439.jpg,0.947433,0.000361,0.000744,0.003981,0.021443,0.024769,0.000241,0.001028
img_05440.jpg,0.931569,0.001297,0.010894,0.002629,0.015308,0.037188,0.000978,0.000137
img_05445.jpg,0.895193,0.000962,0.002123,0.010364,0.028821,0.060064,0.000848,0.001625
img_05454.jpg,0.018432,0.020672,0.024740,0.003170,0.650450,0.009760,0.007346,0.265430
img_05459.jpg,0.886292,0.034817,0.000907,0.048312,0.000619,0.003287,0.000305,0.025462
img_05463.jpg,0.045750,0.080741,0.002666,0.001642,0.001390,0.005799,0.000181,0.861831
img_05471.jpg,0.795678,0.065034,0.002613,0.005308,0.006888,0.070581,0.010167,0.043731
img_05475.jpg,0.000108,0.000199,0.000245,0.000433,0.998889,0.000027,0.000075,0.000023
img_05479.jpg,0.567443,0.013463,0.015478,0.004705,0.006089,0.376935,0.014813,0.001074
img_05488.jpg,0.686310,0.019462,0.007812,0.023975,0.029592,0.215965,0.014920,0.001963
img_05489.jpg,0.956278,0.028204,0.005361,0.004087,0.000078,0.002534,0.000374,0.003083
img_05492.jpg,0.002965,0.022281,0.927062,0.001403,0.000079,0.006010,0.000407,0.039794
img_05508.jpg,0.847508,0.005053,0.002357,0.000362,0.002243,0.000547,0.000613,0.141316
img_05516.jpg,0.850507,0.059377,0.003603,0.001183,0.007802,0.012608,0.012163,0.052757
img_05520.jpg,0.132065,0.001993,0.005645,0.001157,0.001419,0.834201,0.012573,0.010947
img_05525.jpg,0.782994,0.024729,0.032665,0.014287,0.005116,0.096945,0.042731,0.000532
img_05539.jpg,0.412091,0.000622,0.002524,0.088672,0.002273,0.491530,0.000803,0.001485
img_05548.jpg,0.993995,0.002886,0.000205,0.000712,0.000681,0.000882,0.000378,0.000261
img_05558.jpg,0.981525,0.001286,0.000023,0.000013,0.000156,0.000061,0.000059,0.016878
img_05563.jpg,0.842432,0.009152,0.001642,0.003187,0.002872,0.008809,0.001045,0.130861
img_05568.jpg,0.997681,0.001921,0.000031,0.000020,0.000063,0.000152,0.000042,0.000089
img_05572.jpg,0.164409,0.013275,0.000890,0.000433,0.000103,0.000134,0.005250,0.815507
img_05580.jpg,0.379532,0.015979,0.001510,0.000987,0.000220,0.003015,0.003221,0.595536
img_05584.jpg,0.539021,0.128454,0.230052,0.004780,0.002748,0.050372,0.002171,0.042402
img_05587.jpg,0.330797,0.025919,0.011576,0.195818,0.413726,0.018625,0.002794,0.000745
img_05595.jpg,0.892220,0.044732,0.003535,0.000855,0.001669,0.002492,0.003891,0.050608
img_05603.jpg,0.874838,0.033102,0.007846,0.003634,0.043607,0.023996,0.002955,0.010021
img_05612.jpg,0.982746,0.000595,0.000210,0.001320,0.000311,0.014507,0.000045,0.000267
img_05613.jpg,0.006501,0.005443,0.000105,0.000162,0.000007,0.001333,0.000088,0.986360
img_05615.jpg,0.969483,0.010319,0.012346,0.001045,0.001157,0.001038,0.004323,0.000290
img_05623.jpg,0.854747,0.022654,0.007638,0.002256,0.068169,0.039637,0.003144,0.001755
img_05640.jpg,0.910095,0.003064,0.001613,0.003171,0.063818,0.017093,0.000794,0.000352
img_05653.jpg,0.452813,0.219797,0.010820,0.003014,0.001910,0.020384,0.289930,0.001332
img_05654.jpg,0.996239,0.002506,0.000037,0.000659,0.000079,0.000295,0.000141,0.000044
img_05657.jpg,0.637566,0.066850,0.011282,0.001037,0.242904,0.002351,0.001754,0.036257
img_05672.jpg,0.001227,0.067048,0.000468,0.018510,0.000140,0.885529,0.000755,0.026322
img_05673.jpg,0.267007,0.085498,0.101318,0.012955,0.082020,0.391206,0.003139,0.056857
img_05682.jpg,0.191664,0.095946,0.001662,0.004267,0.008178,0.020567,0.052284,0.625432
img_05692.jpg,0.022766,0.009468,0.159884,0.203036,0.000443,0.218944,0.001061,0.384398
img_05718.jpg,0.002051,0.125199,0.003397,0.045423,0.008903,0.009053,0.007925,0.798050
img_05719.jpg,0.002615,0.068280,0.118314,0.002361,0.001362,0.016275,0.002246,0.788546
img_05721.jpg,0.016749,0.037310,0.293500,0.201551,0.000779,0.118768,0.002412,0.328931
img_05722.jpg,0.150491,0.007334,0.125760,0.066411,0.010204,0.133206,0.315057,0.191538
img_05724.jpg,0.810590,0.157165,0.002968,0.012464,0.000302,0.006624,0.001016,0.008871
img_05731.jpg,0.001165,0.010975,0.000073,0.000773,0.981593,0.000499,0.003067,0.001855
img_05735.jpg,0.894319,0.043521,0.000571,0.000997,0.021120,0.009352,0.002843,0.027276
img_05740.jpg,0.542668,0.002623,0.096905,0.226002,0.008920,0.079517,0.003800,0.039564
img_05743.jpg,0.563255,0.000762,0.003095,0.039228,0.003360,0.388035,0.000637,0.001628
img_05754.jpg,0.211384,0.008773,0.007716,0.001146,0.035731,0.720852,0.013579,0.000819
img_05755.jpg,0.641863,0.035294,0.028886,0.025632,0.115252,0.007581,0.016697,0.128794
img_05766.jpg,0.921202,0.003245,0.000856,0.000355,0.000049,0.021436,0.000921,0.051936
img_05768.jpg,0.064962,0.031815,0.007006,0.002270,0.000284,0.000806,0.034653,0.858204
img_05775.jpg,0.937931,0.032403,0.000843,0.003175,0.001177,0.014270,0.008262,0.001939
img_05790.jpg,0.713717,0.003432,0.009609,0.003819,0.050948,0.046776,0.001334,0.170367
img_05792.jpg,0.984638,0.001252,0.000246,0.000151,0.002317,0.002984,0.001074,0.007338
img_05794.jpg,0.808302,0.027471,0.015189,0.005290,0.014830,0.119285,0.009435,0.000197
img_05805.jpg,0.902302,0.038052,0.011479,0.001443,0.000069,0.030966,0.002979,0.012710
img_05813.jpg,0.001711,0.016199,0.004273,0.001853,0.000004,0.001550,0.002314,0.972096
img_05817.jpg,0.779057,0.069107,0.003421,0.005565,0.007702,0.065665,0.012519,0.056964
img_05824.jpg,0.000350,0.000156,0.001624,0.001476,0.994743,0.000195,0.000661,0.000795
img_05828.jpg,0.999306,0.000085,0.000018,0.000029,0.000354,0.000098,0.000077,0.000033
img_05835.jpg,0.971629,0.007389,0.004816,0.001158,0.006888,0.005555,0.000141,0.002424
img_05838.jpg,0.685785,0.019601,0.006505,0.020183,0.235235,0.014572,0.015215,0.002905
img_05857.jpg,0.963292,0.001869,0.001414,0.003334,0.017350,0.004651,0.001677,0.006414
img_05864.jpg,0.012438,0.983744,0.000484,0.000160,0.000368,0.001069,0.000551,0.001188
img_05879.jpg,0.537900,0.023144,0.004414,0.007179,0.018872,0.395503,0.012631,0.000357
img_05882.jpg,0.959710,0.001242,0.000009,0.000107,0.000305,0.000409,0.000839,0.037379
img_05896.jpg,0.950650,0.004540,0.005021,0.001236,0.001630,0.018990,0.010895,0.007037
img_05908.jpg,0.000336,0.000545,0.008288,0.002134,0.985005,0.003299,0.000230,0.000164
img_05915.jpg,0.005393,0.005036,0.129144,0.276675,0.019939,0.084238,0.011164,0.468412
img_05916.jpg,0.916282,0.001452,0.046235,0.000355,0.024910,0.002115,0.000167,0.008485
img_05922.jpg,0.713974,0.021854,0.009516,0.054768,0.026770,0.005502,0.003646,0.163970
img_05927.jpg,0.995864,0.000373,0.000102,0.000337,0.000545,0.001929,0.000061,0.000787
img_05940.jpg,0.939871,0.000741,0.000428,0.000811,0.055597,0.000745,0.001064,0.000742
img_05948.jpg,0.806958,0.000601,0.000874,0.000139,0.001138,0.181936,0.005814,0.002541
img_05950.jpg,0.954734,0.007382,0.017317,0.003032,0.008406,0.003761,0.004081,0.001288
img_05953.jpg,0.029405,0.053096,0.443313,0.034622,0.038694,0.303414,0.023696,0.073759
img_05958.jpg,0.000003,0.000066,0.000260,0.192547,0.000018,0.002547,0.001676,0.802883
img_05960.jpg,0.014948,0.020360,0.013025,0.000839,0.000090,0.000218,0.003932,0.946588
img_05963.jpg,0.487484,0.075439,0.002028,0.004634,0.000333,0.160659,0.008553,0.260870
img_05967.jpg,0.713146,0.030864,0.003699,0.001761,0.000418,0.009100,0.000781,0.240233
img_05976.jpg,0.769365,0.030023,0.001806,0.005678,0.012192,0.072838,0.009933,0.098164
img_05979.jpg,0.898028,0.001342,0.002335,0.001425,0.089400,0.005661,0.000734,0.001075
img_05981.jpg,0.445129,0.003350,0.005698,0.004028,0.521545,0.009129,0.002811,0.008309
img_05989.jpg,0.122339,0.014234,0.072370,0.007765,0.723271,0.048579,0.001922,0.009520
img_06001.jpg,0.796013,0.175442,0.006635,0.001551,0.001085,0.006543,0.006197,0.006534
img_06003.jpg,0.432033,0.198723,0.033800,0.061754,0.006853,0.030924,0.012173,0.223741
img_06010.jpg,0.754294,0.057443,0.000839,0.002721,0.006361,0.040864,0.001676,0.135802
img_06021.jpg,0.000174,0.413154,0.486159,0.001434,0.000631,0.004491,0.000623,0.093335
img_06033.jpg,0.000701,0.024457,0.266660,0.011200,0.169472,0.000393,0.011905,0.515211
img_06037.jpg,0.986770,0.000647,0.000536,0.000337,0.002543,0.001203,0.007290,0.000674
img_06038.jpg,0.000416,0.005914,0.037769,0.001089,0.000230,0.018763,0.001386,0.934433
img_06042.jpg,0.413514,0.084853,0.009610,0.012117,0.073672,0.242822,0.022849,0.140563
img_06059.jpg,0.007259,0.000719,0.005506,0.002336,0.975368,0.000322,0.008167,0.000324
img_06065.jpg,0.994783,0.003596,0.000103,0.000052,0.000079,0.000196,0.000286,0.000905
img_06067.jpg,0.000168,0.009364,0.978984,0.000278,0.000082,0.005318,0.000483,0.005324
img_06076.jpg,0.354413,0.499395,0.004912,0.004268,0.105647,0.003772,0.003387,0.024206
img_06097.jpg,0.014546,0.047253,0.000762,0.001360,0.000772,0.007796,0.000518,0.926992
img_06099.jpg,0.675325,0.107854,0.009795,0.003494,0.105520,0.000703,0.002293,0.095016
img_06101.jpg,0.001464,0.003767,0.232586,0.600796,0.000144,0.148584,0.004778,0.007881
img_06103.jpg,0.906353,0.001162,0.002906,0.000074,0.003476,0.000296,0.000050,0.085683
img_06137.jpg,0.000002,0.000155,0.007379,0.000437,0.000014,0.000453,0.000181,0.991379
img_06144.jpg,0.000349,0.076918,0.669446,0.000198,0.000338,0.012168,0.002734,0.237850
img_06147.jpg,0.869712,0.067161,0.000504,0.002772,0.025741,0.007725,0.025315,0.001071
img_06165.jpg,0.235465,0.002580,0.193696,0.009485,0.000627,0.166109,0.010920,0.381118
img_06174.jpg,0.980258,0.005496,0.000498,0.000303,0.000453,0.003090,0.000139,0.009762
img_06186.jpg,0.354767,0.088303,0.018423,0.008954,0.175144,0.300101,0.053881,0.000426
img_06189.jpg,0.839415,0.120673,0.001951,0.003616,0.009268,0.022948,0.001190,0.000940
img_06203.jpg,0.964656,0.004701,0.001160,0.000514,0.006612,0.002252,0.001467,0.018638
img_06207.jpg,0.343075,0.000502,0.001975,0.026046,0.005587,0.618886,0.001122,0.002807
img_06210.jpg,0.049642,0.047990,0.005166,0.002422,0.000781,0.014003,0.000194,0.879802
img_06211.jpg,0.261437,0.164753,0.005858,0.007026,0.000115,0.550888,0.002786,0.007136
img_06237.jpg,0.643525,0.102583,0.073071,0.019870,0.053674,0.010098,0.007820,0.089359
img_06238.jpg,0.065838,0.003287,0.010532,0.006389,0.537098,0.372771,0.002825,0.001260
img_06259.jpg,0.000004,0.000205,0.002537,0.200037,0.000001,0.000306,0.000035,0.796873
img_06261.jpg,0.982944,0.000341,0.000144,0.000118,0.001769,0.006940,0.000312,0.007432
img_06268.jpg,0.013404,0.010201,0.484649,0.000226,0.000676,0.004905,0.000738,0.485200
img_06272.jpg,0.000013,0.000438,0.000309,0.000903,0.995478,0.000327,0.002460,0.000071
img_06273.jpg,0.341112,0.381948,0.002099,0.012079,0.000042,0.254373,0.008333,0.000014
img_06285.jpg,0.000110,0.009763,0.120751,0.001073,0.001914,0.001259,0.006370,0.858760
img_06294.jpg,0.992763,0.000568,0.000120,0.000282,0.002472,0.002935,0.000782,0.000078
img_06302.jpg,0.409083,0.024629,0.054027,0.034111,0.005298,0.075317,0.007690,0.389844
img_06311.jpg,0.597631,0.169849,0.009703,0.001918,0.011186,0.201380,0.001737,0.006594
img_06318.jpg,0.146688,0.057838,0.005046,0.008400,0.000804,0.374732,0.124046,0.282447
img_06321.jpg,0.464535,0.009510,0.000294,0.000678,0.000097,0.001650,0.003619,0.519618
img_06324.jpg,0.597261,0.017864,0.000762,0.010194,0.007890,0.042072,0.025960,0.297997
img_06332.jpg,0.115154,0.018037,0.116311,0.011731,0.048670,0.066086,0.314528,0.309483
img_06345.jpg,0.011025,0.000265,0.000642,0.001193,0.000067,0.003086,0.000321,0.983401
img_06346.jpg,0.243265,0.002070,0.009301,0.001071,0.004060,0.728359,0.006121,0.005753
img_06349.jpg,0.001729,0.049082,0.005270,0.032537,0.754253,0.016544,0.004435,0.136150
img_06368.jpg,0.730724,0.003816,0.005083,0.013345,0.001923,0.240771,0.000807,0.003532
img_06369.jpg,0.073410,0.029597,0.019194,0.037548,0.320400,0.009597,0.004508,0.505746
img_06371.jpg,0.040107,0.872399,0.001354,0.001068,0.000556,0.006079,0.062413,0.016024
img_06373.jpg,0.003943,0.008766,0.062513,0.201839,0.000251,0.074314,0.000830,0.647545
img_06401.jpg,0.002146,0.005115,0.012206,0.002385,0.959957,0.014039,0.000169,0.003984
img_06412.jpg,0.831339,0.011860,0.000952,0.003357,0.004762,0.059629,0.002101,0.086000
img_06424.jpg,0.809550,0.001242,0.004319,0.000486,0.172826,0.002097,0.009327,0.000153
img_06426.jpg,0.765956,0.007319,0.004281,0.000696,0.012382,0.002294,0.001279,0.205792
img_06440.jpg,0.335344,0.000575,0.002489,0.000606,0.001073,0.654287,0.005118,0.000508
img_06455.jpg,0.147803,0.581948,0.026602,0.027912,0.000222,0.160427,0.014119,0.040966
img_06469.jpg,0.984559,0.001533,0.000641,0.001838,0.000914,0.009183,0.000265,0.001067
img_06475.jpg,0.813450,0.017713,0.000495,0.002248,0.000584,0.006722,0.005088,0.153702
img_06477.jpg,0.037884,0.049197,0.009734,0.010030,0.001646,0.000415,0.286654,0.604439
img_06489.jpg,0.071405,0.000259,0.000654,0.001721,0.922548,0.001702,0.001247,0.000464
img_06496.jpg,0.660556,0.054071,0.025195,0.048830,0.004321,0.201905,0.004219,0.000903
img_06506.jpg,0.978158,0.001756,0.000696,0.000325,0.004162,0.002945,0.000339,0.011619
img_06508.jpg,0.000029,0.000005,0.000228,0.000262,0.999018,0.000065,0.000170,0.000223
img_06510.jpg,0.988543,0.000202,0.000370,0.000235,0.005904,0.000475,0.000230,0.004042
img_06521.jpg,0.003065,0.014180,0.000228,0.000453,0.000094,0.001080,0.000251,0.980649
img_06522.jpg,0.867124,0.004792,0.000084,0.000192,0.004234,0.003650,0.000335,0.119590
img_06525.jpg,0.315019,0.008145,0.108950,0.049413,0.083037,0.421828,0.002977,0.010632
img_06541.jpg,0.904657,0.010612,0.004975,0.002519,0.019279,0.035894,0.000339,0.021727
img_06547.jpg,0.865411,0.030020,0.002379,0.003020,0.041888,0.020512,0.004051,0.032720
img_06549.jpg,0.800016,0.027842,0.001539,0.001031,0.000676,0.167043,0.001372,0.000483
img_06555.jpg,0.834823,0.016301,0.028698,0.004852,0.013701,0.073409,0.001486,0.026730
img_06559.jpg,0.618299,0.026450,0.050574,0.006073,0.165514,0.003827,0.003436,0.125826
img_06564.jpg,0.978394,0.001548,0.000851,0.002478,0.000668,0.010157,0.003532,0.002372
img_06571.jpg,0.994286,0.000322,0.000788,0.000772,0.000544,0.001750,0.000384,0.001154
img_06585.jpg,0.001020,0.000166,0.001737,0.000766,0.994029,0.001415,0.000508,0.000360
img_06608.jpg,0.994002,0.000946,0.000422,0.001856,0.000423,0.001689,0.000077,0.000585
img_06611.jpg,0.000106,0.112234,0.174373,0.001099,0.000424,0.002090,0.001386,0.708287
img_06614.jpg,0.379325,0.000379,0.001823,0.223491,0.001072,0.390948,0.000977,0.001984
img_06616.jpg,0.513141,0.011752,0.001037,0.000886,0.013991,0.190383,0.005878,0.262932
img_06630.jpg,0.025684,0.033055,0.004673,0.000668,0.000160,0.000131,0.003802,0.931829
img_06637.jpg,0.000020,0.000145,0.002172,0.001684,0.993711,0.001021,0.001129,0.000118
img_06642.jpg,0.016966,0.004374,0.000189,0.000127,0.000013,0.001201,0.000085,0.977045
img_06646.jpg,0.543315,0.060575,0.018301,0.001853,0.312028,0.003785,0.001363,0.058780
img_06658.jpg,0.918865,0.010809,0.000752,0.001423,0.007622,0.055175,0.002029,0.003326
img_06662.jpg,0.008500,0.000068,0.002450,0.000880,0.982112,0.003081,0.000156,0.002752
img_06663.jpg,0.016262,0.000339,0.002292,0.948220,0.001333,0.030224,0.001063,0.000265
img_06673.jpg,0.999503,0.000038,0.000014,0.000010,0.000200,0.000017,0.000066,0.000153
img_06681.jpg,0.000127,0.000484,0.040478,0.919979,0.000188,0.037087,0.001149,0.000509
img_06684.jpg,0.977920,0.005808,0.000547,0.002541,0.000238,0.012000,0.000738,0.000207
img_06685.jpg,0.001005,0.030620,0.007729,0.001272,0.824735,0.001146,0.004286,0.129207
img_06690.jpg,0.037285,0.006794,0.356488,0.005515,0.004751,0.410229,0.006231,0.172708
img_06698.jpg,0.824203,0.002838,0.000778,0.000771,0.004063,0.153223,0.001773,0.012351
img_06732.jpg,0.997946,0.000187,0.000452,0.000153,0.000382,0.000352,0.000384,0.000144
img_06734.jpg,0.808324,0.002229,0.004398,0.005888,0.000301,0.002514,0.003876,0.172470
