image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_04520.jpg,0.519687,0.002381,0.014454,0.007244,0.194228,0.005753,0.251567,0.004687
img_04532.jpg,0.026097,0.058373,0.001001,0.027676,0.000894,0.841649,0.001108,0.043203
img_04546.jpg,0.005982,0.003290,0.003107,0.001676,0.000118,0.006376,0.008161,0.971291
img_04554.jpg,0.982534,0.001337,0.000910,0.002577,0.008728,0.002748,0.000604,0.000562
img_04559.jpg,0.006004,0.014196,0.141827,0.004874,0.008196,0.507651,0.007698,0.309555
img_04562.jpg,0.000014,0.000079,0.000340,0.000079,0.000007,0.000128,0.000309,0.999045
img_04563.jpg,0.871148,0.001805,0.000836,0.000375,0.002564,0.113049,0.009201,0.001020
img_04585.jpg,0.001137,0.000448,0.000932,0.001067,0.995211,0.000202,0.000474,0.000529
img_04586.jpg,0.954841,0.003313,0.001379,0.004162,0.001026,0.025027,0.000802,0.009450
img_04603.jpg,0.650209,0.035410,0.055172,0.012585,0.050714,0.096048,0.008755,0.091108
img_04624.jpg,0.015989,0.076042,0.000973,0.028696,0.000618,0.826583,0.000893,0.050205
img_04629.jpg,0.330554,0.001192,0.002318,0.000728,0.660947,0.000248,0.003369,0.000645
img_04640.jpg,0.944190,0.002339,0.000350,0.002192,0.002495,0.024523,0.001925,0.021986
img_04642.jpg,0.649376,0.006344,0.007826,0.001493,0.287462,0.000286,0.001734,0.045479
img_04647.jpg,0.985424,0.001581,0.000311,0.000321,0.008179,0.001573,0.000482,0.002129
img_04657.jpg,0.364512,0.028548,0.124128,0.131032,0.041935,0.288052,0.005081,0.016713
img_04661.jpg,0.949019,0.010333,0.000575,0.004806,0.001392,0.031786,0.001542,0.000548
img_04671.jpg,0.967528,0.003310,0.000303,0.000052,0.000260,0.000288,0.000192,0.028068
img_04675.jpg,0.001819,0.065451,0.885552,0.000575,0.001774,0.006519,0.001286,0.037023
img_04696.jpg,0.989773,0.000967,0.000185,0.000186,0.006226,0.001005,0.000233,0.001426
img_04705.jpg,0.002071,0.040010,0.753601,0.002266,0.032297,0.003347,0.008172,0.158236
img_04712.jpg,0.078168,0.003930,0.166213,0.005671,0.128301,0.052074,0.036016,0.529627
img_04719.jpg,0.656724,0.005813,0.004050,0.004470,0.223371,0.045749,0.038019,0.021804
img_04723.jpg,0.002157,0.025256,0.825096,0.007613,0.000754,0.015925,0.001234,0.121967
img_04726.jpg,0.000973,0.020387,0.000615,0.002431,0.967647,0.000707,0.001641,0.005599
img_04740.jpg,0.867496,0.012869,0.012985,0.010432,0.004740,0.066149,0.009888,0.015442
img_04750.jpg,0.045269,0.009238,0.001173,0.000534,0.937019,0.001058,0.002345,0.003363
img_04752.jpg,0.476552,0.001468,0.002005,0.183502,0.001539,0.328773,0.004259,0.001903
img_04757.jpg,0.947591,0.001650,0.000258,0.000790,0.005123,0.018596,0.001916,0.024077
img_04766.jpg,0.846788,0.033914,0.004978,0.001511,0.001273,0.000615,0.005641,0.105280
img_04795.jpg,0.124489,0.025911,0.003270,0.007457,0.035519,0.064160,0.700460,0.038733
img_04811.jpg,0.256045,0.032354,0.025890,0.008817,0.009752,0.420129,0.009337,0.237676
img_04814.jpg,0.000707,0.004239,0.934499,0.020156,0.002405,0.008387,0.002747,0.026861
img_04830.jpg,0.899262,0.000835,0.005911,0.001550,0.076445,0.003746,0.010473,0.001777
img_04835.jpg,0.003578,0.119334,0.002873,0.142372,0.002662,0.631028,0.008179,0.089973
img_04856.jpg,0.943026,0.003799,0.001238,0.007118,0.002552,0.003434,0.000724,0.038108
img_04860.jpg,0.935184,0.001187,0.000809,0.009000,0.022614,0.020016,0.000377,0.010813
img_04870.jpg,0.956182,0.001942,0.001646,0.016896,0.007427,0.009526,0.000506,0.005876
img_04872.jpg,0.918246,0.009169,0.001007,0.003778,0.053147,0.010657,0.000986,0.003009
img_04879.jpg,0.011510,0.121795,0.001377,0.043871,0.002556,0.739732,0.002329,0.076830
img_04885.jpg,0.000614,0.153846,0.001264,0.039174,0.003899,0.011054,0.004126,0.786022
img_04888.jpg,0.987392,0.001116,0.000375,0.000207,0.005961,0.000883,0.000252,0.003814
img_04921.jpg,0.383093,0.003951,0.012104,0.002707,0.045915,0.496190,0.053224,0.002815
img_04949.jpg,0.071283,0.822330,0.022867,0.009821,0.001335,0.017861,0.029183,0.025320
img_04959.jpg,0.815255,0.042843,0.053359,0.015298,0.018129,0.021435,0.004226,0.029456
img_04962.jpg,0.003229,0.041560,0.052874,0.000930,0.001365,0.011677,0.009980,0.878385
img_04975.jpg,0.411954,0.021767,0.013349,0.001359,0.046843,0.054421,0.121137,0.329169
img_04990.jpg,0.181504,0.018101,0.002177,0.001680,0.000494,0.000946,0.020587,0.774511
img_04991.jpg,0.003782,0.050364,0.001511,0.033832,0.001049,0.860582,0.001983,0.046896
img_05015.jpg,0.128780,0.002651,0.006384,0.746303,0.008117,0.104914,0.001704,0.001147
img_05016.jpg,0.932573,0.001735,0.000368,0.000264,0.000630,0.063010,0.000890,0.000531
img_05021.jpg,0.000813,0.003274,0.000634,0.000950,0.981986,0.002119,0.008605,0.001619
img_05026.jpg,0.653477,0.024520,0.000881,0.000336,0.000726,0.001534,0.000293,0.318232
img_05030.jpg,0.279108,0.026364,0.003649,0.004146,0.007213,0.154381,0.412555,0.112584
img_05038.jpg,0.978807,0.003659,0.000562,0.000393,0.000978,0.000732,0.007108,0.007761
img_05046.jpg,0.522336,0.045634,0.001449,0.003896,0.018860,0.041641,0.016068,0.350117
img_05055.jpg,0.567407,0.003945,0.009371,0.010071,0.379447,0.008428,0.012552,0.008780
img_05059.jpg,0.006261,0.100742,0.009310,0.001522,0.543344,0.000814,0.003206,0.334802
img_05064.jpg,0.842929,0.007267,0.008715,0.025167,0.011595,0.046557,0.002668,0.055100
img_05068.jpg,0.774566,0.071395,0.001623,0.039071,0.022459,0.003264,0.001062,0.086560
img_05074.jpg,0.500288,0.002191,0.001524,0.002023,0.487567,0.001943,0.000737,0.003727
img_05076.jpg,0.362795,0.017581,0.000981,0.011577,0.000811,0.001339,0.000266,0.604649
img_05078.jpg,0.128751,0.077503,0.260616,0.008860,0.059233,0.076229,0.017505,0.371302
img_05084.jpg,0.416288,0.045146,0.001771,0.002165,0.000142,0.002086,0.010850,0.521552
img_05085.jpg,0.612408,0.019744,0.025435,0.025168,0.169715,0.010875,0.019631,0.117025
img_05087.jpg,0.928069,0.029355,0.009926,0.002069,0.005451,0.015278,0.009049,0.000804
img_05095.jpg,0.978688,0.017808,0.000263,0.000409,0.000012,0.001345,0.000393,0.001082
img_05119.jpg,0.961606,0.004569,0.003445,0.012908,0.002774,0.011088,0.001381,0.002228
img_05137.jpg,0.919136,0.017167,0.000560,0.006468,0.008528,0.006052,0.007452,0.034637
img_05139.jpg,0.010472,0.004889,0.296678,0.034323,0.001541,0.115393,0.003532,0.533171
img_05147.jpg,0.131234,0.002574,0.006592,0.703357,0.011844,0.141934,0.001720,0.000745
img_05156.jpg,0.422336,0.000807,0.001914,0.008146,0.063663,0.497605,0.004626,0.000903
img_05185.jpg,0.996429,0.000111,0.000042,0.000023,0.000500,0.000143,0.000066,0.002685
img_05186.jpg,0.985493,0.000804,0.000524,0.000184,0.001401,0.000148,0.000211,0.011236
img_05192.jpg,0.188203,0.081591,0.009973,0.007988,0.001117,0.000658,0.278658,0.431812
img_05196.jpg,0.000168,0.000075,0.000106,0.000227,0.999107,0.000177,0.000126,0.000014
img_05209.jpg,0.914058,0.002819,0.017552,0.004495,0.021228,0.036014,0.001883,0.001951
img_05210.jpg,0.805646,0.011809,0.003348,0.004255,0.079253,0.001999,0.000952,0.092739
img_05211.jpg,0.693412,0.041046,0.001722,0.004942,0.014590,0.051633,0.017388,0.175266
img_05222.jpg,0.893912,0.008446,0.022309,0.011709,0.010661,0.010420,0.015406,0.027138
img_05236.jpg,0.728557,0.010430,0.003934,0.001402,0.001249,0.037629,0.007700,0.209100
img_05241.jpg,0.763854,0.002696,0.001770,0.045606,0.000940,0.182766,0.001209,0.001158
img_05244.jpg,0.972696,0.009563,0.000797,0.000849,0.000394,0.011324,0.000936,0.003441
img_05251.jpg,0.164654,0.009887,0.002303,0.004641,0.007289,0.100716,0.548355,0.162154
img_05253.jpg,0.000074,0.000865,0.003365,0.000181,0.000012,0.000891,0.000244,0.994368
img_05260.jpg,0.723902,0.001794,0.021074,0.003793,0.000836,0.244249,0.000377,0.003975
img_05264.jpg,0.001534,0.013982,0.687568,0.001023,0.000699,0.008043,0.000897,0.286254
img_05268.jpg,0.923802,0.001585,0.000494,0.001273,0.004001,0.051261,0.001923,0.015662
img_05269.jpg,0.947643,0.005194,0.013113,0.000242,0.012724,0.000856,0.000589,0.019639
img_05273.jpg,0.670913,0.003866,0.019619,0.004277,0.009319,0.281025,0.001313,0.009668
img_05276.jpg,0.002872,0.060383,0.001603,0.006426,0.907684,0.002086,0.003007,0.015938
img_05284.jpg,0.282668,0.598776,0.014253,0.003390,0.013303,0.020480,0.002674,0.064456
img_05292.jpg,0.147531,0.083176,0.006962,0.005899,0.007011,0.044503,0.002401,0.702517
img_05293.jpg,0.000489,0.810401,0.001207,0.070791,0.003418,0.039033,0.005703,0.068960
img_05322.jpg,0.831988,0.016095,0.001558,0.016631,0.098523,0.003193,0.011254,0.020758
img_05328.jpg,0.952371,0.000793,0.001369,0.001464,0.004083,0.002310,0.033951,0.003660
img_05336.jpg,0.972286,0.012146,0.000176,0.009761,0.000103,0.003061,0.000323,0.002145
img_05341.jpg,0.891701,0.013734,0.005083,0.001640,0.026503,0.007668,0.001532,0.052139
img_05349.jpg,0.107895,0.837496,0.004516,0.000977,0.001511,0.011480,0.003492,0.032634
img_05359.jpg,0.118310,0.119015,0.012824,0.008045,0.002375,0.039747,0.005728,0.693955
img_05378.jpg,0.908763,0.003014,0.012484,0.000511,0.010140,0.007897,0.000766,0.056424
img_05393.jpg,0.115090,0.747091,0.008296,0.023995,0.000656,0.023043,0.021922,0.059906
img_05410.jpg,0.000172,0.009609,0.037939,0.010703,0.000209,0.034049,0.007878,0.899442
img_05426.jpg,0.079230,0.003205,0.009770,0.796758,0.010313,0.096356,0.002553,0.001814
img_05433.jpg,0.902342,0.002583,0.000594,0.001743,0.006730,0.047097,0.002877,0.036033
img_05434.jpg,0.179769,0.003304,0.007874,0.027473,0.765923,0.011325,0.000659,0.003674
img_05438.jpg,0.786590,0.017251,0.002857,0.001674,0.023779,0.156757,0.006247,0.004846
img_05439.jpg,0.930380,0.001027,0.001157,0.008396,0.027966,0.023736,0.000562,0.006776
img_05440.jpg,0.924540,0.002226,0.013188,0.004174,0.018812,0.034375,0.001387,0.001299
img_05445.jpg,0.924864,0.001414,0.001184,0.011930,0.033941,0.019733,0.000578,0.006356
img_05454.jpg,0.008700,0.009854,0.007523,0.002144,0.898589,0.004940,0.010959,0.057289
img_05459.jpg,0.861206,0.036667,0.001750,0.038355,0.000497,0.014713,0.001322,0.045490
img_05463.jpg,0.120877,0.065747,0.006506,0.004338,0.004305,0.014077,0.000632,0.783518
img_05471.jpg,0.617619,0.061609,0.004710,0.010255,0.007544,0.085352,0.041522,0.171389
img_05475.jpg,0.001963,0.000337,0.000313,0.001432,0.995086,0.000321,0.000369,0.000178
img_05479.jpg,0.857830,0.005090,0.003238,0.006501,0.007177,0.114524,0.002710,0.002930
img_05488.jpg,0.929187,0.011293,0.002008,0.008912,0.007012,0.026543,0.011173,0.003871
img_05489.jpg,0.950752,0.038999,0.001698,0.003449,0.000105,0.003547,0.000329,0.001121
img_05492.jpg,0.010410,0.028604,0.796627,0.003139,0.000258,0.004155,0.000499,0.156308
img_05508.jpg,0.904432,0.002685,0.001338,0.000212,0.001960,0.000381,0.000407,0.088585
img_05516.jpg,0.874172,0.034379,0.003203,0.000924,0.005332,0.006336,0.021844,0.053811
img_05520.jpg,0.150181,0.001073,0.001669,0.000647,0.003248,0.831135,0.008797,0.003251
img_05525.jpg,0.815930,0.028244,0.009409,0.018199,0.017599,0.069589,0.039420,0.001609
img_05539.jpg,0.765608,0.002561,0.001575,0.050980,0.001009,0.174577,0.001128,0.002562
img_05548.jpg,0.982103,0.004459,0.000447,0.002562,0.000667,0.007508,0.001627,0.000627
img_05558.jpg,0.961197,0.003658,0.000183,0.000063,0.000485,0.000633,0.000161,0.033619
img_05563.jpg,0.828019,0.027051,0.001920,0.002503,0.004067,0.059944,0.002775,0.073720
img_05568.jpg,0.993104,0.001271,0.000169,0.000127,0.000399,0.000439,0.000249,0.004242
img_05572.jpg,0.348950,0.022863,0.002721,0.003478,0.001492,0.000507,0.053469,0.566520
img_05580.jpg,0.337245,0.016830,0.006274,0.002291,0.001155,0.007957,0.020057,0.608191
img_05584.jpg,0.551257,0.173521,0.136436,0.032708,0.003422,0.054987,0.005475,0.042194
img_05587.jpg,0.533355,0.027619,0.010223,0.342932,0.046089,0.029329,0.002852,0.007602
img_05595.jpg,0.807294,0.039810,0.003731,0.001445,0.001323,0.000743,0.004666,0.140987
img_05603.jpg,0.902059,0.024227,0.015753,0.004689,0.020726,0.015683,0.002071,0.014792
img_05612.jpg,0.954141,0.004154,0.002014,0.014276,0.001125,0.022981,0.000296,0.001013
img_05613.jpg,0.012856,0.007819,0.000184,0.000460,0.000032,0.000847,0.000272,0.977529
img_05615.jpg,0.973401,0.011730,0.006692,0.001598,0.001904,0.001825,0.002577,0.000272
img_05623.jpg,0.943176,0.013508,0.002230,0.001857,0.014401,0.020274,0.002165,0.002389
img_05640.jpg,0.915829,0.003337,0.001914,0.003787,0.048480,0.015259,0.001432,0.009961
img_05653.jpg,0.461866,0.343589,0.017591,0.002052,0.002323,0.024445,0.124240,0.023894
img_05654.jpg,0.989385,0.005175,0.000118,0.002905,0.000112,0.001501,0.000270,0.000534
img_05657.jpg,0.637285,0.026928,0.015006,0.003400,0.265948,0.007231,0.002349,0.041852
img_05672.jpg,0.021999,0.096952,0.000748,0.028405,0.000740,0.795798,0.001101,0.054257
img_05673.jpg,0.246812,0.108991,0.156776,0.034288,0.063102,0.250249,0.011313,0.128468
img_05682.jpg,0.221450,0.053704,0.007161,0.006946,0.016598,0.038524,0.103792,0.551825
img_05692.jpg,0.016436,0.007601,0.100777,0.045027,0.000457,0.144905,0.004736,0.680060
img_05718.jpg,0.000386,0.241741,0.002181,0.062027,0.014134,0.006245,0.005397,0.667890
img_05719.jpg,0.005465,0.084205,0.041158,0.001322,0.001877,0.005357,0.002221,0.858394
img_05721.jpg,0.009390,0.028047,0.184093,0.027724,0.000906,0.179377,0.011235,0.559226
img_05722.jpg,0.172342,0.009568,0.093900,0.101195,0.041741,0.046260,0.366907,0.168088
img_05724.jpg,0.754656,0.190286,0.003535,0.024524,0.000438,0.011295,0.002309,0.012957
img_05731.jpg,0.002049,0.004024,0.000145,0.000863,0.968473,0.003050,0.018881,0.002515
img_05735.jpg,0.877934,0.046995,0.000600,0.001645,0.008737,0.016393,0.003227,0.044471
img_05740.jpg,0.595480,0.007209,0.055621,0.110652,0.022970,0.095113,0.031790,0.081164
img_05743.jpg,0.812618,0.001880,0.001121,0.023691,0.001343,0.157289,0.000922,0.001136
img_05754.jpg,0.372984,0.006984,0.007369,0.002297,0.053092,0.513343,0.038913,0.005017
img_05755.jpg,0.736955,0.041249,0.011092,0.028429,0.070704,0.026112,0.009754,0.075705
img_05766.jpg,0.841712,0.024736,0.001270,0.001304,0.000103,0.005148,0.001361,0.124366
img_05768.jpg,0.205059,0.014238,0.002968,0.003595,0.000793,0.001033,0.060715,0.711599
img_05775.jpg,0.920548,0.013389,0.000993,0.004544,0.001614,0.011126,0.008099,0.039687
img_05790.jpg,0.739754,0.011716,0.009656,0.008512,0.040628,0.074325,0.005559,0.109849
img_05792.jpg,0.962126,0.001248,0.000671,0.005422,0.005723,0.005990,0.003688,0.015132
img_05794.jpg,0.961784,0.005492,0.002178,0.001561,0.005571,0.021186,0.001548,0.000681
img_05805.jpg,0.960628,0.007878,0.003940,0.001587,0.000361,0.016422,0.001816,0.007369
img_05813.jpg,0.037739,0.064804,0.016695,0.020897,0.000158,0.018132,0.007398,0.834177
img_05817.jpg,0.581092,0.057759,0.006048,0.011370,0.010237,0.096069,0.047131,0.190295
img_05824.jpg,0.010231,0.000181,0.001562,0.002156,0.982663,0.000169,0.002106,0.000930
img_05828.jpg,0.995955,0.000854,0.000199,0.000208,0.002175,0.000252,0.000145,0.000212
img_05835.jpg,0.910395,0.032476,0.008309,0.009588,0.016568,0.008330,0.000370,0.013963
img_05838.jpg,0.912925,0.009427,0.001164,0.011408,0.055336,0.002636,0.004004,0.003101
img_05857.jpg,0.960669,0.013349,0.000751,0.003942,0.012206,0.002931,0.001640,0.004511
img_05864.jpg,0.083823,0.898824,0.000732,0.000301,0.001237,0.000743,0.000576,0.013765
img_05879.jpg,0.520410,0.034188,0.004836,0.016035,0.006636,0.398052,0.018359,0.001484
img_05882.jpg,0.902828,0.002760,0.000048,0.000400,0.000858,0.000763,0.000547,0.091796
img_05896.jpg,0.878931,0.009141,0.004315,0.015782,0.001852,0.025559,0.016011,0.048409
img_05908.jpg,0.003870,0.000678,0.002588,0.003024,0.987260,0.000683,0.001576,0.000321
img_05915.jpg,0.007748,0.006762,0.163631,0.026158,0.003190,0.023016,0.005404,0.764090
img_05916.jpg,0.969019,0.001099,0.006120,0.000260,0.011816,0.001170,0.000766,0.009751
img_05922.jpg,0.710379,0.028309,0.008080,0.044081,0.029817,0.009862,0.006044,0.163428
img_05927.jpg,0.997444,0.000355,0.000090,0.000212,0.000650,0.000856,0.000054,0.000338
img_05940.jpg,0.949669,0.002078,0.000485,0.001613,0.043135,0.001288,0.000794,0.000937
img_05948.jpg,0.706876,0.002978,0.000786,0.000576,0.003400,0.241451,0.038749,0.005183
img_05950.jpg,0.954273,0.015928,0.008845,0.003506,0.008948,0.003232,0.004573,0.000697
img_05953.jpg,0.124893,0.013995,0.382911,0.016870,0.049493,0.109693,0.053451,0.248694
img_05958.jpg,0.000011,0.000095,0.000198,0.005188,0.000003,0.000330,0.000275,0.993901
img_05960.jpg,0.078318,0.014985,0.009683,0.001753,0.000325,0.000760,0.008917,0.885259
img_05963.jpg,0.387309,0.056604,0.003557,0.012758,0.000684,0.191382,0.010566,0.337140
img_05967.jpg,0.841041,0.032259,0.002603,0.020604,0.001103,0.018381,0.001319,0.082689
img_05976.jpg,0.583979,0.036237,0.003024,0.008272,0.006712,0.082816,0.026676,0.252284
img_05979.jpg,0.835916,0.004223,0.005394,0.022258,0.122988,0.006224,0.000924,0.002072
img_05981.jpg,0.577856,0.003510,0.002262,0.002301,0.401916,0.003132,0.000954,0.008069
img_05989.jpg,0.498695,0.016466,0.056321,0.019598,0.235497,0.091990,0.006309,0.075124
img_06001.jpg,0.743723,0.233003,0.003764,0.001105,0.001893,0.006481,0.006495,0.003536
img_06003.jpg,0.490519,0.187482,0.007099,0.036480,0.001774,0.079238,0.003394,0.194015
img_06010.jpg,0.886403,0.029312,0.000765,0.004019,0.004087,0.013697,0.003068,0.058649
img_06021.jpg,0.004671,0.302538,0.471178,0.003749,0.003616,0.018444,0.002272,0.193532
img_06033.jpg,0.000860,0.037476,0.303398,0.012431,0.111017,0.000835,0.011214,0.522769
img_06037.jpg,0.949104,0.000779,0.000705,0.001205,0.009661,0.001539,0.030822,0.006186
img_06038.jpg,0.004393,0.006613,0.036348,0.006056,0.000294,0.010355,0.002010,0.933929
img_06042.jpg,0.429429,0.024632,0.002785,0.004301,0.037082,0.070332,0.017251,0.414188
img_06059.jpg,0.023780,0.000224,0.002399,0.003068,0.963445,0.000346,0.006172,0.000567
img_06065.jpg,0.973572,0.005114,0.000645,0.000525,0.001450,0.002037,0.009297,0.007360
img_06067.jpg,0.000631,0.083716,0.758787,0.000933,0.000893,0.007342,0.001099,0.146599
img_06076.jpg,0.465236,0.363628,0.003672,0.005292,0.111063,0.004131,0.002823,0.044154
img_06097.jpg,0.099842,0.111806,0.002822,0.006385,0.001665,0.012092,0.003171,0.762215
img_06099.jpg,0.786020,0.063068,0.002208,0.001995,0.110947,0.000387,0.000866,0.034509
img_06101.jpg,0.012873,0.017660,0.436543,0.087022,0.001873,0.159941,0.006129,0.277958
img_06103.jpg,0.949046,0.000587,0.001813,0.005281,0.008613,0.000539,0.000178,0.033944
img_06137.jpg,0.000126,0.000987,0.026077,0.000743,0.000094,0.000991,0.000574,0.970408
img_06144.jpg,0.005365,0.084869,0.586661,0.000701,0.004627,0.022746,0.009978,0.285052
img_06147.jpg,0.735627,0.144312,0.000924,0.004423,0.041391,0.010379,0.052717,0.010227
img_06165.jpg,0.199463,0.012244,0.115097,0.004920,0.000281,0.039216,0.006107,0.622672
img_06174.jpg,0.908755,0.027317,0.001067,0.001622,0.007328,0.037286,0.001732,0.014891
img_06186.jpg,0.843778,0.037307,0.004293,0.011310,0.066428,0.023114,0.010155,0.003614
img_06189.jpg,0.881290,0.061812,0.003248,0.003750,0.024001,0.022799,0.001206,0.001894
img_06203.jpg,0.810799,0.011861,0.010064,0.001440,0.015650,0.031882,0.013571,0.104732
img_06207.jpg,0.675716,0.003427,0.001937,0.034228,0.001846,0.279818,0.001100,0.001929
img_06210.jpg,0.191289,0.054459,0.006964,0.004070,0.003828,0.021616,0.000985,0.716789
img_06211.jpg,0.400543,0.220275,0.011522,0.027724,0.000583,0.284178,0.009696,0.045480
img_06237.jpg,0.826720,0.050621,0.042293,0.012503,0.011734,0.010573,0.003125,0.042432
img_06238.jpg,0.202720,0.004170,0.008605,0.019346,0.541482,0.216504,0.003816,0.003356
img_06259.jpg,0.000078,0.001137,0.003785,0.005132,0.000011,0.000585,0.000217,0.989056
img_06261.jpg,0.929289,0.000848,0.000631,0.000613,0.003555,0.031442,0.001215,0.032406
img_06268.jpg,0.061921,0.010956,0.453522,0.000504,0.002117,0.002411,0.003153,0.465416
img_06272.jpg,0.001768,0.000811,0.000434,0.000978,0.989505,0.000547,0.001191,0.004767
img_06273.jpg,0.373120,0.298484,0.002828,0.009917,0.000120,0.310028,0.005406,0.000096
img_06285.jpg,0.001401,0.008931,0.265503,0.010859,0.035641,0.003383,0.041733,0.632547
img_06294.jpg,0.992200,0.001176,0.000173,0.000579,0.002495,0.002742,0.000248,0.000388
img_06302.jpg,0.464969,0.120439,0.044330,0.047065,0.004617,0.017017,0.004410,0.297153
img_06311.jpg,0.749897,0.071151,0.005117,0.001444,0.010031,0.151078,0.003256,0.008027
img_06318.jpg,0.094082,0.033502,0.003305,0.007113,0.000872,0.125570,0.132278,0.603278
img_06321.jpg,0.531437,0.028319,0.000995,0.001233,0.000182,0.001659,0.002916,0.433261
img_06324.jpg,0.824194,0.008732,0.001115,0.008381,0.006973,0.045227,0.065259,0.040119
img_06332.jpg,0.116805,0.008291,0.063483,0.015867,0.065150,0.037000,0.483405,0.209998
img_06345.jpg,0.014870,0.000996,0.001460,0.002866,0.000986,0.005109,0.000510,0.973204
img_06346.jpg,0.162168,0.001192,0.002559,0.000736,0.007841,0.810788,0.010547,0.004169
img_06349.jpg,0.018980,0.044711,0.002951,0.012945,0.716995,0.007023,0.004397,0.191998
img_06368.jpg,0.697742,0.008484,0.013276,0.013579,0.012320,0.236408,0.006168,0.012022
img_06369.jpg,0.048912,0.019660,0.022002,0.027202,0.438151,0.004341,0.004525,0.435209
img_06371.jpg,0.090012,0.726465,0.001511,0.001276,0.000880,0.006086,0.054902,0.118867
img_06373.jpg,0.014792,0.006209,0.068646,0.087116,0.000469,0.164501,0.005858,0.652408
img_06401.jpg,0.054172,0.021760,0.028911,0.010425,0.813796,0.032943,0.000852,0.037142
img_06412.jpg,0.667591,0.020622,0.000863,0.004258,0.003908,0.055319,0.006587,0.240853
img_06424.jpg,0.922843,0.001322,0.002127,0.000514,0.068523,0.002065,0.002452,0.000155
img_06426.jpg,0.587982,0.014039,0.004053,0.003055,0.019015,0.002496,0.003687,0.365673
img_06440.jpg,0.297539,0.001213,0.000902,0.000413,0.002217,0.690968,0.006250,0.000498
img_06455.jpg,0.570884,0.150231,0.011334,0.029342,0.001514,0.066288,0.012799,0.157606
img_06469.jpg,0.941302,0.010196,0.002128,0.010691,0.001131,0.019116,0.000808,0.014629
img_06475.jpg,0.831177,0.018540,0.000925,0.004142,0.001614,0.017445,0.009335,0.116822
img_06477.jpg,0.116639,0.045064,0.009203,0.008373,0.001791,0.000405,0.524826,0.293698
img_06489.jpg,0.040396,0.000146,0.000516,0.000719,0.956122,0.001041,0.000623,0.000437
img_06496.jpg,0.901108,0.012056,0.002674,0.017617,0.003892,0.055767,0.002815,0.004072
img_06506.jpg,0.970608,0.002171,0.001020,0.000622,0.013716,0.001075,0.000504,0.010284
img_06508.jpg,0.006872,0.000075,0.001250,0.002367,0.979116,0.007886,0.001941,0.000494
img_06510.jpg,0.951313,0.000278,0.000690,0.015683,0.025302,0.001801,0.000662,0.004270
img_06521.jpg,0.020358,0.041420,0.002257,0.005394,0.000197,0.001817,0.005232,0.923325
img_06522.jpg,0.882990,0.003898,0.000098,0.000379,0.002319,0.002080,0.000447,0.107788
img_06525.jpg,0.225715,0.038988,0.128135,0.081269,0.073791,0.421279,0.007516,0.023308
img_06541.jpg,0.940214,0.007952,0.006765,0.002568,0.007510,0.014594,0.000372,0.020025
img_06547.jpg,0.685515,0.043286,0.005013,0.007093,0.162213,0.026050,0.011330,0.059500
img_06549.jpg,0.983280,0.003959,0.000374,0.000403,0.000327,0.010342,0.000327,0.000988
img_06555.jpg,0.833151,0.030749,0.023725,0.008394,0.026917,0.055082,0.001508,0.020474
img_06559.jpg,0.503056,0.005266,0.008386,0.002140,0.420892,0.000481,0.003247,0.056532
img_06564.jpg,0.945833,0.004827,0.002299,0.005796,0.002203,0.012742,0.009938,0.016362
img_06571.jpg,0.974546,0.000746,0.001801,0.001134,0.000307,0.003968,0.000781,0.016716
img_06585.jpg,0.016279,0.000602,0.002307,0.001842,0.964181,0.011629,0.001702,0.001457
img_06608.jpg,0.991346,0.001195,0.000643,0.003321,0.000754,0.001657,0.000114,0.000971
img_06611.jpg,0.002381,0.065554,0.127877,0.002216,0.001780,0.006502,0.011240,0.782449
img_06614.jpg,0.540170,0.001254,0.002263,0.166833,0.001485,0.281352,0.004353,0.002290
img_06616.jpg,0.433635,0.006914,0.004890,0.008336,0.045751,0.258156,0.057703,0.184615
img_06630.jpg,0.133541,0.009245,0.005492,0.013427,0.000344,0.000375,0.013403,0.824172
img_06637.jpg,0.001425,0.000121,0.000605,0.001413,0.995081,0.000222,0.000722,0.000411
img_06642.jpg,0.011050,0.002881,0.000257,0.000261,0.000038,0.000491,0.000126,0.984895
img_06646.jpg,0.610403,0.032815,0.022258,0.003458,0.271637,0.008103,0.002553,0.048773
img_06658.jpg,0.784895,0.022969,0.003624,0.006619,0.004366,0.070327,0.020673,0.086526
img_06662.jpg,0.085078,0.000927,0.006895,0.002698,0.890049,0.007376,0.000497,0.006480
img_06663.jpg,0.084760,0.001435,0.006533,0.829483,0.011727,0.062022,0.002150,0.001892
img_06673.jpg,0.996064,0.000103,0.000106,0.000041,0.001754,0.000062,0.000416,0.001454
img_06681.jpg,0.012076,0.002684,0.046717,0.784341,0.002354,0.137265,0.005561,0.009002
img_06684.jpg,0.966938,0.009754,0.000897,0.004665,0.000389,0.011938,0.000838,0.004580
img_06685.jpg,0.003733,0.039842,0.005796,0.000803,0.590085,0.000198,0.001682,0.357861
img_06690.jpg,0.016948,0.004814,0.316304,0.033821,0.004202,0.171585,0.006585,0.445742
img_06698.jpg,0.902004,0.002094,0.000430,0.001524,0.004791,0.065678,0.001638,0.021841
img_06732.jpg,0.998791,0.000230,0.000168,0.000085,0.000259,0.000109,0.000150,0.000209
img_06734.jpg,0.605631,0.003029,0.002298,0.003615,0.000270,0.002270,0.002974,0.379913
