image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_03943.jpg,0.998155892,4.45E-05,0.000119705,0.000295659,0.000330353,7.45E-05,6.78E-05,0.000911631
img_03945.jpg,0.041879397,0.013084064,0.007117132,0.013697811,0.019454019,0.849565804,0.017435046,0.037766725
img_03946.jpg,0.057202216,0.157282576,0.006182943,0.04803443,0.054119349,0.22593838,0.024698997,0.42654106
img_03952.jpg,0.945131361,0.006897703,0.012709417,0.007941637,0.001257471,0.002248296,0.001834794,0.021979315
img_03967.jpg,0.917332888,0.013862747,0.002645028,0.003706725,0.007317086,0.022090308,0.029310897,0.00373434
img_03974.jpg,0.717637062,0.027865253,0.010307879,0.005554156,0.210713506,0.001793543,0.008635857,0.017492721
img_03992.jpg,0.004867346,0.110705413,0.011756781,0.012858819,0.745720208,0.0242387,0.020192856,0.069659851
img_03995.jpg,1.08E-06,0.002357017,0.053287599,0.001284096,0.002311,0.000165513,0.006131779,0.934461892
img_03996.jpg,0.997097731,5.37E-05,8.84E-05,0.000629785,0.000846658,0.000225993,0.000108189,0.000949477
img_04001.jpg,0.984671295,0.004143465,0.000402745,0.001104785,0.001811414,0.006533739,0.001205325,0.000127298
img_04002.jpg,0.283639759,0.043593854,0.018105961,0.043896735,0.062974758,0.453084379,0.070684187,0.024020316
img_04003.jpg,0.981988668,0.000372314,0.000236243,0.009854401,0.001138681,0.000917625,0.000270964,0.005221102
img_04004.jpg,0.975225389,0.00467763,0.005481782,0.002386782,0.003139246,0.006717187,0.001936005,0.000436026
img_04013.jpg,0.071149349,0.019933168,0.007702238,0.028180635,0.042971868,0.050855506,0.041735251,0.737472057
img_04015.jpg,0.976036251,0.003038256,0.001143802,0.003264436,0.006447925,0.006242926,0.002671217,0.00115528
img_04024.jpg,0.995012581,0.000793859,0.000138432,0.000133101,0.000121367,0.001055274,0.000391134,0.002354159
img_04036.jpg,0.749437392,0.001518467,0.0012539,0.001532161,0.000175031,0.060673904,0.003362821,0.182046294
img_04037.jpg,0.585141838,0.011683094,0.018525546,0.004824838,0.007539973,0.030405834,0.050591111,0.29128775
img_04044.jpg,0.974307358,0.001004119,0.001727683,0.001012532,0.013948734,0.000754115,0.001881952,0.005363399
img_04061.jpg,0.398865074,0.010300338,0.007310523,0.025120104,0.189931035,0.266107947,0.046091691,0.056273278
img_04069.jpg,0.04744871,0.003562746,0.005008347,0.155157343,0.01504898,0.756097317,0.006884371,0.010792193
img_04073.jpg,0.029748527,0.044377636,0.004745258,0.0447313,0.150264457,0.059864879,0.014063295,0.652204633
img_04076.jpg,0.535031676,0.147713944,0.009452711,0.029164573,0.022473974,0.224727571,0.012916598,0.018518968
img_04101.jpg,0.998298585,0.000425586,3.31E-05,0.000159259,7.80E-05,0.000859664,0.000133074,1.28E-05
img_04115.jpg,0.997920811,1.97E-05,4.56E-05,5.73E-05,7.06E-05,0.000735266,0.00013468,0.001015986
img_04118.jpg,0.864658177,0.010004979,0.011167523,0.003825129,0.06292554,0.042361662,0.003675387,0.001381595
img_04126.jpg,0.205486104,0.043893363,0.003211086,0.004764743,0.737909138,0.000607632,0.00258674,0.00154125
img_04127.jpg,0.152271792,0.008267852,0.007631287,0.006861134,0.001987967,0.005992139,0.017570257,0.799417555
img_04128.jpg,0.040017013,0.906654596,0.01065812,0.005074564,0.01048308,0.008311144,0.010354954,0.008446528
img_04129.jpg,0.983456314,0.002957628,0.007034867,0.001684887,4.70E-05,0.001753419,0.000556902,0.002508948
img_04130.jpg,0.99862051,7.56E-05,6.68E-05,2.35E-05,0.000963347,9.88E-06,6.14E-05,0.00017904
img_04136.jpg,0.967234373,0.001602698,0.004927599,0.010227862,0.002261922,0.00778993,0.001750865,0.00420479
img_04138.jpg,8.87E-07,9.04E-05,2.85E-05,3.18E-05,0.99974221,1.04E-05,5.14E-05,4.44E-05
img_04145.jpg,0.604154766,0.0017903,0.006581874,0.00572595,0.002462072,0.097198837,0.016174296,0.265911937
img_04156.jpg,0.978122532,0.000813502,0.00347447,0.001346268,0.000839525,0.014480389,0.00043755,0.000485752
img_04181.jpg,0.941812217,0.008377877,0.001191324,0.001365315,0.001851902,0.042982638,0.000777539,0.001641201
img_04183.jpg,0.93902427,0.004459131,0.001838938,0.003928127,0.007158461,0.004518943,0.003507863,0.035564292
img_04204.jpg,0.000629854,0.000976373,0.002231687,0.001328863,0.0019558,0.000268346,0.001059413,0.991549671
img_04221.jpg,0.866053879,0.022070294,0.007489519,0.051766802,0.00191123,0.042123232,0.005087454,0.003497552
img_04233.jpg,0.000401189,0.013281371,0.000870281,0.010174506,0.909871519,0.052454386,0.005331585,0.007615172
img_04237.jpg,0.000201919,0.960450411,0.008574913,0.003893282,0.007130928,0.004676016,0.002458007,0.012614527
img_04240.jpg,0.844687283,0.006917648,0.007234725,0.015342274,0.002720317,0.059959128,0.017571397,0.045567229
img_04247.jpg,0.228628576,0.003549438,0.006247929,0.025910543,0.018361984,0.094342642,0.101394184,0.521564722
img_04250.jpg,0.000383138,0.001235178,0.000929251,0.00125919,0.993083,0.001168328,0.001662493,0.000279397
img_04257.jpg,0.384345204,0.014726233,0.012469019,0.008232227,0.533168375,0.001740897,0.01190376,0.033414196
img_04261.jpg,0.73320508,0.012942083,0.014383037,0.028050547,0.004179003,0.008641903,0.003283984,0.195314392
img_04263.jpg,0.998908222,4.14E-05,2.52E-05,9.87E-05,0.000331852,5.48E-05,0.000225291,0.000314578
img_04266.jpg,0.57157737,0.004705488,0.003471765,0.005343705,0.004586036,0.358332843,0.006229883,0.045752879
img_04268.jpg,0.914948702,0.000147035,0.001524371,0.001191316,0.000403656,0.001190347,0.000887887,0.079706669
img_04271.jpg,0.013790983,0.001331162,0.000149663,0.00027311,0.983996212,8.34E-05,0.000314524,6.10E-05
img_04272.jpg,0.754095554,0.000179884,0.004773691,0.000560604,0.014252638,0.000958765,0.002882384,0.222296521
img_04282.jpg,0.249484822,0.068233766,0.010791332,0.039120648,0.012639702,0.216646671,0.058276046,0.344807059
img_04285.jpg,0.976212978,0.00044352,0.000179744,0.000315498,0.000395439,0.002478607,0.000455458,0.019518772
img_04306.jpg,0.999783456,1.63E-05,1.09E-05,9.17E-06,8.15E-05,2.51E-05,4.43E-05,2.93E-05
img_04310.jpg,0.981487811,0.00386471,0.005783239,0.002391515,0.002084385,0.000903766,0.001442319,0.002042223
img_04321.jpg,0.532562971,0.000884233,0.002742019,0.00484808,0.006600995,0.001904689,0.008325134,0.442131847
img_04323.jpg,0.339689761,0.000381446,0.000910437,0.005119833,0.640308797,0.00032416,0.012105281,0.001160283
img_04324.jpg,0.856571376,0.012823262,0.002975563,0.004913958,0.091788478,0.000878196,0.001983909,0.028065227
img_04341.jpg,0.926194966,0.000270266,0.002103475,0.002678226,0.021351427,0.001189895,0.042857025,0.003354602
img_04369.jpg,0.5939098,0.00740295,0.003098727,0.012144928,0.007296208,0.298213631,0.018515434,0.059418336
img_04370.jpg,0.988296807,0.000983931,0.000483635,0.002308225,0.001694796,0.001623286,0.000423734,0.004185626
img_04375.jpg,1.44E-05,0.000115634,0.000147414,7.04E-05,0.999432504,7.78E-05,9.34E-05,4.85E-05
img_04382.jpg,0.000183251,0.012987439,0.087836571,0.001006548,0.000297761,0.00170236,0.001229246,0.894756794
img_04386.jpg,0.452551007,0.002349775,0.004337071,0.004647518,0.015790194,0.192334518,0.008517395,0.319472462
img_04390.jpg,0.00017099,0.032077309,0.193360373,0.005073557,0.13335447,0.001913449,0.003678458,0.630371392
img_04405.jpg,0.525177181,0.029014001,0.005234418,0.007486455,0.004181627,0.01904889,0.080608405,0.329248995
img_04408.jpg,0.2588889,0.248909369,0.019953188,0.032913718,0.042408925,0.021334862,0.017502066,0.35808897
img_04410.jpg,0.888723373,0.00195306,0.001187565,0.021051435,0.000243037,0.084629662,0.001177073,0.001034752
img_04415.jpg,0.631528676,0.005223137,0.001771778,0.004643394,0.347017616,0.005130741,0.003258852,0.001425745
img_04419.jpg,1.72E-05,0.000694949,0.000563006,0.000244509,0.997057438,0.000338127,0.000997272,8.75E-05
img_04422.jpg,0.312445879,0.521377802,0.03542852,0.015274025,0.03728959,0.009936905,0.019970769,0.048276458
img_04423.jpg,0.771832883,0.000861659,0.002063303,0.004155387,0.193556845,0.001602714,0.003194274,0.022732951
img_04425.jpg,0.55085659,0.099931084,0.022588866,0.012818162,0.024512885,0.054728117,0.014449596,0.220114693
img_04427.jpg,0.75552386,0.00992027,0.006539274,0.00675229,0.001426317,0.008135451,0.026693979,0.185008571
img_04432.jpg,0.62199074,0.100390673,0.052410305,0.011119925,0.10568241,0.003768963,0.067433022,0.037203923
img_04453.jpg,0.004112274,0.004185663,0.00207675,0.004466128,0.979752839,0.001188889,0.003689492,0.000527979
img_04461.jpg,0.596628845,0.187290743,0.032731902,0.052664284,0.040095411,0.016704025,0.008947704,0.06493707
img_04476.jpg,0.355097294,0.067859732,0.015609636,0.009245926,0.03152791,0.161959827,0.031797249,0.32690236
img_04478.jpg,0.974881172,0.004983619,0.001342472,0.001607075,0.014006634,0.001606518,0.000905488,0.000667032
img_04479.jpg,0.317450553,0.007803297,0.011643167,0.009670377,0.026468461,0.468557477,0.099566661,0.058839988
img_04482.jpg,0.994828284,0.001820317,0.000295957,0.000440809,0.000494758,0.001587057,0.000406256,0.000126545
img_04496.jpg,0.995736837,2.99E-06,9.59E-06,1.15E-05,4.08E-05,1.10E-05,2.31E-05,0.004164081
img_04503.jpg,0.030353455,0.003413074,0.002286248,0.002457943,0.953728497,0.000516071,0.006442218,0.000802468
img_04507.jpg,6.34E-07,0.012017953,0.061959326,0.001931363,0.012113967,0.00149463,0.001746376,0.908735752
img_04511.jpg,0.123956494,0.005218338,0.003806403,0.008350533,0.649837792,0.196414813,0.01108884,0.001326718
img_04520.jpg,0.491080195,0.005597469,0.007680446,0.005036304,0.092531659,0.003648377,0.194337919,0.200087652
img_04532.jpg,0.230997995,0.275616139,0.00760311,0.04992884,0.027452251,0.377492666,0.007708871,0.023200067
img_04546.jpg,0.002485051,0.001896815,0.012250879,0.00224189,0.000633623,0.001986747,0.001795757,0.976709187
img_04554.jpg,0.942619741,0.001836617,0.002667081,0.007902562,0.038441587,0.003243883,0.001672435,0.001616158
img_04559.jpg,0.073015213,0.046104316,0.272456497,0.077415176,0.014277399,0.139729068,0.030071065,0.346931309
img_04562.jpg,3.24E-06,0.000134754,0.000226364,8.30E-05,0.001973288,0.000251432,0.001689723,0.995638132
img_04563.jpg,0.95136863,0.002640846,0.001048238,0.001551038,0.006514975,0.028691469,0.004317006,0.003867795
img_04585.jpg,0.000167218,8.14E-05,0.000162217,0.000106391,0.999127865,0.000134273,0.000169202,5.14E-05
img_04586.jpg,0.988280594,0.003831445,0.000434999,0.002488076,0.000308911,0.002178951,0.000554677,0.001922337
img_04603.jpg,0.708479702,0.000274223,0.001447497,0.001936479,0.255454808,0.008640468,0.002069786,0.021696994
img_04624.jpg,0.099523745,0.228225291,0.011817033,0.050132278,0.04000378,0.456508964,0.01387307,0.09991578
img_04629.jpg,0.592978239,0.000946434,0.000236642,0.000297216,0.395135164,0.000121596,0.000931297,0.009353363
img_04640.jpg,0.798051119,0.002146923,0.004272385,0.003822366,0.006407663,0.073558159,0.018640736,0.093100607
img_04642.jpg,0.73572582,0.003987581,0.001614823,0.001928839,0.250261337,0.000462923,0.004780762,0.001237923
img_04647.jpg,0.764037907,0.034163803,0.014062344,0.005394581,0.141048238,0.001441341,0.030753389,0.009098442
img_04657.jpg,0.630966604,0.072177835,0.049748372,0.036295909,0.160391524,0.029437333,0.010673914,0.010308509
img_04661.jpg,0.898612797,0.00440559,0.00263571,0.005652806,0.00251851,0.081629544,0.002119188,0.002425858
img_04671.jpg,0.99589473,0.000624844,9.19E-05,0.000172263,0.000102368,0.000679831,0.000283722,0.002150299
img_04675.jpg,0.000922613,0.187215388,0.479128987,0.012877743,0.001361758,0.004112465,0.006587289,0.307793766
img_04696.jpg,0.65042454,0.078587912,0.082316391,0.01676796,0.086786874,0.002044445,0.06806124,0.015010589
img_04705.jpg,0.002675761,0.002573179,0.323745877,0.000760664,0.003497842,0.000642334,0.001441014,0.664663315
img_04712.jpg,0.001888336,0.011848315,0.137050286,0.012690101,0.234848365,0.027243355,0.012303226,0.562128007
img_04719.jpg,0.608992875,0.002397513,0.00086648,0.001896941,0.36286059,0.008612511,0.001986856,0.012386192
img_04723.jpg,0.001047464,0.012665899,0.133818552,0.004731931,0.001228355,0.005353531,0.004020553,0.837133706
img_04726.jpg,1.11E-05,0.000483768,0.000344322,0.000206961,0.998411655,0.00015739,0.0002777,0.000107091
img_04740.jpg,0.489195555,0.014563848,0.068497971,0.012252424,0.345191836,0.051736366,0.017169682,0.001392299
img_04750.jpg,0.001412129,0.010692258,0.000615526,0.000492522,0.984690011,0.000145065,0.001657783,0.000294629
img_04752.jpg,0.378146976,0.029394701,0.023188123,0.389363766,0.003184201,0.156335682,0.018570112,0.001816478
img_04757.jpg,0.621508479,0.001700788,0.0102507,0.003360275,0.002725128,0.023234412,0.006585496,0.330634743
img_04766.jpg,0.99832058,4.04E-05,4.67E-05,7.02E-05,0.000120341,0.000595788,0.000269951,0.0005361
img_04795.jpg,0.456925005,0.086235367,0.019695491,0.014753602,0.005484751,0.087513335,0.249994338,0.079398096
img_04811.jpg,0.002684231,0.003551843,0.052519068,0.00267567,0.321854085,0.0096912,0.00753625,0.599487722
img_04814.jpg,0.001250648,0.021923369,0.665462077,0.001843316,0.000487331,0.002947293,0.005532555,0.30055353
img_04830.jpg,0.91610384,0.000401326,0.000711703,0.001260899,0.067490019,0.001768968,0.004818046,0.007445225
img_04835.jpg,0.002315691,0.269018084,0.014730729,0.063408703,0.013497572,0.426586181,0.015390241,0.195052862
img_04856.jpg,0.975716054,0.002148783,0.009217324,0.001426316,0.002031546,0.003243,0.000838219,0.005378826
img_04860.jpg,0.922366619,0.002051059,0.001230364,0.013471141,0.054185461,0.00305906,0.000963405,0.002672944
img_04870.jpg,0.944412172,0.009040707,0.009785832,0.018422198,0.000771484,0.010421175,0.002904708,0.004241718
img_04872.jpg,0.944611549,0.000276369,0.000713685,0.006897197,0.002606619,0.043797743,0.000348386,0.000748403
img_04879.jpg,0.395762116,0.127303764,0.039132345,0.029569698,0.025469104,0.3191109,0.052535415,0.011116681
img_04885.jpg,0.011769563,0.004023181,0.00239068,0.01868026,0.021924468,0.036341064,0.013175688,0.891695201
img_04888.jpg,0.996311188,4.84E-05,0.000119546,6.93E-05,0.001202127,0.000326991,8.79E-05,0.001834457
img_04921.jpg,0.156213298,0.015925627,0.015938871,0.02578114,0.055604324,0.564982116,0.075852647,0.08970198
img_04949.jpg,0.184138715,0.715075254,0.018568149,0.007212189,0.010421774,0.007802886,0.00953736,0.04724367
img_04959.jpg,0.768927634,0.042504221,0.021652645,0.012277521,0.002713591,0.040327851,0.012630054,0.098966457
img_04962.jpg,0.002132662,0.114996493,0.177541077,0.006531897,0.004866606,0.009926859,0.006130196,0.677874267
img_04975.jpg,0.529369473,0.020645253,0.034735378,0.00575389,0.009163038,0.050168872,0.038254406,0.311909676
img_04990.jpg,0.549049854,0.004071771,0.002705422,0.004059711,0.000679026,0.028256496,0.017210899,0.393966883
img_04991.jpg,0.535351396,0.056663707,0.013180818,0.024186304,0.0279791,0.227453187,0.031299327,0.083886147
img_05015.jpg,0.729267061,0.020621685,0.020952972,0.123196095,0.003833633,0.016136613,0.007253568,0.078738458
img_05016.jpg,0.551056206,0.003216693,0.001100277,0.00984919,0.002539439,0.326318651,0.022627892,0.08329162
img_05021.jpg,0.014111344,0.012280025,0.002534155,0.001764537,0.96477586,0.000148865,0.003291255,0.001093928
img_05026.jpg,0.946607113,0.000435604,0.000235294,0.000387382,0.00071798,0.001490419,0.001070247,0.04905599
img_05030.jpg,0.096107803,0.222808674,0.003944706,0.023904167,0.029338507,0.086605959,0.068602495,0.468687683
img_05038.jpg,0.609141767,0.036159042,0.00666882,0.01256243,0.088868625,0.05048658,0.102346003,0.093766771
img_05046.jpg,0.851851642,0.028257392,0.008096645,0.012816024,0.00784789,0.050652847,0.002687446,0.037790123
img_05055.jpg,0.660670757,0.004127637,0.00288775,0.002012995,0.319986135,0.005645842,0.003945401,0.000723442
img_05059.jpg,0.002072241,0.04521957,0.007460045,0.004178396,0.855550766,0.004599474,0.007305325,0.073614158
img_05064.jpg,0.963960826,0.001941271,0.012594174,0.002679322,0.000510678,0.002061508,0.00051523,0.015737033
img_05068.jpg,0.665982783,0.000718281,9.82E-05,0.000318649,1.00E-04,0.000449504,0.000151291,0.332181394
img_05074.jpg,0.722797096,0.019556066,0.006129246,0.002946686,0.233482555,0.000767336,0.004530154,0.009790941
img_05076.jpg,0.211302623,0.012485086,0.004858365,0.002890819,0.000511552,0.007202309,0.004851475,0.75589776
img_05078.jpg,0.169558689,0.010383386,0.099657781,0.008377495,0.02737066,0.017563609,0.004940497,0.66214788
img_05084.jpg,0.708539188,0.00587866,0.006511258,0.011284317,0.000766178,0.139713034,0.010864952,0.116442382
img_05085.jpg,0.183480099,0.133459866,0.006575262,0.004395421,0.484995574,0.002991258,0.007359898,0.176742613
img_05087.jpg,0.996629059,0.0001041,0.000248128,0.000287194,0.001639823,0.000565878,0.000485627,4.02E-05
img_05095.jpg,0.961589098,0.01242512,0.004110183,0.003755006,0.002460372,0.011217535,0.0030321,0.00141055
img_05119.jpg,0.968956053,0.000310651,0.000740379,0.010158013,0.001573745,0.00995121,0.000462169,0.007847727
img_05137.jpg,0.577980876,0.026303539,0.005677351,0.020646753,0.024982611,0.064898945,0.027507233,0.252002716
img_05139.jpg,0.000780752,0.031776395,0.107138164,0.013357007,0.005241034,0.012492727,0.005277705,0.823936224
img_05147.jpg,0.550772548,0.03597144,0.031911075,0.188555717,0.003355501,0.035927124,0.012045984,0.141460612
img_05156.jpg,0.242095247,0.010867942,0.009003795,0.128389075,0.232113361,0.221187577,0.011931038,0.144411966
img_05185.jpg,0.998502254,1.17E-05,5.81E-05,5.67E-05,0.000807983,4.12E-05,0.000131912,0.000390103
img_05186.jpg,0.991672993,4.34E-05,0.000148978,7.65E-05,5.13E-05,5.79E-05,0.000180845,0.007767955
img_05192.jpg,0.345433503,0.231397912,0.008069831,0.01034411,0.000894974,0.007602191,0.303760976,0.092496566
img_05196.jpg,2.58E-07,0.00010829,2.18E-05,3.91E-05,0.999740303,4.01E-05,4.79E-05,2.37E-06
img_05209.jpg,0.581214011,0.10328161,0.013156936,0.012739178,0.067514531,0.219108805,0.00290012,8.48E-05
img_05210.jpg,0.555716932,0.01712385,0.003741093,0.003430252,0.405228764,0.006169084,0.00367707,0.004912981
img_05211.jpg,0.707199037,0.088642001,0.00788956,0.015529625,0.00552915,0.127751634,0.014075831,0.03338315
img_05222.jpg,0.999777496,1.58E-05,3.42E-06,2.96E-06,0.000172369,1.86E-06,1.82E-06,2.42E-05
img_05236.jpg,0.888023198,0.011668914,0.00303652,0.004793108,0.001008053,0.039831284,0.016134553,0.035504434
img_05241.jpg,0.105613589,0.003361209,0.001763076,0.238370538,0.004383579,0.639748573,0.002092195,0.004667295
img_05244.jpg,0.995367527,0.000761414,0.000271664,0.000443842,0.000845073,0.001004616,0.000379949,0.000925895
img_05251.jpg,0.209696352,0.146285594,0.005237229,0.029768733,0.045945525,0.072960667,0.05148809,0.438617826
img_05253.jpg,5.24E-05,0.000380166,0.008388813,0.000275419,0.000175814,0.00113431,0.000537061,0.989056051
img_05260.jpg,0.970785379,0.001656566,0.006075992,0.005532356,0.00478002,0.010003825,0.00044972,0.000716223
img_05264.jpg,0.000550334,0.173408791,0.364434123,0.007993196,0.000442714,0.011469714,0.005423417,0.436277747
img_05268.jpg,0.614614725,0.005217254,0.002037653,0.003210014,0.002313844,0.021516144,0.007556336,0.343534023
img_05269.jpg,0.960739851,0.000292008,0.000888872,0.001918172,0.007477594,0.000621922,0.000172613,0.027888978
img_05273.jpg,0.992718935,0.001583782,0.001309275,0.000700559,0.00196991,0.001211342,0.000267656,0.000238604
img_05276.jpg,6.90E-06,0.004100842,0.001291189,0.002007744,0.989449501,0.000371977,0.000862916,0.001908974
img_05284.jpg,0.339448184,0.444657713,0.041843321,0.018797459,0.031295557,0.013920307,0.014568589,0.095468871
img_05292.jpg,0.360204101,0.005919399,0.004935174,0.017944848,0.016282815,0.085743226,0.037348963,0.471621424
img_05293.jpg,0.130828157,0.058611672,0.003412021,0.023332685,0.101941682,0.078702852,0.021845987,0.581324995
img_05322.jpg,0.628727734,0.001659969,0.001507527,0.004054283,0.35049057,0.001492752,0.008673468,0.00339372
img_05328.jpg,0.740759432,0.001273589,0.004754434,0.003380728,0.07719674,0.002352449,0.168610528,0.001672079
img_05336.jpg,0.98114872,0.006015272,0.000175128,0.000945643,3.83E-05,0.001555315,0.000250156,0.009871575
img_05341.jpg,0.677318752,0.042241942,0.032789893,0.023715749,0.011606065,0.024990613,0.011484914,0.175852075
img_05349.jpg,0.241792381,0.543831289,0.023255998,0.009584696,0.046331063,0.008090881,0.022885384,0.104228221
img_05359.jpg,0.411397606,0.003409137,0.006014769,0.018623957,0.004982521,0.177259728,0.018095953,0.36021629
img_05378.jpg,0.923561275,0.000214844,0.002222574,0.001971003,0.062639572,0.001969167,0.001419347,0.006002265
img_05393.jpg,0.400255769,0.499179125,0.006785085,0.002692599,0.001695492,0.01383438,0.006859217,0.068698272
img_05410.jpg,3.81E-05,0.000808906,0.027929215,0.001713071,0.000520125,0.00901782,0.005862396,0.954110324
img_05426.jpg,0.66158396,0.016294802,0.012607009,0.205652341,0.004555183,0.013263547,0.002961146,0.083082035
img_05433.jpg,0.48454681,0.000828103,0.002597652,0.002449648,0.001705936,0.043114904,0.005609259,0.459147692
img_05434.jpg,0.084194951,0.132848084,0.050127868,0.082433976,0.604805708,0.022462619,0.006387097,0.016739693
img_05438.jpg,0.987517059,0.000290342,0.000178381,0.000554509,0.006683068,0.004052551,0.000499528,0.00022456
img_05439.jpg,0.992281914,0.000188393,0.000139785,0.003313938,0.002464498,0.000947261,0.000209027,0.000455196
img_05440.jpg,0.856744766,0.006643409,0.00200422,0.003826918,0.010957252,0.118111253,0.001638706,7.35E-05
img_05445.jpg,0.922745466,0.005570448,0.003446935,0.016845081,0.040554572,0.00329695,0.003856236,0.003684329
img_05454.jpg,0.001784995,0.009577085,0.006054476,0.002144987,0.960285425,0.009496125,0.002744637,0.007912237
img_05459.jpg,0.836588383,0.014525133,0.005449838,0.020121306,0.00094212,0.01003063,0.00582128,0.106521331
img_05463.jpg,0.099085271,0.007547746,0.003514908,0.010232698,0.004373504,0.043478038,0.013639827,0.818128049
img_05471.jpg,0.295521349,0.021248393,0.00992101,0.013496131,0.003686255,0.16159673,0.055830281,0.438699871
img_05475.jpg,4.51E-06,0.000548988,0.000125892,0.000123822,0.998869121,7.23E-05,0.000226506,2.88E-05
img_05479.jpg,0.931656301,0.001399097,0.00113279,0.012670229,0.000184157,0.050941616,0.001730704,0.000285058
img_05488.jpg,0.974315405,0.001081059,0.002010701,0.004981601,0.001003486,0.002575664,0.00034802,0.013684007
img_05489.jpg,0.884748042,0.015852261,0.006756213,0.032027476,0.000461407,0.00848741,0.001292726,0.050374504
img_05492.jpg,0.022698643,0.008703511,0.089984544,0.002290795,0.000394905,0.005427593,0.004080421,0.866419613
img_05508.jpg,0.657450914,0.000667145,0.000801096,0.000351445,0.005071871,0.000282245,0.000937308,0.334437996
img_05516.jpg,0.602039695,0.023108477,0.002617263,0.002248789,0.000297396,0.005711769,0.009141156,0.35483548
img_05520.jpg,0.381520182,0.095026679,0.00733529,0.011822119,0.024945468,0.436135739,0.017928181,0.025286367
img_05525.jpg,0.65697819,0.014869048,0.023617705,0.021656154,0.123119153,0.01896164,0.023178056,0.117620088
img_05539.jpg,0.038656022,0.00891402,0.003350868,0.212805793,0.004946399,0.719121397,0.003435825,0.008769728
img_05548.jpg,0.989079475,0.000691809,0.000130318,0.00656285,4.86E-05,0.002183897,0.00021838,0.001084683
img_05558.jpg,0.994587421,0.000262854,0.000161184,0.000102229,5.30E-05,0.003451634,0.00028739,0.001094328
img_05563.jpg,0.992129803,0.000616987,0.000488588,0.001253827,0.001038875,0.002970812,0.000655514,0.000845637
img_05568.jpg,0.99552685,0.000188295,0.000629033,0.000471037,0.000869738,0.000826051,0.000353767,0.001135201
img_05572.jpg,0.540730774,0.015658723,0.002093088,0.008220867,0.003474445,0.020535735,0.013761557,0.39552483
img_05580.jpg,0.283593535,0.010393364,0.004561463,0.00873312,0.003136071,0.018787703,0.041812632,0.628982127
img_05584.jpg,0.991543949,0.002200155,0.002575005,0.000817386,0.000607922,0.000998935,0.000946853,0.000309885
img_05587.jpg,0.455962509,0.040927753,0.027192568,0.071445227,0.365968794,0.016993748,0.013313112,0.008196328
img_05595.jpg,0.996843576,0.000118214,0.000207005,8.32E-05,0.000470131,0.000754664,0.000764227,0.000759005
img_05603.jpg,0.904039204,0.018715067,0.013294809,0.00581302,0.002928149,0.027911885,0.002932561,0.024365241
img_05612.jpg,0.975620747,0.000103952,0.000814758,0.006232523,0.000119274,0.016355099,0.000180562,0.000573066
img_05613.jpg,0.237931177,0.002068593,0.001535504,0.00124119,0.002224126,0.000644083,0.002519991,0.751835346
img_05615.jpg,0.99721837,0.001205733,0.00031274,0.000319503,0.00050515,0.000140399,0.000127563,0.000170607
img_05623.jpg,0.923835576,0.004597274,0.002342186,0.009950262,0.025946289,0.018708527,0.002195065,0.012424766
img_05640.jpg,0.836937606,0.001252472,0.001289451,0.002873394,0.143019304,0.007752385,0.003906701,0.002968648
img_05653.jpg,0.094530232,0.441994101,0.024447193,0.003828515,0.088585548,0.006343026,0.325262636,0.015008728
img_05654.jpg,0.759510338,0.013061479,0.000735933,0.001878947,4.22E-05,0.000801161,0.001226269,0.222743571
img_05657.jpg,0.474931717,0.025805123,0.002291495,0.003329053,0.481202841,0.000376354,0.000955753,0.011107664
img_05672.jpg,0.017847707,0.267602354,0.005088258,0.037122902,0.026625397,0.49507311,0.014027481,0.136612773
img_05673.jpg,0.524428368,0.004416232,0.054692354,0.010866844,0.004440214,0.30956459,0.0088292,0.082762219
img_05682.jpg,0.729939997,0.007044206,0.005633106,0.008438561,0.006644754,0.009976793,0.179171547,0.053151011
img_05692.jpg,0.003646885,0.004322068,0.028555924,0.004055864,0.000768331,0.005944188,0.00053339,0.952173293
img_05718.jpg,0.008476887,0.023286154,0.007438532,0.048451424,0.060466439,0.134642079,0.054194678,0.663043797
img_05719.jpg,0.000604551,0.010965846,0.059225351,0.00383407,0.00430552,0.001227303,0.001749081,0.918088377
img_05721.jpg,0.000101402,0.002832408,0.067526132,0.00514444,0.007618921,0.005584209,0.001629633,0.909562886
img_05722.jpg,0.442389965,0.001023024,0.002693664,0.003593512,0.274685353,0.001921276,0.089863837,0.183829367
img_05724.jpg,0.994740307,0.000687751,0.000241701,0.001993763,0.000123495,0.000883792,0.00016341,0.001165752
img_05731.jpg,0.000683467,0.005853067,0.000332005,0.000604072,0.989097774,0.000125018,0.003254483,5.00E-05
img_05735.jpg,0.798045695,0.051506981,0.002278913,0.018112738,0.004497295,0.023306424,0.033589248,0.068662666
img_05740.jpg,0.198360085,0.063760236,0.170645282,0.054912146,0.19603546,0.03907235,0.03548963,0.241724834
img_05743.jpg,0.055183966,0.005406946,0.003194579,0.127528474,0.009774773,0.787203848,0.004842027,0.006865375
img_05754.jpg,0.112818301,0.008936359,0.020263143,0.019439986,0.110381521,0.570452094,0.065511093,0.092197515
img_05755.jpg,0.575376749,0.006605023,0.004580506,0.013393082,0.041098852,0.01067644,0.00585001,0.342419297
img_05766.jpg,0.648038387,0.001813148,0.002663686,0.003409814,0.000380812,0.007536869,0.001569432,0.334587842
