image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
image_06974.jpg,0.163205,0.014809,0.007047,0.023012,0.002966,0.561282,0.208265,0.019413
image_06975.jpg,0.030622,0.018962,0.000463,0.000270,0.117526,0.813250,0.014834,0.004072
image_06976.jpg,0.006964,0.001199,0.000007,0.000007,0.990468,0.000002,0.000014,0.001340
image_06977.jpg,0.689670,0.078623,0.001363,0.003569,0.011530,0.024191,0.007702,0.183352
image_06978.jpg,0.095892,0.004252,0.022572,0.650977,0.017553,0.022866,0.096043,0.089844
image_06979.jpg,0.358443,0.000472,0.005382,0.234032,0.050527,0.229508,0.107410,0.014225
image_06980.jpg,0.242791,0.162758,0.230649,0.001018,0.003349,0.347072,0.001188,0.011176
image_06981.jpg,0.040822,0.050002,0.000245,0.778187,0.000317,0.009708,0.022849,0.097871
image_06982.jpg,0.495129,0.004289,0.000171,0.000095,0.481366,0.001122,0.001514,0.016316
image_06983.jpg,0.718806,0.066575,0.000652,0.000264,0.112950,0.083532,0.011530,0.005692
image_06984.jpg,0.142438,0.003393,0.213146,0.002069,0.039785,0.581991,0.003851,0.013327
image_06985.jpg,0.304220,0.116623,0.035993,0.000446,0.316975,0.041567,0.012229,0.171948
image_06986.jpg,0.071910,0.039186,0.016277,0.001936,0.060429,0.160868,0.003129,0.646264
image_06987.jpg,0.078043,0.111383,0.005514,0.000816,0.000217,0.735218,0.051672,0.017137
image_06988.jpg,0.310952,0.065667,0.013851,0.004171,0.124674,0.105429,0.202101,0.173155
image_06989.jpg,0.055739,0.129124,0.002001,0.000785,0.263389,0.160210,0.093203,0.295549
image_06990.jpg,0.276863,0.072920,0.012141,0.011495,0.024934,0.086670,0.313035,0.201942
image_06991.jpg,0.970665,0.006421,0.000200,0.000034,0.000161,0.000196,0.000023,0.022301
image_06992.jpg,0.296674,0.005098,0.002690,0.001323,0.048365,0.216528,0.172329,0.256994
image_06993.jpg,0.019188,0.003058,0.002565,0.000507,0.181854,0.521193,0.217722,0.053913
image_06994.jpg,0.095360,0.690493,0.000822,0.000054,0.018423,0.018807,0.000197,0.175844
image_06995.jpg,0.009312,0.255063,0.002111,0.001100,0.002976,0.023442,0.697130,0.008866
image_06996.jpg,0.575484,0.000188,0.001147,0.000594,0.010978,0.110271,0.000040,0.301299
image_06997.jpg,0.652129,0.127819,0.014172,0.000809,0.021382,0.008530,0.001893,0.173266
image_06998.jpg,0.016320,0.000183,0.000035,0.000017,0.979102,0.001435,0.000026,0.002882
image_06999.jpg,0.602280,0.121411,0.014456,0.001124,0.001329,0.188988,0.009438,0.060975
image_07000.jpg,0.314866,0.062255,0.001259,0.008546,0.098785,0.023259,0.323463,0.167567
image_07001.jpg,0.004203,0.007183,0.000311,0.000095,0.000010,0.941428,0.044339,0.002431
image_07002.jpg,0.545627,0.032404,0.003961,0.000907,0.180303,0.096644,0.075345,0.064809
image_07003.jpg,0.277510,0.035961,0.003899,0.053872,0.001813,0.033578,0.143280,0.450086
image_07004.jpg,0.007738,0.006102,0.014730,0.262572,0.002776,0.215228,0.461371,0.029484
image_07005.jpg,0.883830,0.000884,0.000160,0.000053,0.071005,0.036220,0.000249,0.007599
image_07006.jpg,0.093453,0.068909,0.003723,0.001702,0.546101,0.067764,0.072554,0.145795
image_07007.jpg,0.027503,0.009662,0.002401,0.000124,0.808897,0.080102,0.000098,0.071214
image_07008.jpg,0.012328,0.529196,0.000011,0.000015,0.395836,0.000088,0.000486,0.062040
image_07009.jpg,0.381598,0.005685,0.004052,0.001716,0.131053,0.001898,0.000391,0.473607
image_07010.jpg,0.288522,0.190709,0.008168,0.016166,0.008148,0.234189,0.078079,0.176018
image_07011.jpg,0.240254,0.025235,0.022015,0.052996,0.009672,0.215198,0.327985,0.106646
image_07012.jpg,0.020459,0.001992,0.000713,0.003175,0.000651,0.144790,0.824123,0.004098
image_07013.jpg,0.607798,0.096879,0.003170,0.001202,0.029846,0.214623,0.027751,0.018732
image_07014.jpg,0.563069,0.000906,0.000207,0.000022,0.434576,0.000012,0.000122,0.001087
image_07015.jpg,0.482199,0.000956,0.045055,0.005510,0.274922,0.104969,0.083301,0.003089
image_07016.jpg,0.322928,0.026925,0.058013,0.001607,0.073940,0.093758,0.143813,0.279015
image_07017.jpg,0.301744,0.002576,0.001081,0.002003,0.520173,0.003133,0.166063,0.003226
image_07018.jpg,0.568602,0.004796,0.039450,0.002471,0.002829,0.307673,0.021688,0.052493
image_07019.jpg,0.125612,0.132126,0.002220,0.000064,0.714416,0.005036,0.000066,0.020460
image_07020.jpg,0.551085,0.040753,0.000404,0.000176,0.005662,0.000054,0.000031,0.401835
image_07021.jpg,0.703242,0.000287,0.049518,0.001041,0.000892,0.224922,0.007560,0.012538
image_07022.jpg,0.233565,0.053914,0.000319,0.000119,0.699749,0.002197,0.000218,0.009918
image_07023.jpg,0.529743,0.176292,0.001159,0.002343,0.019386,0.097433,0.066147,0.107498
image_07024.jpg,0.473851,0.012088,0.002058,0.000396,0.472375,0.029376,0.000601,0.009255
image_07025.jpg,0.748032,0.007737,0.000065,0.000081,0.218051,0.000244,0.000554,0.025237
image_07026.jpg,0.419753,0.024176,0.006297,0.000694,0.014838,0.525885,0.001924,0.006434
image_07027.jpg,0.607264,0.004656,0.001960,0.010088,0.006978,0.012279,0.276234,0.080541
image_07028.jpg,0.384917,0.014006,0.000287,0.000333,0.251074,0.000000,0.000000,0.349382
image_07029.jpg,0.452137,0.063438,0.001495,0.000671,0.001022,0.095533,0.005007,0.380698
image_07030.jpg,0.017138,0.004265,0.001403,0.000491,0.000414,0.248718,0.719184,0.008388
image_07031.jpg,0.217313,0.572182,0.037328,0.002386,0.081968,0.051025,0.010071,0.027726
image_07032.jpg,0.784066,0.000376,0.000000,0.000000,0.007909,0.000000,0.000001,0.207649
image_07033.jpg,0.003212,0.000573,0.000264,0.114134,0.000107,0.019258,0.851155,0.011297
image_07034.jpg,0.094217,0.008486,0.000056,0.001172,0.000037,0.529288,0.196873,0.169871
image_07035.jpg,0.335944,0.024531,0.005576,0.001364,0.021574,0.418644,0.149287,0.043080
image_07036.jpg,0.046996,0.035535,0.004560,0.001244,0.374074,0.083752,0.168241,0.285599
image_07037.jpg,0.136075,0.005305,0.017565,0.004054,0.105091,0.211470,0.450176,0.070264
image_07038.jpg,0.216210,0.000564,0.183703,0.002454,0.189119,0.094331,0.311806,0.001813
image_07039.jpg,0.011312,0.000783,0.000475,0.000109,0.001298,0.122612,0.860010,0.003401
image_07040.jpg,0.142659,0.002666,0.001667,0.539734,0.002180,0.024812,0.211735,0.074548
image_07041.jpg,0.448896,0.160243,0.034618,0.002444,0.015626,0.014437,0.006401,0.317336
image_07042.jpg,0.463121,0.003623,0.073515,0.005577,0.302707,0.008533,0.000117,0.142807
image_07043.jpg,0.045430,0.067363,0.001499,0.000709,0.000323,0.411729,0.447175,0.025773
image_07044.jpg,0.029960,0.015119,0.001966,0.000214,0.734147,0.000414,0.000015,0.218166
image_07045.jpg,0.215913,0.049680,0.000266,0.002304,0.000544,0.443949,0.138329,0.149014
image_07046.jpg,0.660330,0.004014,0.050163,0.003104,0.005700,0.000119,0.002441,0.274128
image_07047.jpg,0.020870,0.005338,0.003496,0.233038,0.002313,0.002109,0.375660,0.357178
image_07048.jpg,0.270190,0.000436,0.246626,0.014644,0.001286,0.457423,0.001151,0.008244
image_07049.jpg,0.090922,0.000331,0.171379,0.004442,0.446498,0.244959,0.040757,0.000712
image_07050.jpg,0.967934,0.020784,0.002443,0.001648,0.002438,0.000734,0.000261,0.003757
image_07051.jpg,0.001989,0.000446,0.000052,0.000020,0.956797,0.000088,0.000013,0.040596
image_07052.jpg,0.218167,0.000525,0.261581,0.005339,0.437838,0.043291,0.030867,0.002392
image_07053.jpg,0.119140,0.005101,0.004965,0.000336,0.009061,0.852679,0.001697,0.007021
image_07054.jpg,0.152102,0.016520,0.001068,0.000921,0.703795,0.002820,0.008581,0.114191
image_07055.jpg,0.183901,0.000074,0.000016,0.000003,0.805638,0.000048,0.000001,0.010319
image_07056.jpg,0.099700,0.009230,0.005420,0.000460,0.011159,0.492536,0.364783,0.016714
image_07057.jpg,0.985014,0.000252,0.000061,0.000024,0.001030,0.010979,0.001531,0.001107
image_07058.jpg,0.036700,0.013446,0.008072,0.007311,0.000082,0.629301,0.073379,0.231709
image_07059.jpg,0.008497,0.000158,0.000057,0.002889,0.000031,0.951643,0.008649,0.028076
image_07060.jpg,0.397373,0.003756,0.001430,0.000925,0.009337,0.116832,0.374856,0.095491
image_07061.jpg,0.046031,0.032435,0.000622,0.000022,0.900931,0.000158,0.000005,0.019796
image_07062.jpg,0.059128,0.151766,0.765702,0.000341,0.014721,0.005545,0.000040,0.002756
image_07063.jpg,0.032774,0.550268,0.000401,0.002743,0.000572,0.208483,0.197312,0.007448
image_07064.jpg,0.312404,0.004214,0.007226,0.000926,0.611094,0.038459,0.004779,0.020899
image_07065.jpg,0.477221,0.007152,0.033175,0.070001,0.009524,0.037094,0.000413,0.365419
image_07066.jpg,0.036015,0.004573,0.006085,0.000371,0.000177,0.864376,0.004084,0.084321
image_07067.jpg,0.344313,0.233149,0.003305,0.002883,0.272692,0.097112,0.010199,0.036347
image_07068.jpg,0.478094,0.008615,0.000182,0.000189,0.004427,0.028944,0.230238,0.249311
image_07069.jpg,0.562094,0.009347,0.001195,0.000771,0.005767,0.169900,0.219296,0.031630
image_07070.jpg,0.145185,0.007921,0.101938,0.001974,0.010140,0.299501,0.301886,0.131456
image_07071.jpg,0.031785,0.009120,0.005262,0.000811,0.135171,0.695779,0.093416,0.028656
image_07072.jpg,0.108014,0.002359,0.000303,0.000381,0.000536,0.055181,0.832850,0.000376
image_07073.jpg,0.085390,0.003844,0.001463,0.000500,0.004658,0.078597,0.774882,0.050664
image_07074.jpg,0.242508,0.012269,0.005495,0.001881,0.578894,0.003400,0.000874,0.154679
image_07075.jpg,0.252731,0.008459,0.024443,0.188669,0.008085,0.115359,0.205213,0.197041
image_07076.jpg,0.379542,0.008328,0.006173,0.001697,0.070740,0.324875,0.138259,0.070385
image_07077.jpg,0.099625,0.001735,0.001886,0.000319,0.876339,0.009260,0.001933,0.008902
image_07078.jpg,0.690414,0.070026,0.000001,0.000001,0.000116,0.000001,0.000000,0.239442
image_07079.jpg,0.444322,0.001593,0.001036,0.017367,0.001317,0.346538,0.151172,0.036656
image_07080.jpg,0.338837,0.010647,0.007253,0.002139,0.021481,0.146840,0.323132,0.149670
image_07081.jpg,0.145563,0.053349,0.002289,0.000723,0.032452,0.163193,0.190442,0.411989
image_07082.jpg,0.559247,0.007647,0.001649,0.000950,0.090366,0.092403,0.122248,0.125489
image_07083.jpg,0.509209,0.004574,0.003947,0.000498,0.000375,0.392449,0.057794,0.031155
image_07084.jpg,0.520734,0.001671,0.000290,0.000068,0.468816,0.002718,0.000027,0.005675
image_07085.jpg,0.990836,0.000066,0.000316,0.000090,0.000208,0.002011,0.000016,0.006457
image_07086.jpg,0.383280,0.107778,0.056427,0.003330,0.020028,0.212951,0.006104,0.210102
image_07087.jpg,0.680533,0.014895,0.002552,0.001623,0.007963,0.014711,0.118905,0.158817
image_07088.jpg,0.358110,0.096956,0.002341,0.023125,0.002029,0.056368,0.076053,0.385019
image_07089.jpg,0.465571,0.036431,0.005307,0.002160,0.027980,0.373753,0.062139,0.026659
image_07090.jpg,0.010226,0.016477,0.555375,0.000850,0.000276,0.019302,0.004833,0.392662
image_07091.jpg,0.168879,0.002374,0.084615,0.005839,0.138190,0.139036,0.416296,0.044772
image_07092.jpg,0.448980,0.012784,0.004740,0.003386,0.005237,0.326193,0.150797,0.047882
image_07093.jpg,0.040538,0.002529,0.000177,0.000156,0.944253,0.002191,0.000084,0.010072
image_07094.jpg,0.025268,0.011772,0.003517,0.004474,0.001167,0.088574,0.785753,0.079475
image_07095.jpg,0.811563,0.020651,0.002169,0.000755,0.003178,0.124843,0.001644,0.035197
image_07096.jpg,0.445484,0.057404,0.003858,0.001328,0.010006,0.463606,0.005901,0.012413
image_07097.jpg,0.033939,0.001130,0.000329,0.000174,0.921275,0.035513,0.004108,0.003532
image_07098.jpg,0.571321,0.012921,0.007821,0.034583,0.054189,0.050848,0.022332,0.245985
image_07099.jpg,0.272268,0.071162,0.001370,0.000148,0.551056,0.009647,0.000709,0.093639
image_07100.jpg,0.031926,0.030399,0.012933,0.000479,0.000134,0.873369,0.040626,0.010133
image_07101.jpg,0.679308,0.000750,0.000543,0.000050,0.260742,0.001064,0.000011,0.057533
image_07102.jpg,0.668553,0.000749,0.000002,0.000005,0.330225,0.000432,0.000019,0.000014
image_07103.jpg,0.317777,0.000701,0.022480,0.004593,0.001181,0.528049,0.000287,0.124933
image_07104.jpg,0.046446,0.002089,0.001146,0.069600,0.001020,0.010383,0.054228,0.815089
image_07105.jpg,0.106021,0.018800,0.001832,0.430224,0.001133,0.033638,0.294916,0.113435
image_07106.jpg,0.634268,0.000000,0.000032,0.000053,0.250272,0.000012,0.115360,0.000003
image_07107.jpg,0.086301,0.003525,0.004732,0.000872,0.030607,0.044046,0.343678,0.486240
image_07108.jpg,0.298878,0.002799,0.047069,0.006589,0.324781,0.240952,0.070863,0.008069
image_07109.jpg,0.033674,0.124870,0.022256,0.005269,0.092606,0.594343,0.097603,0.029379
image_07110.jpg,0.000413,0.000018,0.000012,0.000008,0.000011,0.034530,0.964922,0.000087
image_07111.jpg,0.007614,0.124227,0.000592,0.001083,0.000603,0.024235,0.754761,0.086884
image_07112.jpg,0.339003,0.003783,0.001225,0.000015,0.595877,0.000001,0.000001,0.060094
image_07113.jpg,0.052716,0.052355,0.052790,0.001356,0.023061,0.740678,0.001531,0.075512
image_07114.jpg,0.016694,0.001324,0.000371,0.000429,0.000306,0.375549,0.601643,0.003684
image_07115.jpg,0.392273,0.054645,0.008565,0.002999,0.006190,0.048196,0.192402,0.294730
image_07116.jpg,0.865919,0.013229,0.002106,0.000106,0.067759,0.000051,0.000020,0.050810
image_07117.jpg,0.032732,0.009120,0.007972,0.000106,0.736405,0.000707,0.000038,0.212919
image_07118.jpg,0.413119,0.120509,0.000027,0.000179,0.002000,0.000057,0.000010,0.464098
image_07119.jpg,0.983374,0.000057,0.001304,0.000368,0.003386,0.010458,0.000026,0.001028
image_07120.jpg,0.271292,0.006097,0.001331,0.000087,0.001110,0.519513,0.000442,0.200128
image_07121.jpg,0.104205,0.007594,0.005803,0.007715,0.002359,0.010977,0.566937,0.294410
image_07122.jpg,0.043025,0.000246,0.222564,0.000423,0.002967,0.724145,0.001089,0.005541
image_07123.jpg,0.049633,0.020207,0.002232,0.224297,0.002225,0.016779,0.209112,0.475514
image_07124.jpg,0.402074,0.097300,0.002348,0.000419,0.002230,0.021678,0.266186,0.207765
image_07125.jpg,0.019886,0.001085,0.001376,0.000130,0.913186,0.000127,0.000002,0.064208
image_07126.jpg,0.617445,0.003702,0.002926,0.000440,0.316771,0.039061,0.000849,0.018805
image_07127.jpg,0.508091,0.000310,0.107638,0.000974,0.009108,0.004529,0.368976,0.000373
image_07128.jpg,0.338957,0.316973,0.025797,0.003588,0.197189,0.016175,0.055064,0.046257
image_07129.jpg,0.016866,0.007686,0.001506,0.008606,0.007001,0.083442,0.856460,0.018432
image_07130.jpg,0.034572,0.000948,0.001668,0.001139,0.246644,0.217355,0.495474,0.002201
image_07131.jpg,0.080893,0.011785,0.007377,0.003252,0.408823,0.391407,0.067775,0.028688
image_07132.jpg,0.812780,0.010587,0.013064,0.000700,0.101636,0.026593,0.003337,0.031302
image_07133.jpg,0.082083,0.013267,0.020447,0.005673,0.083470,0.160071,0.629745,0.005242
image_07134.jpg,0.190500,0.016602,0.026479,0.003607,0.356081,0.037757,0.324025,0.044949
image_07135.jpg,0.650274,0.001222,0.000080,0.000272,0.338907,0.003692,0.004350,0.001202
image_07136.jpg,0.564415,0.200312,0.002265,0.001706,0.017693,0.004249,0.139635,0.069726
image_07137.jpg,0.955502,0.029856,0.000176,0.000083,0.011733,0.000390,0.000241,0.002020
image_07138.jpg,0.514196,0.003470,0.001486,0.010773,0.091133,0.014912,0.338132,0.025898
image_07139.jpg,0.505886,0.015640,0.002228,0.000068,0.447086,0.000068,0.000046,0.028978
image_07140.jpg,0.167791,0.004183,0.171579,0.002246,0.273512,0.110901,0.012346,0.257442
image_07141.jpg,0.944843,0.000365,0.009967,0.001769,0.008288,0.024790,0.000313,0.009665
image_07142.jpg,0.746596,0.019478,0.002316,0.000277,0.004266,0.202565,0.022683,0.001819
image_07143.jpg,0.236058,0.001959,0.000253,0.000053,0.754270,0.000545,0.000072,0.006790
image_07144.jpg,0.261426,0.041153,0.001600,0.015504,0.074087,0.007668,0.025928,0.572635
image_07145.jpg,0.455373,0.099821,0.015546,0.019548,0.007423,0.065178,0.114391,0.222720
image_07146.jpg,0.068098,0.020890,0.001166,0.000834,0.017579,0.001229,0.000299,0.889905
image_07147.jpg,0.005872,0.020258,0.000827,0.000405,0.000353,0.202899,0.754395,0.014991
image_07148.jpg,0.345447,0.006837,0.001887,0.006971,0.020513,0.018600,0.519012,0.080733
image_07149.jpg,0.143744,0.044554,0.056541,0.002239,0.001310,0.252300,0.000445,0.498867
image_07150.jpg,0.233630,0.006929,0.000208,0.000671,0.000190,0.394900,0.362053,0.001419
image_07151.jpg,0.023395,0.003217,0.000207,0.000194,0.000021,0.450040,0.520073,0.002855
image_07152.jpg,0.351984,0.082944,0.017472,0.001290,0.118277,0.082362,0.018438,0.327234
image_07153.jpg,0.079783,0.049510,0.000223,0.000414,0.000087,0.367180,0.395731,0.107072
image_07154.jpg,0.105273,0.308480,0.000238,0.001682,0.000277,0.003518,0.360494,0.220038
image_07155.jpg,0.023004,0.024900,0.000663,0.122263,0.000231,0.017645,0.031361,0.779934
image_07156.jpg,0.380534,0.005176,0.002591,0.000257,0.335649,0.140852,0.000381,0.134559
image_07157.jpg,0.089639,0.006554,0.001445,0.014694,0.005596,0.012217,0.252061,0.617794
image_07158.jpg,0.512076,0.009974,0.002937,0.014599,0.012644,0.045600,0.218558,0.183612
image_07159.jpg,0.002489,0.005021,0.004131,0.000411,0.016391,0.481650,0.464574,0.025333
image_07160.jpg,0.002257,0.000114,0.000743,0.013426,0.000298,0.065913,0.914265,0.002985
image_07161.jpg,0.433581,0.042542,0.020421,0.003061,0.302761,0.141798,0.014946,0.040891
image_07162.jpg,0.239806,0.000051,0.000055,0.000003,0.751340,0.000006,0.000000,0.008740
image_07163.jpg,0.367939,0.055309,0.000554,0.000660,0.148676,0.026165,0.274068,0.126629
image_07164.jpg,0.016082,0.036824,0.106812,0.003025,0.419768,0.168139,0.027986,0.221364
image_07165.jpg,0.346190,0.038973,0.000707,0.000158,0.594079,0.000301,0.001801,0.017791
image_07166.jpg,0.687745,0.101906,0.005405,0.001768,0.135011,0.035098,0.008888,0.024179
image_07167.jpg,0.312733,0.004648,0.003784,0.002273,0.114222,0.265029,0.295676,0.001635
image_07168.jpg,0.123286,0.008906,0.011779,0.000946,0.562630,0.010112,0.202403,0.079939
image_07169.jpg,0.276815,0.013729,0.026309,0.289354,0.019017,0.087968,0.187546,0.099262
image_07170.jpg,0.074534,0.101783,0.000257,0.000385,0.086944,0.007101,0.000975,0.728021
image_07171.jpg,0.853940,0.005716,0.000960,0.001297,0.114970,0.000116,0.000468,0.022532
image_07172.jpg,0.429840,0.075877,0.004029,0.302665,0.105325,0.011833,0.016181,0.054251
image_07173.jpg,0.173848,0.008427,0.017349,0.007543,0.006163,0.010387,0.028309,0.747974
image_07174.jpg,0.081231,0.011685,0.009254,0.001157,0.381532,0.271919,0.226246,0.016975
image_07175.jpg,0.208956,0.011851,0.057146,0.002724,0.115585,0.550835,0.022666,0.030238
image_07176.jpg,0.396575,0.008100,0.002830,0.000054,0.573209,0.002817,0.000021,0.016395
image_07177.jpg,0.277915,0.034500,0.004036,0.001329,0.002373,0.495026,0.005448,0.179373
image_07178.jpg,0.008390,0.105645,0.000283,0.000586,0.000117,0.150926,0.090339,0.643715
image_07179.jpg,0.075825,0.087124,0.008906,0.001226,0.296339,0.178335,0.150694,0.201550
image_07180.jpg,0.053620,0.543722,0.019067,0.005607,0.000560,0.276631,0.044845,0.055948
image_07181.jpg,0.045599,0.011565,0.009377,0.001740,0.182938,0.374158,0.322289,0.052335
image_07182.jpg,0.658224,0.000797,0.000343,0.000243,0.322062,0.016341,0.001158,0.000832
image_07183.jpg,0.866700,0.000094,0.003270,0.001220,0.001880,0.071539,0.003794,0.051503
image_07184.jpg,0.269694,0.174983,0.006381,0.001129,0.333484,0.135168,0.002884,0.076277
image_07185.jpg,0.849956,0.038997,0.000150,0.000021,0.098710,0.002970,0.000014,0.009183
image_07186.jpg,0.058379,0.021550,0.002867,0.000637,0.112330,0.407602,0.034638,0.361997
image_07187.jpg,0.271639,0.025263,0.000682,0.005561,0.633883,0.002370,0.057408,0.003193
image_07188.jpg,0.122728,0.112284,0.003621,0.007590,0.002748,0.152575,0.061213,0.537241
image_07189.jpg,0.017831,0.065653,0.045420,0.001472,0.519177,0.225200,0.003855,0.121392
image_07190.jpg,0.097443,0.018097,0.007087,0.000840,0.573512,0.210884,0.020060,0.072076
image_07191.jpg,0.887014,0.058364,0.001378,0.000259,0.001733,0.033690,0.002704,0.014858
image_07192.jpg,0.014033,0.000265,0.008102,0.001355,0.003429,0.401784,0.569592,0.001440
image_07193.jpg,0.129846,0.003781,0.000705,0.558735,0.000210,0.056199,0.037715,0.212809
image_07194.jpg,0.004732,0.186112,0.002021,0.000509,0.000129,0.519545,0.274391,0.012561
image_07195.jpg,0.639134,0.075887,0.001569,0.000095,0.003901,0.004038,0.000091,0.275285
image_07196.jpg,0.019726,0.000907,0.013367,0.006644,0.004988,0.913701,0.034551,0.006118
image_07197.jpg,0.642822,0.164704,0.003494,0.000195,0.010793,0.001385,0.000115,0.176492
image_07198.jpg,0.729472,0.059177,0.001058,0.000160,0.105130,0.002305,0.000215,0.102482
image_07199.jpg,0.242115,0.618229,0.021807,0.001121,0.066072,0.028222,0.003117,0.019317
image_07200.jpg,0.157186,0.003086,0.109630,0.002185,0.542087,0.026025,0.082367,0.077434
image_07201.jpg,0.111361,0.000709,0.000230,0.000075,0.000073,0.771180,0.004233,0.112139
image_07202.jpg,0.113960,0.010031,0.008002,0.005804,0.005566,0.086240,0.591174,0.179223
image_07203.jpg,0.042877,0.007309,0.000947,0.005914,0.001970,0.033550,0.870499,0.036934
image_07204.jpg,0.010598,0.000506,0.000767,0.016637,0.000140,0.057320,0.913524,0.000508
image_07205.jpg,0.202142,0.055360,0.230822,0.000972,0.168870,0.002105,0.000238,0.339491
image_07206.jpg,0.980108,0.000194,0.000000,0.000001,0.016162,0.000000,0.000000,0.003535
image_07207.jpg,0.434792,0.178739,0.002457,0.008958,0.047266,0.111368,0.060985,0.155436
image_07208.jpg,0.218498,0.001900,0.154435,0.001296,0.076912,0.413781,0.055270,0.077908
image_07209.jpg,0.255430,0.236672,0.001572,0.000460,0.362204,0.026016,0.091094,0.026553
image_07210.jpg,0.235080,0.000812,0.542327,0.004082,0.015037,0.109793,0.000171,0.092699
image_07211.jpg,0.383674,0.019494,0.001717,0.005486,0.003102,0.004525,0.026826,0.555175
image_07212.jpg,0.455533,0.006507,0.005770,0.078872,0.004092,0.126255,0.109060,0.213912
image_07213.jpg,0.124776,0.001158,0.001599,0.000343,0.854842,0.009156,0.001369,0.006757
image_07214.jpg,0.712178,0.006688,0.003170,0.000222,0.007090,0.240270,0.000900,0.029482
image_07215.jpg,0.001632,0.000190,0.023848,0.000286,0.913687,0.009635,0.008675,0.042047
image_07216.jpg,0.138513,0.023126,0.009966,0.022530,0.022441,0.084052,0.614291,0.085080
image_07217.jpg,0.321220,0.177723,0.036408,0.000221,0.005700,0.009390,0.380549,0.068789
image_07218.jpg,0.027120,0.000997,0.017473,0.002395,0.102970,0.442715,0.405569,0.000761
image_07219.jpg,0.201158,0.124231,0.000278,0.000034,0.656599,0.000041,0.000023,0.017636
image_07220.jpg,0.090587,0.044651,0.000658,0.000107,0.676147,0.001389,0.000082,0.186379
image_07221.jpg,0.773510,0.113925,0.007244,0.000389,0.058704,0.004231,0.002554,0.039443
image_07222.jpg,0.724487,0.156025,0.004536,0.000180,0.010560,0.001265,0.001573,0.101374
image_07223.jpg,0.031614,0.003925,0.003854,0.000234,0.000054,0.928645,0.029549,0.002127
image_07224.jpg,0.813082,0.109793,0.001023,0.000037,0.061394,0.000080,0.000017,0.014574
image_07225.jpg,0.105305,0.117308,0.007329,0.000942,0.479677,0.147744,0.051063,0.090633
image_07226.jpg,0.371405,0.000575,0.313876,0.001521,0.292743,0.008060,0.004781,0.007039
image_07227.jpg,0.902283,0.012892,0.000012,0.000068,0.011904,0.000636,0.000174,0.072030
image_07228.jpg,0.112395,0.060413,0.011104,0.014274,0.607349,0.076555,0.043830,0.074081
image_07229.jpg,0.168132,0.042183,0.002495,0.086937,0.001906,0.025241,0.089243,0.583862
image_07230.jpg,0.003358,0.000326,0.000003,0.000001,0.995964,0.000001,0.000000,0.000347
image_07231.jpg,0.005045,0.021299,0.000868,0.000469,0.000041,0.689684,0.221336,0.061258
image_07232.jpg,0.021593,0.021245,0.001815,0.001883,0.003522,0.809381,0.077844,0.062717
image_07233.jpg,0.042017,0.003943,0.222837,0.001255,0.001432,0.455998,0.208832,0.063686
image_07234.jpg,0.479826,0.028437,0.001870,0.002046,0.397061,0.003352,0.003015,0.084392
image_07235.jpg,0.025850,0.034772,0.055931,0.006135,0.551370,0.031022,0.002320,0.292601
image_07236.jpg,0.013574,0.005905,0.032215,0.000302,0.003198,0.909288,0.027086,0.008432
image_07237.jpg,0.271706,0.030162,0.014000,0.012277,0.499305,0.100650,0.023570,0.048330
image_07238.jpg,0.464300,0.010524,0.004960,0.003577,0.015768,0.274264,0.219000,0.007607
image_07239.jpg,0.950781,0.000860,0.007189,0.007795,0.024254,0.004245,0.000698,0.004177
image_07240.jpg,0.715347,0.012930,0.000378,0.001007,0.005138,0.056844,0.000246,0.208110
image_07241.jpg,0.358963,0.004940,0.000228,0.000216,0.093743,0.452115,0.006690,0.083106
image_07242.jpg,0.104624,0.001571,0.000301,0.000512,0.001203,0.830795,0.026223,0.034771
image_07243.jpg,0.028677,0.006250,0.009527,0.000864,0.083065,0.586198,0.237111,0.048310
image_07244.jpg,0.372191,0.104609,0.022994,0.000931,0.006562,0.459565,0.003094,0.030054
image_07245.jpg,0.144427,0.070253,0.000553,0.000112,0.000388,0.076458,0.014520,0.693289
image_07246.jpg,0.064567,0.405915,0.000660,0.002829,0.000970,0.013473,0.080258,0.431329
image_07247.jpg,0.121041,0.049701,0.024838,0.455694,0.056963,0.151178,0.000514,0.140072
image_07248.jpg,0.495716,0.080813,0.001631,0.000252,0.203843,0.001194,0.000377,0.216173
image_07249.jpg,0.124842,0.001212,0.474826,0.022031,0.011032,0.342847,0.000636,0.022575
image_07250.jpg,0.214266,0.008119,0.003835,0.002004,0.011178,0.502441,0.201874,0.056284
image_07251.jpg,0.426303,0.000590,0.001975,0.000528,0.032276,0.219274,0.281891,0.037164
image_07252.jpg,0.525301,0.002862,0.291902,0.000794,0.001771,0.175415,0.000245,0.001709
image_07253.jpg,0.201112,0.040760,0.004608,0.003228,0.043914,0.142516,0.244105,0.319758
image_07254.jpg,0.159970,0.055752,0.023684,0.017779,0.067797,0.088639,0.091582,0.494799
image_07255.jpg,0.464286,0.018653,0.001139,0.000857,0.028818,0.000029,0.000398,0.485819
image_07256.jpg,0.151727,0.074405,0.001428,0.000796,0.000266,0.677410,0.011260,0.082708
image_07257.jpg,0.068771,0.010338,0.001627,0.002703,0.030647,0.104463,0.034692,0.746759
image_07258.jpg,0.107011,0.001337,0.000129,0.000263,0.838756,0.034772,0.008045,0.009687
