image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_05484.jpg,0.095165,0.014891999999999999,0.000614,0.0035060000000000004,0.000363,0.037877999999999995,0.785872,0.061709
test_stg2/image_05485.jpg,0.132122,0.004652,0.001363,0.00265,0.488242,0.153224,0.20606799999999997,0.011679
test_stg2/image_05486.jpg,0.23919400000000002,0.00621,0.003782,0.0033229999999999996,0.0005690000000000001,0.475154,0.267968,0.0038
test_stg2/image_05487.jpg,0.004524,3.2e-05,0.000362,0.000181,0.991101,0.003091,0.000389,0.00032
test_stg2/image_05488.jpg,0.013022,0.030424,0.00028399999999999996,0.0032770000000000004,5.2000000000000004e-05,0.497565,0.020048,0.435327
test_stg2/image_05489.jpg,0.0059229999999999994,0.021694,6.7e-05,7.7e-05,0.000118,0.049714,0.920482,0.0019260000000000002
test_stg2/image_05490.jpg,0.037920999999999996,0.041876,0.028318,0.016809,0.025181,0.020318,0.17017100000000002,0.659405
test_stg2/image_05491.jpg,0.794423,0.001537,0.000281,8e-05,0.199078,0.0005690000000000001,6.500000000000001e-05,0.003966
test_stg2/image_05492.jpg,0.035008,0.013606,0.0017,0.000195,0.8291209999999999,0.00011399999999999999,4e-06,0.120252
test_stg2/image_05493.jpg,0.918895,8.3e-05,0.008577,0.00046100000000000004,0.0015689999999999999,0.068406,0.00011999999999999999,0.0018899999999999998
test_stg2/image_05494.jpg,0.16176400000000002,0.030532999999999998,0.017394,0.163633,0.017387,0.08479500000000001,0.22471799999999997,0.299777
test_stg2/image_05495.jpg,0.067092,0.017081,0.0055520000000000005,0.001173,0.6084470000000001,0.10032,0.039625,0.160711
test_stg2/image_05496.jpg,0.075295,0.058762,0.0058649999999999996,0.211542,0.00811,0.055977,0.202792,0.381658
test_stg2/image_05497.jpg,0.131601,0.018749000000000002,0.022928999999999998,0.008505,0.19354200000000002,0.137011,0.379338,0.108324
test_stg2/image_05498.jpg,0.898691,0.00017900000000000001,0.008427,0.010137,0.002106,0.075137,0.00042199999999999996,0.0049
test_stg2/image_05499.jpg,0.21175,0.077702,0.001791,0.0016010000000000002,0.153683,0.14210699999999998,0.336486,0.07488099999999999
test_stg2/image_05500.jpg,0.18981900000000002,0.008284,0.554797,0.0006929999999999999,0.006933,0.13451,0.02624,0.078723
test_stg2/image_05501.jpg,0.029405,0.009226,0.003633,0.000466,0.032797,0.1947,0.689739,0.040034
test_stg2/image_05502.jpg,0.030494999999999998,0.030151999999999998,0.093571,0.003805,0.002806,0.7840229999999999,0.038994,0.016153999999999998
test_stg2/image_05503.jpg,0.332858,0.24091700000000002,0.001104,0.000252,0.396408,0.014586000000000002,0.002554,0.01132
test_stg2/image_05504.jpg,0.039116000000000005,0.012622,0.009469,0.02299,0.005083,0.010223000000000001,0.014119999999999999,0.8863780000000001
test_stg2/image_05505.jpg,0.066574,0.15698800000000002,0.0055509999999999995,0.001135,0.30040700000000004,0.117657,0.094201,0.25748699999999997
test_stg2/image_05506.jpg,6.8e-05,6.2e-05,0.00011,0.006021,3.3e-05,0.031570999999999995,0.9617959999999999,0.000339
test_stg2/image_05507.jpg,0.699009,0.001941,0.00018999999999999998,2.7000000000000002e-05,0.288879,0.001547,0.000126,0.008281
test_stg2/image_05508.jpg,0.59564,0.205525,0.005587,0.012097,0.029135,0.055804,0.020589,0.07562200000000001
test_stg2/image_05509.jpg,0.6844180000000001,0.0028280000000000002,0.000188,6e-06,0.041793000000000004,0.000139,3.1e-05,0.270596
test_stg2/image_05510.jpg,0.077151,0.056341999999999996,0.00312,0.000867,0.582256,0.002065,0.05546,0.22273800000000002
test_stg2/image_05511.jpg,0.9766299999999999,0.016631,0.0038740000000000003,2.6000000000000002e-05,0.000102,7.000000000000001e-06,2e-06,0.002728
test_stg2/image_05512.jpg,0.202675,0.045906999999999996,0.0043170000000000005,0.003878,0.050919,0.127571,0.34980100000000003,0.21493299999999999
test_stg2/image_05513.jpg,0.152455,0.00048600000000000005,0.07297200000000001,0.000312,0.001322,0.5951420000000001,0.00283,0.174481
test_stg2/image_05514.jpg,0.050643,0.044757,0.0037869999999999996,0.001358,0.685743,0.026407,0.071976,0.115329
test_stg2/image_05515.jpg,0.009415,0.0036450000000000002,0.001006,0.12629400000000002,0.000877,0.028562999999999998,0.802357,0.027843
test_stg2/image_05516.jpg,0.030931,0.008493,0.118192,0.003426,0.000533,0.328433,0.05284199999999999,0.45714899999999997
test_stg2/image_05517.jpg,0.591698,0.0034170000000000003,0.005487,0.000151,0.006797,0.355304,0.036095999999999996,0.001049
test_stg2/image_05518.jpg,0.58839,0.005503,0.014709999999999999,0.018366,0.0033009999999999997,0.163268,0.005432,0.20102899999999999
test_stg2/image_05519.jpg,0.05326,0.010226,0.003922999999999999,0.000173,0.023722,0.832133,0.000161,0.076402
test_stg2/image_05520.jpg,0.028676,0.023153999999999997,0.000198,1.9e-05,0.848216,5.6000000000000006e-05,6e-06,0.099675
test_stg2/image_05521.jpg,0.031030000000000002,0.012278,0.010022,0.001709,0.128134,0.114771,0.621898,0.080157
test_stg2/image_05522.jpg,0.024572999999999998,0.00045099999999999996,0.000819,0.000743,0.921952,0.0029879999999999998,0.004337,0.044137
test_stg2/image_05523.jpg,0.8225969999999999,0.034543,0.0043170000000000005,0.000546,0.000429,0.135742,0.000377,0.001448
test_stg2/image_05524.jpg,0.310657,0.033042,0.005285,0.0138,0.003088,0.114304,0.063818,0.456005
test_stg2/image_05525.jpg,0.32450300000000004,0.015697,0.0025960000000000002,0.001225,0.010735,0.45781499999999997,0.162143,0.025287999999999998
test_stg2/image_05526.jpg,0.649702,0.001073,0.001434,0.000529,0.030519,0.127039,0.058824,0.130881
test_stg2/image_05527.jpg,0.017031,9.6e-05,0.005797999999999999,0.000933,0.011211,0.036285000000000005,0.928528,0.000118
test_stg2/image_05528.jpg,0.31546199999999996,0.0065,0.00511,0.275407,0.0048189999999999995,0.103092,0.23693000000000003,0.05268099999999999
test_stg2/image_05529.jpg,0.078783,0.05430499999999999,0.009411,0.229911,0.006369,0.020141,0.03923,0.56185
test_stg2/image_05530.jpg,0.949943,0.049444999999999996,0.000197,7.000000000000001e-06,0.00025299999999999997,1.4000000000000001e-05,4.5e-05,9.7e-05
test_stg2/image_05531.jpg,0.066824,0.004256,0.0008230000000000001,0.000391,0.00024300000000000002,0.864908,0.010027,0.052528
test_stg2/image_05532.jpg,0.005705,0.000992,0.002416,0.0006799999999999999,0.000412,0.637876,0.351893,2.6000000000000002e-05
test_stg2/image_05533.jpg,0.007147,0.008329000000000001,0.025481,0.00024300000000000002,0.000524,0.514811,0.008436,0.435029
test_stg2/image_05534.jpg,0.9774889999999999,0.007686,1.9e-05,1.9e-05,0.000132,0.000182,2e-06,0.014472
test_stg2/image_05535.jpg,0.055416,0.030081999999999998,0.0009519999999999999,0.000121,0.750553,0.008549,0.0008699999999999999,0.15345599999999998
test_stg2/image_05536.jpg,0.0011330000000000001,5.2000000000000004e-05,3.2e-05,2.8000000000000003e-05,1.7e-05,0.20698699999999998,0.7910050000000001,0.000746
test_stg2/image_05537.jpg,0.12892699999999999,0.112097,0.00022,0.0022010000000000003,0.000227,0.002278,0.6083649999999999,0.14568499999999998
test_stg2/image_05538.jpg,0.6860930000000001,0.0317,0.0005200000000000001,0.000375,0.0031620000000000003,0.275194,0.0007830000000000001,0.002173
test_stg2/image_05539.jpg,0.875124,0.021619,0.001085,3.9e-05,0.0005780000000000001,0.001292,5.1e-05,0.100213
test_stg2/image_05540.jpg,0.058683000000000006,0.030987999999999998,0.004768,0.0007650000000000001,0.8224360000000001,0.015494999999999998,0.039269,0.027596
test_stg2/image_05541.jpg,0.111574,0.009486,0.0006730000000000001,0.001005,0.000781,0.447305,0.37808200000000003,0.051093
test_stg2/image_05542.jpg,0.5164479999999999,0.048645,0.004156,0.002163,0.104502,0.21404,0.099328,0.010719
test_stg2/image_05543.jpg,0.813416,0.017197,0.001732,0.00028199999999999997,0.010563,0.131777,0.00038500000000000003,0.024648
test_stg2/image_05544.jpg,0.078904,0.0055130000000000005,0.002123,0.0006799999999999999,0.144995,0.075287,0.20845100000000003,0.484047
test_stg2/image_05545.jpg,0.01256,0.128633,0.002369,0.0002,0.155625,0.5250859999999999,0.002264,0.173262
test_stg2/image_05546.jpg,0.287684,0.012789,0.005381,0.000529,0.44283199999999995,0.013136000000000002,0.002845,0.23480399999999998
test_stg2/image_05547.jpg,0.953465,0.005334,0.005876,0.008221,0.004822,0.005189,0.0005110000000000001,0.016582
test_stg2/image_05548.jpg,0.007363,0.00011399999999999999,0.000101,5.7999999999999994e-05,0.00017900000000000001,0.169407,0.822018,0.0007599999999999999
test_stg2/image_05549.jpg,0.669652,0.139335,0.004404,0.001263,0.045512000000000004,0.104958,0.009428,0.025447
test_stg2/image_05550.jpg,0.030842,0.0012619999999999999,0.001935,0.0010550000000000002,0.22510300000000003,0.348448,0.387239,0.004116
test_stg2/image_05551.jpg,0.254648,0.019028,0.014218000000000001,0.042273000000000005,0.006418999999999999,0.167955,0.392823,0.10263599999999999
test_stg2/image_05552.jpg,0.557116,0.0019219999999999999,0.00017900000000000001,1.4000000000000001e-05,0.393806,0.000126,4e-06,0.046834
test_stg2/image_05553.jpg,0.11321400000000001,0.06080700000000001,0.045683,0.0010550000000000002,0.391518,0.269829,0.045767,0.072127
test_stg2/image_05554.jpg,0.390173,0.000242,0.031964,0.0006730000000000001,0.00528,0.024173,0.547107,0.000389
test_stg2/image_05555.jpg,0.716808,0.004788000000000001,0.00038199999999999996,7.099999999999999e-05,0.151403,0.000185,4.8e-05,0.126315
test_stg2/image_05556.jpg,0.14971900000000002,0.019615999999999998,0.01708,0.013753999999999999,0.025816000000000002,0.677743,0.069268,0.027002999999999996
test_stg2/image_05557.jpg,0.6947810000000001,0.00031299999999999996,0.040404,0.0006309999999999999,0.006357,0.032464,0.0035909999999999996,0.22145900000000002
test_stg2/image_05558.jpg,0.128889,0.0034340000000000004,0.00139,0.696764,0.000408,0.046513,0.054524,0.068078
test_stg2/image_05559.jpg,0.167795,0.002227,0.12892,0.001127,0.001308,0.559871,0.131171,0.007581999999999999
test_stg2/image_05560.jpg,0.195528,0.00010400000000000001,0.336148,0.009008,0.0015539999999999998,0.45633999999999997,0.000153,0.001164
test_stg2/image_05561.jpg,0.005379999999999999,0.008668,1.6e-05,2e-06,0.984512,6e-06,0.0,0.001416
test_stg2/image_05562.jpg,0.46653500000000003,0.056264,0.005869,0.000328,0.21111999999999997,0.003322,8.499999999999999e-05,0.25647800000000004
test_stg2/image_05563.jpg,0.010306999999999998,0.006823,0.0009119999999999999,0.641659,0.000642,0.005738,0.02078,0.313139
test_stg2/image_05564.jpg,0.17035899999999998,8.3e-05,2.9999999999999997e-05,1.1e-05,0.825198,3.3e-05,1e-06,0.0042840000000000005
test_stg2/image_05565.jpg,0.440717,0.007876000000000001,0.022335,0.00563,0.001443,0.23816199999999998,0.26353499999999996,0.020302
test_stg2/image_05566.jpg,0.619145,0.008618,0.00414,0.00243,0.006670000000000001,0.186814,0.131277,0.040905000000000004
test_stg2/image_05567.jpg,0.8366899999999999,0.138284,0.00019099999999999998,7.4e-05,0.006934,0.015823,0.000852,0.001152
test_stg2/image_05568.jpg,0.001805,0.002499,0.000263,0.000263,0.00010400000000000001,0.032781,0.9430290000000001,0.019256
test_stg2/image_05569.jpg,0.45495,0.009279,0.000496,0.000106,0.517389,0.000492,0.00018700000000000002,0.0171
test_stg2/image_05570.jpg,0.004879,0.0068969999999999995,0.0030859999999999998,0.001297,0.0010949999999999998,0.044355,0.920364,0.018027
test_stg2/image_05571.jpg,0.09762799999999999,0.045633,0.00245,0.002307,0.0024010000000000004,0.146966,0.676685,0.02593
test_stg2/image_05572.jpg,0.279724,0.0038689999999999996,0.001167,0.000396,0.001577,0.135129,0.38648000000000005,0.191658
test_stg2/image_05573.jpg,0.40066599999999997,0.0074329999999999995,0.0033880000000000004,0.0017239999999999998,0.200242,0.11813499999999999,0.23201599999999997,0.036395
test_stg2/image_05574.jpg,0.93199,5.6000000000000006e-05,5.2000000000000004e-05,6.6e-05,0.002858,0.06463200000000001,7.2e-05,0.00027400000000000005
test_stg2/image_05575.jpg,0.000941,0.002071,0.296533,0.003708,7.5e-05,0.17089300000000002,5.7999999999999994e-05,0.5257229999999999
test_stg2/image_05576.jpg,0.167978,0.171226,0.000363,4.1e-05,0.385468,0.000262,3.4e-05,0.27462800000000004
test_stg2/image_05577.jpg,0.125532,0.144477,0.003447,0.006789,0.007176,0.017912,0.398293,0.29637399999999997
test_stg2/image_05578.jpg,0.036532,0.077421,0.003557,0.0070680000000000005,0.002257,0.141986,0.5544859999999999,0.17669200000000002
test_stg2/image_05579.jpg,0.014341,0.006047,0.044181,0.000458,0.737336,0.08318400000000001,0.100699,0.013753
test_stg2/image_05580.jpg,0.090559,0.06683099999999999,0.007056999999999999,0.003246,0.10641400000000001,0.611107,0.06537799999999999,0.049408
test_stg2/image_05581.jpg,0.337537,0.064345,0.000573,6.8e-05,0.583495,0.0012519999999999999,0.0062380000000000005,0.006492
test_stg2/image_05582.jpg,0.095815,0.01087,0.003917,0.000638,0.836843,0.022249,0.01305,0.016619
test_stg2/image_05583.jpg,0.770701,0.049954000000000005,0.000122,0.000105,0.0037409999999999995,0.000169,0.007898,0.16730899999999999
test_stg2/image_05584.jpg,0.078318,0.11277000000000001,0.001592,0.003773,0.053982,0.47593,0.12291700000000001,0.15071800000000002
test_stg2/image_05585.jpg,0.060127999999999994,0.008166,0.000168,0.000252,0.830374,0.006351,0.00324,0.091321
test_stg2/image_05586.jpg,0.5080180000000001,0.00011100000000000001,0.39170900000000003,0.0017699999999999999,0.0008699999999999999,0.097399,5e-06,0.000118
test_stg2/image_05587.jpg,0.07713500000000001,0.06425,0.007186,0.010315000000000001,0.004372,0.017243,0.24573699999999998,0.573761
test_stg2/image_05588.jpg,0.742735,0.002873,0.018357,0.004118,0.11704300000000001,0.018574,0.073043,0.023256
test_stg2/image_05589.jpg,0.120822,0.022409000000000002,0.008429,0.348916,0.003831,0.013502000000000002,0.024286000000000002,0.45780600000000005
test_stg2/image_05590.jpg,0.028610000000000003,0.007252,0.113488,0.000493,0.006631999999999999,0.112974,0.01213,0.718421
test_stg2/image_05591.jpg,0.319297,0.0027489999999999997,0.0016420000000000002,0.00021099999999999998,0.00013700000000000002,0.000851,0.658788,0.016325
test_stg2/image_05592.jpg,0.44946400000000003,0.435204,0.002687,0.00047699999999999994,0.024967,0.05605,0.008556,0.022594
test_stg2/image_05593.jpg,0.65695,0.052213999999999997,0.006013,0.000489,0.00216,0.25604699999999997,0.012573,0.013553999999999998
test_stg2/image_05594.jpg,0.26506199999999996,0.047948000000000005,0.019114,0.001786,0.121853,0.02999,0.34869,0.16555699999999998
test_stg2/image_05595.jpg,0.152582,0.004188,0.064212,0.009906,0.247299,0.159637,0.349168,0.013008
test_stg2/image_05596.jpg,0.147452,0.556194,0.000987,0.000242,0.004654999999999999,0.00207,0.048792,0.239608
test_stg2/image_05597.jpg,0.7367130000000001,0.009739,0.005456,0.000277,0.09196599999999999,0.13560999999999998,0.00011399999999999999,0.020124
test_stg2/image_05598.jpg,0.99603,0.000256,6e-06,4e-06,0.00038700000000000003,0.00029,4.3e-05,0.002983
test_stg2/image_05599.jpg,0.43427200000000005,0.001352,6.3e-05,0.000309,0.531479,0.029664999999999997,0.002496,0.000364
test_stg2/image_05600.jpg,0.07081900000000001,0.032901,0.004326,0.117174,0.002232,0.032139999999999995,0.549366,0.19104200000000002
test_stg2/image_05601.jpg,0.308141,0.028874,0.000301,4.3e-05,0.000343,0.004468,0.007534999999999999,0.650295
test_stg2/image_05602.jpg,0.565028,0.017041999999999998,0.009053,0.0012720000000000001,0.129436,0.231829,0.010343999999999999,0.035997
test_stg2/image_05603.jpg,0.5782649999999999,0.01792,0.001884,0.00036,0.139512,0.007663,0.005056000000000001,0.24933899999999998
test_stg2/image_05604.jpg,0.38179,0.011742,0.000292,0.182169,0.211148,0.004006,0.004811,0.204043
test_stg2/image_05605.jpg,0.430914,0.018602,0.35840700000000003,0.001557,0.010765,0.082379,0.025414,0.071963
test_stg2/image_05606.jpg,0.299273,0.025521000000000002,0.004145,0.008485,0.085017,0.034549,0.016054,0.526954
test_stg2/image_05607.jpg,0.168679,0.003442,0.004225,0.001062,0.019256,0.282186,0.31703000000000003,0.20412
test_stg2/image_05608.jpg,0.733705,0.12173800000000001,0.012259,0.001368,0.0023309999999999997,0.005911,0.000348,0.12234
test_stg2/image_05609.jpg,0.8691479999999999,0.00024300000000000002,0.052650999999999996,0.000586,0.001772,0.053139,4.5e-05,0.022415
test_stg2/image_05610.jpg,0.063962,0.135147,0.005336,0.001415,0.307729,0.059967999999999994,0.096384,0.330059
test_stg2/image_05611.jpg,0.303236,0.019505,0.017958000000000002,0.077592,0.006639,0.319765,0.150478,0.104827
test_stg2/image_05612.jpg,0.693779,4.6e-05,0.0026190000000000002,0.000252,0.000277,0.202448,2.1e-05,0.10055800000000001
test_stg2/image_05613.jpg,0.039235,0.102104,0.011191,0.02409,0.016306,0.016535,0.057948,0.732592
test_stg2/image_05614.jpg,0.182875,0.006576,0.0017640000000000002,0.7186819999999999,0.0006490000000000001,0.035735,0.027505,0.026213999999999998
test_stg2/image_05615.jpg,0.03518,0.055864,0.000732,0.000627,0.000178,0.003725,0.8874569999999999,0.016237
test_stg2/image_05616.jpg,0.516388,0.001786,0.009587,0.030057999999999998,0.013993,0.076549,0.28780300000000003,0.063835
test_stg2/image_05617.jpg,0.736395,0.013992,0.005068,0.00207,0.141026,0.066549,0.000463,0.034437
test_stg2/image_05618.jpg,0.232328,0.178546,0.0012289999999999998,0.034329000000000005,0.004992,0.007391,0.204421,0.336764
test_stg2/image_05619.jpg,0.823836,0.006623,0.001393,0.000789,0.072989,0.00038500000000000003,0.001134,0.092852
test_stg2/image_05620.jpg,0.206078,0.076565,0.002903,0.004568,0.000117,0.612875,0.039109,0.057785
test_stg2/image_05621.jpg,0.974331,0.004352,0.0004980000000000001,7e-05,0.003949,0.011134,0.00144,0.004227000000000001
test_stg2/image_05622.jpg,0.681308,2.8000000000000003e-05,0.003968,0.00037400000000000004,0.000278,0.308526,5.9e-05,0.0054600000000000004
test_stg2/image_05623.jpg,0.647295,0.054162,0.005718,0.001923,0.036686,0.021092,5.4000000000000005e-05,0.23306999999999997
test_stg2/image_05624.jpg,0.8640479999999999,0.002258,0.08152000000000001,0.0008029999999999999,0.001424,0.000327,0.001168,0.048452999999999996
test_stg2/image_05625.jpg,0.12778299999999998,0.005826,0.013315,0.001407,0.071497,0.555901,0.201541,0.02273
test_stg2/image_05626.jpg,0.7137680000000001,0.038109,0.008112999999999999,0.000269,0.003819,0.000604,0.000328,0.23499
test_stg2/image_05627.jpg,0.075975,0.005831,0.002013,0.009564,0.0007,0.082348,0.695074,0.128495
test_stg2/image_05628.jpg,0.0034340000000000004,0.001575,4.9e-05,0.000113,9.300000000000001e-05,0.311201,0.6827989999999999,0.000736
test_stg2/image_05629.jpg,0.734454,0.040013,0.0018440000000000002,0.000602,0.133258,0.004731,0.025079,0.060020000000000004
test_stg2/image_05630.jpg,0.186155,0.000286,0.000258,0.00072,0.011356999999999999,0.006809,0.794301,0.000113
test_stg2/image_05631.jpg,0.29431999999999997,0.008413,0.002482,0.003085,0.038237,0.051649,0.022659000000000002,0.579155
test_stg2/image_05632.jpg,0.118302,0.017639,0.0076359999999999996,0.0024219999999999997,0.633494,0.08371100000000001,0.011599,0.125197
test_stg2/image_05633.jpg,0.037107999999999995,0.001325,0.011127,0.001503,0.507598,0.177785,0.262251,0.0013039999999999998
test_stg2/image_05634.jpg,0.600483,0.100582,0.000393,3.9e-05,0.147765,0.000131,2e-06,0.150606
test_stg2/image_05635.jpg,0.009744,0.112881,0.000968,0.000363,0.6923,0.027217,0.020454,0.136072
test_stg2/image_05636.jpg,0.0008039999999999999,0.005068,0.000782,0.000509,0.0006190000000000001,0.07258200000000001,0.906068,0.013567
test_stg2/image_05637.jpg,0.178126,0.038889,0.007935,0.330175,0.006495999999999999,0.027208999999999997,0.098393,0.312779
test_stg2/image_05638.jpg,0.13116,0.164009,0.006704000000000001,0.0016829999999999998,0.033592000000000004,0.042727,0.071024,0.5491010000000001
test_stg2/image_05639.jpg,0.000617,0.050668,0.646392,0.003172,0.005705,0.12214100000000001,0.067974,0.103333
test_stg2/image_05640.jpg,0.084623,0.000558,0.013366999999999999,0.001689,0.296014,0.219439,0.383782,0.000528
test_stg2/image_05641.jpg,0.118076,0.001737,0.038924,0.010121,0.290096,0.077192,0.396138,0.067716
test_stg2/image_05642.jpg,0.012195000000000001,0.31696199999999997,0.000344,0.000383,0.001277,0.522084,0.049214,0.09754199999999999
test_stg2/image_05643.jpg,0.7461,0.041607,0.006384,0.001052,0.047693,0.031851,0.003854,0.121459
test_stg2/image_05644.jpg,0.594891,0.134664,4.7e-05,8e-06,0.10707,3e-06,0.097442,0.065875
test_stg2/image_05645.jpg,0.17214200000000002,0.013175,0.019349,0.001648,0.41848500000000005,0.169344,0.137803,0.06805399999999999
test_stg2/image_05646.jpg,0.02939,0.006531,0.005128,0.30609400000000003,0.001523,0.15981900000000002,0.24953000000000003,0.24198499999999998
test_stg2/image_05647.jpg,0.496908,0.052066999999999995,0.0023420000000000003,0.001049,0.05769199999999999,0.030042000000000003,0.05828,0.30162100000000003
test_stg2/image_05648.jpg,0.16045399999999999,0.016405,0.000512,3.9e-05,0.8131689999999999,9.8e-05,1.8e-05,0.009304999999999999
test_stg2/image_05649.jpg,0.822802,0.076652,0.062336,0.000197,0.001893,0.000513,0.034433,0.001175
test_stg2/image_05650.jpg,0.7802140000000001,6.6e-05,0.000637,0.00016,0.000343,0.022757,4.7e-05,0.195775
test_stg2/image_05651.jpg,0.10279100000000001,0.118957,0.003564,0.0010960000000000002,0.539363,0.040316000000000005,0.071463,0.12245
test_stg2/image_05652.jpg,0.6961069999999999,0.013000999999999999,0.016065,0.001021,0.046825,0.220466,0.003824,0.0026899999999999997
test_stg2/image_05653.jpg,0.8965280000000001,0.000677,0.006495999999999999,0.002741,0.006224,0.07230199999999999,0.000964,0.014066999999999998
test_stg2/image_05654.jpg,0.048994,0.027611,0.002211,0.000616,0.321029,0.051444000000000004,0.11028299999999999,0.437812
test_stg2/image_05655.jpg,0.520886,0.054665,0.0005679999999999999,0.00021600000000000002,0.413245,0.001064,0.007876000000000001,0.00148
test_stg2/image_05656.jpg,0.05425700000000001,0.026012,0.011715999999999999,0.052205999999999995,0.005666,0.052642999999999995,0.342026,0.455474
test_stg2/image_05657.jpg,0.449025,0.002846,0.001784,0.000161,0.49488000000000004,0.004706,0.0008359999999999999,0.04576
test_stg2/image_05658.jpg,0.0023940000000000003,0.14741500000000002,0.0005780000000000001,0.000334,0.0001,0.193831,0.6100479999999999,0.0453
test_stg2/image_05659.jpg,0.756119,0.010471,0.000194,8e-05,0.22375100000000003,0.0005610000000000001,0.000127,0.008697
test_stg2/image_05660.jpg,0.9923709999999999,9.8e-05,0.000824,9.4e-05,0.0001,0.000712,1.6e-05,0.005786
test_stg2/image_05661.jpg,0.691489,0.002008,0.0016179999999999999,0.017353,0.0015300000000000001,0.026685000000000004,0.227179,0.032138
test_stg2/image_05662.jpg,0.191121,0.034720999999999995,0.016909,0.0015140000000000002,0.15823900000000002,0.083194,0.236037,0.278267
test_stg2/image_05663.jpg,0.143426,0.009734,0.033701,0.006889,0.002757,0.572125,0.027837999999999998,0.20353
test_stg2/image_05664.jpg,0.012456,0.00182,0.003573,0.000466,0.000198,0.797219,0.094598,0.08967
test_stg2/image_05665.jpg,0.947131,0.00025,0.001679,0.000531,0.000599,0.041279,0.003982,0.0045509999999999995
test_stg2/image_05666.jpg,0.023003,0.000348,0.0024519999999999998,0.00034500000000000004,0.024572,0.119024,0.8301430000000001,0.000113
test_stg2/image_05667.jpg,0.370838,0.136945,0.014708,0.000985,0.011698,0.024945,0.009655,0.430226
test_stg2/image_05668.jpg,0.142039,0.203682,0.0007769999999999999,0.00037,0.0009449999999999999,0.390917,0.224543,0.036725
test_stg2/image_05669.jpg,0.041270999999999995,0.004737,0.13407,0.001003,0.001415,0.319765,0.01764,0.48009799999999997
test_stg2/image_05670.jpg,0.08866900000000001,0.02337,0.001015,0.000668,0.002112,0.090361,0.777411,0.016395
test_stg2/image_05671.jpg,0.086517,0.0209,0.013556,0.100312,0.058266,0.605712,0.057936,0.056799
test_stg2/image_05672.jpg,0.017906000000000002,0.108122,0.0020670000000000003,0.00031800000000000003,0.345032,0.274003,0.0032909999999999997,0.24926199999999998
test_stg2/image_05673.jpg,0.9430430000000001,2e-06,0.0010710000000000001,0.00014099999999999998,0.000266,0.053604,1.7e-05,0.001857
test_stg2/image_05674.jpg,0.043774,0.17136300000000002,0.000868,4.1e-05,0.41908100000000004,0.000126,7.000000000000001e-06,0.364741
test_stg2/image_05675.jpg,0.995944,0.0006129999999999999,2.6000000000000002e-05,1.4000000000000001e-05,0.0008269999999999999,0.0019510000000000003,9e-05,0.000534
test_stg2/image_05676.jpg,0.458216,0.275798,0.00062,8e-06,0.23655199999999998,7.000000000000001e-06,1e-06,0.028798
test_stg2/image_05677.jpg,0.085744,0.013798,0.004961999999999999,0.001243,0.14412,0.368462,0.240538,0.141132
test_stg2/image_05678.jpg,0.8297620000000001,0.005347,0.0024059999999999997,0.000797,0.083641,0.072949,0.001179,0.00392
test_stg2/image_05679.jpg,0.17563199999999998,0.004194,0.000425,0.000566,0.00143,0.067058,0.7486659999999999,0.002029
test_stg2/image_05680.jpg,0.691102,0.000268,0.009470000000000001,0.0007769999999999999,0.006255,0.08648,0.00011999999999999999,0.20552800000000002
test_stg2/image_05681.jpg,0.15954100000000002,0.023135,0.036493,0.22123800000000002,0.006037,0.110142,0.12431099999999999,0.319104
test_stg2/image_05682.jpg,0.121956,0.004196,0.015137000000000001,0.003321,0.37655,0.312374,0.12466500000000001,0.041802
test_stg2/image_05683.jpg,0.101574,0.033111,0.076535,0.008244,0.163702,0.389495,0.012209000000000001,0.21513000000000002
test_stg2/image_05684.jpg,0.869402,0.033682,0.003047,0.001225,0.020848,0.006279,0.0051909999999999994,0.060326
test_stg2/image_05685.jpg,0.22770700000000002,0.000273,0.107991,0.000513,0.002568,0.091415,0.5688340000000001,0.000699
test_stg2/image_05686.jpg,0.613899,0.032717,0.003361,0.001176,0.036073,0.037639,0.16884000000000002,0.106294
test_stg2/image_05687.jpg,0.351456,0.012465,0.003701,0.244955,0.007593000000000001,0.06018,0.225162,0.094488
test_stg2/image_05688.jpg,0.44664799999999993,0.296466,0.00243,0.007520000000000001,0.171374,0.019837999999999998,0.023923,0.031800999999999996
test_stg2/image_05689.jpg,0.21761799999999998,0.318344,0.0050810000000000004,0.000171,0.42410699999999996,0.008267,0.0008560000000000001,0.025557
test_stg2/image_05690.jpg,0.005321,0.015078999999999999,0.093613,0.014288999999999998,0.002316,0.24230300000000002,0.415971,0.21110900000000002
test_stg2/image_05691.jpg,0.191341,0.015685,0.020804,0.06252,0.002177,0.31701599999999996,0.340022,0.050436
test_stg2/image_05692.jpg,0.060377,0.048868,0.009441,0.012387,0.26164899999999996,0.26077100000000003,0.318615,0.027891000000000003
test_stg2/image_05693.jpg,0.217702,0.078067,0.010758,0.001222,0.004287,0.494597,0.027847000000000004,0.165519
test_stg2/image_05694.jpg,0.43481800000000004,0.064752,0.010305,0.010859,0.23094699999999999,0.064712,0.023941,0.159666
test_stg2/image_05695.jpg,0.837493,0.0006129999999999999,0.020117,0.006924,0.002754,0.12388099999999999,0.000293,0.007925
test_stg2/image_05696.jpg,0.861906,0.070414,0.00043200000000000004,0.000762,0.0065450000000000005,0.0006230000000000001,0.055978999999999994,0.0033369999999999997
