image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_05340.jpg,0.878051,0.014336000000000002,6.9e-05,0.000151,0.001923,0.006242,4e-06,0.099223
test_stg2/image_05341.jpg,0.6831619999999999,0.000198,0.0013880000000000001,0.000557,0.000117,0.313209,1.1e-05,0.001358
test_stg2/image_05342.jpg,0.019668,0.051549,0.001805,0.002832,0.007205,0.000342,0.036289,0.880309
test_stg2/image_05343.jpg,0.028443,0.00095,0.00013700000000000002,8.6e-05,0.0,0.967375,0.002977,3.2e-05
test_stg2/image_05344.jpg,0.9543309999999999,2.6000000000000002e-05,0.000204,0.00040899999999999997,0.041661000000000004,0.001397,0.000482,0.00149
test_stg2/image_05345.jpg,0.855034,0.003721,0.0031320000000000002,0.000146,4.2e-05,3.6e-05,0.13689500000000002,0.0009939999999999999
test_stg2/image_05346.jpg,0.601913,7.099999999999999e-05,0.086028,0.000545,0.000154,0.302313,5e-06,0.008971999999999999
test_stg2/image_05347.jpg,0.000551,2.4e-05,3e-06,4e-06,1.3000000000000001e-05,0.012083,0.98716,0.00016299999999999998
test_stg2/image_05348.jpg,0.995819,0.000268,1e-05,3.6e-05,0.0030239999999999998,0.00043099999999999996,0.00010800000000000001,0.000305
test_stg2/image_05349.jpg,0.00037400000000000004,0.002012,0.009089,0.00055,6.3e-05,0.50235,0.479575,0.005988
test_stg2/image_05350.jpg,0.011667,0.000868,0.000194,0.000106,0.972352,0.003114,0.005631000000000001,0.006068
test_stg2/image_05351.jpg,0.014416,0.000391,0.5903109999999999,0.002841,0.100642,0.125504,0.06451699999999999,0.101377
test_stg2/image_05352.jpg,0.004253,0.000192,0.000301,0.001707,0.00088,2e-06,0.0,0.9926649999999999
test_stg2/image_05353.jpg,0.0005769999999999999,6.2e-05,1.6e-05,1.3000000000000001e-05,0.00029,0.004096,0.9947729999999999,0.000174
test_stg2/image_05354.jpg,0.000166,1e-05,9e-06,0.0,4e-06,0.0,0.0,0.9998100000000001
test_stg2/image_05355.jpg,0.007309,0.023827,0.053224,0.005235,0.000131,0.799739,0.045179000000000004,0.065356
test_stg2/image_05356.jpg,0.084976,0.000236,0.028367000000000003,4.3e-05,0.885425,0.000605,0.0,0.00034700000000000003
test_stg2/image_05357.jpg,0.923794,1.9e-05,0.00046399999999999995,0.000536,0.022082,0.050513999999999996,5.6000000000000006e-05,0.002535
test_stg2/image_05358.jpg,0.601851,0.0014060000000000001,0.001749,0.001146,0.01511,0.044037,0.0035619999999999996,0.33113899999999996
test_stg2/image_05359.jpg,0.986872,0.001906,4e-06,1.1e-05,0.00658,1e-06,0.0,0.004627
test_stg2/image_05360.jpg,0.427432,0.001048,0.000837,4.4e-05,0.542245,0.000828,0.0,0.027565
test_stg2/image_05361.jpg,0.566106,0.002543,0.0034020000000000005,0.002932,0.356348,0.052813,0.015755,0.000102
test_stg2/image_05362.jpg,0.125377,0.052014,0.517245,0.0035770000000000003,0.032943,0.051177999999999994,0.0008699999999999999,0.21679600000000002
test_stg2/image_05363.jpg,2.5e-05,2.7000000000000002e-05,1e-06,9e-06,0.0,0.007378,0.9924299999999999,0.000131
test_stg2/image_05364.jpg,0.005831,0.010555,0.00042,0.358643,0.0009029999999999999,0.003967,0.35076799999999997,0.268914
test_stg2/image_05365.jpg,0.7564029999999999,0.037344,0.002868,0.018808000000000002,0.01592,0.000442,0.000831,0.16738499999999998
test_stg2/image_05366.jpg,0.00022999999999999998,0.005653,0.002633,5e-05,0.367962,0.008076999999999999,4.2e-05,0.615352
test_stg2/image_05367.jpg,0.9943569999999999,7.099999999999999e-05,6e-06,2.1e-05,0.005045,2.3e-05,0.0,0.00047699999999999994
test_stg2/image_05368.jpg,0.40260100000000004,0.006340999999999999,0.137424,0.00214,0.036411,0.36865,0.002025,0.044407999999999996
test_stg2/image_05369.jpg,0.085923,0.001041,0.000463,8.9e-05,8.1e-05,0.9077959999999999,0.002858,0.00175
test_stg2/image_05370.jpg,2.6000000000000002e-05,0.000139,7.5e-05,7.7e-05,6e-06,0.401572,0.560841,0.037264
test_stg2/image_05371.jpg,0.037418,0.002298,0.000404,0.000571,0.9575299999999999,0.00010800000000000001,0.000265,0.0014060000000000001
test_stg2/image_05372.jpg,0.00247,0.8705629999999999,0.0009289999999999999,6.8e-05,0.000196,0.000392,0.121778,0.003604
test_stg2/image_05373.jpg,0.364781,0.019828,0.087349,0.013066999999999999,0.23149899999999998,0.039577,5e-06,0.243894
test_stg2/image_05374.jpg,0.43284700000000004,3e-06,0.000346,0.212421,0.335262,0.000637,0.01844,4.5e-05
test_stg2/image_05375.jpg,0.007304000000000001,0.218654,0.000802,0.00016999999999999999,0.486551,0.002027,0.000732,0.28376
test_stg2/image_05376.jpg,0.10935,0.246417,0.003295,0.000842,0.261437,0.014949,0.06854,0.29517
test_stg2/image_05377.jpg,0.337868,0.000254,0.028075,0.001527,0.5842189999999999,0.0015429999999999999,9.9e-05,0.046415
test_stg2/image_05378.jpg,0.042475,0.000392,0.000312,0.0014529999999999999,0.8661979999999999,0.003732,0.08454400000000001,0.0008939999999999999
test_stg2/image_05379.jpg,0.0,1e-06,0.0,0.0,0.0,0.000177,0.9998229999999999,0.0
test_stg2/image_05380.jpg,0.160194,0.021942,0.020183,0.35439899999999996,0.043,0.020723,0.291898,0.087661
test_stg2/image_05381.jpg,0.001761,0.0037920000000000002,0.000306,0.00011999999999999999,0.9886799999999999,0.000412,0.001882,0.003048
test_stg2/image_05382.jpg,0.001361,0.008499,0.000169,1e-05,0.9860479999999999,3.7e-05,7e-05,0.0038060000000000004
test_stg2/image_05383.jpg,0.36582600000000004,0.018696,0.010848,0.001167,0.203525,0.178912,0.043160000000000004,0.177866
test_stg2/image_05384.jpg,0.9160219999999999,3.2e-05,5e-06,3e-06,0.001721,0.0,0.0,0.082217
test_stg2/image_05385.jpg,2.2e-05,0.000184,2e-06,0.000139,1e-06,0.010015999999999999,0.988975,0.000662
test_stg2/image_05386.jpg,0.546977,5.1e-05,0.025101,0.01253,0.262509,0.004496,0.09449400000000001,0.053841
test_stg2/image_05387.jpg,0.47316899999999995,0.006993000000000001,0.001866,0.000113,0.001997,0.12302,0.000999,0.391842
test_stg2/image_05388.jpg,0.020442,7.3e-05,0.000591,3.1e-05,6.3e-05,0.9749909999999999,0.000867,0.002942
test_stg2/image_05389.jpg,0.0005690000000000001,5.4000000000000005e-05,1.2e-05,1.4000000000000001e-05,0.999064,1e-06,0.0,0.000286
test_stg2/image_05390.jpg,0.972669,1.2e-05,0.000148,0.000128,0.0008539999999999999,0.025417,2.7000000000000002e-05,0.0007440000000000001
test_stg2/image_05391.jpg,0.129366,0.005711,0.00297,0.00034700000000000003,0.19134,0.000651,0.004484,0.66513
test_stg2/image_05392.jpg,0.000328,3.4e-05,0.779213,0.000328,0.00035800000000000003,0.091561,0.033506,0.094671
test_stg2/image_05393.jpg,0.0015970000000000001,0.00047999999999999996,0.001212,0.000434,0.0017879999999999999,0.933868,0.060578,4.3e-05
test_stg2/image_05394.jpg,0.8350780000000001,0.026969,0.002844,0.00207,0.11101,0.006798,0.0019760000000000003,0.013255000000000001
test_stg2/image_05395.jpg,0.9747100000000001,8.4e-05,4.9e-05,0.000643,0.006964,0.0008619999999999999,0.013296,0.003392
test_stg2/image_05396.jpg,0.028273000000000003,2e-06,0.001686,0.0016809999999999998,0.002507,0.0031899999999999997,0.9626610000000001,0.0
test_stg2/image_05397.jpg,0.007925,0.011373000000000001,0.0041259999999999995,4.2e-05,0.012993000000000001,0.003993,0.000183,0.9593649999999999
test_stg2/image_05398.jpg,0.0,0.000342,0.0,1e-06,0.0,0.266678,0.732974,4e-06
test_stg2/image_05399.jpg,0.141467,0.147636,0.03808,0.0055450000000000004,0.018874000000000002,0.10113,0.011226,0.536042
test_stg2/image_05400.jpg,0.982484,0.001215,0.0,1.1e-05,0.001526,0.0,0.0,0.014763
test_stg2/image_05401.jpg,0.309129,0.001153,0.00027,0.000793,0.0008529999999999999,0.20786100000000002,0.008959,0.47098100000000004
test_stg2/image_05402.jpg,0.819298,1.6e-05,6.4e-05,6.3e-05,0.002247,0.17790899999999998,2.2e-05,0.000381
test_stg2/image_05403.jpg,0.025672000000000004,0.000283,0.000557,0.000676,0.288995,0.250812,0.431825,0.00118
test_stg2/image_05404.jpg,0.081334,9e-06,4e-06,0.0,0.914489,0.0,0.0,0.004164
test_stg2/image_05405.jpg,0.08739,0.000192,0.16281500000000002,0.001292,0.173567,0.017424000000000002,0.008392,0.548928
test_stg2/image_05406.jpg,8e-06,0.000259,3.2e-05,4e-05,7.000000000000001e-06,0.037748000000000004,0.9610479999999999,0.000857
test_stg2/image_05407.jpg,0.9861540000000001,0.012354,7.099999999999999e-05,8e-06,0.00010700000000000001,4.7e-05,3.1e-05,0.0012289999999999998
test_stg2/image_05408.jpg,0.050123,0.043871,0.00025299999999999997,0.022006,0.000217,0.006652,0.734747,0.14213
test_stg2/image_05409.jpg,0.028073,1e-06,1.1e-05,2e-06,0.97191,0.0,0.0,3e-06
test_stg2/image_05410.jpg,0.6321289999999999,0.013652000000000001,0.000522,0.000312,0.014141999999999998,9.1e-05,0.0,0.339152
test_stg2/image_05411.jpg,0.988418,0.008516,0.000109,1.6e-05,7e-05,0.000279,2.9999999999999997e-05,0.0025629999999999997
test_stg2/image_05412.jpg,0.486868,1e-05,1.4000000000000001e-05,1.9e-05,0.5128520000000001,0.00021899999999999998,1e-06,1.7e-05
test_stg2/image_05413.jpg,0.0036,0.090779,0.0008869999999999999,0.000611,0.003667,0.562214,0.18512699999999999,0.153115
test_stg2/image_05414.jpg,0.12470099999999999,2e-06,6e-06,6e-06,0.875239,0.0,2e-06,4.4e-05
test_stg2/image_05415.jpg,0.9607709999999999,1.3000000000000001e-05,0.000399,0.000942,0.00040899999999999997,0.036791000000000004,8.9e-05,0.000585
test_stg2/image_05416.jpg,1e-06,2.7000000000000002e-05,0.0,1.4000000000000001e-05,0.0,0.019749,0.9802059999999999,2e-06
test_stg2/image_05417.jpg,0.64065,0.00013000000000000002,0.000962,0.000337,0.029613999999999998,0.235656,0.076144,0.016507
test_stg2/image_05418.jpg,0.060563,0.09225499999999999,0.004589,0.015947,0.020565,0.069505,0.13839200000000002,0.598183
test_stg2/image_05419.jpg,0.179116,0.017429,0.0024850000000000002,0.000735,0.46896800000000005,0.002525,0.275958,0.052784000000000005
test_stg2/image_05420.jpg,0.041407,0.007868,0.000779,0.000512,0.568032,0.003181,0.362381,0.01584
test_stg2/image_05421.jpg,0.007026999999999999,0.463161,0.000805,0.000134,0.45509799999999995,0.001959,0.001859,0.06995599999999999
test_stg2/image_05422.jpg,0.00013700000000000002,1.1e-05,4e-05,0.0008550000000000001,3.7e-05,0.024103,0.974806,1.2e-05
test_stg2/image_05423.jpg,0.00011999999999999999,0.000674,2e-05,0.00028199999999999997,3.9e-05,0.012083,0.9860549999999999,0.000727
test_stg2/image_05424.jpg,0.974107,0.00022,5.2000000000000004e-05,6e-06,0.000932,0.024562999999999998,0.0,0.00011999999999999999
test_stg2/image_05425.jpg,0.00031299999999999996,0.000144,0.000148,8.499999999999999e-05,0.000166,0.8679979999999999,0.120367,0.010779
test_stg2/image_05426.jpg,0.24199600000000002,0.000254,6.1e-05,4.8e-05,7.000000000000001e-06,0.755678,0.00010700000000000001,0.00185
test_stg2/image_05427.jpg,0.9941780000000001,0.000377,1e-05,5e-06,7.3e-05,4e-06,0.005046,0.000308
test_stg2/image_05428.jpg,0.691879,0.075336,0.004254,0.001118,0.062175,0.006795000000000001,0.013628,0.144816
test_stg2/image_05429.jpg,0.003805,0.740153,0.00044800000000000005,7.2e-05,0.000304,0.000262,0.23970300000000003,0.015253999999999998
test_stg2/image_05430.jpg,0.832169,0.009858,1e-06,2e-06,0.136265,0.0,0.0,0.021705000000000002
test_stg2/image_05431.jpg,0.103334,0.077237,0.058728999999999996,0.000676,0.007203,0.000615,0.0,0.752206
test_stg2/image_05432.jpg,0.084026,0.0017120000000000002,0.00023799999999999998,0.000956,0.0009880000000000002,9.6e-05,0.014453,0.8975299999999999
test_stg2/image_05433.jpg,0.974533,1.2e-05,2.1e-05,8e-06,0.005843999999999999,0.019466,0.0,0.00011499999999999999
test_stg2/image_05434.jpg,0.069995,0.005936,0.02165,0.00234,0.355135,0.134905,0.389049,0.02099
test_stg2/image_05435.jpg,0.32876700000000003,0.000341,8.1e-05,7e-05,0.004868,0.660756,0.0006190000000000001,0.004497999999999999
test_stg2/image_05436.jpg,0.626272,0.00224,0.000275,0.001718,0.362114,0.000953,0.000325,0.006104
test_stg2/image_05437.jpg,0.814704,0.000826,0.000175,0.001419,0.174706,0.003564,0.000509,0.004097
test_stg2/image_05438.jpg,0.004101,0.015568,7.6e-05,0.038679000000000005,0.000106,0.035488,0.199053,0.706928
test_stg2/image_05439.jpg,0.351209,0.0016719999999999999,8.3e-05,4.1e-05,0.00046399999999999995,0.014825999999999999,0.628371,0.003333
test_stg2/image_05440.jpg,0.240576,0.053167,0.00034500000000000004,0.000793,0.0017510000000000002,0.008381999999999999,0.06249400000000001,0.6324930000000001
test_stg2/image_05441.jpg,0.9276399999999999,0.002493,2e-05,0.000681,0.001019,0.0004980000000000001,2e-05,0.067629
test_stg2/image_05442.jpg,0.371212,0.014078,0.00556,0.001802,0.23294499999999999,0.011694,0.09261799999999999,0.27009099999999997
test_stg2/image_05443.jpg,5e-06,0.074945,0.00014099999999999998,0.000737,0.0,0.817235,0.101672,0.005265
test_stg2/image_05444.jpg,0.99364,0.004504,3e-06,3e-06,0.000489,0.0007830000000000001,0.00016999999999999999,0.00040899999999999997
test_stg2/image_05445.jpg,0.004065,0.128394,0.000766,0.010936,0.002552,0.001004,0.318871,0.533412
test_stg2/image_05446.jpg,0.0037070000000000002,0.016162,0.00022999999999999998,0.221764,0.004895,0.000296,0.015247,0.737698
test_stg2/image_05447.jpg,9.8e-05,0.9995209999999999,0.0,0.0,1e-06,4e-06,0.00035499999999999996,1.9e-05
test_stg2/image_05448.jpg,0.931084,0.00541,0.0013390000000000001,5.6999999999999996e-05,0.037299,0.0028510000000000002,9.7e-05,0.021862
test_stg2/image_05449.jpg,0.024763,0.011273,0.000322,0.000552,0.000837,0.018583000000000002,0.921595,0.022075
test_stg2/image_05450.jpg,0.350285,0.07525,0.00041,0.00010400000000000001,0.000364,0.021276,0.5517350000000001,0.000575
test_stg2/image_05451.jpg,0.032822000000000004,0.11728,0.000321,0.001468,0.001748,0.0006309999999999999,0.10903900000000001,0.736692
test_stg2/image_05452.jpg,0.034624,0.001163,0.001266,0.00040199999999999996,0.027867000000000003,0.841937,0.087056,0.005686
test_stg2/image_05453.jpg,0.08960599999999999,0.028130000000000002,0.000161,5.9999999999999995e-05,0.000571,2.2e-05,4.9e-05,0.881401
test_stg2/image_05454.jpg,1.8e-05,0.08023200000000001,0.000124,4e-05,1.4999999999999999e-05,0.9110389999999999,0.003454,0.005079
test_stg2/image_05455.jpg,0.026892000000000003,2e-06,9e-06,4e-06,0.972785,0.0,0.0,0.000309
test_stg2/image_05456.jpg,0.017759,0.0010019999999999999,2e-06,6.500000000000001e-05,5e-06,0.02913,0.951327,0.0007099999999999999
test_stg2/image_05457.jpg,0.321397,0.022775999999999998,0.006534000000000001,0.0010539999999999998,0.195672,0.023084999999999998,0.225018,0.204463
test_stg2/image_05458.jpg,0.5979479999999999,0.0031850000000000003,0.098428,0.004711,0.12499600000000001,0.003647,0.049936,0.117149
test_stg2/image_05459.jpg,1e-06,0.0,0.0,0.0,0.9999969999999999,1e-06,0.0,1e-06
test_stg2/image_05460.jpg,5e-05,0.008105,4.1e-05,0.0006799999999999999,6e-06,0.098838,0.771618,0.120663
test_stg2/image_05461.jpg,0.618924,0.00014199999999999998,0.0017620000000000001,0.0033060000000000003,0.0007059999999999999,0.37119,0.0020510000000000003,0.0019199999999999998
test_stg2/image_05462.jpg,0.160363,0.318234,0.00033,0.00011200000000000001,0.10195499999999999,0.000339,4.3e-05,0.418624
test_stg2/image_05463.jpg,0.24976900000000002,0.040575,0.006677,0.0017879999999999999,0.399636,0.003737,0.103974,0.19384500000000002
test_stg2/image_05464.jpg,0.025797000000000004,0.006312,0.000714,0.0018280000000000002,0.001911,0.144421,0.041919,0.777098
test_stg2/image_05465.jpg,0.324921,0.000171,1.9e-05,1e-06,0.673513,9e-06,0.0,0.001367
test_stg2/image_05466.jpg,0.8791760000000001,0.0008460000000000001,0.020137000000000002,0.000558,0.000739,0.085293,5.1e-05,0.013199
test_stg2/image_05467.jpg,0.153111,0.008906,0.0056159999999999995,0.001302,0.008036,0.021754,0.7359479999999999,0.065327
test_stg2/image_05468.jpg,0.90525,0.000213,5e-06,0.00023999999999999998,0.093311,2.6000000000000002e-05,0.00024300000000000002,0.000712
test_stg2/image_05469.jpg,0.442796,0.283298,0.083984,0.004564,0.016606,0.067169,0.065928,0.035653
test_stg2/image_05470.jpg,0.0006389999999999999,9.2e-05,3.2e-05,1.6e-05,0.000264,0.029387,0.9692440000000001,0.00032599999999999996
test_stg2/image_05471.jpg,0.009864,0.004925,0.061938,0.00325,0.002058,0.193661,0.367237,0.357066
test_stg2/image_05472.jpg,0.142596,0.008758,0.001037,0.036844999999999996,0.000736,0.002865,0.014096000000000001,0.793068
test_stg2/image_05473.jpg,0.0,1e-06,0.0,3e-06,0.0,0.196012,0.8039810000000001,3e-06
test_stg2/image_05474.jpg,5.9999999999999995e-05,0.999812,0.0,0.0,0.0,1e-06,0.000123,4e-06
test_stg2/image_05475.jpg,0.033693,2.1e-05,0.133575,0.000229,5.4000000000000005e-05,0.832051,3e-06,0.00037400000000000004
test_stg2/image_05476.jpg,0.978917,0.0056619999999999995,0.00018899999999999999,2.5e-05,0.001192,0.013236000000000001,6.4e-05,0.000715
test_stg2/image_05477.jpg,0.000321,0.000624,0.006812,0.000452,3.9e-05,0.322738,0.188075,0.480939
test_stg2/image_05478.jpg,1.3000000000000001e-05,1.8e-05,1.4999999999999999e-05,1e-06,0.0,0.012805,1e-06,0.9871479999999999
test_stg2/image_05479.jpg,0.240817,0.011696,0.00958,0.000749,0.10703299999999999,0.6179520000000001,0.000679,0.011493999999999999
test_stg2/image_05480.jpg,0.06099299999999999,0.0016190000000000002,0.000337,0.002182,0.028063,0.462603,0.44033900000000004,0.0038640000000000002
test_stg2/image_05481.jpg,0.390081,0.006665000000000001,0.0017690000000000002,0.00615,0.021105000000000002,0.014337,0.40378800000000004,0.156105
test_stg2/image_05482.jpg,0.028789,0.002576,0.0017530000000000002,0.000811,0.087756,0.268338,0.599716,0.010259
test_stg2/image_05483.jpg,0.018732,0.009003,0.001269,0.006051,0.00014099999999999998,0.8380120000000001,0.014041999999999999,0.11275
test_stg2/image_05484.jpg,6e-06,7.5e-05,4e-06,4e-06,1e-06,0.000586,0.9991760000000001,0.000148
test_stg2/image_05485.jpg,0.011679,0.003679,0.000468,0.0014609999999999998,0.708704,0.040993,0.227921,0.005096
test_stg2/image_05486.jpg,0.031172000000000002,0.00043200000000000004,3.4e-05,0.000258,2.4e-05,0.376999,0.590778,0.000304
test_stg2/image_05487.jpg,1.6e-05,0.0,1e-06,2e-06,0.9999809999999999,0.0,0.0,0.0
test_stg2/image_05488.jpg,0.00047300000000000006,0.000359,2.1e-05,0.000523,1e-06,0.110949,0.005697,0.881976
test_stg2/image_05489.jpg,0.001125,0.10372200000000001,1e-06,8e-06,1.4000000000000001e-05,0.015982,0.8754040000000001,0.003742
test_stg2/image_05490.jpg,0.08607999999999999,0.080562,0.022609999999999998,0.014015999999999999,0.042418,0.003476,0.060648,0.690191
test_stg2/image_05491.jpg,0.905749,4.3e-05,6.1e-05,2.8000000000000003e-05,0.092935,0.000675,7.000000000000001e-06,0.0005009999999999999
test_stg2/image_05492.jpg,0.003669,0.012761,0.000424,2.1e-05,0.915299,4e-06,0.0,0.067821
test_stg2/image_05493.jpg,0.997925,0.0,0.000188,4.9e-05,5.6000000000000006e-05,0.001629,0.0,0.000153
test_stg2/image_05494.jpg,0.029776,0.031289,0.004059,0.281089,0.030302,0.003878,0.530308,0.089299
test_stg2/image_05495.jpg,0.146877,0.015465000000000001,0.008442,0.003053,0.339864,0.031885000000000004,0.253919,0.200495
test_stg2/image_05496.jpg,0.066477,0.0633,0.011551,0.026724,0.0038399999999999997,0.028197000000000003,0.530853,0.269058
test_stg2/image_05497.jpg,0.077329,0.003639,0.003771,0.0015429999999999999,0.792425,0.029039999999999996,0.040449,0.051805
test_stg2/image_05498.jpg,0.89165,1.4000000000000001e-05,0.002491,0.009241,0.001047,0.094855,3.1e-05,0.000672
test_stg2/image_05499.jpg,0.12938,0.012553,0.0021620000000000003,0.0030559999999999997,0.556843,0.106873,0.147032,0.042102
test_stg2/image_05500.jpg,0.003283,1.6e-05,0.9965450000000001,3e-06,1e-05,0.00011399999999999999,0.0,2.8999999999999997e-05
test_stg2/image_05501.jpg,0.00602,0.001939,0.004569,0.00041600000000000003,0.042595,0.0033659999999999996,0.9332790000000001,0.007815
test_stg2/image_05502.jpg,8e-06,1.1e-05,0.10828499999999999,3.6e-05,1e-06,0.8915209999999999,0.000101,3.7e-05
test_stg2/image_05503.jpg,0.036822,0.014894,7.3e-05,9e-05,0.9366549999999999,0.007338,0.000285,0.003843
test_stg2/image_05504.jpg,0.096437,0.017917,0.003054,0.004596,0.003602,0.002806,0.00010800000000000001,0.8714790000000001
test_stg2/image_05505.jpg,0.158052,0.031218,0.0037600000000000003,0.00162,0.569291,0.021394999999999997,0.100715,0.113949
test_stg2/image_05506.jpg,0.0,9e-06,1e-06,6e-06,0.0,0.000893,0.9990829999999999,8e-06
test_stg2/image_05507.jpg,0.364525,1.8e-05,1.1e-05,4e-06,0.63513,2.5e-05,3e-06,0.000285
test_stg2/image_05508.jpg,0.423467,0.375194,0.0038229999999999996,0.003322,0.01162,0.019063,0.0008119999999999999,0.162699
test_stg2/image_05509.jpg,0.937052,0.000496,2e-05,1e-06,0.004743,1.9e-05,1e-06,0.057669000000000005
test_stg2/image_05510.jpg,0.039307999999999996,0.03954,0.001123,0.00066,0.742134,0.000171,0.037589,0.139475
test_stg2/image_05511.jpg,0.999927,1.8e-05,7.000000000000001e-06,0.0,8e-06,0.0,0.0,4e-05
test_stg2/image_05512.jpg,0.050368,0.05400800000000001,0.006684000000000001,0.005828,0.20532199999999998,0.203646,0.25150500000000003,0.22263899999999998
test_stg2/image_05513.jpg,0.000889,2e-06,0.058316999999999994,2.4e-05,2.5e-05,0.940305,4e-06,0.000434
test_stg2/image_05514.jpg,0.017408,0.273825,0.003088,0.001307,0.5859409999999999,0.002408,0.021163,0.094859
test_stg2/image_05515.jpg,0.00014199999999999998,3.6e-05,2.8999999999999997e-05,7.2e-05,4.5e-05,0.000124,0.999358,0.000193
test_stg2/image_05516.jpg,1.6e-05,1.8e-05,0.0073739999999999995,4.3e-05,5e-06,0.0008869999999999999,0.001875,0.9897819999999999
test_stg2/image_05517.jpg,0.9228,4e-06,4.9e-05,0.00011399999999999999,0.0030670000000000003,0.07326,0.0007030000000000001,4e-06
test_stg2/image_05518.jpg,0.778306,0.0010960000000000002,0.002792,0.003954,0.004109000000000001,0.153947,0.004343,0.051453
test_stg2/image_05519.jpg,0.015363,0.000167,0.000124,1.4000000000000001e-05,0.000573,0.979891,3e-06,0.003865
test_stg2/image_05520.jpg,0.001371,2.2e-05,0.0,0.0,0.983671,0.0,0.0,0.014936000000000001
test_stg2/image_05521.jpg,0.0019100000000000002,0.002065,0.0005200000000000001,0.000157,0.003319,0.01152,0.961332,0.019178
test_stg2/image_05522.jpg,0.0005690000000000001,1.2e-05,2.5e-05,3.8e-05,0.9984139999999999,4e-05,1.1e-05,0.0008900000000000001
test_stg2/image_05523.jpg,0.967706,0.00851,0.000395,0.00015900000000000002,0.000638,0.021759999999999998,0.000252,0.0005809999999999999
test_stg2/image_05524.jpg,0.706326,0.001041,0.011173,0.010095,0.004717,0.205303,0.010646,0.0507
test_stg2/image_05525.jpg,0.015256,0.001104,0.005099,0.002176,0.020178,0.899401,0.055876,0.00091
test_stg2/image_05526.jpg,0.973734,2.6000000000000002e-05,7.900000000000001e-05,7.3e-05,0.009233,0.0015710000000000001,2.4e-05,0.015261000000000002
test_stg2/image_05527.jpg,0.014427,5.4000000000000005e-05,0.000342,0.00041600000000000003,0.031666,0.003542,0.949528,2.5e-05
test_stg2/image_05528.jpg,0.063958,0.000413,0.001344,0.8762610000000001,0.001693,0.009722,0.036119,0.010489
test_stg2/image_05529.jpg,0.007195,0.015625,0.000721,0.013503999999999999,0.002101,0.0016179999999999999,0.026694,0.932542
test_stg2/image_05530.jpg,0.999158,0.000794,1.7e-05,1e-06,2.3e-05,1e-06,5e-06,2e-06
test_stg2/image_05531.jpg,0.0,3e-06,0.0,0.0,0.0,0.999935,1e-05,5e-05
test_stg2/image_05532.jpg,0.000122,0.000103,0.00035800000000000003,9.300000000000001e-05,0.000146,0.015266,0.983909,4e-06
test_stg2/image_05533.jpg,0.0,2.2e-05,0.006382,1e-06,0.0,0.99005,4e-06,0.003542
test_stg2/image_05534.jpg,0.968166,0.0044210000000000005,3.2e-05,0.000591,0.000918,0.000297,1.1e-05,0.025565
test_stg2/image_05535.jpg,0.000588,2.4e-05,0.0,0.0,0.9989809999999999,1e-06,0.0,0.00040599999999999995
test_stg2/image_05536.jpg,0.000549,1.7e-05,7.000000000000001e-06,1.8e-05,1.3000000000000001e-05,0.08533500000000001,0.913954,0.00010800000000000001
test_stg2/image_05537.jpg,0.019235,0.18844,4.8e-05,0.000338,1.9e-05,0.000266,0.714815,0.076838
test_stg2/image_05538.jpg,0.8734040000000001,0.018858,0.000161,0.000106,0.0005610000000000001,0.105349,0.0011539999999999999,0.000407
test_stg2/image_05539.jpg,0.999692,0.00021400000000000002,2e-05,1e-06,6.7e-05,3e-06,2e-06,1e-06
test_stg2/image_05540.jpg,0.033001,0.030744999999999998,0.005034,0.0008539999999999999,0.709911,0.0068390000000000005,0.20491399999999999,0.008701
test_stg2/image_05541.jpg,0.010668,0.0005809999999999999,0.00014,0.000915,7.6e-05,0.455819,0.389048,0.142753
test_stg2/image_05542.jpg,0.350405,0.002096,0.0023989999999999997,0.001657,0.635827,0.003418,0.000746,0.003452
test_stg2/image_05543.jpg,0.9589850000000001,0.003482,0.00028,5.6000000000000006e-05,0.012221,0.019021,1.6e-05,0.005938000000000001
test_stg2/image_05544.jpg,0.001979,0.00038500000000000003,0.001108,0.000458,0.83475,0.090318,0.045284,0.025716000000000003
test_stg2/image_05545.jpg,0.00023999999999999998,0.287032,0.00115,4.2e-05,0.0009720000000000001,0.6411789999999999,0.0005610000000000001,0.068823
test_stg2/image_05546.jpg,0.016718,0.0019489999999999998,0.000377,0.00015800000000000002,0.927309,8.3e-05,1e-06,0.053405999999999995
test_stg2/image_05547.jpg,0.990873,6.500000000000001e-05,0.001236,5.4000000000000005e-05,0.007443000000000001,4e-06,1e-06,0.000324
test_stg2/image_05548.jpg,0.00506,2.3e-05,2.7000000000000002e-05,3.8e-05,0.000245,0.060752,0.9337190000000001,0.000135
test_stg2/image_05549.jpg,0.672959,0.096337,0.006967,0.001737,0.006368,0.125777,0.00995,0.07990499999999999
test_stg2/image_05550.jpg,0.047858,0.000315,0.0006580000000000001,0.000724,0.076458,0.047022,0.826131,0.000834
test_stg2/image_05551.jpg,0.05376,0.012678,0.0019320000000000001,0.00734,0.004068,0.080348,0.829541,0.010334999999999999
test_stg2/image_05552.jpg,0.8557370000000001,2e-06,6e-06,1e-06,0.143897,5e-06,0.0,0.00035099999999999997
test_stg2/image_05553.jpg,0.060997,0.022917,0.054787,0.000968,0.297406,0.018113999999999998,0.000735,0.544075
