image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_04520.jpg,0.573696,0.104966,0.005173,0.000863,0.273760,0.001326,0.018488,0.021728
img_04532.jpg,0.000913,0.802759,0.000374,0.000804,0.000017,0.161763,0.031756,0.001613
img_04546.jpg,0.003127,0.003272,0.013585,0.000249,0.000468,0.000628,0.000024,0.978646
img_04554.jpg,0.897047,0.043486,0.009172,0.001242,0.029731,0.012087,0.001622,0.005613
img_04559.jpg,0.004702,0.000844,0.597156,0.027876,0.009947,0.001665,0.000353,0.357457
img_04562.jpg,0.000013,0.000015,0.000049,0.000107,0.000000,0.000118,0.100092,0.899607
img_04563.jpg,0.968775,0.001240,0.000300,0.000036,0.000909,0.013228,0.013172,0.002340
img_04585.jpg,0.000189,0.000001,0.000001,0.000000,0.999784,0.000001,0.000001,0.000022
img_04586.jpg,0.434344,0.030740,0.015474,0.000722,0.110098,0.349260,0.000552,0.058811
img_04603.jpg,0.544958,0.031028,0.005800,0.000449,0.254726,0.000374,0.000329,0.162335
img_04624.jpg,0.002752,0.686438,0.003160,0.026553,0.000229,0.208869,0.057702,0.014298
img_04629.jpg,0.949575,0.000006,0.000051,0.000034,0.049454,0.000058,0.000636,0.000185
img_04640.jpg,0.915059,0.016528,0.001188,0.000520,0.004122,0.021153,0.024008,0.017422
img_04642.jpg,0.298677,0.007496,0.000215,0.000009,0.692835,0.000012,0.000376,0.000379
img_04647.jpg,0.986103,0.004603,0.000103,0.000022,0.004884,0.002738,0.000204,0.001342
img_04657.jpg,0.153980,0.027780,0.725742,0.005038,0.009399,0.064567,0.000995,0.012499
img_04661.jpg,0.844196,0.000357,0.000548,0.000427,0.003074,0.059115,0.049796,0.042486
img_04671.jpg,0.919205,0.011431,0.000021,0.000011,0.000012,0.000551,0.000079,0.068691
img_04675.jpg,0.001585,0.037426,0.835571,0.000126,0.002040,0.002628,0.000070,0.120555
img_04696.jpg,0.990376,0.002097,0.000077,0.000019,0.004335,0.001763,0.000275,0.001057
img_04705.jpg,0.006309,0.009367,0.252566,0.000504,0.110812,0.000726,0.001666,0.618050
img_04712.jpg,0.075508,0.010756,0.047662,0.002082,0.025792,0.013266,0.001882,0.823052
img_04719.jpg,0.313943,0.005277,0.014090,0.005014,0.236261,0.354778,0.032699,0.037938
img_04723.jpg,0.000099,0.125844,0.830606,0.000029,0.000174,0.000496,0.000026,0.042726
img_04726.jpg,0.001561,0.000252,0.000348,0.000033,0.993684,0.000245,0.000615,0.003261
img_04740.jpg,0.482185,0.018879,0.002278,0.000271,0.325018,0.157274,0.000118,0.013978
img_04750.jpg,0.270170,0.004019,0.000100,0.000442,0.715414,0.000054,0.006790,0.003010
img_04752.jpg,0.053499,0.001134,0.003435,0.804955,0.000874,0.132043,0.000492,0.003570
img_04757.jpg,0.882866,0.023583,0.000657,0.000250,0.002402,0.049483,0.008777,0.031982
img_04766.jpg,0.977574,0.001594,0.000377,0.000051,0.000466,0.000701,0.003013,0.016224
img_04795.jpg,0.549899,0.172170,0.000661,0.000158,0.001519,0.051938,0.206316,0.017340
img_04811.jpg,0.088771,0.067355,0.007315,0.005753,0.006590,0.042426,0.001982,0.779808
img_04814.jpg,0.000117,0.017660,0.979050,0.000057,0.000487,0.000580,0.000021,0.002028
img_04830.jpg,0.962571,0.000213,0.000228,0.000138,0.028061,0.006566,0.000493,0.001729
img_04835.jpg,0.000012,0.933285,0.000026,0.000693,0.000000,0.065464,0.000143,0.000377
img_04856.jpg,0.959066,0.000842,0.000500,0.000097,0.000230,0.000188,0.000030,0.039048
img_04860.jpg,0.932987,0.002310,0.001123,0.001474,0.038206,0.021700,0.000200,0.001999
img_04870.jpg,0.447039,0.001793,0.004272,0.002771,0.001461,0.539628,0.001614,0.001422
img_04872.jpg,0.790650,0.157168,0.000523,0.000249,0.012570,0.013586,0.024936,0.000318
img_04879.jpg,0.017665,0.847038,0.000121,0.000019,0.000016,0.133602,0.001031,0.000508
img_04885.jpg,0.007854,0.386749,0.005037,0.165692,0.000564,0.374101,0.012858,0.047145
img_04888.jpg,0.954821,0.005066,0.001786,0.000186,0.011658,0.008222,0.003310,0.014951
img_04921.jpg,0.552551,0.004821,0.000445,0.000116,0.001216,0.329806,0.105411,0.005634
img_04949.jpg,0.027941,0.920074,0.000266,0.000015,0.000114,0.017476,0.033325,0.000789
img_04959.jpg,0.890170,0.047299,0.000740,0.000125,0.038933,0.001125,0.000087,0.021521
img_04962.jpg,0.113872,0.023172,0.057969,0.005045,0.032075,0.010615,0.001763,0.755489
img_04975.jpg,0.499841,0.065377,0.003903,0.000868,0.007852,0.074788,0.169388,0.177982
img_04990.jpg,0.276883,0.020087,0.000724,0.000198,0.001957,0.013136,0.025016,0.661999
img_04991.jpg,0.000581,0.642642,0.000370,0.000132,0.000026,0.335475,0.019265,0.001509
img_05015.jpg,0.034210,0.002715,0.005941,0.742060,0.004756,0.207956,0.001172,0.001189
img_05016.jpg,0.620790,0.013824,0.002770,0.000414,0.003187,0.217486,0.020937,0.120593
img_05021.jpg,0.105024,0.018308,0.000504,0.000780,0.505285,0.009575,0.350017,0.010507
img_05026.jpg,0.544371,0.060076,0.000847,0.000290,0.000907,0.032720,0.001789,0.358998
img_05030.jpg,0.316862,0.186450,0.011618,0.002814,0.003404,0.149962,0.016190,0.312700
img_05038.jpg,0.946574,0.024240,0.000566,0.000066,0.000238,0.005831,0.001475,0.021009
img_05046.jpg,0.686291,0.034067,0.001719,0.000597,0.007063,0.073770,0.012642,0.183851
img_05055.jpg,0.662331,0.000159,0.002105,0.000290,0.299787,0.001371,0.018988,0.014969
img_05059.jpg,0.001534,0.004178,0.000695,0.000064,0.779348,0.000022,0.000014,0.214145
img_05064.jpg,0.897921,0.002803,0.008754,0.000691,0.003213,0.001351,0.002095,0.083172
img_05068.jpg,0.180838,0.331106,0.026724,0.005380,0.008403,0.041571,0.171423,0.234554
img_05074.jpg,0.584714,0.001195,0.000095,0.000024,0.412238,0.000061,0.000011,0.001661
img_05076.jpg,0.041936,0.012751,0.000051,0.000104,0.000079,0.000963,0.000353,0.943762
img_05078.jpg,0.275501,0.009871,0.089676,0.024206,0.061491,0.033242,0.006968,0.499043
img_05084.jpg,0.241492,0.026940,0.000369,0.000145,0.000455,0.035394,0.015021,0.680184
img_05085.jpg,0.202920,0.000210,0.001919,0.000184,0.783590,0.000591,0.000131,0.010455
img_05087.jpg,0.996397,0.000131,0.000067,0.000010,0.002983,0.000048,0.000013,0.000351
img_05095.jpg,0.894875,0.102262,0.000278,0.000040,0.000054,0.001758,0.000190,0.000542
img_05119.jpg,0.951874,0.006279,0.004559,0.000321,0.004132,0.004581,0.000061,0.028192
img_05137.jpg,0.370414,0.067729,0.012883,0.003700,0.058337,0.203032,0.170674,0.113231
img_05139.jpg,0.007511,0.015803,0.326528,0.023306,0.003071,0.011885,0.002056,0.609841
img_05147.jpg,0.049760,0.006249,0.010379,0.667620,0.006956,0.254447,0.002113,0.002476
img_05156.jpg,0.672377,0.002536,0.000947,0.000587,0.192059,0.125457,0.004225,0.001814
img_05185.jpg,0.972640,0.000499,0.001658,0.000232,0.009665,0.008278,0.004100,0.002928
img_05186.jpg,0.790432,0.000734,0.000107,0.000071,0.205416,0.000624,0.000055,0.002561
img_05192.jpg,0.010034,0.005167,0.000564,0.000131,0.000368,0.002204,0.001521,0.980012
img_05196.jpg,0.205107,0.056712,0.006601,0.000448,0.719044,0.009116,0.002421,0.000550
img_05209.jpg,0.974784,0.015165,0.005347,0.000039,0.000329,0.003230,0.000029,0.001077
img_05210.jpg,0.877921,0.005208,0.000185,0.000203,0.066829,0.000074,0.000035,0.049544
img_05211.jpg,0.779979,0.040337,0.001275,0.000513,0.004050,0.066664,0.008946,0.098235
img_05222.jpg,0.640135,0.009619,0.000889,0.000388,0.062410,0.000303,0.000054,0.286202
img_05236.jpg,0.087058,0.049919,0.002390,0.000594,0.000997,0.652557,0.004491,0.201994
img_05241.jpg,0.296821,0.011611,0.009584,0.002691,0.001769,0.645692,0.003243,0.028590
img_05244.jpg,0.974249,0.001722,0.002970,0.000057,0.001353,0.018801,0.000037,0.000811
img_05251.jpg,0.334388,0.087441,0.012593,0.004223,0.004724,0.158804,0.028250,0.369576
img_05253.jpg,0.000041,0.000172,0.000323,0.000140,0.000009,0.000136,0.000475,0.998705
img_05260.jpg,0.876019,0.001540,0.015301,0.000221,0.003751,0.100005,0.000078,0.003087
img_05264.jpg,0.000089,0.001919,0.982918,0.000007,0.000326,0.000171,0.000005,0.014564
img_05268.jpg,0.913876,0.016630,0.001240,0.000493,0.002397,0.034383,0.008298,0.022683
img_05269.jpg,0.938689,0.048858,0.000532,0.000024,0.006925,0.000149,0.001728,0.003094
img_05273.jpg,0.992104,0.000979,0.000840,0.000052,0.001973,0.000989,0.000033,0.003031
img_05276.jpg,0.000416,0.000466,0.000597,0.000046,0.988703,0.000095,0.000287,0.009390
img_05284.jpg,0.352496,0.561041,0.004422,0.000225,0.019371,0.042672,0.002174,0.017598
img_05292.jpg,0.809047,0.029163,0.000184,0.000048,0.000191,0.031009,0.000173,0.130185
img_05293.jpg,0.023050,0.647790,0.007378,0.063194,0.001678,0.106429,0.007490,0.142991
img_05322.jpg,0.908276,0.042220,0.000632,0.000683,0.028496,0.003248,0.007606,0.008837
img_05328.jpg,0.796080,0.028164,0.000973,0.000260,0.015232,0.001261,0.088146,0.069883
img_05336.jpg,0.996152,0.001048,0.000119,0.000139,0.000044,0.002358,0.000026,0.000114
img_05341.jpg,0.718977,0.007326,0.006055,0.001169,0.193158,0.008067,0.002246,0.063002
img_05349.jpg,0.051311,0.935787,0.000761,0.000043,0.009164,0.000863,0.000374,0.001697
img_05359.jpg,0.766017,0.014429,0.000309,0.000091,0.000205,0.077255,0.000095,0.141598
img_05378.jpg,0.923692,0.018456,0.004080,0.000062,0.042777,0.000203,0.000748,0.009982
img_05393.jpg,0.080919,0.801132,0.001701,0.000084,0.000587,0.072256,0.034773,0.008548
img_05410.jpg,0.000330,0.001752,0.001287,0.000143,0.000399,0.000247,0.000743,0.995098
img_05426.jpg,0.056343,0.012743,0.013789,0.779894,0.016959,0.115464,0.002538,0.002270
img_05433.jpg,0.864034,0.019687,0.001489,0.000695,0.005547,0.072220,0.019277,0.017051
img_05434.jpg,0.375633,0.010680,0.238556,0.030350,0.256836,0.048116,0.014564,0.025266
img_05438.jpg,0.985412,0.000209,0.000040,0.000021,0.000185,0.014045,0.000039,0.000049
img_05439.jpg,0.907105,0.002859,0.000844,0.001137,0.059129,0.026107,0.000102,0.002718
img_05440.jpg,0.962518,0.022834,0.006492,0.000078,0.000608,0.006976,0.000043,0.000451
img_05445.jpg,0.933138,0.001786,0.000566,0.000987,0.030070,0.031882,0.000184,0.001387
img_05454.jpg,0.017164,0.000266,0.002665,0.000070,0.953226,0.009055,0.000516,0.017037
img_05459.jpg,0.937511,0.035956,0.000202,0.000134,0.000437,0.006404,0.000204,0.019151
img_05463.jpg,0.601957,0.067742,0.000153,0.000069,0.000116,0.024534,0.008637,0.296792
img_05471.jpg,0.058610,0.038424,0.001056,0.000171,0.003363,0.042818,0.793498,0.062059
img_05475.jpg,0.034255,0.003621,0.000791,0.000851,0.897976,0.010789,0.049077,0.002639
img_05479.jpg,0.872431,0.006295,0.001414,0.000686,0.008762,0.105777,0.001596,0.003040
img_05488.jpg,0.961846,0.030442,0.000724,0.000168,0.000315,0.003672,0.000390,0.002443
img_05489.jpg,0.393783,0.518796,0.004328,0.000132,0.000255,0.078337,0.000532,0.003837
img_05492.jpg,0.000002,0.001238,0.987520,0.000004,0.000009,0.000387,0.000001,0.010839
img_05508.jpg,0.929580,0.026832,0.000324,0.000050,0.012960,0.006577,0.000071,0.023605
img_05516.jpg,0.485459,0.092584,0.002255,0.000471,0.002155,0.093592,0.276969,0.046515
img_05520.jpg,0.104470,0.001703,0.000223,0.000157,0.004569,0.793062,0.092137,0.003679
img_05525.jpg,0.779635,0.038433,0.006385,0.000497,0.094700,0.033162,0.000108,0.047080
img_05539.jpg,0.169861,0.009487,0.009843,0.002899,0.002300,0.752739,0.002776,0.050095
img_05548.jpg,0.980617,0.018690,0.000177,0.000037,0.000041,0.000349,0.000008,0.000079
img_05558.jpg,0.633355,0.017643,0.000025,0.000020,0.000029,0.000475,0.000045,0.348410
img_05563.jpg,0.924215,0.035468,0.001355,0.000203,0.009544,0.011735,0.000668,0.016813
img_05568.jpg,0.989319,0.003088,0.000133,0.000015,0.000057,0.003446,0.000085,0.003855
img_05572.jpg,0.463511,0.022925,0.001493,0.000350,0.004070,0.012880,0.009984,0.484788
img_05580.jpg,0.692224,0.020464,0.000818,0.000190,0.002045,0.022075,0.006700,0.255484
img_05584.jpg,0.771931,0.210898,0.016072,0.000023,0.000139,0.000166,0.000015,0.000756
img_05587.jpg,0.486066,0.196629,0.020555,0.010762,0.042269,0.035038,0.016588,0.192093
img_05595.jpg,0.936232,0.002826,0.000623,0.000125,0.000886,0.002212,0.008739,0.048357
img_05603.jpg,0.923347,0.009836,0.000508,0.000093,0.058459,0.000435,0.000013,0.007310
img_05612.jpg,0.839773,0.031909,0.093643,0.005726,0.005212,0.017256,0.000261,0.006220
img_05613.jpg,0.000463,0.000485,0.000010,0.000013,0.000010,0.000048,0.000031,0.998939
img_05615.jpg,0.983561,0.000276,0.000022,0.000007,0.004601,0.000046,0.000035,0.011452
img_05623.jpg,0.496569,0.020741,0.007255,0.001056,0.245734,0.012094,0.000994,0.215557
img_05640.jpg,0.893743,0.041592,0.000217,0.000342,0.061119,0.001484,0.000583,0.000919
img_05653.jpg,0.008234,0.900434,0.000065,0.000028,0.000235,0.002107,0.086562,0.002335
img_05654.jpg,0.995563,0.000398,0.000069,0.000401,0.000022,0.003454,0.000037,0.000055
img_05657.jpg,0.947027,0.003818,0.000131,0.000121,0.034700,0.000142,0.000714,0.013347
img_05672.jpg,0.002777,0.791659,0.001518,0.008076,0.000141,0.097610,0.078543,0.019677
img_05673.jpg,0.987910,0.001223,0.001056,0.000065,0.002852,0.000644,0.000089,0.006162
img_05682.jpg,0.659366,0.026780,0.016841,0.002326,0.049826,0.031569,0.069371,0.143921
img_05692.jpg,0.016530,0.014835,0.100481,0.016204,0.005132,0.046428,0.003593,0.796798
img_05718.jpg,0.004015,0.209443,0.002838,0.098203,0.000712,0.631570,0.005320,0.047898
img_05719.jpg,0.002288,0.033467,0.068305,0.000220,0.025502,0.000094,0.000158,0.869965
img_05721.jpg,0.024407,0.008188,0.103126,0.014766,0.010046,0.017585,0.001456,0.820427
img_05722.jpg,0.222830,0.017211,0.085260,0.002915,0.094141,0.025719,0.185656,0.366269
img_05724.jpg,0.976185,0.015446,0.000106,0.000039,0.000341,0.001266,0.000366,0.006250
img_05731.jpg,0.229938,0.077369,0.001310,0.001183,0.218925,0.030305,0.413006,0.027964
img_05735.jpg,0.309839,0.090476,0.006694,0.001970,0.020888,0.231236,0.029169,0.309727
img_05740.jpg,0.646089,0.057627,0.009436,0.000568,0.132008,0.144416,0.000377,0.009479
img_05743.jpg,0.267838,0.006750,0.003264,0.001930,0.002680,0.698757,0.002655,0.016127
img_05754.jpg,0.530391,0.007288,0.000527,0.000106,0.000772,0.377382,0.078127,0.005408
img_05755.jpg,0.852437,0.029208,0.002690,0.000361,0.007249,0.038334,0.000196,0.069525
img_05766.jpg,0.071621,0.046361,0.000337,0.000030,0.000194,0.000452,0.000295,0.880711
img_05768.jpg,0.270891,0.053313,0.001140,0.000215,0.002848,0.012861,0.069507,0.589225
img_05775.jpg,0.842517,0.001676,0.000040,0.002773,0.000042,0.065422,0.000348,0.087182
img_05790.jpg,0.983454,0.001075,0.001199,0.000106,0.001530,0.002204,0.000086,0.010345
img_05792.jpg,0.491769,0.019929,0.003252,0.000475,0.002227,0.350676,0.021957,0.109716
img_05794.jpg,0.640698,0.114065,0.000461,0.000186,0.153166,0.090922,0.000167,0.000336
img_05805.jpg,0.917983,0.029482,0.000019,0.000011,0.000036,0.002386,0.000089,0.049994
img_05813.jpg,0.399288,0.103432,0.001798,0.000917,0.008276,0.013351,0.001693,0.471246
img_05817.jpg,0.058127,0.077243,0.001575,0.000284,0.003222,0.064740,0.700713,0.094095
img_05824.jpg,0.012896,0.000155,0.000019,0.000000,0.986795,0.000002,0.000001,0.000132
img_05828.jpg,0.992848,0.000780,0.000384,0.000033,0.000367,0.004120,0.000785,0.000683
img_05835.jpg,0.889566,0.029550,0.036151,0.000811,0.002818,0.022197,0.000510,0.018398
img_05838.jpg,0.408661,0.405522,0.010189,0.001477,0.027810,0.129830,0.014686,0.001824
img_05857.jpg,0.455315,0.178822,0.053270,0.014069,0.052219,0.138281,0.106155,0.001869
img_05864.jpg,0.028479,0.891125,0.005437,0.000118,0.037293,0.005142,0.000659,0.031747
img_05879.jpg,0.950656,0.000565,0.000241,0.000087,0.000375,0.029386,0.004566,0.014124
img_05882.jpg,0.909628,0.011682,0.000270,0.000124,0.001399,0.002103,0.000249,0.074546
img_05896.jpg,0.462301,0.005998,0.001288,0.162305,0.004012,0.268555,0.001380,0.094161
img_05908.jpg,0.000026,0.000001,0.000001,0.000000,0.999964,0.000000,0.000000,0.000008
img_05915.jpg,0.003964,0.006571,0.005188,0.001201,0.001260,0.002427,0.005635,0.973754
img_05916.jpg,0.924670,0.045539,0.005417,0.000075,0.003036,0.000651,0.011101,0.009511
img_05922.jpg,0.565796,0.155871,0.034246,0.001947,0.009038,0.096686,0.000197,0.136219
img_05927.jpg,0.960379,0.016124,0.000048,0.000043,0.022622,0.000342,0.000214,0.000227
img_05940.jpg,0.988085,0.000564,0.000669,0.000064,0.003061,0.004961,0.000459,0.002137
img_05948.jpg,0.816949,0.002148,0.000422,0.000235,0.002515,0.103702,0.057209,0.016820
img_05950.jpg,0.983836,0.000392,0.000032,0.000010,0.003637,0.000125,0.010077,0.001891
img_05953.jpg,0.233941,0.014755,0.726744,0.000147,0.000502,0.019573,0.004137,0.000200
img_05958.jpg,0.000208,0.001645,0.000100,0.000017,0.000041,0.000327,0.002176,0.995485
img_05960.jpg,0.001378,0.009838,0.000297,0.000086,0.000081,0.001389,0.002897,0.984032
img_05963.jpg,0.961527,0.013255,0.000062,0.000065,0.000041,0.004055,0.007578,0.013417
img_05967.jpg,0.286601,0.089310,0.014292,0.041711,0.056507,0.122140,0.000839,0.388601
img_05976.jpg,0.061814,0.026440,0.000482,0.000141,0.001341,0.030386,0.825047,0.054348
img_05979.jpg,0.764982,0.001121,0.000148,0.000042,0.231653,0.000065,0.000060,0.001929
img_05981.jpg,0.520941,0.001750,0.000052,0.000013,0.476371,0.000035,0.000008,0.000829
img_05989.jpg,0.558318,0.006151,0.053247,0.001701,0.010833,0.006160,0.004587,0.359004
img_06001.jpg,0.824040,0.163177,0.000497,0.000128,0.000354,0.006637,0.000028,0.005140
img_06003.jpg,0.771509,0.081570,0.002731,0.000164,0.024087,0.002675,0.000421,0.116843
img_06010.jpg,0.858926,0.047419,0.000310,0.000075,0.000428,0.071494,0.008555,0.012793
img_06021.jpg,0.000491,0.180204,0.668134,0.000116,0.003613,0.001043,0.000177,0.146222
img_06033.jpg,0.064912,0.044609,0.205548,0.001412,0.169431,0.003532,0.013770,0.496784
img_06037.jpg,0.936636,0.000295,0.000141,0.000060,0.027537,0.001121,0.031783,0.002426
img_06038.jpg,0.002228,0.002429,0.054721,0.000627,0.000233,0.000224,0.000168,0.939371
img_06042.jpg,0.631906,0.024148,0.002300,0.000670,0.012004,0.133771,0.025305,0.169896
img_06059.jpg,0.001848,0.000062,0.000057,0.000000,0.997949,0.000000,0.000016,0.000069
img_06065.jpg,0.956193,0.013615,0.000324,0.000041,0.000218,0.004797,0.000683,0.024129
img_06067.jpg,0.000847,0.071226,0.220307,0.000184,0.001597,0.002338,0.000236,0.703265
img_06076.jpg,0.379810,0.252046,0.020337,0.001351,0.142163,0.056966,0.005102,0.142225
img_06097.jpg,0.414060,0.154165,0.000210,0.000160,0.000592,0.095082,0.002533,0.333197
img_06099.jpg,0.462548,0.193063,0.001403,0.002831,0.038301,0.002040,0.036551,0.263264
img_06101.jpg,0.012526,0.013892,0.139720,0.007099,0.007554,0.012172,0.000449,0.806589
img_06103.jpg,0.940626,0.001877,0.000133,0.000014,0.053420,0.000033,0.000220,0.003676
img_06137.jpg,0.000795,0.041101,0.007829,0.000051,0.000719,0.000480,0.000840,0.948185
img_06144.jpg,0.006369,0.010006,0.092142,0.000907,0.001794,0.021097,0.002949,0.864738
img_06147.jpg,0.729464,0.047851,0.016608,0.006904,0.038796,0.007484,0.023490,0.129404
img_06165.jpg,0.284573,0.014201,0.015462,0.002041,0.155104,0.002995,0.000055,0.525569
img_06174.jpg,0.970329,0.008017,0.000714,0.000130,0.007998,0.006751,0.000191,0.005871
img_06186.jpg,0.609334,0.225160,0.019781,0.003547,0.034617,0.076897,0.029682,0.000981
img_06189.jpg,0.295842,0.153908,0.008245,0.000518,0.454003,0.038359,0.000164,0.048960
img_06203.jpg,0.326578,0.059915,0.001516,0.000915,0.002459,0.098365,0.214685,0.295568
img_06207.jpg,0.070921,0.000947,0.000973,0.000534,0.000654,0.922853,0.001059,0.002059
img_06210.jpg,0.750729,0.061335,0.000183,0.000059,0.000157,0.028717,0.003559,0.155261
img_06211.jpg,0.761231,0.193726,0.001937,0.004459,0.001383,0.004129,0.000278,0.032858
img_06237.jpg,0.900394,0.033235,0.001214,0.000138,0.053871,0.002248,0.000102,0.008798
img_06238.jpg,0.142052,0.000133,0.000024,0.000040,0.847184,0.000530,0.000015,0.010021
img_06259.jpg,0.000046,0.000242,0.000313,0.000289,0.000014,0.000616,0.001865,0.996615
img_06261.jpg,0.285108,0.008802,0.002679,0.000380,0.001122,0.566740,0.008172,0.126996
img_06268.jpg,0.649534,0.040069,0.012816,0.000161,0.038316,0.002691,0.001113,0.255301
img_06272.jpg,0.000173,0.000003,0.000007,0.000000,0.999671,0.000026,0.000083,0.000037
img_06273.jpg,0.967018,0.002452,0.000375,0.000024,0.000607,0.028099,0.000071,0.001353
img_06285.jpg,0.004006,0.006350,0.350388,0.000662,0.035203,0.002123,0.001827,0.599441
img_06294.jpg,0.995276,0.000512,0.000428,0.000056,0.001494,0.000484,0.000080,0.001669
img_06302.jpg,0.206814,0.147271,0.001336,0.005293,0.007308,0.008863,0.000086,0.623028
img_06311.jpg,0.420585,0.039552,0.002404,0.000126,0.172875,0.341195,0.000273,0.022989
img_06318.jpg,0.089836,0.009285,0.001483,0.000509,0.000924,0.082524,0.812614,0.002825
img_06321.jpg,0.049945,0.009078,0.000061,0.000020,0.000112,0.001546,0.000422,0.938817
img_06324.jpg,0.595251,0.025009,0.005916,0.001512,0.005384,0.159489,0.164056,0.043384
img_06332.jpg,0.110539,0.005654,0.003189,0.001428,0.240205,0.003709,0.046235,0.589041
img_06345.jpg,0.232596,0.029662,0.004084,0.005525,0.003690,0.224120,0.050933,0.449389
img_06346.jpg,0.097372,0.001062,0.000216,0.000160,0.007524,0.837597,0.053547,0.002522
img_06349.jpg,0.002631,0.040794,0.030588,0.002122,0.569041,0.017409,0.095311,0.242105
img_06368.jpg,0.497947,0.021178,0.006217,0.000113,0.319640,0.147213,0.000112,0.007580
img_06369.jpg,0.183356,0.006431,0.063057,0.000614,0.622944,0.023021,0.003405,0.097172
img_06371.jpg,0.008404,0.818013,0.000252,0.001045,0.000422,0.005258,0.152324,0.014282
img_06373.jpg,0.023015,0.018627,0.177603,0.017968,0.010294,0.083339,0.001281,0.667872
img_06401.jpg,0.584782,0.015342,0.041699,0.002611,0.335820,0.005299,0.005315,0.009132
img_06412.jpg,0.788733,0.032344,0.001746,0.000317,0.001991,0.084256,0.004245,0.086369
img_06424.jpg,0.910253,0.000148,0.000359,0.000412,0.063283,0.015282,0.007872,0.002392
img_06426.jpg,0.743646,0.036735,0.005670,0.000274,0.018330,0.068429,0.003701,0.123215
img_06440.jpg,0.135218,0.002728,0.000507,0.000222,0.003284,0.787461,0.059738,0.010842
img_06455.jpg,0.261739,0.350474,0.000510,0.000322,0.001709,0.001233,0.000502,0.383510
img_06469.jpg,0.659123,0.023479,0.005726,0.000320,0.070893,0.215289,0.000423,0.024746
img_06475.jpg,0.080430,0.030042,0.000342,0.000258,0.000557,0.014739,0.042457,0.831175
img_06477.jpg,0.026502,0.009767,0.001169,0.000293,0.001162,0.004563,0.008384,0.948159
img_06489.jpg,0.542527,0.404064,0.002047,0.000189,0.042275,0.005428,0.003237,0.000233
img_06496.jpg,0.919317,0.002505,0.000525,0.000439,0.001802,0.074033,0.000525,0.000855
img_06506.jpg,0.950558,0.000252,0.000814,0.000044,0.017022,0.000189,0.000075,0.031046
img_06508.jpg,0.309871,0.202952,0.084262,0.006455,0.103735,0.151876,0.136411,0.004438
img_06510.jpg,0.925427,0.007866,0.000117,0.000153,0.057114,0.000280,0.000194,0.008849
img_06521.jpg,0.247861,0.316484,0.000516,0.000201,0.001647,0.104535,0.017471,0.311284
img_06522.jpg,0.894089,0.004732,0.000145,0.000109,0.000579,0.000769,0.000562,0.099015
img_06525.jpg,0.077994,0.016153,0.813510,0.009784,0.013845,0.057696,0.002390,0.008629
img_06541.jpg,0.751639,0.110181,0.006147,0.000945,0.011496,0.023088,0.084720,0.011783
img_06547.jpg,0.740524,0.166869,0.000437,0.000260,0.028128,0.009758,0.035077,0.018948
img_06549.jpg,0.976722,0.003294,0.000326,0.000237,0.001606,0.005675,0.002747,0.009393
img_06555.jpg,0.941856,0.003266,0.020782,0.000532,0.005301,0.001450,0.000104,0.026709
img_06559.jpg,0.167092,0.004880,0.000451,0.000025,0.825682,0.000041,0.001235,0.000594
img_06564.jpg,0.398008,0.001758,0.000449,0.295478,0.002522,0.268776,0.000813,0.032195
img_06571.jpg,0.685586,0.221908,0.004126,0.012687,0.002408,0.034480,0.000029,0.038776
img_06585.jpg,0.420477,0.028914,0.004806,0.001512,0.501364,0.005937,0.035106,0.001884
img_06608.jpg,0.964839,0.002935,0.002573,0.000551,0.007510,0.005023,0.000895,0.015674
img_06611.jpg,0.006452,0.036089,0.063406,0.000324,0.086633,0.000202,0.000136,0.806758
img_06614.jpg,0.056844,0.001477,0.004981,0.745529,0.001279,0.183968,0.000602,0.005320
img_06616.jpg,0.665022,0.004710,0.000973,0.000152,0.002083,0.307780,0.002180,0.017101
img_06630.jpg,0.001992,0.023842,0.000811,0.000115,0.000085,0.003140,0.002501,0.967514
img_06637.jpg,0.019154,0.000122,0.000117,0.000010,0.977435,0.001009,0.000052,0.002101
img_06642.jpg,0.000199,0.000390,0.000004,0.000005,0.000003,0.000039,0.000016,0.999344
img_06646.jpg,0.939932,0.003378,0.000132,0.000117,0.037520,0.000130,0.000519,0.018273
img_06658.jpg,0.119031,0.024945,0.001101,0.000221,0.001212,0.126672,0.679683,0.047135
img_06662.jpg,0.576504,0.003022,0.010505,0.002316,0.398510,0.005196,0.000960,0.002987
img_06663.jpg,0.030909,0.003490,0.006011,0.899560,0.013354,0.042132,0.000356,0.004187
img_06673.jpg,0.694289,0.000154,0.001246,0.000279,0.025691,0.003379,0.245652,0.029311
img_06681.jpg,0.123278,0.001571,0.001287,0.852863,0.003652,0.015904,0.000765,0.000681
img_06684.jpg,0.882437,0.013829,0.000413,0.000061,0.001480,0.089319,0.000417,0.012044
img_06685.jpg,0.003743,0.002089,0.000731,0.000034,0.916517,0.000062,0.000072,0.076753
img_06690.jpg,0.021468,0.024834,0.133305,0.048163,0.005842,0.017121,0.002450,0.746816
img_06698.jpg,0.925041,0.013769,0.000629,0.000305,0.002655,0.032269,0.015805,0.009528
img_06732.jpg,0.995261,0.000199,0.000093,0.000031,0.003370,0.000114,0.000233,0.000699
img_06734.jpg,0.539880,0.002465,0.000751,0.000078,0.000026,0.057799,0.000021,0.398980
