image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
image_07632.jpg,0.018145,0.003245,0.001322,0.000645,0.622457,0.342042,0.002739,0.009404
image_07633.jpg,0.000495,0.000553,0.000000,0.000000,0.998719,0.000000,0.000003,0.000229
image_07634.jpg,0.065978,0.005082,0.049753,0.001646,0.058864,0.758268,0.013350,0.047058
image_07635.jpg,0.010530,0.000384,0.008383,0.000110,0.010384,0.003909,0.000072,0.966228
image_07636.jpg,0.045907,0.001191,0.000275,0.000114,0.002597,0.014214,0.004129,0.931573
image_07637.jpg,0.000020,0.000020,0.000001,0.000000,0.973268,0.000000,0.000000,0.026691
image_07638.jpg,0.000000,0.000016,0.002650,0.000002,0.000000,0.937011,0.059971,0.000349
image_07639.jpg,0.006116,0.000007,0.000001,0.000004,0.993815,0.000000,0.000001,0.000056
image_07640.jpg,0.000117,0.000003,0.998745,0.000050,0.000487,0.000172,0.000014,0.000412
image_07641.jpg,0.668603,0.000085,0.000099,0.000481,0.000177,0.214961,0.000019,0.115577
image_07642.jpg,0.215058,0.003134,0.001995,0.000657,0.668876,0.094194,0.007904,0.008182
image_07643.jpg,0.320750,0.012760,0.014812,0.002386,0.619707,0.019873,0.004480,0.005232
image_07644.jpg,0.700847,0.237017,0.005771,0.000181,0.024438,0.007898,0.000309,0.023539
image_07645.jpg,0.012958,0.073573,0.000120,0.004368,0.000158,0.786069,0.117299,0.005456
image_07646.jpg,0.015971,0.974849,0.000024,0.000011,0.000205,0.000223,0.007582,0.001134
image_07647.jpg,0.003955,0.000768,0.000014,0.000036,0.000078,0.001007,0.993876,0.000265
image_07648.jpg,0.074418,0.017060,0.001934,0.000905,0.733527,0.006568,0.157734,0.007854
image_07649.jpg,0.000607,0.008123,0.000143,0.667389,0.000573,0.000256,0.019355,0.303553
image_07650.jpg,0.048128,0.000073,0.158468,0.002910,0.427842,0.354235,0.007105,0.001239
image_07651.jpg,0.021021,0.000337,0.000219,0.000011,0.977182,0.000003,0.000002,0.001226
image_07652.jpg,0.041204,0.000321,0.069376,0.000388,0.002658,0.831196,0.000465,0.054392
image_07653.jpg,0.150556,0.089475,0.007743,0.000318,0.013315,0.090600,0.000984,0.647010
image_07654.jpg,0.016787,0.467151,0.001458,0.000162,0.076539,0.002136,0.000098,0.435669
image_07655.jpg,0.000616,0.000010,0.000005,0.000006,0.000030,0.005122,0.994031,0.000181
image_07656.jpg,0.035771,0.000359,0.000099,0.000014,0.000151,0.957407,0.000044,0.006154
image_07657.jpg,0.032029,0.011364,0.000968,0.000017,0.882216,0.000169,0.000000,0.073237
image_07658.jpg,0.000205,0.356063,0.000730,0.000715,0.000000,0.641058,0.001195,0.000034
image_07659.jpg,0.178232,0.023928,0.003106,0.000404,0.137028,0.002240,0.007701,0.647361
image_07660.jpg,0.000681,0.000602,0.000218,0.000028,0.000003,0.989924,0.008333,0.000211
image_07661.jpg,0.031284,0.001545,0.000653,0.000927,0.079839,0.195307,0.688586,0.001860
image_07662.jpg,0.000022,0.000078,0.000005,0.001991,0.000038,0.080887,0.916890,0.000089
image_07663.jpg,0.094821,0.060787,0.001253,0.000128,0.080246,0.006722,0.156097,0.599944
image_07664.jpg,0.563188,0.000723,0.001137,0.003614,0.005254,0.095367,0.321576,0.009142
image_07665.jpg,0.535218,0.173379,0.011824,0.001704,0.004076,0.009759,0.010120,0.253920
image_07666.jpg,0.896043,0.000471,0.048773,0.000467,0.000107,0.051553,0.000003,0.002582
image_07667.jpg,0.265511,0.008732,0.004628,0.000137,0.652481,0.000068,0.000002,0.068441
image_07668.jpg,0.224393,0.005322,0.001652,0.008025,0.005985,0.044223,0.166780,0.543619
image_07669.jpg,0.011240,0.017812,0.001160,0.002002,0.002855,0.000163,0.009308,0.955462
image_07670.jpg,0.986921,0.000269,0.000076,0.000182,0.001311,0.001703,0.001580,0.007957
image_07671.jpg,0.029651,0.012475,0.006688,0.000547,0.803563,0.016033,0.071939,0.059103
image_07672.jpg,0.723605,0.005780,0.001724,0.001695,0.146845,0.052191,0.000380,0.067779
image_07673.jpg,0.016386,0.275605,0.000238,0.000053,0.007116,0.000911,0.003411,0.696280
image_07674.jpg,0.182074,0.000724,0.198971,0.024884,0.132346,0.448630,0.003649,0.008721
image_07675.jpg,0.000775,0.000063,0.000012,0.000004,0.992535,0.000302,0.000002,0.006306
image_07676.jpg,0.157911,0.052412,0.001425,0.000747,0.549706,0.003309,0.091254,0.143237
image_07677.jpg,0.670986,0.000480,0.001141,0.000181,0.279473,0.000182,0.000001,0.047557
image_07678.jpg,0.035178,0.002060,0.000072,0.000064,0.957640,0.002813,0.000418,0.001755
image_07679.jpg,0.699467,0.000124,0.001061,0.000591,0.075889,0.104595,0.064219,0.054054
image_07680.jpg,0.000397,0.000734,0.000257,0.341097,0.000356,0.001035,0.052432,0.603692
image_07681.jpg,0.927041,0.029682,0.000218,0.000056,0.033488,0.000003,0.000000,0.009511
image_07682.jpg,0.543323,0.054282,0.031409,0.001940,0.007482,0.062090,0.027910,0.271565
image_07683.jpg,0.035757,0.220142,0.001982,0.000138,0.000778,0.005780,0.719078,0.016346
image_07684.jpg,0.007829,0.449132,0.000053,0.000478,0.005228,0.000007,0.002902,0.534370
image_07685.jpg,0.362208,0.001347,0.000160,0.002954,0.026001,0.323372,0.272739,0.011219
image_07686.jpg,0.436408,0.462469,0.001512,0.000286,0.014848,0.001397,0.043231,0.039849
image_07687.jpg,0.012876,0.000341,0.002837,0.001744,0.000411,0.867664,0.053992,0.060135
image_07688.jpg,0.000001,0.000030,0.000188,0.000012,0.000001,0.068751,0.930543,0.000474
image_07689.jpg,0.479386,0.071273,0.004450,0.000504,0.272381,0.006594,0.008607,0.156804
image_07690.jpg,0.711498,0.002127,0.000654,0.000048,0.005133,0.000690,0.000000,0.279850
image_07691.jpg,0.016888,0.003131,0.001340,0.320419,0.001363,0.002318,0.582704,0.071835
image_07692.jpg,0.754076,0.000031,0.001557,0.019723,0.001009,0.215810,0.000146,0.007647
image_07693.jpg,0.066614,0.094117,0.000765,0.000031,0.000265,0.818386,0.003844,0.015978
image_07694.jpg,0.044480,0.002207,0.000394,0.000050,0.000812,0.938441,0.000937,0.012679
image_07695.jpg,0.192258,0.000478,0.002353,0.006495,0.453253,0.027632,0.314469,0.003061
image_07696.jpg,0.062437,0.272023,0.000041,0.000018,0.000033,0.001847,0.663575,0.000027
image_07697.jpg,0.740438,0.183104,0.001463,0.000352,0.000319,0.007198,0.000198,0.066927
image_07698.jpg,0.018509,0.011222,0.005688,0.000727,0.034067,0.470958,0.256200,0.202628
image_07699.jpg,0.000787,0.000723,0.000008,0.000046,0.000005,0.426453,0.571673,0.000305
image_07700.jpg,0.017889,0.005021,0.002998,0.000772,0.214474,0.007525,0.747064,0.004257
image_07701.jpg,0.698771,0.009887,0.000330,0.000058,0.068025,0.000001,0.000000,0.222927
image_07702.jpg,0.996464,0.000578,0.000114,0.000313,0.001095,0.000006,0.000001,0.001427
image_07703.jpg,0.023496,0.000125,0.000859,0.000090,0.962124,0.000091,0.012995,0.000219
image_07704.jpg,0.011859,0.007033,0.002869,0.003479,0.002431,0.000207,0.411616,0.560505
image_07705.jpg,0.344998,0.033969,0.000409,0.000534,0.185417,0.001063,0.095324,0.338286
image_07706.jpg,0.109199,0.000116,0.530949,0.049808,0.038015,0.268913,0.000008,0.002991
image_07707.jpg,0.000067,0.000210,0.000016,0.000181,0.000001,0.077363,0.922131,0.000032
image_07708.jpg,0.000387,0.000007,0.000098,0.000051,0.000515,0.007608,0.991328,0.000007
image_07709.jpg,0.001582,0.030753,0.000217,0.006331,0.001317,0.025787,0.821784,0.112229
image_07710.jpg,0.019353,0.127429,0.002686,0.000692,0.698143,0.001037,0.018327,0.132333
image_07711.jpg,0.361641,0.000367,0.000054,0.000003,0.443664,0.000000,0.000000,0.194270
image_07712.jpg,0.014196,0.033762,0.003579,0.000391,0.900040,0.003361,0.006164,0.038506
image_07713.jpg,0.011512,0.004846,0.000003,0.000000,0.983125,0.000000,0.000000,0.000515
image_07714.jpg,0.002432,0.000033,0.000080,0.000159,0.006301,0.063116,0.927864,0.000015
image_07715.jpg,0.418833,0.003516,0.003291,0.001030,0.123274,0.006160,0.437031,0.006865
image_07716.jpg,0.007312,0.001410,0.000899,0.000232,0.366360,0.000061,0.000008,0.623718
image_07717.jpg,0.000000,0.000001,0.000000,0.000001,0.000000,0.000533,0.999466,0.000000
image_07718.jpg,0.250620,0.020606,0.000062,0.000060,0.000205,0.002049,0.004079,0.722318
image_07719.jpg,0.000001,0.000000,0.009986,0.000000,0.000001,0.990013,0.000000,0.000000
image_07720.jpg,0.957560,0.000019,0.000251,0.000175,0.008047,0.033437,0.000107,0.000404
image_07721.jpg,0.142832,0.000161,0.004995,0.000881,0.725486,0.113105,0.012490,0.000050
image_07722.jpg,0.016508,0.000002,0.000003,0.000001,0.983483,0.000002,0.000000,0.000002
image_07723.jpg,0.003610,0.000007,0.000087,0.000121,0.000943,0.017312,0.977914,0.000007
image_07724.jpg,0.046180,0.000087,0.000670,0.001822,0.082851,0.820679,0.003147,0.044564
image_07725.jpg,0.941823,0.026567,0.001497,0.000517,0.015056,0.009136,0.002183,0.003221
image_07726.jpg,0.264365,0.059375,0.015545,0.001017,0.023875,0.042650,0.002913,0.590260
image_07727.jpg,0.304416,0.000076,0.000000,0.000000,0.693399,0.000000,0.000000,0.002109
image_07728.jpg,0.008322,0.081592,0.002956,0.000444,0.061709,0.676985,0.000882,0.167108
image_07729.jpg,0.286516,0.000912,0.007029,0.516874,0.004145,0.124137,0.055883,0.004503
image_07730.jpg,0.673285,0.153968,0.000514,0.000052,0.005326,0.115597,0.000343,0.050915
image_07731.jpg,0.000048,0.000017,0.000002,0.000030,0.000004,0.001624,0.998249,0.000027
image_07732.jpg,0.457483,0.001834,0.000143,0.000018,0.439130,0.000107,0.000002,0.101283
image_07733.jpg,0.953139,0.000145,0.000272,0.000824,0.022544,0.017082,0.000588,0.005406
image_07734.jpg,0.174494,0.155011,0.000341,0.000013,0.416193,0.000030,0.000000,0.253918
image_07735.jpg,0.070573,0.000717,0.000074,0.005814,0.001286,0.001840,0.491622,0.428074
image_07736.jpg,0.000184,0.000098,0.000015,0.983684,0.000145,0.000134,0.014764,0.000977
image_07737.jpg,0.072883,0.000990,0.000166,0.000095,0.575072,0.000044,0.000000,0.350750
image_07738.jpg,0.984857,0.000002,0.000025,0.000133,0.010095,0.004366,0.000395,0.000126
image_07739.jpg,0.000480,0.017879,0.000024,0.002742,0.000346,0.000132,0.011170,0.967227
image_07740.jpg,0.039383,0.141043,0.000026,0.001877,0.339470,0.000021,0.000004,0.478176
image_07741.jpg,0.083950,0.007313,0.000220,0.019778,0.000107,0.610921,0.004228,0.273482
image_07742.jpg,0.069025,0.048637,0.004494,0.004660,0.005153,0.002592,0.163723,0.701715
image_07743.jpg,0.592453,0.003884,0.000023,0.000073,0.011671,0.001883,0.000001,0.390012
image_07744.jpg,0.794856,0.009675,0.000379,0.000172,0.184762,0.000503,0.000425,0.009229
image_07745.jpg,0.812343,0.000790,0.015034,0.002499,0.089400,0.052353,0.003206,0.024375
image_07746.jpg,0.000087,0.012141,0.000708,0.010276,0.000046,0.005124,0.969820,0.001797
image_07747.jpg,0.114212,0.001539,0.446085,0.000761,0.000034,0.374593,0.000063,0.062713
image_07748.jpg,0.000005,0.000000,0.000000,0.000000,0.999986,0.000006,0.000000,0.000003
image_07749.jpg,0.594910,0.000000,0.000070,0.000117,0.000006,0.404878,0.000009,0.000010
image_07750.jpg,0.003119,0.041889,0.000253,0.000063,0.943727,0.000049,0.000495,0.010406
image_07751.jpg,0.000015,0.000014,0.000002,0.000057,0.000003,0.091051,0.908822,0.000035
image_07752.jpg,0.659297,0.000083,0.000240,0.000030,0.000004,0.000005,0.340311,0.000031
image_07753.jpg,0.852369,0.001604,0.000180,0.000002,0.120013,0.000000,0.000000,0.025833
image_07754.jpg,0.830609,0.019837,0.001058,0.001450,0.096321,0.000512,0.010725,0.039488
image_07755.jpg,0.101648,0.035951,0.027960,0.012321,0.015119,0.563883,0.002520,0.240599
image_07756.jpg,0.410223,0.000482,0.272560,0.001689,0.001231,0.213855,0.000153,0.099808
image_07757.jpg,0.135377,0.072204,0.000088,0.001957,0.001457,0.001567,0.481562,0.305788
image_07758.jpg,0.923836,0.002887,0.000192,0.000150,0.027350,0.023619,0.014616,0.007350
image_07759.jpg,0.007571,0.016043,0.001667,0.000520,0.820383,0.086833,0.050130,0.016852
image_07760.jpg,0.628170,0.001029,0.006525,0.002509,0.204103,0.010777,0.131492,0.015396
image_07761.jpg,0.017954,0.001628,0.000656,0.000396,0.882864,0.001942,0.085648,0.008914
image_07762.jpg,0.780007,0.000014,0.000004,0.000009,0.219011,0.000005,0.000000,0.000949
image_07763.jpg,0.020157,0.009079,0.001260,0.075813,0.002118,0.020882,0.576368,0.294323
image_07764.jpg,0.018897,0.000131,0.000117,0.000024,0.979261,0.000511,0.000140,0.000919
image_07765.jpg,0.013939,0.002151,0.001704,0.007381,0.194380,0.050781,0.058383,0.671280
image_07766.jpg,0.957743,0.000049,0.000026,0.000010,0.000854,0.041163,0.000000,0.000154
image_07767.jpg,0.139074,0.000006,0.000155,0.000052,0.000014,0.860192,0.000032,0.000475
image_07768.jpg,0.000305,0.035912,0.000986,0.006400,0.000457,0.000706,0.160568,0.794665
image_07769.jpg,0.000622,0.000304,0.000118,0.000833,0.000084,0.016224,0.969379,0.012437
image_07770.jpg,0.535468,0.031442,0.069825,0.006894,0.010313,0.064235,0.097846,0.183977
image_07771.jpg,0.003580,0.003892,0.000214,0.000107,0.000541,0.097058,0.007574,0.887034
image_07772.jpg,0.003322,0.716579,0.000154,0.000023,0.223024,0.006801,0.000158,0.049939
image_07773.jpg,0.004469,0.000055,0.000001,0.000000,0.843822,0.000001,0.000000,0.151651
image_07774.jpg,0.128099,0.000162,0.000703,0.010247,0.551557,0.192240,0.105835,0.011157
image_07775.jpg,0.001455,0.136804,0.000012,0.000045,0.000017,0.000181,0.854213,0.007273
image_07776.jpg,0.004465,0.001020,0.000060,0.000085,0.979604,0.002117,0.011592,0.001056
image_07777.jpg,0.081580,0.000646,0.254551,0.006194,0.013858,0.146299,0.496712,0.000160
image_07778.jpg,0.055541,0.010929,0.020407,0.211649,0.011130,0.004586,0.459735,0.226024
image_07779.jpg,0.001217,0.101936,0.000200,0.001487,0.000007,0.233491,0.658173,0.003488
image_07780.jpg,0.000397,0.009596,0.019604,0.000514,0.000298,0.318822,0.609212,0.041557
image_07781.jpg,0.000095,0.000950,0.000000,0.000042,0.000000,0.998770,0.000141,0.000001
image_07782.jpg,0.001755,0.022248,0.000847,0.023327,0.002087,0.006358,0.559538,0.383841
image_07783.jpg,0.714554,0.010715,0.001443,0.007664,0.060850,0.017207,0.166382,0.021186
image_07784.jpg,0.392968,0.000701,0.000232,0.002174,0.366750,0.004154,0.095949,0.137072
image_07785.jpg,0.007002,0.000075,0.000044,0.000062,0.002248,0.000000,0.000000,0.990569
image_07786.jpg,0.018486,0.000018,0.000185,0.000201,0.001729,0.004211,0.973913,0.001256
image_07787.jpg,0.937102,0.000102,0.000086,0.000100,0.000002,0.062405,0.000004,0.000200
image_07788.jpg,0.576515,0.408976,0.000297,0.000095,0.001944,0.000245,0.000259,0.011669
image_07789.jpg,0.001204,0.014481,0.000070,0.000068,0.006724,0.000378,0.000029,0.977046
image_07790.jpg,0.231903,0.001071,0.044964,0.002571,0.029500,0.030941,0.645276,0.013775
image_07791.jpg,0.120177,0.000877,0.000679,0.000152,0.000201,0.869875,0.003516,0.004522
image_07792.jpg,0.024298,0.009419,0.009280,0.003145,0.054616,0.719042,0.156486,0.023713
image_07793.jpg,0.622233,0.211823,0.001108,0.000750,0.039713,0.001712,0.092917,0.029744
image_07794.jpg,0.566916,0.007668,0.004495,0.001306,0.412695,0.004239,0.000361,0.002321
image_07795.jpg,0.139504,0.002674,0.000761,0.000193,0.000213,0.844352,0.011169,0.001134
image_07796.jpg,0.000568,0.000084,0.000234,0.000096,0.000608,0.007345,0.990893,0.000173
image_07797.jpg,0.168158,0.000862,0.010833,0.018609,0.006157,0.639998,0.153448,0.001935
image_07798.jpg,0.989300,0.001661,0.000134,0.000045,0.001170,0.007036,0.000424,0.000231
image_07799.jpg,0.729469,0.000540,0.020953,0.003996,0.039491,0.003061,0.189362,0.013128
image_07800.jpg,0.000058,0.000011,0.000001,0.000032,0.000002,0.001060,0.998833,0.000003
image_07801.jpg,0.989401,0.004950,0.000252,0.000033,0.000154,0.000240,0.000169,0.004801
image_07802.jpg,0.023386,0.002032,0.003330,0.000517,0.085483,0.261247,0.621657,0.002348
image_07803.jpg,0.004508,0.000017,0.000020,0.000002,0.994451,0.000002,0.000000,0.001000
image_07804.jpg,0.997252,0.000015,0.000714,0.000060,0.000600,0.000351,0.000005,0.001003
image_07805.jpg,0.034078,0.009189,0.039061,0.003549,0.768500,0.076766,0.003917,0.064939
image_07806.jpg,0.024029,0.016906,0.005226,0.015262,0.027052,0.001426,0.671019,0.239081
image_07807.jpg,0.006109,0.000407,0.000397,0.000421,0.914358,0.076940,0.000370,0.000998
image_07808.jpg,0.974692,0.000006,0.000005,0.000027,0.001306,0.023650,0.000016,0.000298
image_07809.jpg,0.016638,0.000117,0.000192,0.000314,0.110969,0.099366,0.771740,0.000665
image_07810.jpg,0.767471,0.035631,0.000028,0.000013,0.036900,0.000013,0.000001,0.159944
image_07811.jpg,0.000944,0.000002,0.979702,0.000775,0.000208,0.018318,0.000007,0.000044
image_07812.jpg,0.001516,0.000137,0.001030,0.000014,0.002939,0.000178,0.000007,0.994177
image_07813.jpg,0.009153,0.006162,0.039391,0.001442,0.115313,0.802718,0.004867,0.020953
image_07814.jpg,0.000072,0.000047,0.000009,0.000043,0.000002,0.108005,0.890835,0.000987
image_07815.jpg,0.000142,0.000299,0.000284,0.000072,0.000120,0.032380,0.966527,0.000177
image_07816.jpg,0.981342,0.000034,0.000115,0.000153,0.000083,0.017373,0.000038,0.000861
image_07817.jpg,0.216987,0.021005,0.000653,0.000797,0.004036,0.745762,0.009579,0.001180
image_07818.jpg,0.239589,0.000026,0.000010,0.000001,0.756195,0.000001,0.000000,0.004178
image_07819.jpg,0.262633,0.023542,0.000362,0.000145,0.690610,0.007324,0.000664,0.014719
image_07820.jpg,0.002946,0.030018,0.007694,0.001010,0.223989,0.014808,0.032871,0.686664
image_07821.jpg,0.960201,0.000185,0.000480,0.000282,0.031618,0.000226,0.001447,0.005561
image_07822.jpg,0.038082,0.005662,0.002150,0.001177,0.022076,0.134776,0.772825,0.023253
image_07823.jpg,0.013531,0.388716,0.000029,0.000015,0.000014,0.002047,0.595615,0.000033
image_07824.jpg,0.004926,0.016429,0.000119,0.001944,0.001030,0.000406,0.010105,0.965041
image_07825.jpg,0.248720,0.001978,0.000479,0.003060,0.209871,0.012114,0.517136,0.006643
image_07826.jpg,0.026715,0.055659,0.006468,0.000655,0.377278,0.010374,0.123305,0.399545
image_07827.jpg,0.998922,0.000004,0.000221,0.000047,0.000046,0.000542,0.000000,0.000218
image_07828.jpg,0.000034,0.783214,0.000036,0.004237,0.000000,0.131195,0.076065,0.005218
image_07829.jpg,0.897018,0.000178,0.000551,0.000214,0.074735,0.021514,0.004403,0.001387
image_07830.jpg,0.384147,0.000330,0.004284,0.001972,0.160143,0.001061,0.447552,0.000511
image_07831.jpg,0.218747,0.000050,0.030237,0.001504,0.001721,0.000561,0.747173,0.000006
image_07832.jpg,0.242844,0.061567,0.000940,0.000194,0.599847,0.000561,0.000293,0.093753
image_07833.jpg,0.000010,0.001164,0.000482,0.000004,0.000000,0.997060,0.000054,0.001227
image_07834.jpg,0.001814,0.035574,0.000588,0.000037,0.000029,0.001102,0.954680,0.006177
image_07835.jpg,0.033811,0.001188,0.000463,0.000310,0.153053,0.003290,0.801739,0.006145
image_07836.jpg,0.000094,0.000042,0.000567,0.000013,0.000000,0.999261,0.000022,0.000000
image_07837.jpg,0.069062,0.002741,0.000016,0.000015,0.920134,0.000000,0.000008,0.008024
image_07838.jpg,0.007701,0.000305,0.000259,0.000035,0.948415,0.000145,0.000000,0.043140
image_07839.jpg,0.000110,0.000002,0.999625,0.000004,0.000003,0.000020,0.000002,0.000234
image_07840.jpg,0.878754,0.000041,0.003477,0.000085,0.000576,0.000182,0.000006,0.116880
image_07841.jpg,0.001302,0.001425,0.000020,0.000021,0.994564,0.000064,0.002532,0.000072
image_07842.jpg,0.577876,0.000008,0.000359,0.000135,0.000102,0.421060,0.000009,0.000450
image_07843.jpg,0.086957,0.000038,0.000074,0.000103,0.001450,0.002699,0.899361,0.009318
image_07844.jpg,0.975734,0.000001,0.000125,0.000043,0.000358,0.023551,0.000018,0.000172
image_07845.jpg,0.023390,0.000225,0.010901,0.001955,0.032520,0.023598,0.907389,0.000022
image_07846.jpg,0.008472,0.004564,0.000197,0.000129,0.000005,0.982489,0.001322,0.002823
image_07847.jpg,0.004252,0.000000,0.000019,0.000001,0.995686,0.000000,0.000000,0.000042
image_07848.jpg,0.988449,0.008017,0.000132,0.000017,0.000156,0.000099,0.000051,0.003080
image_07849.jpg,0.000637,0.000267,0.000031,0.000055,0.983231,0.004244,0.011367,0.000167
image_07850.jpg,0.098453,0.152013,0.005741,0.001375,0.378176,0.019847,0.083089,0.261305
image_07851.jpg,0.546032,0.081568,0.007200,0.002746,0.060629,0.024811,0.066470,0.210543
image_07852.jpg,0.004067,0.000049,0.784498,0.001827,0.003498,0.016232,0.031914,0.157916
image_07853.jpg,0.000004,0.001349,0.000639,0.000853,0.000030,0.378137,0.616198,0.002791
image_07854.jpg,0.970646,0.000005,0.000138,0.000482,0.000062,0.019188,0.000000,0.009478
image_07855.jpg,0.956468,0.000051,0.001328,0.006132,0.007460,0.004886,0.021435,0.002239
image_07856.jpg,0.000013,0.000008,0.000010,0.000129,0.000005,0.001210,0.998552,0.000073
image_07857.jpg,0.001352,0.002951,0.000039,0.000006,0.792564,0.000754,0.000001,0.202334
image_07858.jpg,0.982807,0.002543,0.000300,0.000077,0.004262,0.005893,0.001487,0.002630
image_07859.jpg,0.000362,0.000023,0.000000,0.000000,0.999162,0.000001,0.000000,0.000452
image_07860.jpg,0.872117,0.000011,0.001142,0.000064,0.000084,0.126411,0.000029,0.000143
image_07861.jpg,0.000009,0.000142,0.000020,0.000499,0.000075,0.075837,0.923140,0.000278
image_07862.jpg,0.145802,0.049292,0.001134,0.000143,0.038573,0.000047,0.000060,0.764947
image_07863.jpg,0.001487,0.000148,0.000072,0.000010,0.984883,0.000037,0.000000,0.013364
image_07864.jpg,0.148735,0.000002,0.000009,0.000005,0.849554,0.000002,0.000001,0.001691
image_07865.jpg,0.892324,0.000304,0.000126,0.000108,0.041045,0.063938,0.000379,0.001775
image_07866.jpg,0.027575,0.013738,0.002567,0.013547,0.028582,0.003186,0.769739,0.141065
image_07867.jpg,0.822586,0.007338,0.000087,0.000119,0.002805,0.023022,0.136736,0.007307
image_07868.jpg,0.689153,0.003548,0.000003,0.000005,0.014779,0.000000,0.000000,0.292512
image_07869.jpg,0.310142,0.000006,0.000161,0.000662,0.000302,0.673772,0.014283,0.000672
image_07870.jpg,0.061265,0.007568,0.002973,0.002581,0.002242,0.091293,0.817062,0.015017
image_07871.jpg,0.023082,0.064965,0.000143,0.000260,0.000385,0.001867,0.907020,0.002278
image_07872.jpg,0.242832,0.000367,0.008617,0.000203,0.732806,0.001212,0.010487,0.003475
image_07873.jpg,0.346897,0.006504,0.000404,0.000022,0.486058,0.000788,0.000000,0.159327
image_07874.jpg,0.000678,0.000126,0.000138,0.000149,0.000047,0.016290,0.982432,0.000139
image_07875.jpg,0.000337,0.000029,0.000031,0.000001,0.994672,0.000000,0.000000,0.004929
image_07876.jpg,0.439612,0.001097,0.000080,0.001163,0.547125,0.000115,0.000268,0.010540
image_07877.jpg,0.342796,0.463116,0.002349,0.000410,0.109394,0.011533,0.000412,0.069990
image_07878.jpg,0.047023,0.000084,0.000043,0.000011,0.952733,0.000013,0.000000,0.000092
image_07879.jpg,0.024743,0.065810,0.000741,0.069992,0.001497,0.022553,0.799457,0.015206
image_07880.jpg,0.860744,0.002523,0.000343,0.000008,0.032146,0.000007,0.000000,0.104228
image_07881.jpg,0.027281,0.009429,0.001439,0.001009,0.576589,0.007322,0.344305,0.032627
image_07882.jpg,0.000486,0.000007,0.000006,0.000009,0.000057,0.003604,0.995686,0.000144
image_07883.jpg,0.067983,0.010181,0.009862,0.006874,0.009905,0.001780,0.033240,0.860175
image_07884.jpg,0.991880,0.000001,0.000010,0.000035,0.000643,0.007367,0.000001,0.000064
image_07885.jpg,0.000138,0.000040,0.000064,0.974217,0.000065,0.000020,0.000900,0.024557
image_07886.jpg,0.108463,0.005696,0.006475,0.001132,0.252943,0.052669,0.528144,0.044479
image_07887.jpg,0.712572,0.000239,0.000460,0.003452,0.010218,0.032711,0.226570,0.013777
image_07888.jpg,0.001463,0.000740,0.000092,0.000026,0.993982,0.002071,0.000003,0.001624
image_07889.jpg,0.004315,0.363356,0.000027,0.000126,0.012115,0.000963,0.126989,0.492108
image_07890.jpg,0.361146,0.002517,0.001497,0.004136,0.174702,0.137699,0.299237,0.019066
image_07891.jpg,0.013952,0.001512,0.000451,0.000394,0.001490,0.392440,0.006917,0.582845
image_07892.jpg,0.000023,0.000002,0.992238,0.000219,0.000328,0.000404,0.000431,0.006356
image_07893.jpg,0.532656,0.014958,0.000600,0.195662,0.008249,0.005216,0.085945,0.156714
image_07894.jpg,0.231262,0.002146,0.000080,0.000062,0.128025,0.000536,0.000001,0.637888
image_07895.jpg,0.436381,0.011276,0.001896,0.045279,0.003126,0.029582,0.069814,0.402647
image_07896.jpg,0.049994,0.001377,0.000159,0.000018,0.933153,0.000468,0.000006,0.014825
image_07897.jpg,0.000183,0.000042,0.000560,0.000033,0.000001,0.998491,0.000024,0.000665
image_07898.jpg,0.000544,0.002319,0.003142,0.312679,0.007241,0.004488,0.580715,0.088873
image_07899.jpg,0.000090,0.000000,0.000000,0.000000,0.999892,0.000000,0.000000,0.000017
image_07900.jpg,0.783278,0.006495,0.000029,0.000040,0.004556,0.002550,0.201689,0.001364
image_07901.jpg,0.024079,0.009302,0.031809,0.003961,0.000015,0.924895,0.004569,0.001370
image_07902.jpg,0.181247,0.004102,0.000884,0.000822,0.277701,0.270130,0.234952,0.030161
image_07903.jpg,0.720818,0.000520,0.000041,0.000208,0.227807,0.000243,0.002539,0.047824
image_07904.jpg,0.006959,0.678305,0.001713,0.000173,0.000579,0.001032,0.296622,0.014617
image_07905.jpg,0.014286,0.013813,0.009226,0.001250,0.402199,0.452404,0.002687,0.104136
image_07906.jpg,0.031394,0.031094,0.005622,0.008444,0.002426,0.890871,0.020126,0.010023
image_07907.jpg,0.000508,0.000953,0.000029,0.000627,0.000183,0.000580,0.996773,0.000347
image_07908.jpg,0.499570,0.005835,0.213738,0.003947,0.196665,0.014392,0.051219,0.014635
image_07909.jpg,0.000004,0.001818,0.000000,0.000001,0.000000,0.007235,0.990915,0.000027
image_07910.jpg,0.003396,0.320123,0.022199,0.000465,0.004072,0.011242,0.013219,0.625284
image_07911.jpg,0.330813,0.003784,0.014241,0.011409,0.090690,0.043572,0.459422,0.046069
image_07912.jpg,0.002273,0.000958,0.001898,0.001230,0.001042,0.799450,0.192834,0.000316
image_07913.jpg,0.000007,0.000060,0.000070,0.000001,0.000000,0.999853,0.000009,0.000000
image_07914.jpg,0.253435,0.000066,0.000020,0.000028,0.742059,0.004245,0.000097,0.000051
image_07915.jpg,0.000026,0.000213,0.000129,0.000133,0.000014,0.019079,0.979147,0.001259
image_07916.jpg,0.993314,0.000142,0.000015,0.000006,0.004480,0.000006,0.000000,0.002037
